Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell-second,[3.14154666 4.71239284],0.32179951667785645,"[[ 3.74939946e-33-3.70632369e-50j -7.62908449e-34+6.12323400e-17j]
 [-7.62908449e-34-6.12323400e-17j  1.00000000e+00+2.28788993e-17j]]",(0.24112385686633073-1.5443016588730923e-17j),"  (0, 0)	(0.17050031560034395+0j)
  (1, 1)	(0.829499684399656+0j)"
Case2,Powell-first,[1.7358044  0.14749423],0.035820722579956055,"[[4.17869850e-01+2.01708665e-19j 2.81134861e-18+4.93208514e-01j]
 [2.81134861e-18-4.93208514e-01j 5.82130150e-01-1.91676506e-18j]]",(0.07248129361428807-0.24144926045528406j),"  (0, 0)	(0.41787456665590345+0j)
  (0, 1)	(0.07248129358891849+0.2517592536926144j)
  (1, 0)	(0.07248129358891849-0.2517592536926144j)
  (1, 1)	(0.5821254333440964+0j)"
Case3,differential_evolution,[1.63002386 1.72476477],0.3605310916900635,"[[ 4.70403546e-01-3.68509890e-18j -7.03584971e-19+4.99123281e-01j]
 [-7.03584971e-19-4.99123281e-01j  5.29596454e-01-1.58625074e-17j]]",(0.14827430529868071-0.5756692446380468j),"  (0, 0)	(0.470403545663254+0j)
  (0, 1)	(0.1482743052986807-0.07654596335748508j)
  (1, 0)	(0.1482743052986807+0.07654596335748508j)
  (1, 1)	(0.529596454336746+0j)"
Case4,Powell-first,[1.63337235 2.94196577],0.0325162410736084,"[[4.68732403e-01-2.29858858e-18j 5.75453486e-18+4.99021380e-01j]
 [5.75453486e-18-4.99021380e-01j 5.31267597e-01+5.39250858e-19j]]",(0.09894782204990439-0.638750700493586j),"  (0, 0)	(0.4687293366306659+0j)
  (0, 1)	(0.0989478220476781-0.13972932085370893j)
  (1, 0)	(0.0989478220476781+0.13972932085370893j)
  (1, 1)	(0.5312706633693342+0j)"
Case5,differential_evolution,[1.24786763 4.91086868],0.31045031547546387,"[[6.58672617e-01-2.23690331e-17j 2.91438750e-17+4.74155039e-01j]
 [2.91438750e-17-4.74155039e-01j 3.41327383e-01+7.81963405e-18j]]",(0.31555916332782924+0.38066157264435113j),"  (0, 0)	(0.6586726046625796+0j)
  (0, 1)	(-0.315559163327829+0.0934934658765283j)
  (1, 0)	(-0.315559163327829-0.0934934658765283j)
  (1, 1)	(0.3413273953374203+0j)"
Case6,Powell-first,[5.72125420e-05 4.71239284e+00],0.051427602767944336,"[[ 9.99999999e-01+1.13838421e-17j -1.64159844e-21+2.86062710e-05j]
 [-1.64159844e-21-2.86062710e-05j  8.18318739e-10-9.90763847e-27j]]",(0.07632505367719129+8.049591885076198e-18j),"  (0, 0)	(0.9460300323614911+0j)
  (1, 1)	(0.05396996763850895+0j)"
Case7,Powell-second,[3.14154666 4.71239284],0.30948758125305176,"[[ 3.74939946e-33-1.50871444e-49j -1.33188294e-34+6.12323400e-17j]
 [-1.33188294e-34-6.12323400e-17j  1.00000000e+00+2.25390414e-17j]]",(0.23201733370253866+5.549727663399516e-18j),"  (0, 0)	(0.16406103134863018+0j)
  (1, 1)	(0.8359389686513699+0j)"
Case8,Powell-second,[3.14154745 4.71239284],0.35130786895751953,"[[2.12966200e-12+3.77733072e-29j 6.78542267e-23+1.45933615e-06j]
 [6.78542267e-23-1.45933615e-06j 1.00000000e+00+4.55388456e-19j]]",(0.26010226215856486-8.569190438533292e-19j),"  (0, 0)	(0.18392007457931392+0j)
  (1, 1)	(0.8160799254206861+0j)"
Case9,Powell-second,[1.43392531 3.42129853],0.4202232360839844,"[[5.68250437e-01-5.29254623e-18j 9.63350012e-18+4.95319975e-01j]
 [9.63350012e-18-4.95319975e-01j 4.31749563e-01+2.94423490e-18j]]",(0.13673783063746467+0.6958735593904586j),"  (0, 0)	(0.5682273465723698+0j)
  (0, 1)	(-0.13673783062978703-0.20054967117005437j)
  (1, 0)	(-0.13673783062978703+0.20054967117005437j)
  (1, 1)	(0.43177265342763016+0j)"
Case10,Powell-first,[3.14159265 4.71239284],0.12270736694335938,"[[ 1.54945580e-27+2.82198806e-44j -2.01952334e-30+3.93631274e-14j]
 [-2.01952334e-30-3.93631274e-14j  1.00000000e+00-2.25737028e-17j]]",(0.000575289796108884-1.596201829345129e-17j),"  (0, 0)	(0.00040679131597605146+0j)
  (1, 1)	(0.999593208684024+0j)"
