Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case1,Powell,[1.57018907 4.71239284],0.03486442565917969,"[[5.00303627e-01-9.68078784e-18j 1.17632735e-17+4.99999908e-01j]
 [1.17632735e-17-4.99999908e-01j 4.99696373e-01-6.31698173e-18j]]",(3.061616433152736e-17+0.499999907774936j),"[0j, 0j, (0.0006157331731800331+0j)]"
Case2,Powell,[3.14159265 4.71239281],0.07323575019836426,"[[7.22092607e-19+2.07235617e-35j 3.76687739e-27+8.49760323e-10j]
 [3.76687739e-27-8.49760323e-10j 1.00000000e+00+2.36320824e-18j]]",(0.06844840032831039+1.671040570877725e-18j),"[0j, 0j, (-0.9031993439329606+0j)]"
Case3,Powell,[1.84837536e-09 4.71239282e+00],0.06868481636047363,"[[1.00000000e+00-1.24285448e-17j 1.34887577e-26+9.24187678e-10j]
 [1.34887577e-26-9.24187678e-10j 8.54122864e-19+5.71932928e-36j]]",(0.008603035336438986-8.78830832075389e-18j),"[0j, 0j, (0.9878334707496329+0j)]"
Case4,differential_evolution,[1.40867152 1.30649237],0.37950801849365234,"[[ 5.80707754e-01+1.66995003e-17j -1.09076143e-17+4.93443268e-01j]
 [-1.09076143e-17-4.93443268e-01j  4.19292246e-01-1.21933098e-17j]]",(0.22597247273259638-0.36453744089091866j),"  (0, 0)	(0.5807077535763314+0j)
  (0, 1)	(0.22597247273259644+0.128905826744844j)
  (1, 0)	(0.22597247273259644-0.128905826744844j)
  (1, 1)	(0.4192922464236685+0j)"
Case5,Powell,[1.84837516e-09 4.71239292e+00],0.07148194313049316,"[[ 1.00000000e+00-2.16322650e-17j -2.51565137e-26+9.24187581e-10j]
 [-2.51565137e-26-9.24187581e-10j  8.54122685e-19+1.46085443e-35j]]",(0.011607421468599352-1.5296321238959537e-17j),"[0j, 0j, (0.9835846271349261+0j)]"
Case6,differential_evolution,[1.94277866 5.93018699],0.3803212642669678,"[[ 3.18268548e-01-3.24646964e-18j -8.42220831e-18+4.65804336e-01j]
 [-8.42220831e-18-4.65804336e-01j  6.81731452e-01-5.09367518e-18j]]",(0.16105677131481302+0.16623877235684348j),"  (0, 0)	(0.3182685485043138+0j)
  (0, 1)	(-0.16105677131481302+0.29956556374836596j)
  (1, 0)	(-0.16105677131481302-0.29956556374836596j)
  (1, 1)	(0.6817314514956863+0j)"
Case7,Powell,[1.17910325 0.21171457],0.0319521427154541,"[[ 6.90876903e-01+1.75359593e-18j -1.96619907e-18+4.62132024e-01j]
 [-1.96619907e-18-4.62132024e-01j  3.09123097e-01+1.70116028e-19j]]",(0.09710518228050286-0.13261765470157158j),"[(0.19421036455494387+0j), (-0.6590287388423072+0j), (0.38175564351869873+0j)]"
Case8,Nelder-Mead,[0.         4.35947099],0.3867630958557129,"[[1.+3.57253251e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.3137904765242485-1.4351828729743228e-17j),"  (0, 0)	(0.7781166261779456+0j)
  (1, 1)	(0.22188337382205436+0j)"
Case9,Powell,[2.19203669 6.18135888],0.04858732223510742,"[[ 2.08977893e-01-7.66516290e-19j -1.35198704e-18+4.06578569e-01j]
 [-1.35198704e-18-4.06578569e-01j  7.91022107e-01-2.38753795e-18j]]",(0.04132673892173595+0.06027396662800948j),"[(-0.08265347774978701+0j), (-0.6926092051887024+0j), (-0.5820392939503364+0j)]"
Case10,differential_evolution,[1.63310705 4.60835605],0.3795628547668457,"[[4.68864794e-01+1.12626177e-17j 3.32235148e-17+4.99029657e-01j]
 [3.32235148e-17-4.99029657e-01j 5.31135206e-01-8.37077090e-18j]]",(0.16282166650018542+0.550851578119189j),"  (0, 0)	(0.468864790966852+0j)
  (0, 1)	(-0.16282166650018534-0.05182192073027334j)
  (1, 0)	(-0.16282166650018534+0.05182192073027334j)
  (1, 1)	(0.5311352090331479+0j)"
Case11,differential_evolution,[0.53091598 1.41218638],0.6016421318054199,"[[9.31171824e-01-1.95009034e-17j 2.92035851e-18+2.53161723e-01j]
 [2.92035851e-18-2.53161723e-01j 6.88281756e-02-1.74474000e-18j]]",(0.2500726407212479-0.21309922372094195j),"  (0, 0)	(0.9245234254319058+0j)
  (0, 1)	(0.24997025802601433+0.03997521799109793j)
  (1, 0)	(0.24997025802601433-0.03997521799109793j)
  (1, 1)	(0.07547657456809413+0j)"
Case12,differential_evolution,[1.38363851 4.62406917],0.439544677734375,"[[ 5.93033551e-01-2.01601463e-17j -4.42423987e-17+4.91268520e-01j]
 [-4.42423987e-17-4.91268520e-01j  4.06966449e-01+8.59713161e-19j]]",(0.2717450531315847+0.5346008745918509j),"  (0, 0)	(0.5930335495871973+0j)
  (0, 1)	(-0.2717450531315847-0.04333235498011214j)
  (1, 0)	(-0.2717450531315847+0.04333235498011214j)
  (1, 1)	(0.4069664504128028+0j)"
