Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell3,[0.74805664 0.10713953],0.18163156509399414,"[[0.86650608-1.07672582e-18j 0.03636931+3.38157609e-01j]
 [0.03636931-3.38157609e-01j 0.13349392+1.27047157e-19j]]",(0.018348156157875817+0.0014413765653471262j),"  (0, 0)	(0.8495120434864659+0j)
  (0, 1)	(0.034682667268075756+0.3224776255703136j)
  (1, 0)	(0.034682667268075756-0.3224776255703136j)
  (1, 1)	(0.15048795651353408+0j)","[(0.06936533453615151+0j), (-0.6449552511406272+0j), (0.6990240869729318+0j)]","[(0.07273862926477373+0j), (-0.6763152175009857+0j), (0.7330121543257493-1.2037729754283689e-18j)]",(0.04636825778297713-8.823690801119844e-19j)
Case2,Powell1,[3.14159265 4.7123928 ],0.29798173904418945,"[[ 3.65509297e-27+1.47381080e-43j -6.04573649e-14+2.30665363e-19j]
 [-6.04573649e-14-2.30665363e-19j  1.00000000e+00-7.95856778e-18j]]",(0.1296262685363514-5.6275572451221e-18j),"  (0, 0)	(0.09165961350196249+0j)
  (1, 1)	(0.9083403864980375+0j)","[0j, 0j, (-0.816680772996075+0j)]","[(-1.209147297582517e-13-2.102874758027813e-30j), (-4.613307267628228e-19+0j), (-1+7.958567779082493e-18j)]",(0.18331922700392497-7.958567779082491e-18j)
Case3,Powell1,[4.15027538e-14 4.71239286e+00],0.11429738998413086,"[[ 1.00000000e+00-8.37908066e-18j -2.07513769e-14+8.04540217e-20j]
 [-2.07513769e-14-8.04540217e-20j  4.30619643e-28-3.30599620e-45j]]",(0.08020611818498824-5.924904754500481e-18j),"  (0, 0)	(0.9432857099387452+0j)
  (1, 1)	(0.05671429006125484+0j)","[0j, 0j, (0.8865714198774903+0j)]","[(-4.1502753806364116e-14-3.469923906678178e-31j), (-1.609080433303244e-19+0j), (1-8.379080659583384e-18j)]",(0.11342858012250966-8.379080659583382e-18j)
Case4,Powell3,[2.01945834 0.3808377 ],0.12468242645263672,"[[0.28311982+2.71442330e-18j 0.16745533+4.18236417e-01j]
 [0.16745533-4.18236417e-01j 0.71688018-1.36244260e-17j]]",(0.05939462871165972+0.08586765780914073j),"  (0, 0)	(0.34164594776061874+0j)
  (0, 1)	(0.12226721382423444+0.30537316342759196j)
  (1, 0)	(0.12226721382423444-0.30537316342759196j)
  (1, 1)	(0.6583540522393813+0j)","[(0.2445344276484689+0j), (-0.6107463268551839+0j), (-0.3167081044787625+0j)]","[(0.3349106575561885+0j), (-0.8364728330004966+0j), (-0.4337603613833387+1.6338849295875496e-17j)]",(0.2698546819222482-7.087144724274267e-18j)
Case5,Powell3,[1.36915198 5.27235514],0.1491105556488037,"[[ 0.60014032-2.39500273e-17j -0.41505306+2.60197759e-01j]
 [-0.41505306-2.60197759e-01j  0.39985968-1.12413027e-17j]]",(0.26592185159025594-0.15358715997535538j),"  (0, 0)	(0.5385501555093752+0j)
  (0, 1)	(-0.15981868066118618+0.10017941825294714j)
  (1, 0)	(-0.15981868066118618-0.10017941825294714j)
  (1, 1)	(0.4614498444906249+0j)","[(-0.31963736132237236+0j), (-0.20035883650589428+0j), (0.07710031101875031+0j)]","[(-0.8301061223334019+0j), (-0.5203955171462038+0j), (0.20028063161159232-1.2708724600277384e-17j)]",(0.6149595306235673-2.5456386845503944e-18j)
Case6,Powell3,[3.14159264 5.15016661],0.14681172370910645,"[[ 6.00271080e-17+6.59250368e-35j -7.01707585e-09+3.28447171e-09j]
 [-7.01707585e-09-3.28447171e-09j  1.00000000e+00+8.23534135e-18j]]",(0.39187330317613694-5.299009811950104e-17j),"  (0, 0)	(0.27709627004181836+0j)
  (1, 1)	(0.7229037299581816+0j)","[0j, 0j, (-0.4458074599163633+0j)]","[(-1.4034151708710816e-08+0j), (-6.5689434270305494e-09+0j), (-0.9999999999999997-8.235341346025733e-18j)]",(0.5541925400836366+8.235341346025731e-18j)
Case7,Powell1,[3.14159265 1.57079242],0.11036038398742676,"[[2.82278552e-27-6.92506505e-45j 5.31298929e-14+2.07827047e-19j]
 [5.31298929e-14-2.07827047e-19j 1.00000000e+00+1.81398788e-18j]]",(0.04376758379824104+1.282683130803551e-18j),"  (0, 0)	(0.03094835529988671+0j)
  (1, 1)	(0.9690516447001133+0j)","[0j, 0j, (-0.9381032894002266+0j)]","[(1.0625978583326676e-13-1.915024366077143e-30j), (-4.156540931913703e-19+0j), (-1-1.8139878798092074e-18j)]",(0.06189671059977342+1.8139878798092078e-18j)
Case8,Powell1,[0.62658133 1.56593924],0.05086469650268555,"[[0.90501844-1.74165357e-18j 0.29318601+1.42404085e-03j]
 [0.29318601-1.42404085e-03j 0.09498156-1.88598333e-18j]]",(0.021633991609487577-1.1111748478372688e-09j),"  (0, 0)	(0.8897208956232701+0j)
  (0, 1)	(0.2931793044196004+0.0014276247762917186j)
  (1, 0)	(0.2931793044196004-0.0014276247762917186j)
  (1, 1)	(0.11027910437673002+0j)","[(0.5863586088392008+0j), (-0.002855249552583437+0j), (0.77944179124654+0j)]","[(0.5863720238201335+2.168404344971009e-18j), (-0.0028480817012215974+0j), (0.8100368745382545+1.4432976609057364e-19j)]",(0.030595087072383884+1.4528052518501143e-19j)
Case9,Powell3,[1.5599872  3.67480159],0.11934828758239746,"[[ 0.50540446+4.19053953e-18j -0.25413487-4.30565048e-01j]
 [-0.25413487+4.30565048e-01j  0.49459554+6.29334656e-19j]]",(0.24867071416520564+0.42120901876596367j),"  (0, 0)	(0.5001168193064245+0j)
  (0, 1)	(-0.005493210042621492-0.009306806990125517j)
  (1, 0)	(-0.005493210042621492+0.009306806990125517j)
  (1, 1)	(0.4998831806935755+0j)","[(-0.010986420085242985+0j), (0.018613613980251034+0j), (0.00023363861284897425+0j)]","[(-0.508269735994258+0j), (0.8611300963029505+0j), (0.010808918243663423+3.561204872863046e-18j)]",(0.9783846665837269+3.849277144198053e-20j)
Case10,Powell2,[1.66015669 5.01633101],0.14840126037597656,"[[ 0.45537926+3.69285134e-18j -0.47517851+1.49044864e-01j]
 [-0.47517851-1.49044864e-01j  0.54462074-3.75294515e-18j]]",(0.4751961830124095-0.14903932115524812j),"  (0, 0)	(0.4523422787439698+0j)
  (1, 1)	(0.5476577212560302+0j)","[0j, 0j, (-0.09531544251206037+0j)]","[(-0.950357023468965+0j), (-0.2980897274719719+0j), (-0.08924148317287622+7.445796495295406e-18j)]",(0.9960285390806628+4.5405792490652255e-20j)
