Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case1,Powell,[3.14154675 4.71239284],0.28692626953125,"[[3.74939946e-33+1.25419421e-49j 2.30327193e-33+6.12323400e-17j]
 [2.30327193e-33-6.12323400e-17j 1.00000000e+00-1.76190881e-17j]]",(0.2570586252290875-1.5225697302787453e-17j),"  (0, 0)	(0.18176789831317441+0j)
  (1, 1)	(0.8182321016868256+0j)"
Case2,differential_evolution,[1.36966635 1.60961537],0.3198254108428955,"[[ 5.99888327e-01+4.76100472e-18j -9.13834883e-18+4.89920731e-01j]
 [-9.13834883e-18-4.89920731e-01j  4.00111673e-01+3.32125084e-18j]]",(0.28208413043034286-0.5089342108630823j),"  (0, 0)	(0.5998883233628519+0j)
  (0, 1)	(0.28208413043034286-0.01901348031597175j)
  (1, 0)	(0.28208413043034286+0.01901348031597175j)
  (1, 1)	(0.40011167663714825+0j)"
Case3,Powell,[2.9845434  2.56397183],0.11019039154052734,"[[ 6.15345357e-03-2.49088890e-20j -6.14014723e-19+7.82022287e-02j]
 [-6.14014723e-19-7.82022287e-02j  9.93846546e-01+1.47413144e-17j]]",(0.04270005128686714-0.14371775216645688j),"  (0, 0)	(0.006192267566512098+0j)
  (0, 1)	(0.042700048425023986-0.06551553308782697j)
  (1, 0)	(0.042700048425023986+0.06551553308782697j)
  (1, 1)	(0.993807732433488+0j)"
Case4,Powell,[0.32093125 1.91153441],0.729877233505249,"[[ 9.74472536e-01+2.33395875e-17j -6.72678587e-19+1.57720680e-01j]
 [-6.72678587e-19-1.57720680e-01j  2.55274643e-02-3.12401810e-19j]]",(0.1486544820581416-0.21043258513505933j),"  (0, 0)	(0.9737453364347096+0j)
  (0, 1)	(0.14865330269372506-0.05270905468403746j)
  (1, 0)	(0.14865330269372506+0.05270905468403746j)
  (1, 1)	(0.026254663565290267+0j)"
Case5,Powell,[1.83047654 4.71239289],0.03627729415893555,"[[ 3.71614251e-01+6.81954056e-18j -1.63017837e-17+4.83236070e-01j]
 [-1.63017837e-17-4.83236070e-01j  6.28385749e-01-9.56321574e-18j]]",(2.958967532713153e-17-0.48323607015072445j),"  (0, 0)	(0.3716188638743028+0j)
  (1, 1)	(0.6283811361256972+0j)"
Case6,Powell,[1.16559907 3.30653148],0.043683528900146484,"[[6.97100026e-01-2.65544458e-19j 2.75644496e-18+4.59512328e-01j]
 [2.75644496e-18-4.59512328e-01j 3.02899974e-01+7.19393098e-19j]]",(0.07545380271849794+0.7967226958416632j),"  (0, 0)	(0.6971043875236218+0j)
  (0, 1)	(-0.07545380271625657-0.3372103676003362j)
  (1, 0)	(-0.07545380271625657+0.3372103676003362j)
  (1, 1)	(0.3028956124763782+0j)"
Case7,Powell,[0.75724157 5.37340498],0.40872669219970703,"[[ 8.88131971e-01+1.96437665e-17j -1.01770281e-17+3.15204018e-01j]
 [-1.01770281e-17-3.15204018e-01j  1.11868029e-01-9.40465889e-19j]]",(0.23418445617794487+0.1326049629936008j),"  (0, 0)	(0.8633532469627958+0j)
  (0, 1)	(-0.234184455584344+0.21085474518883202j)
  (1, 0)	(-0.234184455584344-0.21085474518883202j)
  (1, 1)	(0.13664675303720422+0j)"
Case8,Powell,[3.14159265 4.71239315],0.0788414478302002,"[[8.42215384e-20+2.07749748e-36j 6.15479781e-27+2.90209473e-10j]
 [6.15479781e-27-2.90209473e-10j 1.00000000e+00-2.66974400e-17j]]",(0.04309990467407241-1.887794086607832e-17j),"  (0, 0)	(0.030476234863530294+0j)
  (1, 1)	(0.9695237651364698+0j)"
Case9,Powell,[3.14159265 4.7123927 ],0.07402515411376953,"[[ 8.42216673e-20+5.73576690e-38j -1.14892307e-27+2.90209695e-10j]
 [-1.14892307e-27-2.90209695e-10j  1.00000000e+00+1.36766114e-17j]]",(0.0012937311738376897+9.670824697471802e-18j),"  (0, 0)	(0.0009148060860531833+0j)
  (1, 1)	(0.9990851939139469+0j)"
Case10,Powell,[1.57115481 4.72762975],0.024049997329711914,"[[ 4.99820759e-01-1.86213919e-18j -3.67972754e-17+4.99999968e-01j]
 [-3.67972754e-17-4.99999968e-01j  5.00179241e-01-1.05457651e-17j]]",(0.01106195072426855+0.4923748262084371j),"  (0, 0)	(0.4998194252463503+0j)
  (0, 1)	(-0.011061950724187485+0.007625141660455116j)
  (1, 0)	(-0.011061950724187485-0.007625141660455116j)
  (1, 1)	(0.5001805747536496+0j)"
Case11,Powell,[8.38076541e-05 4.71241438e+00],0.2543957233428955,"[[1.-2.49824146e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.5618901060230708+1.6084329231335192e-17j),"  (0, 0)	(0.6026836928886582+0j)
  (1, 1)	(0.39731630711134164+0j)"
Case12,Powell,[3.48797248e-05 4.71239284e+00],0.2997276782989502,"[[1.-4.93252212e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.13611990190953477-1.4114180193668362e-18j),"  (0, 0)	(0.9037486932111853+0j)
  (1, 1)	(0.09625130678881459+0j)"
Case13,Powell,[1.50481496 0.13517195],0.03664278984069824,"[[ 5.32966749e-01+1.54692943e-19j -5.48198719e-18+4.98912010e-01j]
 [-5.48198719e-18-4.98912010e-01j  4.67033251e-01-3.37593487e-18j]]",(0.06723424439809761-0.3368271698214303j),"  (0, 0)	(0.5329653702187733+0j)
  (0, 1)	(0.06723424439701443+0.16208483991976028j)
  (1, 0)	(0.06723424439701443-0.16208483991976028j)
  (1, 1)	(0.4670346297812266+0j)"
Case14,Powell,[1.40382151 1.57079633],0.04550528526306152,"[[ 5.83100003e-01-1.57361564e-17j -3.97945409e-17+4.93046032e-01j]
 [-3.97945409e-17-4.93046032e-01j  4.16899997e-01+6.85940315e-18j]]",(3.019036223548503e-17-0.49304603182737644j),"  (0, 0)	(0.5831025297626616+0j)
  (1, 1)	(0.41689747023733853+0j)"
Case15,Powell,[1.56923904 1.61661167],0.037583112716674805,"[[ 5.00778643e-01+1.38733112e-17j -1.98247692e-17+4.99999394e-01j]
 [-1.98247692e-17-4.99999394e-01j  4.99221357e-01-5.08022104e-18j]]",(0.01611168259312379-0.522898727268293j),"  (0, 0)	(0.5007851988714084+0j)
  (0, 1)	(0.01611168259059372-0.0228993336360052j)
  (1, 0)	(0.01611168259059372+0.0228993336360052j)
  (1, 1)	(0.4992148011285915+0j)"
Case16,Powell,[4.59938046e-05 4.71239284e+00],0.31233882904052734,"[[1.+3.11260357e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.24698048488449945+1.3695638126776284e-17j),"  (0, 0)	(0.82535842303151+0j)
  (1, 1)	(0.17464157696849006+0j)"
Case17,Powell,[3.14159265 4.71239268],0.07412171363830566,"[[ 8.42216673e-20-6.63937115e-37j -5.07545088e-27+2.90209695e-10j]
 [-5.07545088e-27-2.90209695e-10j  1.00000000e+00-1.79835626e-17j]]",(0.003503259984225072-1.2716299072731482e-17j),"  (0, 0)	(0.0024771788911050765+0j)
  (1, 1)	(0.997522821108895+0j)"
Case18,Powell,[1.56403356 4.71239284],0.027212858200073242,"[[5.03381356e-01+8.68481204e-18j 1.02077298e-17+4.99988566e-01j]
 [1.02077298e-17-4.99988566e-01j 4.96618644e-01-1.29321428e-17j]]",(3.061546986615267e-17+0.49998856629467947j),"  (0, 0)	(0.5033833218041811+0j)
  (1, 1)	(0.4966166781958189+0j)"
Case19,Powell,[1.97842694 4.71239284],0.030372142791748047,"[[ 3.01782400e-01-9.49698573e-18j -1.85235497e-17+4.59031353e-01j]
 [-1.85235497e-17-4.59031353e-01j  6.98217600e-01+1.31082369e-17j]]",(2.8107563858460847e-17-0.4590313530077476j),"  (0, 0)	(0.3017778540607117+0j)
  (1, 1)	(0.6982221459392883+0j)"
Case20,Powell,[3.14154666 4.71239284],0.3200359344482422,"[[ 3.74939946e-33+8.73641206e-50j -1.54161095e-33+6.12323400e-17j]
 [-1.54161095e-33-6.12323400e-17j  1.00000000e+00+8.91585513e-18j]]",(0.20356542602500255+1.773210106792377e-17j),"  (0, 0)	(0.14394249460478745+0j)
  (1, 1)	(0.8560575053952126+0j)"
Case21,differential_evolution,[1.46583885 4.3577883 ],0.32223081588745117,"[[ 5.52382438e-01+1.65081636e-17j -1.45750679e-17+4.97248510e-01j]
 [-1.45750679e-17-4.97248510e-01j  4.47617562e-01-8.34142502e-18j]]",(0.13071225666993438+0.6699010586858598j),"  (0, 0)	(0.5523824359800099+0j)
  (0, 1)	(-0.13071225666993438-0.1726525491785841j)
  (1, 0)	(-0.13071225666993438+0.1726525491785841j)
  (1, 1)	(0.44761756401999014+0j)"
Case22,Powell,[2.04430886 4.71239284],0.03168988227844238,"[[2.71992426e-01+2.26918551e-18j 1.53146454e-17+4.44986007e-01j]
 [1.53146454e-17-4.44986007e-01j 7.28007574e-01-2.26352518e-18j]]",(2.7247534449381617e-17+0.44498600687728757j),"  (0, 0)	(0.27199792784682325+0j)
  (1, 1)	(0.7280020721531767+0j)"
Case23,Powell,[1.24850674 3.68705768],0.3995025157928467,"[[ 6.58372912e-01-7.13161185e-19j -4.43612208e-18+4.74255227e-01j]
 [-4.43612208e-18-4.74255227e-01j  3.41627088e-01+1.00149492e-17j]]",(0.24604614783773213+0.6925796515062774j),"  (0, 0)	(0.6583587702594805+0j)
  (0, 1)	(-0.24604614778485992-0.21832329968082087j)
  (1, 0)	(-0.24604614778485992+0.21832329968082087j)
  (1, 1)	(0.34164122974051947+0j)"
Case24,Powell,[1.80001009 4.71239289],0.03143453598022461,"[[3.86394038e-01+2.35332987e-18j 1.47610409e-17+4.86922669e-01j]
 [1.47610409e-17-4.86922669e-01j 6.13605962e-01+1.34829786e-17j]]",(2.981541439040109e-17+0.48692266882434576j),"  (0, 0)	(0.38639578473413566+0j)
  (1, 1)	(0.6136042152658644+0j)"
Case25,Powell,[1.86548751 4.71239284],0.03194618225097656,"[[3.54777819e-01-6.21051182e-18j 2.46275749e-17+4.78445941e-01j]
 [2.46275749e-17-4.78445941e-01j 6.45222181e-01+1.46872279e-17j]]",(2.9296364462994184e-17+0.478445940223605j),"  (0, 0)	(0.35479265037559016+0j)
  (1, 1)	(0.6452073496244097+0j)"
Case26,Powell,[8.38267915e-05 4.71241439e+00],0.22997069358825684,"[[1.+1.94490018e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.561715400071466+8.911497389554552e-18j),"  (0, 0)	(0.6028072286501012+0j)
  (1, 1)	(0.3971927713498988+0j)"
Case27,Powell,[0.51835122 3.0559552 ],0.07721400260925293,"[[9.34318623e-01+3.31973886e-18j 1.07500663e-19+2.47724311e-01j]
 [1.07500663e-19-2.47724311e-01j 6.56813775e-02-1.39076478e-19j]]",(0.02119161453997804-0.49446681226935396j),"  (0, 0)	(0.9283731576615133+0j)
  (0, 1)	(0.021188557010537883-0.24681385354864713j)
  (1, 0)	(0.021188557010537883+0.24681385354864713j)
  (1, 1)	(0.07162684233848671+0j)"
Case28,Powell,[1.663325   4.71239284],0.02563333511352539,"[[ 4.53801650e-01-1.21718516e-17j -7.07757927e-17+4.97861138e-01j]
 [-7.07757927e-17-4.97861138e-01j  5.46198350e-01-1.55775579e-18j]]",(3.048520242635424e-17-0.4978611375554034j),"  (0, 0)	(0.45381010956500384+0j)
  (1, 1)	(0.5461898904349962+0j)"
Case29,differential_evolution,[1.16055667 1.29505245],0.4268815517425537,"[[ 6.99414556e-01+7.60039876e-18j -1.86718718e-17+4.58512633e-01j]
 [-1.86718718e-17-4.58512633e-01j  3.00585444e-01-3.88994199e-18j]]",(0.32297102135617084-0.3337250348643094j),"  (0, 0)	(0.6994145541776863+0j)
  (0, 1)	(0.32297102135617084+0.12478759836645373j)
  (1, 0)	(0.32297102135617084-0.12478759836645373j)
  (1, 1)	(0.30058544582231367+0j)"
Case30,Powell,[1.57519642 4.61901187],0.031496524810791016,"[[4.97799963e-01+1.24628787e-17j 4.07348386e-17+4.99995160e-01j]
 [4.07348386e-17-4.99995160e-01j 5.02200037e-01-1.09724380e-18j]]",(0.0028883159876379144+0.5466196169281371j),"  (0, 0)	(0.4978082097287208+0j)
  (0, 1)	(-0.002888315986980449-0.04662445723922151j)
  (1, 0)	(-0.002888315986980449+0.04662445723922151j)
  (1, 1)	(0.5021917902712792+0j)"
