Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell,[0.75705618 2.95021326],0.10318255424499512,"[[0.86343046-4.69870323e-18j 0.06531778-3.37122952e-01j]
 [0.06531778+3.37122952e-01j 0.13656954-6.74930263e-19j]]",(0.0762603288610029+9.049410790698422e-11j),"  (0, 0)	(0.8095062683486616+0j)
  (0, 1)	(0.06532274486423971-0.33712156124732756j)
  (1, 0)	(0.06532274486423971+0.33712156124732756j)
  (1, 1)	(0.19049373165133848+0j)","[(0.13064548972847942+0j), (0.6742431224946551+0j), (0.6190125366973231+0j)]","[(0.13063556790081887+0j), (0.6742459046879695+0j), (0.7268609278333321-4.0237729717748844e-18j)]",(0.1078483916282892-4.023772953408139e-18j)
Case2,None,[0.         1.02890817],2.0438764095306396,"[[1.-2.66300125e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.23640463330526407-1.883026242017402e-17j),"  (0, 0)	(0.8328366806859286+0j)
  (1, 1)	(0.16716331931407136+0j)","[0j, 0j, (0.6656733613718573+0j)]","[0j, 0j, (1-2.6630012497654518e-17j)]",(0.3343266386281427-2.6630012497654518e-17j)
Case3,Powell,[0.78300391 0.48003097],0.2143714427947998,"[[0.85439887+6.57830424e-18j 0.16288192+3.12843283e-01j]
 [0.16288192-3.12843283e-01j 0.14560113-2.12356929e-18j]]",(0.123147917493228+4.2612859760662577e-13j),"  (0, 0)	(0.7673201450035564+0j)
  (0, 1)	(0.16288189553641266+0.3128410351289879j)
  (1, 0)	(0.16288189553641266-0.3128410351289879j)
  (1, 1)	(0.23267985499644345+0j)","[(0.3257637910728253+0j), (-0.6256820702579758+0j), (0.534640290007113+0j)]","[(0.32576383776552503+0j), (-0.6256865657009004+0j), (0.7087977451330455+8.70187352496294e-18j)]",(0.17415745518395812+8.70187352206366e-18j)
Case4,Powell,[2.70475671 5.78392989],0.13964462280273438,"[[ 0.04695259-7.73929265e-19j -0.10127814+1.85716931e-01j]
 [-0.10127814-1.85716931e-01j  0.95304741-8.49493551e-18j]]",(0.0038648292169414563-5.372527660301832e-12j),"  (0, 0)	(0.049685432636592364+0j)
  (0, 1)	(-0.10127858938018476+0.18571697697620854j)
  (1, 0)	(-0.10127858938018476-0.18571697697620854j)
  (1, 1)	(0.9503145673634076+0j)","[(-0.20255717876036952+0j), (-0.3714339539524171+0j), (-0.9006291347268152+0j)]","[(-0.20255628470183967-2.7755575615628914e-17j), (-0.37143386105522935+0j), (-0.9060948285855026+7.721006248056488e-18j)]",(0.005465693932600344-7.725546300747704e-18j)
Case5,None,[0.         4.77381505],1.8437445163726807,"[[1.-2.60411836e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.5823641003799075-1.8413897548858486e-17j),"  (0, 0)	(0.5882063955017641+0j)
  (1, 1)	(0.4117936044982359+0j)","[0j, 0j, (0.17641279100352825+0j)]","[0j, 0j, (1-2.6041183649744367e-17j)]",(0.8235872089964716-2.604118364974436e-17j)
Case6,None,[1.30548684 5.98498475],2.709373950958252,"[[ 0.63110397-3.02358910e-18j -0.14176049+4.61211136e-01j]
 [-0.14176049-4.61211136e-01j  0.36889603-1.98124133e-18j]]",(0.00025769026559910134-0.18424423717701943j),"  (0, 0)	(0.6311170858576016+0j)
  (0, 1)	(-0.14150280243759225+0.27696689757501713j)
  (1, 0)	(-0.14150280243759225-0.27696689757501713j)
  (1, 1)	(0.3688829141423983+0j)","[(-0.2830056048751845+0j), (-0.5539337951500343+0j), (0.2622341717152033+0j)]","[(-0.2835209854037711+0j), (-0.9224222713713501+0j), (0.26220794060019204-1.0423477727813543e-18j)]",(0.3684888375691561+7.420019691758838e-23j)
Case7,None,[0.        2.4420977],2.0159642696380615,"[[1.+5.98263471e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.5881923101775955+4.230361569655902e-18j),"  (0, 0)	(0.5840852288316413+0j)
  (1, 1)	(0.41591477116835884+0j)","[0j, 0j, (0.16817045766328242+0j)]","[0j, 0j, (1.0000000000000002+5.982634705549311e-18j)]",(0.8318295423367178+5.982634705549311e-18j)
Case8,None,[1.43204089 5.00899466],2.4600160121917725,"[[ 0.56915531-2.09636768e-17j -0.47357133+1.44733351e-01j]
 [-0.47357133-1.44733351e-01j  0.43084469+4.89270494e-18j]]",(0.2769938424432325+5.273295411445059e-10j),"  (0, 0)	(0.5691553842143341+0j)
  (0, 1)	(-0.19657748337284578+0.1447333510752385j)
  (1, 0)	(-0.19657748337284578-0.1447333510752385j)
  (1, 1)	(0.430844615785666+0j)","[(-0.39315496674569156+0j), (-0.289466702150477+0j), (0.13831076842866807+0j)]","[(-0.9471426516321144-2.7755575615628914e-17j), (-0.28946670109581796+0j), (0.13831061570245295-2.5856381714293085e-17j)]",(0.553987684886444+2.7755582743850064e-17j)
Case9,Powell,[8.09080116e-10 4.71239284e+00],0.1103219985961914,"[[ 1.00000000e+00+1.27885807e-17j -4.04540058e-10+1.56066564e-15j]
 [-4.04540058e-10-1.56066564e-15j  1.63652658e-19+3.15611595e-36j]]",(0.11602886208572506+9.042886702278057e-18j),"  (0, 0)	(0.9179552048058252+0j)
  (1, 1)	(0.08204479519417496+0j)","[0j, 0j, (0.8359104096116502+0j)]","[(-8.090801157999851e-10+1.4126526660245269e-27j), (-3.1213312881036134e-15+0j), (1+1.2788580712573018e-17j)]",(0.16408959038834978+1.2788580712573016e-17j)
Case10,Powell,[3.14155688 4.71239284],0.047873735427856445,"[[ 3.19849852e-10+6.68170028e-28j -1.78843466e-05+6.90836670e-11j]
 [-1.78843466e-05-6.90836670e-11j  1.00000000e+00-1.62865379e-17j]]",(0.1956701291259581-6.325797652661906e-15j),"  (0, 0)	(0.13835967492253023+0j)
  (1, 1)	(0.8616403250774697+0j)","[0j, 0j, (-0.7232806501549395+0j)]","[(-3.576869313959295e-05+1.9663634124034005e-22j), (-1.3816733405596536e-10+0j), (-0.9999999993603005+1.6286537857842914e-17j)]",(0.27671935151708843-1.6286537747201536e-17j)
