Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell-first,[1.80569099 4.71239284],0.055614471435546875,"[[3.83629729e-01+9.67883517e-18j 7.49415119e-18+4.86269432e-01j]
 [7.49415119e-18-4.86269432e-01j 6.16370271e-01+6.40380440e-18j]]",(2.9775415144495757e-17+0.4862694315655185j),"  (0, 0)	(0.38362591297126175+0j)
  (1, 1)	(0.6163740870287382+0j)"
Case1,Powell-first,[1.80569099 4.71239284],0.030896663665771484,"[[3.83629729e-01+9.67883517e-18j 7.49415119e-18+4.86269432e-01j]
 [7.49415119e-18-4.86269432e-01j 6.16370271e-01+6.40380440e-18j]]",(2.9775415144495757e-17+0.4862694315655185j),"  (0, 0)	(0.38362591297126175+0j)
  (1, 1)	(0.6163740870287382+0j)"
Case1,Powell-first,[1.80569099 4.71239284],0.03258037567138672,"[[3.83629729e-01+9.67883517e-18j 7.49415119e-18+4.86269432e-01j]
 [7.49415119e-18-4.86269432e-01j 6.16370271e-01+6.40380440e-18j]]",(2.9775415144495757e-17+0.4862694315655185j),"  (0, 0)	(0.38362591297126175+0j)
  (1, 1)	(0.6163740870287382+0j)"
Case1,Powell-first,[1.80569099 4.71239284],0.031441450119018555,"[[3.83629729e-01+9.67883517e-18j 7.49415119e-18+4.86269432e-01j]
 [7.49415119e-18-4.86269432e-01j 6.16370271e-01+6.40380440e-18j]]",(2.9775415144495757e-17+0.4862694315655185j),"  (0, 0)	(0.38362591297126175+0j)
  (1, 1)	(0.6163740870287382+0j)"
Case1,Powell-first,[1.80569099 4.71239284],0.03370404243469238,"[[3.83629729e-01+9.67883517e-18j 7.49415119e-18+4.86269432e-01j]
 [7.49415119e-18-4.86269432e-01j 6.16370271e-01+6.40380440e-18j]]",(2.9775415144495757e-17+0.4862694315655185j),"  (0, 0)	(0.38362591297126175+0j)
  (1, 1)	(0.6163740870287382+0j)"
Case1,Powell-first,[1.80569099 4.71239284],0.030580520629882812,"[[3.83629729e-01+9.67883517e-18j 7.49415119e-18+4.86269432e-01j]
 [7.49415119e-18-4.86269432e-01j 6.16370271e-01+6.40380440e-18j]]",(2.9775415144495757e-17+0.4862694315655185j),"  (0, 0)	(0.38362591297126175+0j)
  (1, 1)	(0.6163740870287382+0j)"
Case1,Powell-first,[1.80569099 4.71239284],0.03226184844970703,"[[3.83629729e-01+9.67883517e-18j 7.49415119e-18+4.86269432e-01j]
 [7.49415119e-18-4.86269432e-01j 6.16370271e-01+6.40380440e-18j]]",(2.9775415144495757e-17+0.4862694315655185j),"  (0, 0)	(0.38362591297126175+0j)
  (1, 1)	(0.6163740870287382+0j)"
Case1,Powell-first,[1.80569099 4.71239284],0.03254890441894531,"[[3.83629729e-01+9.67883517e-18j 7.49415119e-18+4.86269432e-01j]
 [7.49415119e-18-4.86269432e-01j 6.16370271e-01+6.40380440e-18j]]",(2.9775415144495757e-17+0.4862694315655185j),"  (0, 0)	(0.38362591297126175+0j)
  (1, 1)	(0.6163740870287382+0j)"
Case1,Powell-first,[1.80569099 4.71239284],0.03030872344970703,"[[3.83629729e-01+9.67883517e-18j 7.49415119e-18+4.86269432e-01j]
 [7.49415119e-18-4.86269432e-01j 6.16370271e-01+6.40380440e-18j]]",(2.9775415144495757e-17+0.4862694315655185j),"  (0, 0)	(0.38362591297126175+0j)
  (1, 1)	(0.6163740870287382+0j)"
Case1,Powell-first,[1.80569099 4.71239284],0.03265237808227539,"[[3.83629729e-01+9.67883517e-18j 7.49415119e-18+4.86269432e-01j]
 [7.49415119e-18-4.86269432e-01j 6.16370271e-01+6.40380440e-18j]]",(2.9775415144495757e-17+0.4862694315655185j),"  (0, 0)	(0.38362591297126175+0j)
  (1, 1)	(0.6163740870287382+0j)"
Case2,Powell-first,[0.77369152 2.98452479],0.03543496131896973,"[[8.57667993e-01+2.05237520e-18j 1.25090110e-18+3.49390336e-01j]
 [1.25090110e-18-3.49390336e-01j 1.42332007e-01+1.97785817e-20j]]",(0.054816933269945314-0.6824848549636836j),"  (0, 0)	(0.8194313280602388+0j)
  (0, 1)	(0.05464676160477333-0.3352197977651291j)
  (1, 0)	(0.05464676160477333+0.3352197977651291j)
  (1, 1)	(0.18056867193976125+0j)"
Case2,Powell-first,[0.77369152 2.98452479],0.034595489501953125,"[[8.57667993e-01+2.05237520e-18j 1.25090110e-18+3.49390336e-01j]
 [1.25090110e-18-3.49390336e-01j 1.42332007e-01+1.97785817e-20j]]",(0.054816933269945314-0.6824848549636836j),"  (0, 0)	(0.8194313280602388+0j)
  (0, 1)	(0.05464676160477333-0.3352197977651291j)
  (1, 0)	(0.05464676160477333+0.3352197977651291j)
  (1, 1)	(0.18056867193976125+0j)"
Case2,Powell-first,[0.77369152 2.98452479],0.03545355796813965,"[[8.57667993e-01+2.05237520e-18j 1.25090110e-18+3.49390336e-01j]
 [1.25090110e-18-3.49390336e-01j 1.42332007e-01+1.97785817e-20j]]",(0.054816933269945314-0.6824848549636836j),"  (0, 0)	(0.8194313280602388+0j)
  (0, 1)	(0.05464676160477333-0.3352197977651291j)
  (1, 0)	(0.05464676160477333+0.3352197977651291j)
  (1, 1)	(0.18056867193976125+0j)"
Case2,Powell-first,[0.77369152 2.98452479],0.03264260292053223,"[[8.57667993e-01+2.05237520e-18j 1.25090110e-18+3.49390336e-01j]
 [1.25090110e-18-3.49390336e-01j 1.42332007e-01+1.97785817e-20j]]",(0.054816933269945314-0.6824848549636836j),"  (0, 0)	(0.8194313280602388+0j)
  (0, 1)	(0.05464676160477333-0.3352197977651291j)
  (1, 0)	(0.05464676160477333+0.3352197977651291j)
  (1, 1)	(0.18056867193976125+0j)"
Case2,Powell-first,[0.77369152 2.98452479],0.03282618522644043,"[[8.57667993e-01+2.05237520e-18j 1.25090110e-18+3.49390336e-01j]
 [1.25090110e-18-3.49390336e-01j 1.42332007e-01+1.97785817e-20j]]",(0.054816933269945314-0.6824848549636836j),"  (0, 0)	(0.8194313280602388+0j)
  (0, 1)	(0.05464676160477333-0.3352197977651291j)
  (1, 0)	(0.05464676160477333+0.3352197977651291j)
  (1, 1)	(0.18056867193976125+0j)"
Case2,Powell-first,[0.77369152 2.98452479],0.0313873291015625,"[[8.57667993e-01+2.05237520e-18j 1.25090110e-18+3.49390336e-01j]
 [1.25090110e-18-3.49390336e-01j 1.42332007e-01+1.97785817e-20j]]",(0.054816933269945314-0.6824848549636836j),"  (0, 0)	(0.8194313280602388+0j)
  (0, 1)	(0.05464676160477333-0.3352197977651291j)
  (1, 0)	(0.05464676160477333+0.3352197977651291j)
  (1, 1)	(0.18056867193976125+0j)"
