Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Method6,[1.389379e-16 5.191742e+00],1.457984447479248,"[[ 1.00000000e+00+1.52859182e-17j -6.16393475e-17+3.20394418e-17j]
 [-6.16393475e-17-3.20394418e-17j  4.82593499e-33-3.87690293e-50j]]",(0.15984540831542646+1.0808776401414345e-17j),"  (0, 0)	(0.8869722278386293+0j)
  (1, 1)	(0.11302777216137075+0j)","[0j, 0j, (0.7739444556772586+0j)]","[(-1.2327869501905153e-16+0j), (-6.407888354393675e-17+0j), (0.9999999999999998+1.528591817953846e-17j)]",(0.22605554432274125+1.528591817953846e-17j)
Case1,FAIL6,[1.389379e-16 5.191742e+00],1.457984447479248,"[[ 1.00000000e+00+1.52859182e-17j -6.16393475e-17+3.20394418e-17j]
 [-6.16393475e-17-3.20394418e-17j  4.82593499e-33-3.87690293e-50j]]",(0.15984540831542646+1.0808776401414345e-17j),"  (0, 0)	(0.8869722278386293+0j)
  (1, 1)	(0.11302777216137075+0j)","[0j, 0j, (0.7739444556772586+0j)]","[(-1.2327869501905153e-16+0j), (-6.407888354393675e-17+0j), (0.9999999999999998+1.528591817953846e-17j)]",(0.22605554432274125+1.528591817953846e-17j)
Case2,Method2,[1.74609416e-16 5.31367490e+00],1.490645170211792,"[[ 1.00000000e+00-7.29375342e-18j -7.19922347e-17+4.93885635e-17j]
 [-7.19922347e-17-4.93885635e-17j  7.62211205e-33+3.27197710e-49j]]",(0.08227252114194027-5.157462503141965e-18j),"  (0, 0)	(0.9418245423952204+0j)
  (1, 1)	(0.05817545760477962+0j)","[0j, 0j, (0.8836490847904408+0j)]","[(-1.4398446932625937e-16+0j), (-9.877712690449717e-17+0j), (0.9999999999999999-7.293753419374004e-18j)]",(0.11635091520955908-7.293753419374004e-18j)
Case2,FAIL2,[1.74609416e-16 5.31367490e+00],1.4916424751281738,"[[ 1.00000000e+00-7.29375342e-18j -7.19922347e-17+4.93885635e-17j]
 [-7.19922347e-17-4.93885635e-17j  7.62211205e-33+3.27197710e-49j]]",(0.08227252114194027-5.157462503141965e-18j),"  (0, 0)	(0.9418245423952204+0j)
  (1, 1)	(0.05817545760477962+0j)","[0j, 0j, (0.8836490847904408+0j)]","[(-1.4398446932625937e-16+0j), (-9.877712690449717e-17+0j), (0.9999999999999999-7.293753419374004e-18j)]",(0.11635091520955908-7.293753419374004e-18j)
Case3,Method4,[0.58775104 6.05363868],3.124985456466675,"[[ 0.9160949 +4.55951673e-18j -0.06308334+2.69973189e-01j]
 [-0.06308334-2.69973189e-01j  0.0839051 +9.40831418e-20j]]",(0.008778832414994352-0.0005370245398913074j),"  (0, 0)	(0.909171972376575+0j)
  (0, 1)	(-0.06203376412397894+0.2654814090065673j)
  (1, 0)	(-0.06203376412397894-0.2654814090065673j)
  (1, 1)	(0.09082802762342505+0j)","[(-0.12406752824795789+0j), (-0.5309628180131346+0j), (0.81834394475315+0j)]","[(-0.12616667309602086+5.551115123125783e-17j), (-0.5399463780429163+0j), (0.8321898097418746+4.465433592179567e-18j)]",(0.01663787057251715-3.287569538739982e-18j)
Case3,FAIL4,[0.58775104 6.05363868],3.124985456466675,"[[ 0.9160949 +4.55951673e-18j -0.06308334+2.69973189e-01j]
 [-0.06308334-2.69973189e-01j  0.0839051 +9.40831418e-20j]]",(0.008778832414994352-0.0005370245398913074j),"  (0, 0)	(0.909171972376575+0j)
  (0, 1)	(-0.06203376412397894+0.2654814090065673j)
  (1, 0)	(-0.06203376412397894-0.2654814090065673j)
  (1, 1)	(0.09082802762342505+0j)","[(-0.12406752824795789+0j), (-0.5309628180131346+0j), (0.81834394475315+0j)]","[(-0.12616667309602086+5.551115123125783e-17j), (-0.5399463780429163+0j), (0.8321898097418746+4.465433592179567e-18j)]",(0.01663787057251715-3.287569538739982e-18j)
Case4,Method5,[3.14159265 4.70184335],1.3717005252838135,"[[ 8.02458275e-32-1.29081997e-48j -2.83261193e-16-2.98727974e-18j]
 [-2.83261193e-16+2.98727974e-18j  1.00000000e+00-2.63461332e-17j]]",(0.23229896840634084-1.8629529434141326e-17j),"  (0, 0)	(0.16426017582276317+0j)
  (1, 1)	(0.8357398241772367+0j)","[0j, 0j, (-0.6714796483544735+0j)]","[(-5.665223867126956e-16-5.7777898331617076e-33j), (5.9745594794783516e-18+0j), (-0.9999999999999999+2.634613318639144e-17j)]",(0.3285203516455264-2.6346133186391438e-17j)
Case4,FAIL5,[3.14159265 4.70184335],1.3717005252838135,"[[ 8.02458275e-32-1.29081997e-48j -2.83261193e-16-2.98727974e-18j]
 [-2.83261193e-16+2.98727974e-18j  1.00000000e+00-2.63461332e-17j]]",(0.23229896840634084-1.8629529434141326e-17j),"  (0, 0)	(0.16426017582276317+0j)
  (1, 1)	(0.8357398241772367+0j)","[0j, 0j, (-0.6714796483544735+0j)]","[(-5.665223867126956e-16-5.7777898331617076e-33j), (5.9745594794783516e-18+0j), (-0.9999999999999999+2.634613318639144e-17j)]",(0.3285203516455264-2.6346133186391438e-17j)
Case5,FAIL12,[0.         6.10580338],2.1262166500091553,"[[1.-6.38808802e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.6761284525608546-4.517060355279775e-18j),"  (0, 0)	(0.5219049862410526+0j)
  (1, 1)	(0.47809501375894725+0j)","[0j, 0j, (0.043809972482105386+0j)]","[0j, 0j, (0.9999999999999999-6.38808801649449e-18j)]",(0.9561900275178945-6.3880880164944895e-18j)
Case6,FAIL12,[1.26197851 1.50530003],4.25908350944519,"[[0.65196629+7.30682138e-18j 0.47532543+3.11766477e-02j]
 [0.47532543-3.11766477e-02j 0.34803371-5.21161958e-18j]]",(0.2313029620024406+0.01260378465558953j),"  (0, 0)	(0.5845634654760575+0j)
  (0, 1)	(0.2645005321553945+0.017348618934368402j)
  (1, 0)	(0.2645005321553945-0.017348618934368402j)
  (1, 1)	(0.41543653452394236+0j)","[(0.529001064310789+0j), (-0.034697237868736804+0j), (0.16912693095211517+0j)]","[(0.9506508547344938+1.0408340855860843e-17j), (-0.06235329547378639+0j), (0.3039325894604501+1.2518440957122251e-17j)]",(0.44353801286076244+1.3699460341772925e-17j)
