Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case1,Powell,[4.59938044e-05 4.71239284e+00],0.042083024978637695,"[[9.99999999e-01+2.74577968e-17j 8.62176135e-23+2.29969022e-05j]
 [8.62176135e-23-2.29969022e-05j 5.28857511e-10+8.08551540e-27j]]",(0.008224508567506074+1.9415670429584214e-17j),"  (0, 0)	(0.9941843709567646+0j)
  (1, 1)	(0.005815629043235272+0j)"
Case2,Powell,[1.55998992 4.77336261],0.0404667854309082,"[[ 5.05403098e-01+1.97228887e-17j -1.65718394e-17+4.99970806e-01j]
 [-1.65718394e-17-4.99970806e-01j  4.94596902e-01-2.44667126e-19j]]",(0.06644488601596046+0.46950826162672676j),"  (0, 0)	(0.5054012361715912+0j)
  (0, 1)	(-0.06644488601493603+0.030462544044953157j)
  (1, 0)	(-0.06644488601493603-0.030462544044953157j)
  (1, 1)	(0.49459876382840884+0j)"
Case3,Powell,[1.45639923 2.95174387],0.03650999069213867,"[[ 5.57073872e-01+3.27650436e-18j -5.84082845e-18+4.96731893e-01j]
 [-5.84082845e-18-4.96731893e-01j  4.42926128e-01+2.72788197e-18j]]",(0.09373994673136418-0.701105078342794j),"  (0, 0)	(0.5570694123393655+0j)
  (0, 1)	(0.09373994672763725-0.2043731858080805j)
  (1, 0)	(0.09373994672763725+0.2043731858080805j)
  (1, 1)	(0.4429305876606344+0j)"
Case4,differential_evolution,[1.90166083 5.17699932],0.4097738265991211,"[[3.37569618e-01+1.69903978e-18j 2.33475050e-17+4.72880927e-01j]
 [2.33475050e-17-4.72880927e-01j 6.62430382e-01-1.17797415e-18j]]",(0.254494669118162+0.2609951375383729j),"  (0, 0)	(0.3375696170376589+0j)
  (0, 1)	(-0.25449466911816193+0.21188578936349842j)
  (1, 0)	(-0.25449466911816193-0.21188578936349842j)
  (1, 1)	(0.6624303829623412+0j)"
Case5,differential_evolution,[1.39029815 4.3405308 ],0.39502668380737305,"[[5.89759840e-01-8.53744872e-18j 7.28807977e-18+4.91877191e-01j]
 [7.28807977e-18-4.91877191e-01j 4.10240160e-01+1.33074777e-17j]]",(0.20421691938750092+0.6705994061521513j),"  (0, 0)	(0.5897598370064365+0j)
  (0, 1)	(-0.20421691938750094-0.17872221508103403j)
  (1, 0)	(-0.20421691938750094+0.17872221508103403j)
  (1, 1)	(0.41024016299356353+0j)"
Case6,Powell,[1.97362319 4.71239286],0.01616692543029785,"[[3.03989752e-01-2.85621479e-18j 4.63239527e-17+4.59978241e-01j]
 [4.63239527e-17-4.59978241e-01j 6.96010248e-01-2.05789686e-18j]]",(2.8165544050092406e-17+0.4599782413950268j),"  (0, 0)	(0.30399259361465486+0j)
  (1, 1)	(0.6960074063853452+0j)"
Case7,Powell,[0.96642477 6.11838966],0.08613014221191406,"[[7.84122536e-01+6.72103372e-18j 2.40093197e-18+4.11429684e-01j]
 [2.40093197e-18-4.11429684e-01j 2.15877464e-01-1.45247115e-18j]]",(0.06749715513543939+0.06775071310027965j),"  (0, 0)	(0.7841240330439884+0j)
  (0, 1)	(-0.0674971551188978+0.3436789705357037j)
  (1, 0)	(-0.0674971551188978-0.3436789705357037j)
  (1, 1)	(0.21587596695601174+0j)"
Case8,differential_evolution,[1.37540285 6.04191355],0.37523865699768066,"[[ 5.97076270e-01-6.72429112e-18j -1.34538084e-17+4.90485675e-01j]
 [-1.34538084e-17-4.90485675e-01j  4.02923730e-01-7.79971802e-19j]]",(0.11719553896487805+0.23652924672045256j),"  (0, 0)	(0.5970762640945613+0j)
  (0, 1)	(-0.11719553896487803+0.2539564286254218j)
  (1, 0)	(-0.11719553896487803-0.2539564286254218j)
  (1, 1)	(0.4029237359054389+0j)"
Case9,Powell,[4.59938044e-05 4.71239284e+00],0.03320813179016113,"[[9.99999999e-01-2.45435649e-17j 1.75987546e-21+2.29969022e-05j]
 [1.75987546e-21-2.29969022e-05j 5.28857511e-10+9.62590851e-27j]]",(0.0015127559393827146-1.7356899663484384e-17j),"  (0, 0)	(0.9989301958934592+0j)
  (1, 1)	(0.001069804106540769+0j)"
Case10,Powell,[4.59938044e-05 4.71239284e+00],0.3154921531677246,"[[1.+8.83157977e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.2001461960287796-1.83434372196462e-17j),"  (0, 0)	(0.8584752660962865+0j)
  (1, 1)	(0.14152473390371342+0j)"
