Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,FAIL2,[2.28525495e-16 5.08635457e+00],2.1945462226867676,"[[ 1.00000000e+00+2.26273397e-17j -1.06365592e-16+4.17413026e-17j]
 [-1.06365592e-16-4.17413026e-17j  1.30559754e-32+1.81409848e-49j]]",(0.2474527004191357+1.599994532558016e-17j),"  (0, 0)	(0.8250245175107058+0j)
  (1, 1)	(0.17497548248929426+0j)","[0j, 0j, (0.6500490350214115+0j)]","[(-2.1273118328825845e-16+0j), (-8.348260519445849e-17+0j), (0.9999999999999998+2.2627339676663512e-17j)]",(0.34995096497858824+2.2627339676663512e-17j)
Case2,FAIL4,[1.81971767 1.78645074],2.089527130126953,"[[0.37682065-1.18213672e-17j 0.47336461-1.03695690e-01j]
 [0.47336461+1.03695690e-01j 0.62317935+2.67833230e-17j]]",(0.26943747987500966-0.05223699349578505j),"  (0, 0)	(0.4427802104142314+0j)
  (0, 1)	(0.2198893204662323-0.048169157042530046j)
  (1, 0)	(0.2198893204662323+0.048169157042530046j)
  (1, 1)	(0.5572197895857686+0j)","[(0.4397786409324646+0j), (0.09633831408506009+0j), (-0.11443957917153719+0j)]","[(0.9467292168002175+0j), (0.20739137964009924+0j), (-0.24635869318500342-3.860469020234409e-17j)]",(0.5354757906608999+9.51060088444338e-18j)
Case3,Method5,[1.99084284e-17 4.45367221e+00],1.421630859375,"[[ 1.00000000e+00-2.62653299e-17j -9.62292875e-18-2.54668856e-18j]
 [-9.62292875e-18+2.54668856e-18j  9.90863804e-35+2.19918352e-51j]]",(0.0003944482969874302-1.8572392889818935e-17j),"  (0, 0)	(0.9997210829343727+0j)
  (1, 1)	(0.0002789170656273788+0j)","[0j, 0j, (0.9994421658687453+0j)]","[(-1.92458575093106e-17+3.851859888774472e-34j), (5.0933771141184966e-18+0j), (0.9999999999999999-2.6265329910511356e-17j)]",(0.0005578341312545423-2.6265329910511372e-17j)
Case4,FAIL4,[1.28614722 2.38287875],1.9794402122497559,"[[0.64041035-2.14368294e-18j 0.33015209-3.48259291e-01j]
 [0.33015209+3.48259291e-01j 0.35958965+3.10164410e-18j]]",(0.17242181174963242-0.15326496540977488j),"  (0, 0)	(0.5730959001879241+0j)
  (0, 1)	(0.17187311767500105-0.18129950457746274j)
  (1, 0)	(0.17187311767500105+0.18129950457746274j)
  (1, 1)	(0.42690409981207594+0j)","[(0.3437462353500021+0j), (0.3625990091549255+0j), (0.14619180037584817+0j)]","[(0.6603041758888442+0j), (0.6965185812713685+0j), (0.28082069234206036-5.245327040691404e-18j)]",(0.47941229532905333-1.4729963631908944e-18j)
Case5,Method4,[2.31016592 0.36694657],1.7786836624145508,"[[0.16308888-6.45807252e-19j 0.13254528+3.44851626e-01j]
 [0.13254528-3.44851626e-01j 0.83691112+1.28506864e-17j]]",(0.02742957633944943+0.008921630873141935j),"  (0, 0)	(0.18774068372527278+0j)
  (0, 1)	(0.12284693535991006+0.31961881287978816j)
  (1, 0)	(0.12284693535991006-0.31961881287978816j)
  (1, 1)	(0.8122593162747271+0j)","[(0.24569387071982013+0j), (-0.6392376257595763+0j), (-0.6245186325494544+0j)]","[(0.26509056300322664+5.551115123125783e-17j), (-0.6897032518635868+0j), (-0.6738222449395874-1.349649366735723e-17j)]",(0.07317005729342724+2.3809720472750147e-17j)
Case6,Method4,[2.23645602 1.45412635],1.4139201641082764,"[[0.19121094-2.05967269e-18j 0.39058134+4.57770080e-02j]
 [0.39058134-4.57770080e-02j 0.80878906-1.41906844e-17j]]",(0.06192099524545624+0.0032363191361450385j),"  (0, 0)	(0.22390185014814767+0j)
  (0, 1)	(0.3492312306156977+0.04093068178354606j)
  (1, 0)	(0.3492312306156977-0.04093068178354606j)
  (1, 1)	(0.7760981498518523+0j)","[(0.6984624612313954+0j), (-0.08186136356709212+0j), (-0.5521962997037047+0j)]","[(0.7811626736892119+2.0816681711721685e-17j), (-0.09155401590189638+0j), (-0.6175781241324507+1.2131011739700086e-17j)]",(0.10586810480726828+8.769367527718874e-18j)
Case7,Method1,[2.23645602 1.45412635],1.3944859504699707,"[[0.19121094-2.05967269e-18j 0.39058134+4.57770080e-02j]
 [0.39058134-4.57770080e-02j 0.80878906-1.41906844e-17j]]",(0.06192099524545624+0.0032363191361450385j),"  (0, 0)	(0.9824354684672341+0j)
  (1, 1)	(0.01756453153276597+0j)","[0j, 0j, (0.9648709369344681+0j)]","[(0.7811626736892119+2.0816681711721685e-17j), (-0.09155401590189638+0j), (-0.6175781241324507+1.2131011739700086e-17j)]",(0.035129063065531756-1.681939498616272e-18j)
Case8,Method4,[1.06284831 1.16201803],1.478163480758667,"[[0.74319268+1.14539438e-17j 0.40087704+1.73651713e-01j]
 [0.40087704-1.73651713e-01j 0.25680732-1.68519331e-19j]]",(0.11022957763630693+0.028741123267618702j),"  (0, 0)	(0.6913119257760416+0j)
  (0, 1)	(0.31535717700973276+0.1366062619216937j)
  (1, 0)	(0.31535717700973276-0.1366062619216937j)
  (1, 1)	(0.30868807422395833+0j)","[(0.6307143540194655+0j), (-0.2732125238433874+0j), (0.3826238515520833+0j)]","[(0.8017540808072766+2.7755575615628914e-17j), (-0.34730342513471046+0j), (0.48638536655472814+1.1622463137070637e-17j)]",(0.21333190523091883+2.790614205998108e-17j)
Case9,FAIL11,[3.14159265 3.25829531],1.5809967517852783,"[[ 3.74939946e-33+5.60460906e-51j -7.12976692e-18-6.08158358e-17j]
 [-7.12976692e-18+6.08158358e-17j  1.00000000e+00-2.06239559e-18j]]",(0.4504483854209146-1.458333908986594e-18j),"  (0, 0)	(0.3185151079056604+0j)
  (1, 1)	(0.6814848920943397+0j)","[0j, 0j, (-0.3629697841886793+0j)]","[(-1.4259533846477023e-17-1.232595164407831e-32j), (1.216316715378842e-16+0j), (-0.9999999999999999+2.062395592557414e-18j)]",(0.6370302158113206-2.062395592557414e-18j)
Case10,Method2,[3.14159265 5.33490749],1.245582103729248,"[[ 3.74939946e-33+7.87585200e-50j -4.97459204e-17+3.57035413e-17j]
 [-4.97459204e-17-3.57035413e-17j  1.00000000e+00-2.44462234e-17j]]",(0.15866581884095463-1.7286090346329678e-17j),"  (0, 0)	(0.11219367644495531+0j)
  (1, 1)	(0.8878063235550446+0j)","[0j, 0j, (-0.7756126471100893+0j)]","[(-9.949184073297037e-17+0j), (-7.140708266120265e-17+0j), (-0.9999999999999999+2.444622340818605e-17j)]",(0.22438735288991063-2.444622340818605e-17j)
Case11,FAIL4,[6.40348303e-08 3.22975362e+00],1.199280023574829,"[[ 1.00000000e+00+3.78213558e-19j -2.81903114e-09-3.18930704e-08j]
 [-2.81903114e-09+3.18930704e-08j  1.02511487e-15+2.43285144e-34j]]",(0.6798723022952002+1.3250926907287171e-16j),"  (0, 0)	(0.519257684706152+0j)
  (1, 1)	(0.480742315293848+0j)","[0j, 0j, (0.03851536941230399+0j)]","[(-5.638062284180023e-09+0j), (6.378614073184947e-08+0j), (0.9999999999999979+3.782135581437358e-19j)]",(0.961484630587696+3.7821355814373493e-19j)
Case12,FAIL1,[6.40348303e-08 3.22975362e+00],1.7417008876800537,"[[ 1.00000000e+00+3.78213558e-19j -2.81903114e-09-3.18930704e-08j]
 [-2.81903114e-09+3.18930704e-08j  1.02511487e-15+2.43285144e-34j]]",(0.6798723022952002+1.3250926907287171e-16j),"  (0, 0)	(0.31422852828966363+0j)
  (1, 1)	(0.6857714717103364+0j)","[0j, 0j, (-0.37154294342067273+0j)]","[(-5.638062284180023e-09+0j), (6.378614073184947e-08+0j), (0.9999999999999979+3.782135581437358e-19j)]",(0.6284570565793272-1.929771993104995e-17j)
Case13,Method1,[6.40348303e-08 3.22975362e+00],1.336319923400879,"[[ 1.00000000e+00+3.78213558e-19j -2.81903114e-09-3.18930704e-08j]
 [-2.81903114e-09+3.18930704e-08j  1.02511487e-15+2.43285144e-34j]]",(0.6798723022952002+1.3250926907287171e-16j),"  (0, 0)	(0.01410334555122766+0j)
  (1, 1)	(0.9858966544487723+0j)","[0j, 0j, (-0.9717933088975447+0j)]","[(-5.638062284180023e-09+0j), (6.378614073184947e-08+0j), (0.9999999999999979+3.782135581437358e-19j)]",(0.028206691102455213-5.2925035347194894e-18j)
Case14,FAIL4,[1.61229697 4.13289161],1.6233274936676025,"[[ 0.47925564-5.38948576e-19j -0.41800877-2.73565967e-01j]
 [-0.41800877+2.73565967e-01j  0.52074436+4.35848340e-18j]]",(0.38404422134679755+0.2504731923521882j),"  (0, 0)	(0.4982816412496946+0j)
  (0, 1)	(-0.03462572302057876-0.022660815122542918j)
  (1, 0)	(-0.03462572302057876+0.022660815122542918j)
  (1, 1)	(0.5017183587503055+0j)","[(-0.06925144604115752+0j), (0.045321630245085835+0j), (-0.003436717500610864+0j)]","[(-0.8360175424226607+0j), (0.5471319349995214+0j), (-0.041488726965932976-4.897431980561105e-18j)]",(0.917165079984087+2.0318820695104926e-19j)
Case15,Method4,[0.36724364 0.84975991],3.20654034614563,"[[0.96666027-4.19755443e-18j 0.134843  +1.18513949e-01j]
 [0.134843  -1.18513949e-01j 0.03333973-1.48978453e-19j]]",(0.0015766853692083284+5.723126316308435e-05j),"  (0, 0)	(0.9655513761050631+0j)
  (0, 1)	(0.1345225791549501+0.11823233151692172j)
  (1, 0)	(0.1345225791549501-0.11823233151692172j)
  (1, 1)	(0.03444862389493671+0j)","[(0.2690451583099002+0j), (-0.23646466303384345+0j), (0.9311027522101264+0j)]","[(0.2696859973000272+1.3877787807814457e-17j), (-0.2370278977725579+0j), (0.9333205443671597-4.0485759731199324e-18j)]",(0.002376238631526767-3.59696687230527e-20j)
Case16,FAIL12,[0.         0.23159202],1.3757894039154053,"[[1.+1.60662052e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.6114303006526093+1.1360522672922304e-18j),"  (0, 0)	(0.5676534881856103+0j)
  (1, 1)	(0.4323465118143897+0j)","[0j, 0j, (0.13530697637122063+0j)]","[0j, 0j, (0.9999999999999999+1.6066205239693772e-18j)]",(0.8646930236287792+1.6066205239693772e-18j)
Case17,Method4,[1.04540998 1.50260012],1.271669864654541,"[[0.75077364-1.14857122e-17j 0.43155964+2.94764383e-02j]
 [0.43155964-2.94764383e-02j 0.24922636+3.65189696e-18j]]",(0.11082725575271271+0.0045234409623404635j),"  (0, 0)	(0.7009905649627524+0j)
  (0, 1)	(0.34588729046744077+0.023624835401582674j)
  (1, 0)	(0.34588729046744077-0.023624835401582674j)
  (1, 1)	(0.29900943503724775+0j)","[(0.6917745809348815+0j), (-0.04724967080316535+0j), (0.4019811299255046+0j)]","[(0.8631192744150722-2.0816681711721685e-17j), (-0.058952876504684504+0j), (0.5015472824021903-1.5137609173066594e-17j)]",(0.19851797834584953-2.5559505957631323e-17j)
Case18,FAIL12,[3.14159265 0.74181133],1.419220209121704,"[[3.74939946e-33-7.38927293e-50j 4.13700637e-17+4.51432972e-17j]
 [4.13700637e-17-4.51432972e-17j 1.00000000e+00-2.76325953e-17j]]",(0.6012364176214972-1.9539195487786606e-17j),"  (0, 0)	(0.42513834799646766+0j)
  (1, 1)	(0.5748616520035322+0j)","[0j, 0j, (-0.14972330400706457+0j)]","[(8.274012743236785e-17+0j), (-9.028659445949938e-17+0j), (-0.9999999999999999+2.7632595256687e-17j)]",(0.8502766959929354-2.7632595256687006e-17j)
Case19,FAIL4,[3.14159263 5.19097745],1.372689962387085,"[[ 1.18718929e-16-1.05085975e-33j -9.67163092e-09+5.01781672e-09j]
 [-9.67163092e-09-5.01781672e-09j  1.00000000e+00-1.22744206e-17j]]",(0.6309445958515014-8.559649371816895e-17j),"  (0, 0)	(0.4461452022796025+0j)
  (1, 1)	(0.5538547977203974+0j)","[0j, 0j, (-0.10770959544079484+0j)]","[(-1.9343261835119687e-08+8.271806125530277e-25j), (-1.0035633431996911e-08+0j), (-0.9999999999999994+1.2274420565850856e-17j)]",(0.8922904045592049-1.227442056585087e-17j)
Case20,Method2,[3.14159265 5.33952403],1.563507080078125,"[[ 3.74939946e-33+3.01508949e-50j -4.95805643e-17+3.59328137e-17j]
 [-4.95805643e-17-3.59328137e-17j  1.00000000e+00-1.22771716e-17j]]",(0.05928330686152709-8.6812713060309e-18j),"  (0, 0)	(0.041919628292948874+0j)
  (1, 1)	(0.9580803717070512+0j)","[0j, 0j, (-0.9161607434141024+0j)]","[(-9.916112856883426e-17+6.162975822039155e-33j), (-7.186562744159197e-17+0j), (-0.9999999999999999+1.2277171619629273e-17j)]",(0.08383925658589754-1.2277171619629275e-17j)
Case21,Method5,[3.14159265 5.30033187],1.3679964542388916,"[[ 3.74939946e-33+2.19598535e-50j -5.09504148e-17+3.39625484e-17j]
 [-5.09504148e-17-3.39625484e-17j  1.00000000e+00+5.17971858e-18j]]",(0.002465748374625849+3.6626141360504085e-18j),"  (0, 0)	(0.0017435473963976975+0j)
  (1, 1)	(0.9982564526036023+0j)","[0j, 0j, (-0.9965129052072046+0j)]","[(-1.0190082955173078e-16-6.162975822039155e-33j), (-6.792509671165501e-17+0j), (-0.9999999999999999-5.179718584943052e-18j)]",(0.0034870947927952973+5.1797185849430505e-18j)
Case22,FAIL4,[4.74553988e-08 6.14713712e+00],1.369354248046875,"[[ 1.00000000e+00+6.01244693e-18j -3.21816145e-09+2.35084486e-08j]
 [-3.21816145e-09-2.35084486e-08j  5.63003719e-16+2.08074518e-33j]]",(0.6260512553696124-1.1659167158551069e-16j),"  (0, 0)	(0.5573149119577951+0j)
  (1, 1)	(0.4426850880422049+0j)","[0j, 0j, (0.11462982391559023+0j)]","[(-6.436322892724105e-09+0j), (-4.701689720800021e-08+0j), (0.9999999999999987+6.012446931965939e-18j)]",(0.8853701760844096+6.01244693196593e-18j)
Case23,Method4,[0.97036632 1.11526173],1.7224960327148438,"[[0.78249866-2.37200099e-17j 0.37047735+1.81496664e-01j]
 [0.37047735-1.81496664e-01j 0.21750134-5.49744048e-18j]]",(0.07590964155407612+0.01822490790919363j),"  (0, 0)	(0.7419774494640922+0j)
  (0, 1)	(0.31733660451471585+0.15546303998336197j)
  (1, 0)	(0.31733660451471585-0.15546303998336197j)
  (1, 1)	(0.25802255053590784+0j)","[(0.6346732090294317+0j), (-0.31092607996672394+0j), (0.48395489892818433+0j)]","[(0.7409547049191315+0j), (-0.36299332705096493+0j), (0.5649973183783032-1.822256938139657e-17j)]",(0.14343858733901663-1.0295703120497281e-17j)
Case24,FAIL1,[0.97036632 1.11526173],1.3554749488830566,"[[0.78249866-2.37200099e-17j 0.37047735+1.81496664e-01j]
 [0.37047735-1.81496664e-01j 0.21750134-5.49744048e-18j]]",(0.07590964155407612+0.01822490790919363j),"  (0, 0)	(0.4856352464177223+0j)
  (1, 1)	(0.5143647535822777+0j)","[0j, 0j, (-0.028729507164555412+0j)]","[(0.7409547049191315+0j), (-0.36299332705096493+0j), (0.5649973183783032-1.822256938139657e-17j)]",(0.9712704928354445-4.259849731880029e-18j)
Case25,Method6,[3.14159265 1.53386566],1.3835153579711914,"[[8.02458275e-32-7.65101177e-49j 2.83083790e-16+1.04592278e-17j]
 [2.83083790e-16-1.04592278e-17j 1.00000000e+00-9.38819967e-18j]]",(0.0006692243590970977-6.638459653301386e-18j),"  (0, 0)	(0.0004732130824528183+0j)
  (1, 1)	(0.999526786917547+0j)","[0j, 0j, (-0.9990535738350942+0j)]","[(5.661675796305411e-16+0j), (-2.0918455557655977e-17+0j), (-0.9999999999999998+9.388199674972452e-18j)]",(0.000946426164905589-9.388199674972449e-18j)
Case26,Method4,[2.53204401 3.17586979],2.0648083686828613,"[[ 0.09004675+8.02865292e-21j -0.00980987-2.86080581e-01j]
 [-0.00980987+2.86080581e-01j  0.90995325-5.90338064e-19j]]",(0.009782762956183574+0.00010791505751405634j),"  (0, 0)	(0.09799790235207478+0j)
  (0, 1)	(-0.00961960134666736-0.28053197302837407j)
  (1, 0)	(-0.00961960134666736+0.28053197302837407j)
  (1, 1)	(0.9020020976479253+0j)","[(-0.01923920269333472+0j), (0.5610639460567481+0j), (-0.8040041952958505+0j)]","[(-0.019619733220300962+0j), (0.5721611627292659+0j), (-0.8199065007259416+5.983667164604351e-19j)]",(0.019395265900488783-4.9060478640381765e-19j)
