Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,Cost
Case1,Nelder-Mead,[1.51002001 4.39483924],"[(-0.9482493336693112+0j), (0.31166325767138886+0j), (0.06073890856250985+0j)]","[(-0.9482493336693112+0j), (0.3116632576713889+0j), (0.0607389085625098+0j)]",(7.850462293418876e-17+0j)
Case2,Nelder-Mead,[1.91985969 0.82584563],"[(0.6907887105333469+0j), (-0.6370516273509289+0j), (-0.34201780873107884+0j)]","[(0.6907887105333469+0j), (-0.637051627350929+0j), (-0.3420178087310786+0j)]",(2.482534153247273e-16+0j)
Case3,Nelder-Mead,[1.20279328 2.12254874],"[(0.794590114984059+0j), (0.48908527258703494+0j), (0.35975289478763806+0j)]","[(0.7945901149840591+0j), (0.4890852725870348+0j), (0.3597528947876383+0j)]",(2.7194799110210365e-16+0j)
Case4,Nelder-Mead,[2.011881   1.00884475],"[(0.7652246933973967+0j), (-0.48184021502683894+0j), (-0.42692057317228205+0j)]","[(0.7652246933973967+0j), (-0.4818402150268388+0j), (-0.42692057317228205+0j)]",(1.1102230246251565e-16+0j)
Case5,Nelder-Mead,[0.8172648  4.43281108],"[(-0.7009607157615205+0j), (0.2012439832232785+0j), (0.6842184842398848+0j)]","[(-0.7009607157615204+0j), (0.2012439832232783+0j), (0.684218484239885+0j)]",(2.498001805406602e-16+0j)
Case6,Nelder-Mead,[1.92757379 5.6472602 ],"[(-0.5565210882861786+0j), (-0.7538595423141238+0j), (-0.34925645127142213+0j)]","[(-0.5565210882861786+0j), (-0.7538595423141237+0j), (-0.34925645127142213+0j)]",(1.1102230246251565e-16+0j)
Case7,Nelder-Mead,[0.         0.03405572],"[(-0.14577964647696223+0j), (0.028222620854193744+0j), (0.9889144444011182+0j)]","[0j, 0j, (1+0j)]",(0.1488996682258344+0j)
Case8,Nelder-Mead,[2.18889086 4.59717791],"[(-0.809581219725616+0j), (0.0936876099131985+0j), (-0.57948328743488+0j)]","[(-0.8095812197256165+0j), (0.09368760991319824+0j), (-0.57948328743488+0j)]",(5.095246377785861e-16+0j)
Case9,Nelder-Mead,[0.77769514 2.0533294 ],"[(0.6215275117544365+0j), (0.3255776943546043+0j), (0.7125326077247823+0j)]","[(0.6215275117544365+0j), (0.3255776943546046+0j), (0.7125326077247823+0j)]",(2.7755575615628914e-16+0j)
Case10,Nelder-Mead,[2.16173375 6.28318531],"[(0.46878403019698683+0j), (-0.6854464718091321+0j), (-0.5571397197442336+0j)]","[(-2.0339393759596298e-16+0j), (-0.8304187694671384+0j), (-0.5571397197442337+0j)]",(0.4906887343886868+0j)
