Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell1,[3.14159258 4.21599943],0.1162867546081543,"[[1.53318019e-15+3.12407148e-32j 3.54483136e-24+3.91558448e-08j]
 [3.54483136e-24-3.91558448e-08j 1.00000000e+00+2.54608660e-17j]]",(0.6119877005568444+1.80035509849444e-17j),"  (0, 0)	(0.4327406530665094+0j)
  (1, 1)	(0.5672593469334906+0j)","[0j, 0j, (-0.13451869386698118+0j)]","[(7.089662712019805e-24+0j), (-7.831168969996838e-08+0j), (-0.9999999999999968-2.5460865973783494e-17j)]",(0.865481306133019+2.546086597378339e-17j)
Case2,Powell1,[1.29363205 2.08963423],0.08859753608703613,"[[6.36814627e-01-8.23552993e-18j 1.66842048e-17+4.80917621e-01j]
 [1.66842048e-17-4.80917621e-01j 3.63185373e-01-9.03359447e-18j]]",(0.21501182217471915-0.5956531695088925j),"  (0, 0)	(0.5696558686313494+0j)
  (0, 1)	(0.2126277309062202-0.12141431798369522j)
  (1, 0)	(0.2126277309062202+0.12141431798369522j)
  (1, 1)	(0.43034413136865046+0j)","[(0.4252554618124404+0j), (0.24282863596739043+0j), (0.13931173726269896+0j)]","[(3.336840950368411e-17+0j), (-0.9618352412645068+0j), (0.2736292540311581+7.980645401221328e-19j)]",(1.2845615828832595+8.344796285248163e-20j)
Case3,Powell1,[3.14159265 4.10733648],0.1069190502166748,"[[7.27296833e-18+2.03469060e-35j 1.82482142e-25+2.69684414e-09j]
 [1.82482142e-25-2.69684414e-09j 1.00000000e+00+1.88785869e-17j]]",(0.13524772427385412+1.3349176790850276e-17j),"  (0, 0)	(0.09563458297409072+0j)
  (1, 1)	(0.9043654170259093+0j)","[0j, 0j, (-0.8087308340518187+0j)]","[(3.6496428300510696e-25+0j), (-5.393688285233875e-09+0j), (-1-1.8878586864136603e-17j)]",(0.19126916594818139+1.8878586864136593e-17j)
Case4,Powell1,[2.06952355 3.99560645],0.17534089088439941,"[[2.60845906e-01-8.72887612e-19j 4.11720100e-18+4.39096025e-01j]
 [4.11720100e-18-4.39096025e-01j 7.39154094e-01-4.71304534e-18j]]",(0.259155798816938+0.6599942574088676j),"  (0, 0)	(0.31381953761070414+0j)
  (0, 1)	(-0.257719172893686-0.22457729440285412j)
  (1, 0)	(-0.257719172893686+0.22457729440285412j)
  (1, 1)	(0.686180462389296+0j)","[(-0.515438345787372+0j), (0.44915458880570824+0j), (-0.37236092477859184+0j)]","[(8.234402003073389e-18+0j), (-0.8781920503513606+0j), (-0.47830818799145997+3.84015773328744e-18j)]",(1.4278482452179175-2.8494218731588084e-19j)
Case5,Powell1,[0.25463351 4.10538879],0.19098973274230957,"[[ 9.83877838e-01+1.29405591e-18j -1.03486363e-18+1.25945378e-01j]
 [-1.03486363e-18-1.25945378e-01j  1.61221624e-02-3.82741103e-19j]]",(0.10339147618453987+0.19774658570932724j),"  (0, 0)	(0.9836180426813406+0j)
  (0, 1)	(-0.10339133604112755-0.07180147560537592j)
  (1, 0)	(-0.10339133604112755+0.07180147560537592j)
  (1, 1)	(0.016381957318659518+0j)","[(-0.2067826720822551+0j), (0.14360295121075184+0j), (0.967236085362681+0j)]","[(-2.0697272694294993e-18+0j), (-0.25189075628534097+0j), (0.9677556752083653+1.6767970119284202e-18j)]",(0.44628983420652796+1.9521992971690348e-21j)
Case6,Powell1,[1.85648468 0.72082804],0.04799985885620117,"[[3.59091017e-01-4.88473599e-18j 4.12189131e-18+4.79733946e-01j]
 [4.12189131e-18-4.79733946e-01j 6.40908983e-01+1.16933324e-17j]]",(0.17228349001718798-0.27978006678131356j),"  (0, 0)	(0.4264214085365242+0j)
  (0, 1)	(0.16533270049895668+0.18819158154843132j)
  (1, 0)	(0.16533270049895668-0.18819158154843132j)
  (1, 1)	(0.5735785914634758+0j)","[(0.33066540099791336+0j), (-0.37638316309686265+0j), (-0.14715718292695157+0j)]","[(8.243782629062854e-18+0j), (-0.9594678910044041+0j), (-0.28181796630371236-1.6578068356404405e-17j)]",(0.6837111480119111+3.265144466692263e-18j)
Case7,Powell1,[2.43650398 2.83228954],0.18778276443481445,"[[1.19222957e-01-3.26625881e-19j 5.23398744e-18+3.24050680e-01j]
 [5.23398744e-18-3.24050680e-01j 8.80777043e-01+1.85902323e-18j]]",(0.09513520012922472-0.6213208285682121j),"  (0, 0)	(0.13292579336514804+0j)
  (0, 1)	(0.09509001809125024-0.297565368853712j)
  (1, 0)	(0.09509001809125024+0.297565368853712j)
  (1, 1)	(0.867074206634852+0j)","[(0.19018003618250048+0j), (0.595130737707424+0j), (-0.734148413269704+0j)]","[(1.0467974877816505e-17-5.551115123125783e-17j), (-0.64810136081989+0j), (-0.7615540861313836-2.1856491127788184e-18j)]",(1.2579926740152374+8.439645280588896e-18j)
Case8,Powell1,[5.52443077e-08 3.12414603e+00],0.10467243194580078,"[[1.00000000e+00+4.36413169e-19j 6.31187080e-26+2.76221539e-08j]
 [6.31187080e-26-2.76221539e-08j 7.62983383e-16+1.42855112e-34j]]",(0.625826136308849+3.0859071125677767e-19j),"  (0, 0)	(0.5574740951722351+0j)
  (1, 1)	(0.4425259048277648+0j)","[0j, 0j, (0.11494819034447029+0j)]","[(1.2623741608064314e-25+0j), (-5.524430770115672e-08+0j), (0.9999999999999987+4.364131690816904e-19j)]",(0.8850518096555302+4.364131690816896e-19j)
Case9,Powell1,[1.08762697 3.66189481],0.11586332321166992,"[[ 7.32294028e-01+8.75883445e-18j -3.76680049e-18+4.42763463e-01j]
 [-3.76680049e-18-4.42763463e-01j  2.67705972e-01-2.13130312e-18j]]",(0.16911312694876202+0.732478307321484j),"  (0, 0)	(0.6775297254758307+0j)
  (0, 1)	(-0.16822225028311938-0.29359392556806513j)
  (1, 0)	(-0.16822225028311938+0.29359392556806513j)
  (1, 1)	(0.3224702745241694+0j)","[(-0.33644450056623876+0j), (0.5871878511361303+0j), (0.3550594509516613+0j)]","[(-7.533600987712095e-18+0j), (-0.8855269266628282+0j), (0.46458805640597994+1.0890137575683595e-17j)]",(1.5146221423581094+7.875109893833069e-19j)
Case10,Powell1,[1.88185981 3.73767856],0.16389989852905273,"[[3.46964373e-01-6.93746287e-18j 2.57360700e-18+4.76004303e-01j]
 [2.57360700e-18-4.76004303e-01j 6.53035627e-01+1.84008358e-18j]]",(0.15092845484381584+0.690226992016587j),"  (0, 0)	(0.41434387323380295+0j)
  (0, 1)	(-0.14957316446044905-0.22047687210750896j)
  (1, 0)	(-0.14957316446044905+0.22047687210750896j)
  (1, 1)	(0.585656126766197+0j)","[(-0.2991463289208981+0j), (0.44095374421501793+0j), (-0.1713122535323941+0j)]","[(5.147213991798357e-18-5.551115123125783e-17j), (-0.9520086066497961+0j), (-0.3060712545547427-8.777546446922684e-18j)]",(1.4310809290149251-1.0777240756751188e-17j)
