Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell,[3.14154666 4.71239284],0.07376599311828613,"[[5.28857511e-10+1.82311884e-26j 5.45728456e-22+2.29969022e-05j]
 [5.45728456e-22-2.29969022e-05j 9.99999999e-01+2.58472274e-17j]]",(0.04637123200688883+1.8276752265159452e-17j),"  (0, 0)	(0.032789417165130626+0j)
  (1, 1)	(0.9672105828348694+0j)","[0j, 0j, (-0.9344211656697388+0j)]","[(1.0914569117810449e-21+0j), (-4.599380439252358e-05+0j), (-0.9999999989422852-2.584722736825123e-17j)]",(0.06557884940145324+2.5847221011208897e-17j)
Case2,Powell,[1.07668455e-09 4.71239284e+00],0.08332324028015137,"[[ 1.00000000e+00+1.18369734e-17j -4.03424454e-27+5.38342275e-10j]
 [-4.03424454e-27-5.38342275e-10j  2.89812405e-19-9.05869954e-36j]]",(0.02144342261997594+8.370004143455256e-18j),"  (0, 0)	(0.984837210453566+0j)
  (1, 1)	(0.015162789546433963+0j)","[0j, 0j, (0.969674420907132+0j)]","[(-8.068489075763971e-27+0j), (-1.0766845491452712e-09+0j), (1+1.1836973376793395e-17j)]",(0.03032557909286806+1.1836973376793386e-17j)
Case3,Powell,[1.6355075  2.99505873],0.033467769622802734,"[[4.67666989e-01+4.88337950e-19j 1.98164637e-18+4.98953481e-01j]
 [1.98164637e-18-4.98953481e-01j 5.32333011e-01+9.77616174e-19j]]",(0.0728558127854663-0.6568520196839802j),"  (0, 0)	(0.46766956847116187+0j)
  (0, 1)	(0.07285581278435603-0.15789853851979516j)
  (1, 0)	(0.07285581278435603+0.15789853851979516j)
  (1, 1)	(0.5323304315288382+0j)","[(0.14571162556871206+0j), (0.3157970770395903+0j), (-0.06466086305767632+0j)]","[(3.963292739581931e-18+0j), (-0.9979069623483892+0j), (-0.06466602273691008-4.892782230820687e-19j)]",(1.3217602585025747+1.909967160025059e-24j)
Case4,Powell,[3.14154666 4.71239284],0.035939931869506836,"[[ 5.28857511e-10+1.83559022e-26j -1.10431440e-22+2.29969022e-05j]
 [-1.10431440e-22-2.29969022e-05j  9.99999999e-01+2.56113006e-17j]]",(0.002099246572070568+1.811100974072681e-17j),"  (0, 0)	(0.0014844810824283306+0j)
  (1, 1)	(0.9985155189175716+0j)","[0j, 0j, (-0.9970310378351432+0j)]","[(-2.2086287917263676e-22+0j), (-4.599380439252358e-05+0j), (-0.9999999989422852-2.561130057451961e-17j)]",(0.0029693173433912503+2.5608227924276753e-17j)
Case5,Powell,[3.14154666 4.71239284],0.035889625549316406,"[[ 5.28857511e-10+1.90988649e-26j -2.44778331e-21+2.29969022e-05j]
 [-2.44778331e-21-2.29969022e-05j  9.99999999e-01+2.42063532e-17j]]",(0.020708628728137862+1.7116484314623073e-17j),"  (0, 0)	(0.014643221360651338+0j)
  (1, 1)	(0.9853567786393487+0j)","[0j, 0j, (-0.9707135572786973+0j)]","[(-4.895566610073034e-21+0j), (-4.599380439252358e-05+0j), (-0.9999999989422852-2.420635317636815e-17j)]",(0.029286477779766836+2.420632332501523e-17j)
Case6,Powell,[1.87645711 4.71239303],0.052402496337890625,"[[ 3.49538302e-01-4.87205050e-18j -1.90234438e-17+4.76824158e-01j]
 [-1.90234438e-17-4.76824158e-01j  6.50461698e-01+1.26823378e-17j]]",(2.9197058934792225e-17-0.4768241578734433j),"  (0, 0)	(0.34953830244676976+0j)
  (1, 1)	(0.6504616975532304+0j)","[0j, 0j, (-0.3009233951064606+0j)]","[(-3.8046887678527225e-17+0j), (-0.9536483157468865+0j), (-0.30092339535690227-1.7554388312699556e-17j)]",(0.9536483157468866+4.6100330768703376e-27j)
Case7,Powell,[1.49269089 4.71239284],0.030908584594726562,"[[5.39013022e-01+2.25420778e-17j 3.11952557e-17+4.98475661e-01j]
 [3.11952557e-17-4.98475661e-01j 4.60986978e-01-1.36735261e-17j]]",(3.052283110363906e-17+0.4984756604906858j),"  (0, 0)	(0.539010236982604+0j)
  (1, 1)	(0.46098976301739597+0j)","[0j, 0j, (0.078020473965208+0j)]","[(6.239051143493793e-17+0j), (-0.9969513210124911+0j), (0.07802604393052942+3.6215603847430524e-17j)]",(0.9969513210280508+2.0233651660780228e-22j)
Case8,Powell,[2.04727154 4.71239328],0.0694277286529541,"[[2.70675078e-01-1.08897215e-17j 1.66142315e-17+4.44308542e-01j]
 [1.66142315e-17-4.44308542e-01j 7.29324922e-01-9.17205204e-18j]]",(2.720605167781714e-17+0.4443085418058342j),"  (0, 0)	(0.27067508003035085+0j)
  (1, 1)	(0.7293249199696491+0j)","[0j, 0j, (-0.45864983993929825+0j)]","[(3.3228462906133826e-17+0j), (-0.8886170836116682+0j), (-0.4586498432502653-1.7176694828982813e-18j)]",(0.8886170836116684+6.3999974522167875e-27j)
Case9,differential_evolution,[2.06138768 1.21415974],0.47486233711242676,"[[ 2.64426211e-01+3.15227807e-18j -3.99779843e-17+4.41027199e-01j]
 [-3.99779843e-17-4.41027199e-01j  7.35573789e-01+7.72053732e-18j]]",(0.317609894199192-0.28705407099406444j),"  (0, 0)	(0.26442621073189976+0j)
  (0, 1)	(0.31760989419919194+0.153973127508068j)
  (1, 0)	(0.31760989419919194-0.153973127508068j)
  (1, 1)	(0.7355737892681002+0j)","[(0.6352197883983839+0j), (-0.307946255016136+0j), (-0.4711475785362005+0j)]","[(-7.995596866954677e-17+0j), (-0.8820543970042648+0j), (-0.4711475784989696-4.568259244008795e-18j)]",(0.8562151238269208-1.9864205854447732e-28j)
Case10,Powell,[1.69056512 4.71239307],0.04391622543334961,"[[ 4.40258672e-01+1.12862480e-17j -3.98857348e-17+4.96418144e-01j]
 [-3.98857348e-17-4.96418144e-01j  5.59741328e-01-1.00983262e-17j]]",(3.0396844559667746e-17-0.4964181440858084j),"  (0, 0)	(0.4402586723381322+0j)
  (1, 1)	(0.5597413276618678+0j)","[0j, 0j, (-0.11948265532373559+0j)]","[(-7.977146962139081e-17+0j), (-0.9928362881716168+0j), (-0.11948265518311141+2.1384574149009246e-17j)]",(0.9928362881716168+3.028886250546668e-27j)
