Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Method4,[ 3.14163114 -1.48323399],7.250425100326538,"[[3.70387170e-10-3.40319076e-28j 1.91717136e-05-1.68302363e-06j]
 [1.91717136e-05+1.68302363e-06j 1.00000000e+00-3.14381729e-18j]]",(0.08406320444684914-3.8383556016294875e-10j),"  (0, 0)	(0.05944166074907583+0j)
  (1, 1)	(0.9405583392509241+0j)","[0j, 0j, (-0.8811166785018483+0j)]","[(3.834342716278453e-05-6.352747104407253e-22j), (3.3660472595827155e-06+0j), (-0.9999999992592256+3.1438172873603032e-18j)]",(0.11888332698848116-3.1438173274765885e-18j)
Case2,Fail4,[-8.60702953e-09 -3.32018590e+00],30.566391468048096,"[[ 1.00000000e+00+9.40923431e-19j -7.64499477e-10+4.23506551e-09j]
 [-7.64499477e-10-4.23506551e-09j  1.85202393e-17+7.66346382e-35j]]",(0.5838420146376951-4.8801828894210554e-18j),"  (0, 0)	(0.5871613523080701+0j)
  (1, 1)	(0.41283864769192985+0j)","[0j, 0j, (0.17432270461614024+0j)]","[(-1.5289989538146791e-09+0j), (-8.470131019814329e-09+0j), (0.9999999999999999+9.409234314763457e-19j)]",(0.8256772953838596+9.409234314763455e-19j)
Case3,Method4,[2.35917072 2.51617753],6.254999399185181,"[[0.14539592+9.71098316e-19j 0.20636519-2.85778508e-01j]
 [0.20636519+2.85778508e-01j 0.85460408+9.36402792e-18j]]",(0.02683705244681845-0.0069577990721733035j),"  (0, 0)	(0.16534078364193563+0j)
  (0, 1)	(0.194753699813177-0.2696972943511964j)
  (1, 0)	(0.194753699813177+0.2696972943511964j)
  (1, 1)	(0.8346592163580645+0j)","[(0.389507399626354+0j), (0.5393945887023928+0j), (-0.6693184327161289+0j)]","[(0.4127303758030247-5.551115123125783e-17j), (0.5715570156357539+0j), (-0.7092081603923099-8.39292960580035e-18j)]",(0.05625761017698753-1.6963793221929454e-17j)
Case4,Fail4,[-3.14159417 -3.37435772],21.673787117004395,"[[5.74076695e-13+2.50726706e-30j 1.74772864e-07-7.37245645e-07j]
 [1.74772864e-07+7.37245645e-07j 1.00000000e+00+2.99757406e-18j]]",(0.6570811171650737-1.960932015255279e-13j),"  (0, 0)	(0.464626513737906+0j)
  (1, 1)	(0.5353734862620939+0j)","[0j, 0j, (-0.07074697252418793+0j)]","[(3.495457274049123e-07+0j), (1.4744912905771896e-06+0j), (-0.9999999999988517-2.9975740557092448e-18j)]",(0.9292530274758993+2.997574055705259e-18j)
Case5,Method4,[-0.78077931 -1.25978094],6.115707874298096,"[[0.85518263-1.76810918e-18j 0.33503282-1.07695445e-01j]
 [0.33503282+1.07695445e-01j 0.14481737+6.19105659e-18j]]",(0.03329355859459431-0.0033689954633116933j),"  (0, 0)	(0.835380684035806+0j)
  (0, 1)	(0.31635307000919227-0.10169076990029531j)
  (1, 0)	(0.31635307000919227+0.10169076990029531j)
  (1, 1)	(0.16461931596419396+0j)","[(0.6327061400183845+0j), (0.20338153980059062+0j), (0.670761368071612+0j)]","[(0.6700656489610817+1.3877787807814457e-17j), (0.21539088907065013+0j), (0.7103652518160777-7.959165765046403e-18j)]",(0.05575325090050711+3.645589427812538e-18j)
Case6,Method4,[ 1.02491152 -0.59887819],8.747171878814697,"[[ 0.75958725-1.09591222e-17j -0.24089519+3.52964536e-01j]
 [-0.24089519-3.52964536e-01j  0.24041275+3.16746806e-18j]]",(0.0645707853761117-0.043669668474046366j),"  (0, 0)	(0.7123144683771725+0j)
  (0, 1)	(-0.1970261655648137+0.28868718623353606j)
  (1, 0)	(-0.1970261655648137-0.28868718623353606j)
  (1, 1)	(0.2876855316228275+0j)","[(-0.3940523311296274+0j), (-0.5773743724670721+0j), (0.424628936754345+0j)]","[(-0.48179038501757976+0j), (-0.7059290720771028+0j), (0.519174508331228-1.412659026131757e-17j)]",(0.18210750120923072-7.334165489175357e-18j)
Case7,Fail4,[-3.55271368e-15 -4.88306563e+00],21.158499240875244,"[[ 1.00000000e+00+1.26627746e-17j -1.75054649e-15-3.01712805e-16j]
 [-1.75054649e-15+3.01712805e-16j  3.15544362e-30+3.99566712e-47j]]",(0.671344961152332+8.953933768371458e-18j),"  (0, 0)	(0.5252874254537667+0j)
  (1, 1)	(0.4747125745462334+0j)","[0j, 0j, (0.05057485090753333+0j)]","[(-3.5010929747432756e-15+4.930380657631324e-32j), (6.03425609118032e-16+0j), (0.9999999999999999+1.266277457182024e-17j)]",(0.9494251490924664+1.2662774571820238e-17j)
Case8,Method4,[-3.14159265  1.70948622],8.473376750946045,"[[1.57929625e-19+3.30248153e-37j 3.93587720e-10-5.49393424e-11j]
 [3.93587720e-10+5.49393424e-11j 1.00000000e+00+1.56318932e-17j]]",(0.003544952533338869+4.953632048274435e-18j),"  (0, 0)	(0.002506659975308472+0j)
  (1, 1)	(0.9974933400246916+0j)","[0j, 0j, (-0.9949866800493831+0j)]","[(7.871754400828046e-10+6.462348535570529e-27j), (1.0987868477527196e-10+0j), (-0.9999999999999998-1.56318931868153e-17j)]",(0.005013319950616775+1.5631893186815102e-17j)
Case9,Fail4,[6.66133815e-16 1.26934647e+00],20.644017696380615,"[[1.00000000e+00+7.25400993e-18j 3.18047929e-16+9.88892284e-17j]
 [3.18047929e-16-9.88892284e-17j 1.10933565e-31-8.66522384e-49j]]",(0.5937608292163652+5.1293596135461885e-18j),"  (0, 0)	(0.5801476912581606+0j)
  (1, 1)	(0.41985230874183943+0j)","[0j, 0j, (0.16029538251632114+0j)]","[(6.360958585186113e-16+2.465190328815662e-32j), (-1.9777845676991718e-16+0j), (0.9999999999999999+7.254009931765763e-18j)]",(0.8397046174836788+7.254009931765763e-18j)
Case10,Method4,[-0.92948194  2.09692988],6.035070419311523,"[[ 0.7991246 -4.79134484e-18j -0.34646856+2.01206395e-01j]
 [-0.34646856-2.01206395e-01j  0.2008754 +1.85261569e-18j]]",(0.062457566757482784-0.015769065426620835j),"  (0, 0)	(0.7635700902039048+0j)
  (0, 1)	(-0.3052861659031811+0.17729089714887j)
  (1, 0)	(-0.3052861659031811-0.17729089714887j)
  (1, 1)	(0.2364299097960953+0j)","[(-0.6105723318063622+0j), (-0.35458179429774+0j), (0.5271401804078095+0j)]","[(-0.6929371184964906+0j), (-0.40241279082744147+0j), (0.598249191882655-6.64396052996444e-18j)]",(0.11886233141102519-3.974728241952014e-18j)
Case11,Fail4,[ 3.26885324e-10 -4.04330350e+00],23.278814792633057,"[[1.00000000e+00+1.58247023e-18j 1.28202666e-10-1.01378402e-10j]
 [1.28202666e-10+1.01378402e-10j 2.67135038e-20-4.36125892e-37j]]",(0.30857342574253377+1.0768558535835213e-18j),"  (0, 0)	(0.7818056381634908+0j)
  (1, 1)	(0.21819436183650923+0j)","[0j, 0j, (0.5636112763269816+0j)]","[(2.564053312572156e-10+0j), (2.0275680302025003e-10+0j), (0.9999999999999999+1.5824702259751889e-18j)]",(0.43638872367301823+1.5824702259751887e-18j)
Case12,Fail4,[1.3441871 2.9911164],14.27362322807312,"[[0.61233737+1.17603122e-18j 0.07303821-4.81711257e-01j]
 [0.07303821+4.81711257e-01j 0.38766263+2.78302753e-19j]]",(0.04420525223523431-0.2606297967894646j),"  (0, 0)	(0.5480537827729758+0j)
  (0, 1)	(0.031242399441555827-0.20605669892659492j)
  (1, 0)	(0.031242399441555827+0.20605669892659492j)
  (1, 1)	(0.45194621722702416+0j)","[(0.062484798883111654+0j), (0.41211339785318984+0j), (0.09610756554595162+0j)]","[(0.14607642154312447+0j), (0.9634225142681516+0j), (0.2246747383894972+8.977284666596145e-19j)]",(0.5722401761097887+2.0169574901964572e-19j)
Case13,Fail4,[-4.44089210e-16  1.26934647e+00],22.2085177898407,"[[ 1.00000000e+00-2.46814368e-17j -2.12031953e-16-6.59261523e-17j]
 [-2.12031953e-16+6.59261523e-17j  4.93038066e-32-1.21688878e-48j]]",(0.5630802104325746-1.7452411308265383e-17j),"  (0, 0)	(0.6018421648511783+0j)
  (1, 1)	(0.3981578351488217+0j)","[0j, 0j, (0.20368432970235656+0j)]","[(-4.240639056790742e-16-1.232595164407831e-32j), (1.3185230451327794e-16+0j), (0.9999999999999999-2.468143676826251e-17j)]",(0.7963156702976433-2.4681436768262508e-17j)
Case14,Fail4,[-3.14160139  5.13091795],27.059542894363403,"[[ 1.90834239e-11-5.62265183e-28j -3.99140655e-06+1.77541480e-06j]
 [-3.99140655e-06-1.77541480e-06j  1.00000000e+00-2.27633380e-17j]]",(0.5251509817620371-1.349404448040431e-11j),"  (0, 0)	(0.3713378203611893+0j)
  (1, 1)	(0.6286621796388107+0j)","[0j, 0j, (-0.2573243592776214+0j)]","[(-7.982813097519577e-06+0j), (-3.5508295972198106e-06+0j), (-0.999999999961833+2.2763337960679015e-17j)]",(0.7426756407356027-2.2763337959103857e-17j)
Case15,Fail4,[1.841158   0.34271277],40.38266348838806,"[[0.36646001+1.18815268e-18j 0.16191818+4.53816675e-01j]
 [0.16191818-4.53816675e-01j 0.63353999+2.62525913e-18j]]",(0.08809061780393523+0.2097124999669853j),"  (0, 0)	(0.43341771050982936+0j)
  (0, 1)	(0.0807315951891402+0.22627040566738205j)
  (1, 0)	(0.0807315951891402-0.22627040566738205j)
  (1, 1)	(0.5665822894901705+0j)","[(0.1614631903782804+0j), (-0.4525408113347641+0j), (-0.13316457898034118+0j)]","[(0.323836352876213+0j), (-0.90763335000561+0j), (-0.26707998523555915-1.4371064448242215e-18j)]",(0.5014056229101899+3.8382236775413833e-19j)
Case16,Method4,[-3.1416047   5.15007638],6.27380633354187,"[[ 3.63021729e-11-9.31834592e-28j -5.45716534e-06+2.55372656e-06j]
 [-5.45716534e-06-2.55372656e-06j  1.00000000e+00+9.48027152e-18j]]",(0.04120281775292551-3.38231911437997e-10j),"  (0, 0)	(0.029134791673807142+0j)
  (1, 1)	(0.9708652083261927+0j)","[0j, 0j, (-0.9417304166523855+0j)]","[(-1.0914330670964591e-05-4.235164736271502e-22j), (-5.107453128017615e-06+0j), (-0.9999999999273955-9.480271523790128e-18j)]",(0.0582695845210176+9.480271400396564e-18j)
Case17,Fail4,[1.89769026 0.66768244],35.97130751609802,"[[0.3394485 -6.40693578e-18j 0.29318965+3.71837395e-01j]
 [0.29318965-3.71837395e-01j 0.6605515 +3.17630032e-18j]]",(0.1377193284107603+0.13819331887418107j),"  (0, 0)	(0.4065302592843126+0j)
  (0, 1)	(0.1706888415630769+0.2164760384491239j)
  (1, 0)	(0.1706888415630769-0.2164760384491239j)
  (1, 1)	(0.5934697407156874+0j)","[(0.3413776831261538+0j), (-0.4329520768982478+0j), (-0.1869394814313748+0j)]","[(0.5863792906109545+0j), (-0.7436747902973744+0j), (-0.32110299565521-9.583236100449204e-18j)]",(0.41782082384814345+3.0772057290765422e-18j)
Case18,Method4,[-2.107674   -0.88759741],5.678942680358887,"[[0.24427228-6.22001187e-18j 0.33322199-2.71231339e-01j]
 [0.33322199+2.71231339e-01j 0.75572772+1.29470321e-17j]]",(0.08619825527268003-0.03752895063693614j),"  (0, 0)	(0.2926523876812502+0j)
  (0, 1)	(0.27018347810407783-0.21991461026898593j)
  (1, 0)	(0.27018347810407783+0.21991461026898593j)
  (1, 1)	(0.7073476123187498+0j)","[(0.5403669562081557+0j), (0.43982922053797185+0j), (-0.4146952246374996+0j)]","[(0.6664439740531226+0j), (0.5424626781629396+0j), (-0.5114554450277871-1.916704392286677e-17j)]",(0.18918663087732485+9.803057359848543e-18j)
