Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell1,[1.15250289 5.4131892 ],0.3616824150085449,"[[ 7.03100809e-01-1.21043747e-17j -1.20843306e-18+4.56891739e-01j]
 [-1.20843306e-18-4.56891739e-01j  2.96899191e-01-5.06408954e-19j]]",(0.2511520524538706+0.24380423180298738j),"  (0, 0)	(0.6416319040882018+0j)
  (0, 1)	(-0.24352267482706266+0.20544930864321578j)
  (1, 0)	(-0.24352267482706266-0.20544930864321578j)
  (1, 1)	(0.3583680959117983+0j)","[(-0.4870453496541253+0j), (-0.41089861728643157+0j), (0.2832638081764035+0j)]","[(-2.416866116525106e-18+0j), (-0.9137834780719276+0j), (0.40620161890712714-1.1597965793257843e-17j)]",(0.7107883377871503-2.005981876393577e-18j)
Case2,Powell1,[0.61654732 1.52099898],0.3260965347290039,"[[9.07939866e-01-8.92846880e-20j 6.13764314e-18+2.89110820e-01j]
 [6.13764314e-18-2.89110820e-01j 9.20601345e-02+1.37226674e-18j]]",(0.28299989099332695-0.27488990876300506j),"  (0, 0)	(0.8996381735608496+0j)
  (0, 1)	(0.28287461430246097+0.01409917054227137j)
  (1, 0)	(0.28287461430246097-0.01409917054227137j)
  (1, 1)	(0.10036182643915037+0j)","[(0.5657492286049219+0j), (-0.02819834108454274+0j), (0.7992763471216993+0j)]","[(1.22752862861521e-17+0j), (-0.5782216396186116+0j), (0.8158797310123377-1.461551425042821e-18j)]",(0.7892233466858298-3.07475690978964e-20j)
Case3,Powell1,[1.68432302e-09 4.49579901e+00],0.1876964569091797,"[[1.00000000e+00+1.73741913e-17j 1.08441408e-26+8.42161511e-10j]
 [1.08441408e-26-8.42161511e-10j 7.09236010e-19+1.11131861e-35j]]",(0.3354238286885036+1.228540847085848e-17j),"  (0, 0)	(0.7628195361628043+0j)
  (1, 1)	(0.23718046383719568+0j)","[0j, 0j, (0.5256390723256086+0j)]","[(2.168828162168621e-26-1.0339757656912846e-25j), (-1.6843230212659375e-09+0j), (1+1.7374191278781365e-17j)]",(0.4743609276743914+1.7374191278781365e-17j)
Case4,Powell1,[1.15391293 0.41034782],0.22035431861877441,"[[7.02456370e-01+1.07232598e-17j 7.77602665e-18+4.57177666e-01j]
 [7.77602665e-18-4.57177666e-01j 2.97543630e-01-3.71833443e-19j]]",(0.13868005266971717-0.15143526328408877j),"  (0, 0)	(0.6408621157809375+0j)
  (0, 1)	(0.1268943206321071+0.29167734887661234j)
  (1, 0)	(0.1268943206321071-0.29167734887661234j)
  (1, 1)	(0.35913788421906256+0j)","[(0.2537886412642142+0j), (-0.5833546977532247+0j), (0.281724231561875+0j)]","[(1.5552053301524688e-17+0j), (-0.914355331724485+0j), (0.40491274041082825+1.109509320210749e-17j)]",(0.43490861435080924+3.1427015745549047e-18j)
Case5,Powell1,[1.91388958 5.96230996],0.18125605583190918,"[[3.31799164e-01-1.89997639e-18j 1.29126452e-17+4.70859298e-01j]
 [1.29126452e-17-4.70859298e-01j 6.68200836e-01-4.66552770e-18j]]",(0.098926195252169+0.1821917533957224j),"  (0, 0)	(0.3983411296447754+0j)
  (0, 1)	(-0.08975949950983603+0.27006119817398355j)
  (1, 0)	(-0.08975949950983603-0.27006119817398355j)
  (1, 1)	(0.6016588703552246+0j)","[(-0.17951899901967205+0j), (-0.5401223963479671+0j), (-0.20331774071044917+0j)]","[(2.582529048581794e-17+0j), (-0.941718596598286+0j), (-0.3364016718462542+2.765551309068023e-18j)]",(0.45958449907615356-8.008330148392537e-19j)
Case6,Powell1,[3.14159265 5.26524524],0.17834877967834473,"[[9.94077422e-18+9.74722445e-35j 9.79721316e-26+3.15289934e-09j]
 [9.79721316e-26-3.15289934e-09j 1.00000000e+00-1.44811506e-17j]]",(0.08159397527576173-1.023971975891587e-17j),"  (0, 0)	(0.05769565322145867+0j)
  (1, 1)	(0.9423043467785414+0j)","[0j, 0j, (-0.8846086935570827+0j)]","[(1.959442631964732e-25+0j), (-6.30579867245282e-09+0j), (-1+1.4481150557958575e-17j)]",(0.11539130644291744-1.448115055795855e-17j)
Case7,Powell1,[1.74189388 4.59368039],0.1066901683807373,"[[ 4.14868011e-01-1.88445238e-19j -3.75265595e-17+4.92699243e-01j]
 [-3.75265595e-17-4.92699243e-01j  5.85131989e-01+2.61315482e-18j]]",(0.16375246876480234+0.5062283133598194j),"  (0, 0)	(0.4718269150434461+0j)
  (0, 1)	(-0.16190354352107514-0.019310155875466736j)
  (1, 0)	(-0.16190354352107514+0.019310155875466736j)
  (1, 1)	(0.5281730849565539+0j)","[(-0.3238070870421503+0j), (0.03862031175093347+0j), (-0.05634616991310781+0j)]","[(-7.50531190634395e-17+0j), (-0.9853984869546268+0j), (-0.1702639771282588-2.801600062609498e-18j)]",(1.0800198130228027+2.9550581570633227e-19j)
Case8,Powell1,[3.14159263 5.25829329],0.1721184253692627,"[[ 1.23368370e-16-2.50882153e-33j -3.73136461e-26+1.11071315e-08j]
 [-3.73136461e-26-1.11071315e-08j  1.00000000e+00-1.58812673e-17j]]",(0.3068278831286866-1.1229751778946014e-17j),"  (0, 0)	(0.21696007681740817+0j)
  (1, 1)	(0.7830399231825919+0j)","[0j, 0j, (-0.5660798463651837+0j)]","[(-7.46272922089775e-26+1.6543612251060553e-24j), (-2.2214262996096823e-08+0j), (-0.9999999999999996+1.5881267267868843e-17j)]",(0.43392015363481645-1.588126726786882e-17j)
Case9,Powell1,[0.58682667 3.81036974],0.06376504898071289,"[[ 9.16351004e-01+6.74677991e-18j -1.28920124e-17+2.76860690e-01j]
 [-1.28920124e-17-2.76860690e-01j  8.36489964e-02+7.41427268e-19j]]",(0.16885659986964627+0.4904078876554624j),"  (0, 0)	(0.9094649920035748+0j)
  (0, 1)	(-0.16882684332021422-0.21363363411488254j)
  (1, 0)	(-0.16882684332021422+0.21363363411488254j)
  (1, 1)	(0.0905350079964252+0j)","[(-0.33765368664042844+0j), (0.4272672682297651+0j), (0.8189299840071496+0j)]","[(-2.5784024877510695e-17+0j), (-0.5537213806155321+0j), (0.832702007112526+6.0053526413497684e-18j)]",(1.037563689556265+7.971159377018389e-20j)
Case10,Powell1,[1.23337402 5.49262114],0.1663832664489746,"[[ 6.65527928e-01-6.4272076e-18j -3.58800519e-17+4.7180558e-01j]
 [-3.58800519e-17-4.7180558e-01j  3.34472072e-01-1.0269316e-19j]]",(0.2080935958272962+0.2632449951241793j),"  (0, 0)	(0.5987702988813077+0j)
  (0, 1)	(-0.2000973802897801+0.19804088820309074j)
  (1, 0)	(-0.2000973802897801-0.19804088820309074j)
  (1, 1)	(0.4012297011186923+0j)","[(-0.4001947605795602+0j), (-0.3960817764061815+0j), (0.19754059776261546+0j)]","[(-7.176010373707536e-17+0j), (-0.9436111597454132+0j), (0.33105585511196783-6.324514440701696e-18j)]",(0.6912095166881274-1.2216544372912373e-18j)
