Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case1,Nelder-Mead,[2.25945285 3.24331321],"[(-0.07840312104909285+5.551115123125783e-17j), (0.7681094478628723+0j), (-0.6355004537477175-1.0235599931234713e-18j)]","[(-0.07840312104909263+0j), (0.7681094478628722+0j), (-0.6355004537477175+2.8782615944966424e-18j)]",(2.47027848537738e-16-4.989701249086214e-17j)
Case2,Nelder-Mead,[0.99714784 0.23627618],"[(0.1966132783960761-5.551115123125783e-17j), (-0.8165903523678602+0j), (0.5427001153289734-6.844139487853756e-18j)]","[(0.19661327839607604-5.551115123125783e-17j), (-0.8165903523678602+0j), (0.5427001153289733-5.088694535472343e-18j)]",(1.2412422542076032e-16-1.5701490969947862e-18j)
Case3,Nelder-Mead,[0.59061173 6.28318531],"[(0.6179293389581196+0j), (-0.5568692261455395+0j), (0.5550315279575111-8.755667242325945e-18j)]","[(-1.363936230685597e-16+0j), (-0.5568692261455396+0j), (0.8306001835853805+1.0928226884129887e-32j)]",(0.6765905348951979+3.566096962125656e-18j)
Case4,Nelder-Mead,[0.74153726 3.72924899],"[(-0.37446228047626323-5.551115123125783e-17j), (0.562115051998104+0j), (0.7374311281860058-3.116903784781997e-18j)]","[(-0.3744622804762629+0j), (0.562115051998104+0j), (0.7374311281860056+1.6461325441367688e-18j)]",(3.504033053023419e-16+5.125557874139154e-17j)
Case5,Nelder-Mead,[1.60423766 4.51213337],"[(-0.9794678278949585-1.3877787807814457e-17j), (0.19880862135314403+0j), (-0.03343510422286833+1.5340987828455132e-17j)]","[(-0.9794678278949586-2.7755575615628914e-17j), (0.19880862135314442+0j), (-0.03343510422286844+9.326987029534587e-18j)]",(4.1886017807849757e-16+5.272480619543337e-18j)
Case6,Nelder-Mead,[0.9014994  3.91181363],"[(-0.5460740810065937+0j), (0.5629065812212604+0j), (0.6204347498896209+1.520012011962767e-17j)]","[(-0.546074081006594+0j), (0.5629065812212602+0j), (0.6204347498896209-1.0048334553275704e-17j)]",(3.501742880015799e-16+0j)
Case7,Nelder-Mead,[0.88927313 3.24051263],"[(-0.0766974139405664-5.551115123125783e-17j), (0.7728174920275799+0j), (0.6299766906092883+1.188412063639312e-17j)]","[(-0.07669741394056623+0j), (0.7728174920275799+0j), (0.6299766906092883-2.307427201588483e-18j)]",(1.659887052253099e-16+5.56933299799549e-17j)
Case8,Nelder-Mead,[0.42355132 5.971247  ],"[(-0.12613770320555787+0j), (-0.3911658602671753+0j), (0.9116350967308505+1.4181028431645432e-18j)]","[(-0.1261377032055579+2.7755575615628914e-17j), (-0.39116586026717515+0j), (0.9116350967308505-1.2854207485270074e-17j)]",(1.6598564113222902e-16-4.641196506517043e-18j)
Case9,Nelder-Mead,[1.07441683 5.31186551],"[(-0.7259877791671249+0j), (-0.4961172598102362+0j), (0.47624511442992074-4.0950962130002185e-18j)]","[(-0.7259877791671249+0j), (-0.4961172598102366+0j), (0.4762451144299207+1.920223782847565e-17j)]",(3.9184502382438254e-16-3.3004421509283163e-18j)
Case10,Nelder-Mead,[1.33662859 0.14120603],"[(0.13689620942105574+0j), (-0.9630264151614867-1.3877787807814457e-17j), (0.23203351384522564+2.87108338643043e-18j)]","[(0.1368962094210557+0j), (-0.9630264151614866+0j), (0.2320335138452257+3.2306163279309523e-18j)]",(1.270277241264724e-16+1.2286310360438919e-17j)
