Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell,[3.14159265 1.57079231],0.12295770645141602,"[[4.29767503e-19+2.64760445e-36j 6.55566551e-10+2.63587403e-15j]
 [6.55566551e-10-2.63587403e-15j 1.00000000e+00-8.46831377e-18j]]",(0.000490645613167598-5.9844802204202344e-18j),"  (0, 0)	(0.00034693884022990153+0j)
  (1, 1)	(0.99965306115977+0j)","[0j, 0j, (-0.9993061223195402+0j)]","[(1.3111331024182951e-09-1.7899253939464758e-26j), (-5.271748061137369e-15+0j), (-1+8.46831377005155e-18j)]",(0.0006938776804610479-8.468313770036468e-18j)
Case2,None,[1.32655673 6.23794971],0.49100303649902344,"[[ 0.62090928+5.83837663e-19j -0.02193905+4.84664445e-01j]
 [-0.02193905-4.84664445e-01j  0.37909072-6.63486761e-19j]]",(2.7039393647624157e-08+0.1826878764800363j),"  (0, 0)	(0.6209092783994261+0j)
  (0, 1)	(-0.021939079168777048+0.30197656862497196j)
  (1, 0)	(-0.021939079168777048-0.30197656862497196j)
  (1, 1)	(0.3790907216005738+0j)","[(-0.043878158337554096+0j), (-0.6039531372499439+0j), (0.24181855679885234+0j)]","[(-0.043878104258766794-5.551115123125783e-17j), (-0.9693288902100166+0j), (0.24181855712677314+1.2473244230245407e-18j)]",(0.36537575296007657-8.215013427697269e-24j)
Case3,None,[2.72208725 4.39738997],0.41620683670043945,"[[ 0.04335475+1.18888254e-18j -0.19363392-6.30952934e-02j]
 [-0.19363392+6.30952934e-02j  0.95664525+2.28062852e-17j]]",(0.5812472571302326+5.0681661179435155e-17j),"  (0, 0)	(0.4543586236522311+0j)
  (0, 1)	(-0.19363390710734318-0.06309529218789896j)
  (1, 0)	(-0.19363390710734318+0.06309529218789896j)
  (1, 1)	(0.545641376347769+0j)","[(-0.38726781421468637+0j), (0.12619058437579792+0j), (-0.09128275269553787+0j)]","[(-0.38726784780922435+1.3877787807814457e-17j), (0.12619058682545092+0j), (-0.9132905068212742-2.161740261990554e-17j)]",(0.822007754125737+2.1617402052735844e-17j)
Case4,None,[1.28279326 1.76096863],0.4488539695739746,"[[0.64201905-5.25171540e-18j 0.4707636 -9.06212984e-02j]
 [0.4707636 +9.06212984e-02j 0.35798095-8.27345366e-19j]]",(0.16503821913787103+1.2322827064314972e-09j),"  (0, 0)	(0.6420190511679488+0j)
  (0, 1)	(0.3057253823759969-0.09062129964699459j)
  (1, 0)	(0.3057253823759969+0.09062129964699459j)
  (1, 1)	(0.3579809488320511+0j)","[(0.6114507647519938+0j), (0.18124259929398917+0j), (0.28403810233589766+0j)]","[(0.9415272030277357+1.3877787807814457e-17j), (0.18124259682942379+0j), (0.2840381084525389-4.4243700383463515e-18j)]",(0.330076438275742+1.3877787725826524e-17j)
Case5,None,[1.29931712 1.29943061],0.4086637496948242,"[[0.63407838-1.83501926e-17j 0.46406063+1.29115133e-01j]
 [0.46406063-1.29115133e-01j 0.36592162+2.05679679e-18j]]",(0.1786599137547458+1.1844946717900216e-08j),"  (0, 0)	(0.6340782252501702+0j)
  (0, 1)	(0.28540071801061856+0.12911512086786273j)
  (1, 0)	(0.28540071801061856-0.12911512086786273j)
  (1, 1)	(0.36592177474982984+0j)","[(0.5708014360212371+0j), (-0.25823024173572545+0j), (0.26815645050034037+0j)]","[(0.9281212635304532+0j), (-0.2582302654256189+0j), (0.2681567642272884-2.040698938179761e-17j)]",(0.35731982750935465-1.791734464299102e-23j)
Case6,None,[0.         2.94270097],0.3333456516265869,"[[1.+6.04310962e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.6163555572313297+4.27312379522761e-18j),"  (0, 0)	(0.5641708058597137+0j)
  (1, 1)	(0.4358291941402863+0j)","[0j, 0j, (0.12834161171942737+0j)]","[0j, 0j, (1.0000000000000002+6.0431096249100775e-18j)]",(0.8716583882805728+6.0431096249100775e-18j)
Case7,None,[0.         5.36869964],0.31151247024536133,"[[1.+5.57834236e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.4116194355310231+3.944483707340449e-18j),"  (0, 0)	(0.7089411058678347+0j)
  (1, 1)	(0.2910588941321654+0j)","[0j, 0j, (0.41788221173566925+0j)]","[0j, 0j, (1+5.57834235548057e-18j)]",(0.5821177882643306+5.578342355480569e-18j)
Case8,Powell,[2.52100204 1.12296906],0.24248981475830078,"[[0.09323243-5.17259705e-20j 0.26208625+1.25900509e-01j]
 [0.26208625-1.25900509e-01j 0.90676757+2.70858245e-17j]]",(0.020556454826760235+2.885661056009042e-17j),"  (0, 0)	(0.10776803437523226+0j)
  (0, 1)	(0.2620862500054638+0.12590049033702497j)
  (1, 0)	(0.2620862500054638-0.12590049033702497j)
  (1, 1)	(0.8922319656247678+0j)","[(0.5241725000109276+0j), (-0.25180098067404993+0j), (-0.7844639312495355+0j)]","[(0.5241725000324947+0j), (-0.25180101753185097+0j), (-0.8135351484598614-2.7137550471411998e-17j)]",(0.029071217210349273+2.713755047139019e-17j)
Case9,Powell,[3.14159265 1.57077756],0.06049227714538574,"[[2.95839151e-19-3.77436917e-36j 5.43910977e-10+1.02089878e-14j]
 [5.43910977e-10-1.02089878e-14j 1.00000000e+00-9.61905280e-19j]]",(0.13133640181064893-6.801274672744436e-19j),"  (0, 0)	(0.09286886033695112+0j)
  (1, 1)	(0.907131139663049+0j)","[0j, 0j, (-0.814262279326098+0j)]","[(1.0878219548857513e-09-3.0325390918506136e-26j), (-2.0417975591126036e-14+0j), (-1+9.619052799919265e-19j)]",(0.185737720673902-9.619052799919265e-19j)
Case10,Powell,[3.14159265 4.71239256],0.08908462524414062,"[[ 3.06175685e-19-4.78831053e-36j -5.53331442e-10+1.98239434e-15j]
 [-5.53331442e-10-1.98239434e-15j  1.00000000e+00+1.20097892e-17j]]",(0.059658151732783445+8.49218499204985e-18j),"  (0, 0)	(0.04218468364330713+0j)
  (1, 1)	(0.9578153163566928+0j)","[0j, 0j, (-0.9156306327133856+0j)]","[(-1.1066628838873663e-09+8.223086076023827e-27j), (-3.964788688872549e-15+0j), (-1-1.2009789192767286e-17j)]",(0.08436936728661439+1.2009789192767288e-17j)
