Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case1,Nelder-Mead,[2.29263475 2.97260551],"[(0.12623760543771284+0j), (0.7399005071832009+0j), (-0.6607656970843708-5.4445386076274575e-18j)]","[(0.12623760543771279+0j), (0.7399005071832008+0j), (-0.6607656970843708+3.6782646756625745e-18j)]",(1.2379100942860221e-16+0j)
Case2,Nelder-Mead,[2.01246594 3.69952038],"[(-0.47862487911923446+5.551115123125783e-17j), (0.7669453611495467+0j), (-0.42744945677739465+9.540824912566196e-18j)]","[(-0.47862487911923507+0j), (0.7669453611495459+0j), (-0.4274494567773947-4.474088081762459e-18j)]",(9.888704548451061e-16+3.506460407027485e-17j)
Case3,Nelder-Mead,[1.92052096 5.94353844],"[(-0.31298736635432156+5.551115123125783e-17j), (-0.8857975736358896+0j), (-0.3426391207135524-8.618863314406881e-18j)]","[(-0.3129873663543217+0j), (-0.8857975736358896+0j), (-0.34263912071355257+2.889586873660979e-18j)]",(2.3078358256521747e-16+3.1752352984234335e-17j)
Case4,Nelder-Mead,[2.80006234 3.25072889],"[(0.12358679134670134+2.7755575615628914e-17j), (0.3329367682079205+0j), (-0.9348151760534765+1.6879463868861819e-18j)]","[(-0.03648041760777902+0j), (0.33293676820791507+0j), (-0.9422432209925582+3.0569878672589787e-18j)]",(0.16023946840305697+2.766227487056812e-17j)
Case5,Nelder-Mead,[2.4193651  5.51549499],"[(-0.45908822176717656+0j), (-0.47564200975129867+0j), (-0.7503350472918064+3.452445159518775e-18j)]","[(-0.4590882217671766+0j), (-0.4756420097512987+0j), (-0.7503350472918064+2.273883872891685e-17j)]",(7.609869148103294e-17+0j)
Case6,Nelder-Mead,[1.03227328 5.64621194],"[(-0.510586235118893+0j), (-0.6901213338145382+0j), (0.5128686392451355+2.3233181399935634e-18j)]","[(-0.5105862351188929+0j), (-0.6901213338145384+0j), (0.5128686392451355+1.8131462388943213e-17j)]",(2.4774959292760896e-16+0j)
Case7,Nelder-Mead,[1.75132577 1.52753238],"[(0.9828282370880672+0j), (-0.04254758131178508+0j), (-0.17955043777969087-6.009182822518467e-19j)]","[(0.9828282370880673+1.734723475976807e-17j), (-0.0425475813117851+0j), (-0.17955043777969104-2.3269772985873022e-17j)]",(2.0119834307745047e-16+2.833548488651833e-17j)
Case8,Nelder-Mead,[1.3107059  4.42417894],"[(-0.9265081420877669-2.7755575615628914e-17j), (0.27467674269686626+0j), (0.2571679405884686+6.047018760061978e-18j)]","[(-0.9265081420877682+0j), (0.2746767426968612+0j), (0.2571679405884681-2.4340035908402475e-17j)]",(5.24791982160336e-15-4.153354507808184e-18j)
Case9,Nelder-Mead,[0.64191968 1.70344318],"[(0.5934744098692768-6.938893903907228e-18j), (0.0791874993480941+0j), (0.800947853968852+4.490413331469122e-18j)]","[(0.5934744098692766+0j), (0.07918749934809412+0j), (0.8009478539688522-1.5731349247310736e-17j)]",(2.4818936158746386e-16-1.5253718260289538e-17j)
Case10,Nelder-Mead,[2.16783601 2.41180667],"[(0.5513716319282228+0j), (0.6163798670437894+0j), (-0.5621967475963278-4.322730373028142e-18j)]","[(0.551371631928223+0j), (0.6163798670437894+0j), (-0.5621967475963274+1.3951795444998363e-17j)]",(4.0016841844436757e-16+1.5210195301881825e-17j)
