Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell1,[1.43488927 3.16762691],0.04111623764038086,"[[5.67744529e-01+6.29453861e-20j 1.57892393e-19+4.95389421e-01j]
 [1.57892393e-19-4.95389421e-01j 4.32255471e-01+3.59260831e-21j]]",(0.012912305727586929+0.7370486010204885j),"  (0, 0)	(0.5677445292635024+0j)
  (0, 1)	(-0.012912305727587005-0.24165917970156364j)
  (1, 0)	(-0.012912305727587005+0.24165917970156364j)
  (1, 1)	(0.43225547073649767+0j)","[(-0.02582461145517401+0j), (0.4833183594031273+0j), (0.1354890585270047+0j)]","[(3.157847864193657e-19+0j), (-0.9907788426378498+0j), (0.13548905852947146+5.935277777298986e-20j)]",(1.4743233945175827+9.930548981406513e-32j)
Case2,Powell1,[2.00221831 0.78004042],0.18368172645568848,"[[ 2.90918542e-01-4.30650726e-18j -2.18931436e-17+4.54186024e-01j]
 [-2.18931436e-17-4.54186024e-01j  7.09081458e-01+8.80028983e-18j]]",(0.13193322846838-0.13131612869251869j),"  (0, 0)	(0.29091854223293634+0j)
  (0, 1)	(0.13193322846837996+0.322869894894171j)
  (1, 0)	(0.13193322846837996-0.322869894894171j)
  (1, 1)	(0.7090814577670637+0j)","[(0.2638664569367599+0j), (-0.645739789788342+0j), (-0.4181629155341273+0j)]","[(-4.3786287108324147e-17+0j), (-0.9083720471733794+0j), (-0.4181629155174376-1.310679708957705e-17j)]",(0.3722918340704232-5.875728640120607e-28j)
Case3,Powell3,[0.82951937 4.71239187],0.21129345893859863,"[[ 8.37615178e-01-2.89515176e-18j -2.11672208e-17+3.68803460e-01j]
 [-2.11672208e-17-3.68803460e-01j  1.62384822e-01-5.92152934e-18j]]",(2.2582698811984825e-17-0.3688034595396449j),"  (0, 0)	(0.8376151777272913+0j)
  (1, 1)	(0.16238482227270876+0j)","[0j, 0j, (0.6752303554545825+0j)]","[(-4.233444164527772e-17-5.551115123125783e-17j), (-0.7376069190792898+0j), (0.6752303554538688+3.026377587554768e-18j)]",(0.7376069190792898-2.925358192726839e-30j)
Case4,Powell1,[1.98368589 2.39636031],0.09154415130615234,"[[ 2.99371130e-01-5.45706899e-18j -4.12038716e-18+4.57982594e-01j]
 [-4.12038716e-18-4.57982594e-01j  7.00628870e-01+2.22373407e-18j]]",(0.31058132290316054-0.30415227593871047j),"  (0, 0)	(0.29937344956651346+0j)
  (0, 1)	(0.31058132289431944+0.15383031828940744j)
  (1, 0)	(0.31058132289431944-0.15383031828940744j)
  (1, 1)	(0.7006265504334865+0j)","[(0.6211626457886389+0j), (-0.3076606365788149+0j), (-0.4012531008669731+0j)]","[(-8.240774312247121e-18+0j), (-0.9159651884735519+0j), (-0.40125773949496657-7.680803060316783e-18j)]",(0.8694121349512643+4.0979860592905164e-23j)
Case5,Powell1,[2.35019113 4.71237285],0.019504070281982422,"[[ 1.48575477e-01+6.50175337e-18j -1.36860664e-17+3.55669516e-01j]
 [-1.36860664e-17-3.55669516e-01j  8.51424523e-01+2.42742395e-17j]]",(2.1778476735192653e-17-0.35566951631042804j),"  (0, 0)	(0.14857018944750172+0j)
  (1, 1)	(0.8514298105524983+0j)","[0j, 0j, (-0.7028596211049967+0j)]","[(-2.737213275173922e-17+0j), (-0.7113390327780923+0j), (-0.7028490452766711-1.777248608576913e-17j)]",(0.7113390328567103-2.64232318316857e-22j)
Case6,Powell1,[1.13857982 4.71236996],0.036199092864990234,"[[ 7.09442253e-01-2.43743707e-17j -4.49797391e-18+4.54019760e-01j]
 [-4.49797391e-18-4.54019760e-01j  2.90557747e-01+6.43405581e-18j]]",(2.780069231605074e-17-0.454019760397964j),"  (0, 0)	(0.7094422526436988+0j)
  (1, 1)	(0.2905577473563013+0j)","[0j, 0j, (0.41888450528739746+0j)]","[(-8.99594782689522e-18+0j), (-0.908039520795928+0j), (0.4188845051714154-3.0808426542719394e-17j)]",(0.908039520795928+3.9350982093917026e-27j)
Case7,Powell3,[1.05096466 2.38080551],0.2381300926208496,"[[7.48367025e-01+7.06540275e-18j 1.05189261e-17+4.33951404e-01j]
 [1.05189261e-17-4.33951404e-01j 2.51632975e-01-4.66013678e-18j]]",(0.16186747841313698-0.7482658739563468j),"  (0, 0)	(0.7483670252758019+0j)
  (0, 1)	(0.16186747841313695-0.31431447026707643j)
  (1, 0)	(0.16186747841313695+0.31431447026707643j)
  (1, 1)	(0.25163297472419816+0j)","[(0.3237349568262739+0j), (0.6286289405341529+0j), (0.49673405055160375+0j)]","[(2.10378521725286e-17+0j), (-0.8679028073785409+0j), (0.4967340505184313+1.1725539529342656e-17j)]",(1.5311471499440972-2.5403505275120005e-28j)
Case8,Powell3,[1.48695706 1.54932789],0.13740086555480957,"[[ 5.4187054e-01+4.20633056e-18j -1.9529930e-17+4.98243774e-01j]
 [-1.9529930e-17-4.98243774e-01j  4.5812946e-01+2.67811544e-18j]]",(0.1955549878858277-0.48754693426990303j),"  (0, 0)	(0.541860834569145+0j)
  (0, 1)	(0.19555498781907035+0.010696839092817182j)
  (1, 0)	(0.19555498781907035-0.010696839092817182j)
  (1, 1)	(0.458139165430855+0j)","[(0.3911099756381407+0j), (-0.021393678185634365+0j), (0.08372166913829004+0j)]","[(-3.90598600610374e-17+0j), (-0.9964875470583116+0j), (0.08374108046657269+1.5282151156514041e-18j)]",(1.050606999088409+2.823575830177581e-23j)
Case9,Powell1,[0.85544882 3.21973361],0.02897810935974121,"[[8.27939887e-01+8.18288571e-19j 9.83376205e-19+3.77432683e-01j]
 [9.83376205e-19-3.77432683e-01j 1.72060113e-01+2.24686368e-19j]]",(0.029462946920443687+0.7120757481812053j),"  (0, 0)	(0.8279293072335324+0j)
  (0, 1)	(-0.0294629469139509-0.334643064932398j)
  (1, 0)	(-0.0294629469139509+0.334643064932398j)
  (1, 1)	(0.17207069276646755+0j)","[(-0.0589258938279018+0j), (0.669286129864796+0j), (0.6558586144670648+0j)]","[(1.9667524099047517e-18+0j), (-0.7548653668114592+0j), (0.6558797740353036+5.936022028412179e-19j)]",(1.4253700385851953+8.81200388509459e-24j)
Case10,Powell3,[0.72163754 3.89204548],0.3921079635620117,"[[ 8.75362477e-01+2.44503068e-17j -6.98055498e-18+3.30307449e-01j]
 [-6.98055498e-18-3.30307449e-01j  1.24637523e-01+1.78232159e-18j]]",(0.2252597776388251+0.12336172832262349j),"  (0, 0)	(0.8753624768416094+0j)
  (0, 1)	(-0.22525977763882504+0.20694572085061583j)
  (1, 0)	(-0.22525977763882504-0.20694572085061583j)
  (1, 1)	(0.12463752315839063+0j)","[(-0.4505195552776501+0j), (-0.41389144170123165+0j), (0.7507249536832188+0j)]","[(-1.3961109952036844e-17+0j), (-0.6606148983464786+0j), (0.7507249536832195+2.266798520577764e-17j)]",(0.5136539046347751+2.939705377909389e-32j)
