Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell,[3.14159265 4.71239286],0.12799835205078125,"[[ 1.14769153e-20-2.75221418e-37j -1.07130366e-10+4.15184928e-16j]
 [-1.07130366e-10-4.15184928e-16j  1.00000000e+00+1.12542794e-17j]]",(0.05150675921080192+7.957976392167121e-18j),"  (0, 0)	(0.03642077871490072+0j)
  (1, 1)	(0.9635792212850993+0j)","[0j, 0j, (-0.9271584425701986+0j)]","[(-2.1426073171785025e-10+3.855952104720306e-27j), (-8.303698564809694e-16+0j), (-1-1.1254279364098686e-17j)]",(0.07284155742980135+1.1254279364098683e-17j)
Case2,Powell,[3.14159265 4.71239283],0.1167144775390625,"[[ 1.14769153e-20+2.33696328e-37j -1.07130366e-10+4.12658244e-16j]
 [-1.07130366e-10-4.12658244e-16j  1.00000000e+00-1.75247833e-17j]]",(0.012887550716544816-1.2391896537994862e-17j),"  (0, 0)	(0.00911287450455433+0j)
  (1, 1)	(0.9908871254954456+0j)","[0j, 0j, (-0.9817742509908912+0j)]","[(-2.1426073171786981e-10-2.011102270247817e-27j), (-8.253164879021584e-16+0j), (-1+1.7524783296372686e-17j)]",(0.01822574900910878-1.752478329637268e-17j)
Case3,None,[1.20223401 4.71238898],0.5122101306915283,"[[ 0.68013733+8.32988168e-18j -0.46642314-2.73309770e-10j]
 [-0.46642314+2.73309775e-10j  0.31986267-3.47937314e-18j]]",(0.4664231356091836+2.733097698874074e-10j),"  (0, 0)	(0.6801399949959845+0j)
  (1, 1)	(0.31986000500401535+0j)","[0j, 0j, (0.3602799899919692+0j)]","[(-0.9328462711879718+5.325034233326337e-18j), (5.466195451177946e-10+0j), (0.36027466512467515+1.1809254817369086e-17j)]",(0.9328462712031694-5.325101642754617e-18j)
Case4,None,[2.15465069 4.71239284],0.47747802734375,"[[ 0.22437806-5.35548488e-18j -0.41717208+1.61145377e-06j]
 [-0.41717208-1.61145377e-06j  0.77562194+2.75019435e-17j]]",(0.4171720798373403-1.61145376652099e-06j),"  (0, 0)	(0.22438515605839304+0j)
  (1, 1)	(0.775614843941607+0j)","[0j, 0j, (-0.5512296878832139+0j)]","[(-0.8343441594330154+1.207021949837378e-19j), (-3.222907533975365e-06+0j), (-0.5512438875938921-3.285742836553343e-17j)]",(0.8343441595600728-1.201429940995349e-19j)
Case5,Powell,[4.59938044e-05 4.71239284e+00],0.04886889457702637,"[[ 9.99999999e-01-2.58223611e-17j -2.29969022e-05+8.88324753e-11j]
 [-2.29969022e-05-8.88324753e-11j  5.28857511e-10-6.09977420e-28j]]",(0.08241304270374006-2.480646840799357e-14j),"  (0, 0)	(0.9417251803859195+0j)
  (1, 1)	(0.058274819614080535+0j)","[0j, 0j, (0.8834503607718389+0j)]","[(-4.5993804391993246e-05-2.389905735424693e-22j), (-1.776649506450336e-10+0j), (0.9999999989422852-2.582236106642711e-17j)]",(0.1165496472456781-2.5822358961435782e-17j)
Case6,None,[1.60667978 4.87531993],0.34270811080932617,"[[ 0.48206212+1.15362408e-17j -0.49306044+8.10533072e-02j]
 [-0.49306044-8.10533072e-02j  0.51793788-1.87951092e-17j]]",(0.38947113075138956+6.086907005961851e-06j),"  (0, 0)	(0.4820545521393662+0j)
  (0, 1)	(-0.10358930584791047+0.08105939413013374j)
  (1, 0)	(-0.10358930584791047-0.08105939413013374j)
  (1, 1)	(0.5179454478606337+0j)","[(-0.20717861169582094+0j), (-0.1621187882602675+0j), (-0.03589089572126747+0j)]","[(-0.9861208729041818+0j), (-0.16210661444625096+0j), (-0.03587575191503267+3.0331349997130384e-17j)]",(0.7789422614507002+5.896869510467638e-22j)
Case7,Powell,[3.14159265 4.71239288],0.11079907417297363,"[[ 1.14769153e-20-2.88808814e-37j -1.07130366e-10+4.18215304e-16j]
 [-1.07130366e-10-4.18215304e-16j  1.00000000e+00+5.79089056e-18j]]",(0.1421772976451074+4.09477766811821e-18j),"  (0, 0)	(0.10053453129563368+0j)
  (1, 1)	(0.8994654687043664+0j)","[0j, 0j, (-0.7989309374087327+0j)]","[(-2.1426073171782667e-10-5.69952004022181e-29j), (-8.364306082171909e-16+0j), (-0.9999999999999999-5.790890558808682e-18j)]",(0.20106906259126722+5.790890558808683e-18j)
Case8,None,[1.33470384 4.71240236],0.47329163551330566,"[[ 0.61695265+1.38550866e-18j -0.48612969+6.50539802e-06j]
 [-0.48612969-6.50539802e-06j  0.38304735-3.74160427e-18j]]",(0.48612969163673503-6.505398021784038e-06j),"  (0, 0)	(0.6169526521795807+0j)
  (1, 1)	(0.38304734782041927+0j)","[0j, 0j, (0.23390530435916146+0j)]","[(-0.9722593832734701+2.4602918985948408e-17j), (-1.3010796043543472e-05+0j), (0.23390530448754393+5.127112931090506e-18j)]",(0.9722593833605254-2.460291898306847e-17j)
Case9,None,[1.19109898 1.57078762],0.5556020736694336,"[[0.68531969+8.27934768e-18j 0.46438843+4.04141153e-06j]
 [0.46438843-4.04141153e-06j 0.31468031-7.55677001e-19j]]",(0.46438842650674306+4.041411526886893e-06j),"  (0, 0)	(0.685319694755033+0j)
  (1, 1)	(0.31468030524496704+0j)","[0j, 0j, (0.3706393895100659+0j)]","[(0.928776853013486+1.979346591143849e-17j), (-8.082823053753993e-06+0j), (0.37063938975914723+9.035024680074098e-18j)]",(0.9287768530486571+1.9793465913111985e-17j)
Case10,Powell,[3.14159265 4.71239288],0.10932493209838867,"[[ 1.14769153e-20-2.88808814e-37j -1.07130366e-10+4.18215304e-16j]
 [-1.07130366e-10-4.18215304e-16j  1.00000000e+00+5.79089056e-18j]]",(0.08963960149502542+4.094777483423963e-18j),"  (0, 0)	(0.06338477007999235+0j)
  (1, 1)	(0.9366152299200077+0j)","[0j, 0j, (-0.8732304598400153+0j)]","[(-2.1426073171782667e-10-5.69952004022181e-29j), (-8.364306082171909e-16+0j), (-0.9999999999999999-5.790890558808682e-18j)]",(0.12676954015998454+5.790890558808683e-18j)
Case11,Powell,[3.14159265 4.71239284],0.11125540733337402,"[[ 1.14769153e-20-2.61272321e-37j -1.07130366e-10+4.12972381e-16j]
 [-1.07130366e-10-4.12972381e-16j  1.00000000e+00+2.68311170e-17j]]",(0.035990683179698134+1.8972463524956525e-17j),"  (0, 0)	(0.02544925613590123+0j)
  (1, 1)	(0.9745507438640989+0j)","[0j, 0j, (-0.9491014877281977+0j)]","[(-2.1426073171786736e-10+2.661616694215694e-27j), (-8.259447624700563e-16+0j), (-1-2.6831116967057632e-17j)]",(0.05089851227180232+2.6831116967057632e-17j)
