Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,FAIL4,[1.21204401 5.95961771],3.8909857273101807,"[[ 0.67555313-6.87190943e-18j -0.14885444+4.43873242e-01j]
 [-0.14885444-4.43873242e-01j  0.32444687+6.11924512e-19j]]",(0.06535341194032909-0.14206078247578746j),"  (0, 0)	(0.6097465309862214+0j)
  (0, 1)	(-0.0930559252267781+0.2774860782803173j)
  (1, 0)	(-0.0930559252267781-0.2774860782803173j)
  (1, 1)	(0.39025346901377855+0j)","[(-0.1861118504535562+0j), (-0.5549721565606346+0j), (0.2194930619724429+0j)]","[(-0.2977088828981572+5.551115123125783e-17j), (-0.8877464834161255+0j), (0.35110625489420366-7.48383394452514e-18j)]",(0.37485288156238983-1.915378373457173e-17j)
Case2,FAIL12,[3.14159265 4.81108597],2.4304604530334473,"[[ 3.74939946e-33-1.39868510e-49j -6.09343470e-17+6.03364052e-18j]
 [-6.09343470e-17-6.03364052e-18j  1.00000000e+00+8.85768289e-19j]]",(0.5371894209496083+6.263327635438835e-19j),"  (0, 0)	(0.379850282335143+0j)
  (1, 1)	(0.620149717664857+0j)","[0j, 0j, (-0.24029943532971404+0j)]","[(-1.2186869390751702e-16+7.703719777548943e-34j), (-1.206728104812745e-17+0j), (-0.9999999999999998-8.857682887623824e-19j)]",(0.7597005646702857+8.857682887623824e-19j)
Case3,Method2,[3.14159265 5.31503525],1.464202880859375,"[[ 3.74939946e-33-4.14331433e-50j -5.04455610e-17+3.47079938e-17j]
 [-5.04455610e-17-3.47079938e-17j  1.00000000e+00-8.14519655e-18j]]",(0.005165534073791405-5.759523717361357e-18j),"  (0, 0)	(0.003652584172028077+0j)
  (1, 1)	(0.9963474158279718+0j)","[0j, 0j, (-0.9926948316559437+0j)]","[(-1.0089112196903865e-16+0j), (-6.941598759973916e-17+0j), (-0.9999999999999999+8.145196553901462e-18j)]",(0.007305168344056144-8.145196553901459e-18j)
Case4,Method1,[3.14159265 5.31503525],1.4933421611785889,"[[ 3.74939946e-33-4.14331433e-50j -5.04455610e-17+3.47079938e-17j]
 [-5.04455610e-17-3.47079938e-17j  1.00000000e+00-8.14519655e-18j]]",(0.005165534073791405-5.759523717361357e-18j),"  (0, 0)	(0.9600815257605708+0j)
  (1, 1)	(0.03991847423942932+0j)","[0j, 0j, (0.9201630515211415+0j)]","[(-1.0089112196903865e-16+0j), (-6.941598759973916e-17+0j), (-0.9999999999999999+8.145196553901462e-18j)]",(0.07983694847885826+2.38382003403806e-17j)
Case5,Method7,[3.14159265 1.47401221],1.4902644157409668,"[[8.02458275e-32+2.51390574e-48j 2.81951229e-16+2.73739253e-17j]
 [2.81951229e-16-2.73739253e-17j 1.00000000e+00+1.84766625e-17j]]",(0.003022190639821952+1.3064973361590257e-17j),"  (0, 0)	(0.0021370114954566972+0j)
  (1, 1)	(0.9978629885045432+0j)","[0j, 0j, (-0.9957259770090866+0j)]","[(5.639024586450792e-16+3.0814879110195774e-33j), (-5.474785056655155e-17+0j), (-0.9999999999999998-1.8476662520001263e-17j)]",(0.004274022990913173+1.8476662520001263e-17j)
Case6,FAIL4,[1.91229785 5.68303127],3.5564372539520264,"[[ 0.33254886+4.90336197e-18j -0.26607789+3.88796442e-01j]
 [-0.26607789-3.88796442e-01j  0.66745114-1.17746649e-17j]]",(0.12065332877223856-0.13564363454863196j),"  (0, 0)	(0.3991515770584916+0j)
  (0, 1)	(-0.16024695566762392+0.23415492162495394j)
  (1, 0)	(-0.16024695566762392-0.23415492162495394j)
  (1, 1)	(0.6008484229415086+0j)","[(-0.32049391133524785+0j), (-0.4683098432499079+0j), (-0.20169684588301706+0j)]","[(-0.5321557722007167+0j), (-0.7775928849493196+0j), (-0.3349022833449375+1.667802686093422e-17j)]",(0.3977441788352091-5.585509436035881e-18j)
Case7,FAIL14,[0.         5.55230553],2.760686159133911,"[[1.-1.77851592e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.3404414711848302-1.2576006651680424e-17j),"  (0, 0)	(0.759271527128082+0j)
  (1, 1)	(0.2407284728719181+0j)","[0j, 0j, (0.5185430542561639+0j)]","[0j, 0j, (1-1.7785159167300718e-17j)]",(0.4814569457438361-1.778515916730072e-17j)
Case8,FAIL4,[1.21498702 1.6056652 ],3.79528546333313,"[[0.67417455-8.04541717e-18j 0.46839754-1.63391189e-02j]
 [0.46839754+1.63391189e-02j 0.32582545-6.29428190e-18j]]",(0.2003910456986179-0.0054770260517652426j),"  (0, 0)	(0.6082154502065077+0j)
  (0, 1)	(0.29101757416973045-0.010151571507843755j)
  (1, 0)	(0.29101757416973045+0.010151571507843755j)
  (1, 1)	(0.39178454979349225+0j)","[(0.5820351483394609+0j), (0.02030314301568751+0j), (0.21643090041301544+0j)]","[(0.9367950899131053+6.938893903907228e-18j), (0.03267823782445663+0j), (0.3483490954306966-1.7511352699019823e-18j)]",(0.37869535156057116+5.890315216984631e-18j)
Case9,FAIL12,[1.40997047 2.72557675],3.42299747467041,"[[0.58006673-5.22750564e-18j 0.19945219-4.51451151e-01j]
 [0.19945219+4.51451151e-01j 0.41993327+3.65345844e-18j]]",(0.14089552647574596-0.30227435811632225j),"  (0, 0)	(0.5250016126608197+0j)
  (0, 1)	(0.06228088283367692-0.1409700075299503j)
  (1, 0)	(0.06228088283367692+0.1409700075299503j)
  (1, 1)	(0.4749983873391802+0j)","[(0.12456176566735384+0j), (0.2819400150599006+0j), (0.05000322532163948+0j)]","[(0.3989043832212241+0j), (0.9029023023874178+0j), (0.16013346118283434-8.880964086554293e-18j)]",(0.6877402874197305-1.4221395596825197e-18j)
Case10,FAIL4,[2.78429227e-08 5.11100276e+00],2.0934953689575195,"[[ 1.00000000e+00-1.70408569e-17j -1.28300178e-08+5.40349231e-09j]
 [-1.28300178e-08-5.40349231e-09j  1.93807087e-16+2.38860276e-33j]]",(0.5713882537186917-1.333803458885474e-16j),"  (0, 0)	(0.5959674911051732+0j)
  (1, 1)	(0.40403250889482667+0j)","[0j, 0j, (0.19193498221034655+0j)]","[(-2.5660035666929676e-08+0j), (-1.0806984629877872e-08+0j), (0.9999999999999993-1.7040856867751944e-17j)]",(0.8080650177896533-1.7040856867751935e-17j)
