Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,differential_evolution,[1.27796778 4.88839194],0.35562562942504883,"[[ 6.44330757e-01-3.31817810e-18j -1.32265897e-17+4.78715607e-01j]
 [-1.32265897e-17-4.78715607e-01j  3.55669243e-01+1.25179433e-19j]]",(0.3092604982109212+0.39489457142556916j),"  (0, 0)	(0.6443307560751337+0j)
  (0, 1)	(-0.3092604982109212+0.08382103568333531j)
  (1, 0)	(-0.3092604982109212-0.08382103568333531j)
  (1, 1)	(0.3556692439248664+0j)"
Case2,differential_evolution,[3.14159265 4.3929024 ],0.36347460746765137,"[[3.74939946e-33-1.33583321e-49j 2.09988216e-33+6.12323400e-17j]
 [2.09988216e-33-6.12323400e-17j 1.00000000e+00+9.21812140e-19j]]",(0.17493521020932384+6.518196149710509e-19j),"  (0, 0)	(0.1236978734073071+0j)
  (1, 1)	(0.8763021265926929+0j)"
Case3,Powell-first,[3.00638255e-14 4.71239285e+00],0.09954500198364258,"[[ 1.00000000e+00+5.39926003e-18j -3.24239308e-31+1.50319127e-14j]
 [-3.24239308e-31-1.50319127e-14j  2.25958401e-28-5.62958875e-45j]]",(0.046212229101045194+3.817853377204567e-18j),"  (0, 0)	(0.9673230194289046+0j)
  (1, 1)	(0.032676980571095374+0j)"
Case4,Powell-first,[2.93982757 4.47099939],0.13336515426635742,"[[ 1.01428088e-02+6.71688961e-21j -4.29278636e-18+1.00199462e-01j]
 [-4.29278636e-18-1.00199462e-01j  9.89857191e-01-6.21245114e-18j]]",(0.09729347478925505+0.12415291760354492j),"  (0, 0)	(0.01024990330570479+0j)
  (0, 1)	(-0.09729342993868677-0.02395351249645958j)
  (1, 0)	(-0.09729342993868677+0.02395351249645958j)
  (1, 1)	(0.9897500966942951+0j)"
Case5,Powell-first,[1.16828271 6.16941881],0.03042149543762207,"[[6.95866152e-01+2.73820684e-18j 1.73602383e-18+4.60039618e-01j]
 [1.73602383e-18-4.60039618e-01j 3.04133848e-01+1.67817999e-18j]]",(0.0522221723289954+0.11884853020641964j),"  (0, 0)	(0.6958636618025819+0j)
  (0, 1)	(-0.0522221723097716+0.341191087943982j)
  (1, 0)	(-0.0522221723097716-0.341191087943982j)
  (1, 1)	(0.3041363381974181+0j)"
Case6,Powell-first,[2.39662008 4.71240755],0.03668951988220215,"[[1.32446753e-01+1.82881530e-18j 8.42513012e-18+3.38975826e-01j]
 [8.42513012e-18-3.38975826e-01j 8.67553247e-01+2.59082708e-17j]]",(2.0620547494242492e-17+0.33675909672240717j),"  (0, 0)	(0.15981389620867364+0j)
  (1, 1)	(0.8401861037913263+0j)"
Case7,Powell-first,[2.87303383 0.12945273],0.09200644493103027,"[[ 1.79228492e-02+4.47170887e-20j -4.60010038e-19+1.32671100e-01j]
 [-4.60010038e-19-1.32671100e-01j  9.82077151e-01+7.97780775e-20j]]",(0.01713307758975291-0.001109648664378522j),"  (0, 0)	(0.018269121707621537+0j)
  (0, 1)	(0.017126106999164004+0.13156099935291973j)
  (1, 0)	(0.017126106999164004-0.13156099935291973j)
  (1, 1)	(0.9817308782923785+0j)"
Case8,differential_evolution,[1.64303306 6.07038535],0.30799102783203125,"[[ 4.63913036e-01+1.79311553e-18j -3.14882162e-19+4.98696031e-01j]
 [-3.14882162e-19-4.98696031e-01j  5.36086964e-01-1.72582492e-18j]]",(0.10532336609043419+0.3490650526392404j),"  (0, 0)	(0.4639130184998537+0j)
  (0, 1)	(-0.105323366090434+0.14963097803577607j)
  (1, 0)	(-0.105323366090434-0.14963097803577607j)
  (1, 1)	(0.5360869815001463+0j)"
Case9,Powell-first,[1.65211179 4.71239289],0.028486967086791992,"[[ 4.59387058e-01-1.11564928e-17j -6.41611530e-18+4.98347859e-01j]
 [-6.41611530e-18-4.98347859e-01j  5.40612942e-01+1.31751955e-17j]]",(3.05150055433485e-17-0.49834785939250786j),"  (0, 0)	(0.4593877646770314+0j)
  (1, 1)	(0.5406122353229685+0j)"
Case10,Powell-first,[2.39661291 4.71240753],0.03687095642089844,"[[1.32449183e-01+6.05117919e-18j 1.31083160e-17+3.38978460e-01j]
 [1.31083160e-17-3.38978460e-01j 8.67550817e-01-4.22058764e-18j]]",(1.8862055026207188e-17+0.30804073532613135j),"  (0, 0)	(0.23249242838227085+0j)
  (1, 1)	(0.7675075716177291+0j)"
