Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell4,[1.77700352 2.1711399 ],0.44017744064331055,"[[0.39762554+1.10703164e-18j 0.40383028-2.76478890e-01j]
 [0.40383028+2.76478890e-01j 0.60237446-7.49391168e-18j]]",(0.25588566323694184-0.16074057607590275j),"  (0, 0)	(0.4597594963763828+0j)
  (0, 1)	(0.15872165627850635-0.10867080191137013j)
  (1, 0)	(0.15872165627850635+0.10867080191137013j)
  (1, 1)	(0.5402405036236173+0j)","[(0.3174433125570127+0j), (0.21734160382274026+0j), (-0.0804810072472345+0j)]","[(0.807660553998112+0j), (0.5529577791931245+0j), (-0.2047489290454798+8.60094331901288e-18j)]",(0.6069544277492507-1.760958159118648e-18j)
Case2,Powell4,[1.59365297 1.22316118],0.4025745391845703,"[[0.48857267+1.34084023e-17j 0.46996771+1.70293192e-01j]
 [0.46996771-1.70293192e-01j 0.51142733+6.46162472e-18j]]",(0.44872658020582185+0.16242636021166088j),"  (0, 0)	(0.4994776995220817+0j)
  (0, 1)	(0.021475473797632955+0.007781960389713608j)
  (1, 0)	(0.021475473797632955-0.007781960389713608j)
  (1, 1)	(0.5005223004779185+0j)","[(0.04295094759526591+0j), (-0.015563920779427216+0j), (-0.0010446009558367497+0j)]","[(0.9399354123678102+2.7755575615628914e-17j), (-0.34058638444735534+0j), (-0.02285465611276788+6.946777630270076e-18j)]",(0.9543041498589461+2.5929689751864896e-17j)
Case3,Powell4,[2.13215052e-08 5.31553000e+00],0.6429407596588135,"[[ 1.00000000e+00+1.24993628e-18j -8.77974805e-09+6.04712083e-09j]
 [-8.77974805e-09-6.04712083e-09j  1.13651646e-16+1.64458027e-34j]]",(0.32170504803778605-1.6414993290104602e-16j),"  (0, 0)	(0.7725201789905373+0j)
  (1, 1)	(0.22747982100946265+0j)","[0j, 0j, (0.5450403579810746+0j)]","[(-1.7559496091657592e-08+8.271806125530277e-25j), (-1.2094241669190915e-08+0j), (0.9999999999999997+1.2499362793496632e-18j)]",(0.4549596420189256+1.2499362793496299e-18j)
Case4,Powell1,[2.13215052e-08 5.31553000e+00],0.3535645008087158,"[[ 1.00000000e+00+1.24993628e-18j -8.77974805e-09+6.04712083e-09j]
 [-8.77974805e-09-6.04712083e-09j  1.13651646e-16+1.64458027e-34j]]",(0.32170504803778605-1.6414993290104602e-16j),"  (0, 0)	(0.5046891771090777+0j)
  (1, 1)	(0.4953108228909223+0j)","[0j, 0j, (0.00937835421815536+0j)]","[(-1.7559496091657592e-08+8.271806125530277e-25j), (-1.2094241669190915e-08+0j), (0.9999999999999997+1.2499362793496632e-18j)]",(0.4549596420189256+1.2499362793496299e-18j)
Case5,Powell4,[3.14159265 5.30312483],1.0049772262573242,"[[ 2.97698453e-21-7.30915433e-38j -4.53152276e-11+3.03893843e-11j]
 [-4.53152276e-11-3.03893843e-11j  1.00000000e+00-2.08409685e-17j]]",(0.0018661507274023606-1.5474727293963516e-17j),"  (0, 0)	(0.0013195678340624372+0j)
  (1, 1)	(0.9986804321659375+0j)","[0j, 0j, (-0.9973608643318751+0j)]","[(-9.063045522803445e-11+0j), (-6.077876866833051e-11+0j), (-0.9999999999999999+2.0840968548897053e-17j)]",(0.002639135668124795-2.0840968548897037e-17j)
Case6,Powell4,[0.5114421  1.06589296],1.2331633567810059,"[[0.9360198 -2.50122766e-17j 0.21418209+1.18375528e-01j]
 [0.21418209-1.18375528e-01j 0.0639802 -9.63225463e-19j]]",(0.00598236522443302+0.0003664670356237756j),"  (0, 0)	(0.9319636156033808+0j)
  (0, 1)	(0.21219156861158744+0.11727413782775868j)
  (1, 0)	(0.21219156861158744-0.11727413782775868j)
  (1, 1)	(0.06803638439661923+0j)","[(0.4243831372231749+0j), (-0.23454827565551736+0j), (0.8639272312067616+0j)]","[(0.4283641784560212+0j), (-0.23675105580431716+0j), (0.8720396024213803-2.4049051154345305e-17j)]",(0.009301155648914997-2.0975332279936875e-17j)
Case7,Powell4,[2.067053   1.93036782],0.5036566257476807,"[[0.26193145+6.58081965e-19j 0.41156662-1.54713536e-01j]
 [0.41156662+1.54713536e-01j 0.73806855-8.05811078e-18j]]",(0.11702275341118096-0.027231684051680995j),"  (0, 0)	(0.31519055589423656+0j)
  (0, 1)	(0.3194928163324702-0.12010296897390718j)
  (1, 0)	(0.3194928163324702+0.12010296897390718j)
  (1, 1)	(0.6848094441057635+0j)","[(0.6389856326649404+0j), (0.24020593794781436+0j), (-0.36961888821152694+0j)]","[(0.8231332462214541+0j), (0.30942707171554723+0j), (-0.47613710867193737+8.716192743797036e-18j)]",(0.22371419317670058-4.150086890221935e-18j)
Case8,Powell1,[2.067053   1.93036782],0.562028169631958,"[[0.26193145+6.58081965e-19j 0.41156662-1.54713536e-01j]
 [0.41156662+1.54713536e-01j 0.73806855-8.05811078e-18j]]",(0.11702275341118096-0.027231684051680995j),"  (0, 0)	(0.67268522898712+0j)
  (1, 1)	(0.32731477101288+0j)","[0j, 0j, (0.34537045797424004+0j)]","[(0.8231332462214541+0j), (0.30942707171554723+0j), (-0.47613710867193737+8.716192743797036e-18j)]",(0.22371419317670058-4.150086890221935e-18j)
Case9,Powell4,[3.14159265 5.01492953],1.0380778312683105,"[[ 8.56516474e-19+1.25341708e-35j -8.83448800e-10+2.75743889e-10j]
 [-8.83448800e-10-2.75743889e-10j  1.00000000e+00+9.21449999e-18j]]",(0.09977907142454316+4.074185491389164e-18j),"  (0, 0)	(0.07055445802479145+0j)
  (1, 1)	(0.9294455419752086+0j)","[0j, 0j, (-0.8588910839504171+0j)]","[(-1.7668975997670591e-09+0j), (-5.514877776454461e-10+0j), (-0.9999999999999998-9.214499990480689e-18j)]",(0.14110891604958264+9.214499990480687e-18j)
Case10,Powell3,[3.14159265 4.71220031],1.017263412475586,"[[ 9.02236628e-28-4.08983422e-44j -3.00372535e-14-5.66717689e-18j]
 [-3.00372535e-14+5.66717689e-18j  1.00000000e+00-2.27797579e-17j]]",(0.0010479609522719654-1.6107721308851376e-17j),"  (0, 0)	(0.0007410202957702694+0j)
  (1, 1)	(0.9992589797042297+0j)","[0j, 0j, (-0.9985179594084594+0j)]","[(-6.007450694043781e-14+1.67632942359465e-30j), (1.1334353774195237e-17+0j), (-0.9999999999999999+2.2779757934134997e-17j)]",(0.001482040591540445-2.277975793413499e-17j)
