Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,SLSQP-first,[0.         5.28538365],0.0168607234954834,"[[1.+2.52033724e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.015039424568166381-0.23618430587660147j),"  (0, 0)	(0.8340264160388605+0j)
  (0, 1)	(0.010672853846262785-0.3328140817425024j)
  (1, 0)	(0.010672853846262785+0.3328140817425024j)
  (1, 1)	(0.16597358396113965+0j)"
Case2,differential_evolution,[2.40327064 1.0302564 ],0.43830084800720215,"[[1.30200518e-01-1.42654661e-19j 4.93265110e-18+3.36523912e-01j]
 [4.93265110e-18-3.36523912e-01j 8.69799482e-01-6.80535620e-18j]]",(0.2929175766464599-0.16091020936482023j),"  (0, 0)	(0.17252398982427375+0j)
  (0, 1)	(0.28821773323125427+0.17298980879097786j)
  (1, 0)	(0.28821773323125427-0.17298980879097786j)
  (1, 1)	(0.8274760101757263+0j)"
Case3,differential_evolution,[3.14159265 6.08465567],0.2859482765197754,"[[3.74939946e-33-7.57869715e-51j 4.90849030e-35+6.12323400e-17j]
 [4.90849030e-35-6.12323400e-17j 1.00000000e+00+5.46783180e-18j]]",(0.4707866907492599+3.866340942528487e-18j),"  (0, 0)	(0.33289646152117564+0j)
  (1, 1)	(0.6671035384788242+0j)"
Case4,differential_evolution,[3.14159265 4.81463494],0.2320079803466797,"[[ 3.74939946e-33+1.26975221e-49j -4.12402586e-33+6.12323400e-17j]
 [-4.12402586e-33-6.12323400e-17j  1.00000000e+00-1.85522213e-17j]]",(0.6478954226122344-1.3118401480228933e-17j),"  (0, 0)	(0.4581312468288351+0j)
  (1, 1)	(0.5418687531711649+0j)"
Case5,differential_evolution,[0.         1.81896977],0.3862481117248535,"[[1.+1.96189162e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.7103678018587394+1.3872668655537843e-19j),"  (0, 0)	(0.49769411016910375+0j)
  (1, 1)	(0.5023058898308964+0j)"
Case6,differential_evolution,[1.26929864 1.26679109],0.4057478904724121,"[[ 6.48475333e-01-1.25188289e-17j -8.25461572e-18+4.77446411e-01j]
 [-8.25461572e-18-4.77446411e-01j  3.51524667e-01-9.03074562e-18j]]",(0.28984148464761933-0.33471531493413487j),"  (0, 0)	(0.6484624497584011+0j)
  (0, 1)	(0.28984148440221164+0.14273109577591025j)
  (1, 0)	(0.28984148440221164-0.14273109577591025j)
  (1, 1)	(0.351537550241599+0j)"
Case7,differential_evolution,[1.9137203  1.95603931],0.3239865303039551,"[[3.31878872e-01-9.15684276e-18j 5.10702726e-18+4.70887764e-01j]
 [5.10702726e-18-4.70887764e-01j 6.68121128e-01-2.87641963e-18j]]",(0.2833365505817143-0.6478400033274584j),"  (0, 0)	(0.3318788866898381+0j)
  (0, 1)	(0.28333655058171425-0.1769522391305659j)
  (1, 0)	(0.28333655058171425+0.1769522391305659j)
  (1, 1)	(0.6681211133101619+0j)"
Case8,differential_evolution,[1.55245201 6.19197588],0.4260261058807373,"[[ 5.09171646e-01-1.37395845e-18j -2.34115877e-18+4.99915874e-01j]
 [-2.34115877e-18-4.99915874e-01j  4.90828354e-01-4.50893940e-19j]]",(0.04553383894950837+0.41666879267074447j),"  (0, 0)	(0.5091716451604867+0j)
  (0, 1)	(-0.04553383894950839+0.08324708115668208j)
  (1, 0)	(-0.04553383894950839-0.08324708115668208j)
  (1, 1)	(0.49082835483951326+0j)"
Case9,differential_evolution,[1.59619959 3.06311827],0.47089552879333496,"[[ 4.87299734e-01+1.38232193e-18j -3.15624750e-19+4.99838677e-01j]
 [-3.15624750e-19-4.99838677e-01j  5.12700266e-01-8.00466128e-19j]]",(0.039184284985769736-0.6039648819829984j),"  (0, 0)	(0.4872997316598585+0j)
  (0, 1)	(0.03918428498576973-0.10412620476360547j)
  (1, 0)	(0.03918428498576973+0.10412620476360547j)
  (1, 1)	(0.5127002683401416+0j)"
Case10,differential_evolution,[2.6009003  2.31470796],0.5524876117706299,"[[ 7.13237434e-02-6.30899281e-19j -8.78921456e-18+2.57364852e-01j]
 [-8.78921456e-18-2.57364852e-01j  9.28676257e-01-5.78621197e-18j]]",(0.18941859140077433-0.4315248384686912j),"  (0, 0)	(0.07857908105211597+0j)
  (0, 1)	(0.18937370842095078-0.17426226112679322j)
  (1, 0)	(0.18937370842095078+0.17426226112679322j)
  (1, 1)	(0.921420918947884+0j)"
