Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell3,[1.14695944 3.80284641],0.5237882137298584,"[[ 0.70563043+1.04168657e-17j -0.27988462-3.59695324e-01j]
 [-0.27988462+3.59695324e-01j  0.29436957-2.14860438e-18j]]",(0.10219402941401776+0.08658632627164967j),"  (0, 0)	(0.6446674337228431+0j)
  (0, 1)	(-0.19690715889577876-0.25305665717093717j)
  (1, 0)	(-0.19690715889577876+0.25305665717093717j)
  (1, 1)	(0.355332566277157+0j)","[(-0.3938143177915575+0j), (0.5061133143418743+0j), (0.2893348674456861+0j)]","[(-0.5597692350615942+0j), (0.719390648196551+0j), (0.41126086461746386+1.2565470066635453e-17j)]",(0.29646956755895926+5.167671948325593e-18j)
Case2,Powell,[3.14154666 4.71239284],0.05792737007141113,"[[ 5.28857511e-10+2.13558302e-26j -2.29969022e-05+8.88324625e-11j]
 [-2.29969022e-05-8.88324625e-11j  9.99999999e-01-3.36760906e-18j]]",(0.0005642113297906353-3.62075819170522e-12j),"  (0, 0)	(0.00039862664889575285+0j)
  (1, 1)	(0.9996013733511043+0j)","[0j, 0j, (-0.9992027467022085+0j)]","[(-4.599380439218043e-05+7.549057065312069e-22j), (-1.776649249840294e-10+0j), (-0.9999999989422851+3.367609082611937e-18j)]",(0.0007985778386291216-3.362062501520015e-18j)
Case3,None,[3.14159261 3.8960984 ],0.428926944732666,"[[ 3.88583756e-16-3.71672768e-33j -1.35016748e-08-1.43627482e-08j]
 [-1.35016748e-08+1.43627482e-08j  1.00000000e+00-1.64565229e-17j]]",(0.4600039597453257+4.0992757889877224e-16j),"  (0, 0)	(0.3252719193085839+0j)
  (1, 1)	(0.6747280806914161+0j)","[0j, 0j, (-0.3494561613828322+0j)]","[(-2.7003349522518723e-08+0j), (2.872549631207718e-08+0j), (-0.9999999999999991+1.6456522868126115e-17j)]",(0.650543838617168-1.645652286812608e-17j)
Case4,None,[1.77937234 2.22435369],0.3925321102142334,"[[0.39646651+7.63116255e-18j 0.38835948-2.97418446e-01j]
 [0.38835948+2.97418446e-01j 0.60353349-1.19095611e-17j]]",(0.24471937985260075-0.1715463138056271j),"  (0, 0)	(0.4588813066888671+0j)
  (0, 1)	(0.1542272004460493-0.11811507132655427j)
  (1, 0)	(0.1542272004460493+0.11811507132655427j)
  (1, 1)	(0.5411186933111328+0j)","[(0.3084544008920986+0j), (0.23623014265310854+0j), (-0.0822373866222657+0j)]","[(0.7767189563159846-5.551115123125783e-17j), (0.5948368921433458+0j), (-0.2070669810584318+1.9540723673239826e-17j)]",(0.602870568441835-4.716296772784988e-17j)
Case5,None,[1.79044877 1.85097958],0.29616403579711914,"[[0.39105479-6.51591107e-18j 0.46895747-1.34943801e-01j]
 [0.46895747+1.34943801e-01j 0.60894521+1.09743204e-17j]]",(0.2872664995922818-0.07512360763033236j),"  (0, 0)	(0.4546724307781726+0j)
  (0, 1)	(0.19510690657615576-0.05613988924990473j)
  (1, 0)	(0.19510690657615576+0.05613988924990473j)
  (1, 1)	(0.5453275692218275+0j)","[(0.3902138131523115+0j), (0.11227977849980945+0j), (-0.09065513844365486+0j)]","[(0.9379149448934583+0j), (0.26988760181837745+0j), (-0.2178904278077088-1.7490231499897475e-17j)]",(0.5839568259223489+3.81085478779841e-18j)
Case6,None,[1.6835608  0.56280755],0.5057356357574463,"[[0.44373718-8.34822341e-19j 0.26508703+4.20194434e-01j]
 [0.26508703-4.20194434e-01j 0.55626282-2.23739253e-18j]]",(0.208845026457879+0.3226165215727828j),"  (0, 0)	(0.48749400764757383+0j)
  (0, 1)	(0.05891753779717671+0.09339120088587867j)
  (1, 0)	(0.05891753779717671-0.09339120088587867j)
  (1, 1)	(0.5125059923524262+0j)","[(0.11783507559435343+0j), (-0.18678240177175734+0j), (-0.025011984704852386+0j)]","[(0.5301740554874339+0j), (-0.8403888689661762+0j), (-0.11252564065917803+1.4025701917003966e-18j)]",(0.777742559126172-1.5782091871913167e-19j)
Case7,None,[1.62610944e-08 2.85837074e+00],0.42859745025634766,"[[1.00000000e+00-4.90619525e-20j 2.27208668e-09-7.80662665e-09j]
 [2.27208668e-09+7.80662665e-09j 6.61057975e-17+2.67576404e-34j]]",(0.3440192307671044-5.1593822635584987e-17j),"  (0, 0)	(0.7567416690660006+0j)
  (1, 1)	(0.24325833093399946+0j)","[0j, 0j, (0.5134833381320012+0j)]","[(4.544173366179409e-09+0j), (1.561325329597828e-08+0j), (0.9999999999999998-4.906195250620813e-20j)]",(0.4865166618679989-4.9061952506208104e-20j)
Case8,Powell,[2.39215755 3.62727804],0.21967768669128418,"[[ 0.1339631 +5.57870105e-19j -0.15900296-3.01222580e-01j]
 [-0.15900296+3.01222580e-01j  0.8660369 +8.63161945e-18j]]",(0.0693369519712136+1.0837053419886667e-14j),"  (0, 0)	(0.1829917247488751+0j)
  (0, 1)	(-0.1590029615891062-0.3012272237060126j)
  (1, 0)	(-0.1590029615891062+0.3012272237060126j)
  (1, 1)	(0.817008275251125+0j)","[(-0.3180059231782124+0j), (0.6024544474120253+0j), (-0.6340165505022499+0j)]","[(-0.31800592285472895+0j), (0.6024451608487812+0j), (-0.7320738085734242-8.073749348362393e-18j)]",(0.09805725851091864+8.07374931215512e-18j)
Case9,None,[4.74371821e-08 2.79605664e+00],0.5217084884643555,"[[1.00000000e+00-8.12434863e-18j 8.03351192e-09-2.23166809e-08j]
 [8.03351192e-09+2.23166809e-08j 5.62571562e-16-5.02517078e-33j]]",(0.6415106075660022-2.852122144085238e-16j),"  (0, 0)	(0.5463834991869768+0j)
  (1, 1)	(0.45361650081302324+0j)","[0j, 0j, (0.09276699837395358+0j)]","[(1.6067023841667498e-08+0j), (4.463336187760968e-08+0j), (0.9999999999999987-8.124348626030384e-18j)]",(0.9072330016260463-8.124348626030373e-18j)
Case10,Powell,[0.5221421 1.4731143],0.18122601509094238,"[[0.93337641-5.01120599e-18j 0.24818021+2.43201464e-02j]
 [0.24818021-2.43201464e-02j 0.06662359-3.02546573e-18j]]",(0.00870360217921438+1.2546996931239927e-14j),"  (0, 0)	(0.9272220344861668+0j)
  (0, 1)	(0.24818021009275396+0.024316338200566986j)
  (1, 0)	(0.24818021009275396-0.024316338200566986j)
  (1, 1)	(0.07277796551383323+0j)","[(0.4963604201855079+0j), (-0.04863267640113397+0j), (0.8544440689723336+0j)]","[(0.49636042024286603-3.469446951953614e-18j), (-0.048640292849800676+0j), (0.866752822393911-1.9857402554985764e-18j)]",(0.012308755778042104-1.9857398915035596e-18j)
