Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Method10,[0.87706019 3.79618563],2.7837443351745605,"[[ 0.81970711-6.79250128e-18j -0.23405572-3.04967679e-01j]
 [-0.23405572+3.04967679e-01j  0.18029289+1.24275983e-18j]]",(0.040507546154914253+0.015008653200734134j),"  (0, 0)	(0.7902014952321627+0j)
  (0, 1)	(-0.2124548373054794-0.27682236482571104j)
  (1, 0)	(-0.2124548373054794+0.27682236482571104j)
  (1, 1)	(0.20979850476783726+0j)","[(-0.4249096746109588+0j), (0.5536447296514221+0j), (0.5804029904643254+0j)]","[(-0.46811144580883784+0j), (0.6099353580580359+0j), (0.6394142110505325-8.035261108623319e-18j)]",(0.0922895012237002-5.137860314136938e-18j)
Case2,Method4,[0.95928938 6.06191936],2.390183925628662,"[[ 0.78705099+3.21635461e-18j -0.08984715+3.99411093e-01j]
 [-0.08984715-3.99411093e-01j  0.21294901+6.57849157e-19j]]",(0.02834561007208149-0.02356262031560694j),"  (0, 0)	(0.7478901849878132+0j)
  (0, 1)	(-0.07758979296711778+0.34492161629643986j)
  (1, 0)	(-0.07758979296711778-0.34492161629643986j)
  (1, 1)	(0.25210981501218666+0j)","[(-0.15517958593423556+0j), (-0.6898432325928797+0j), (0.4957803699756266+0j)]","[(-0.17969429565538916+0j), (-0.7988221852853321+0j), (0.5741019738730044+2.558505454829553e-18j)]",(0.136424546030815+1.468843083100152e-18j)
Case3,Method7,[2.32822520e-16 5.94505189e+00],2.1203129291534424,"[[ 1.00000000e+00-3.19728480e-18j -3.86167325e-17+1.09819531e-16j]
 [-3.86167325e-17-1.09819531e-16j  1.35515815e-32-4.16482268e-50j]]",(0.020662979573909734-2.2608217621406145e-18j),"  (0, 0)	(0.9853890670237693+0j)
  (1, 1)	(0.014610932976230763+0j)","[0j, 0j, (0.9707781340475385+0j)]","[(-7.723346494446916e-17+0j), (-2.1963906285472585e-16+0j), (0.9999999999999999-3.197284798127222e-18j)]",(0.029221865952461342-3.1972847981272214e-18j)
Case4,FAIL4,[1.69818687 2.66731949],1.609907627105713,"[[0.43647686+1.13275380e-18j 0.22649564-4.41208040e-01j]
 [0.22649564+4.41208040e-01j 0.56352314-1.27117276e-17j]]",(0.17269565314694557-0.3254460665434213j),"  (0, 0)	(0.4841156310245358+0j)
  (0, 1)	(0.05663669419418986-0.11032691190602852j)
  (1, 0)	(0.05663669419418986+0.11032691190602852j)
  (1, 1)	(0.5158843689754641+0j)","[(0.11327338838837972+0j), (0.22065382381205703+0j), (-0.03176873795092827+0j)]","[(0.45299128888118+0j), (0.8824160794281585+0j), (-0.12704627095828164+1.3844481402424481e-17j)]",(0.7499435599892261-1.7588897407268075e-18j)
Case5,Method4,[0.42527112 4.43355524],3.1315085887908936,"[[ 0.95546346-4.64080020e-18j -0.1983166 -5.67764673e-02j]
 [-0.1983166 +5.67764673e-02j  0.04453654-4.19686692e-19j]]",(0.0029128337386542034+7.267706515857165e-05j),"  (0, 0)	(0.9534885517250403+0j)
  (0, 1)	(-0.1974566935729844-0.0565302821230861j)
  (1, 0)	(-0.1974566935729844+0.0565302821230861j)
  (1, 1)	(0.04651144827495967+0j)","[(-0.3949133871459688+0j), (0.1130605642461722+0j), (0.9069771034500806+0j)]","[(-0.3966332002000722-1.3877787807814457e-17j), (0.11355293452308145+0j), (0.9109269101087342-4.221113506080668e-18j)]",(0.004336030220304265+1.6592638969665118e-18j)
Case6,FAIL1,[0.42527112 4.43355524],1.6502771377563477,"[[ 0.95546346-4.64080020e-18j -0.1983166 -5.67764673e-02j]
 [-0.1983166 +5.67764673e-02j  0.04453654-4.19686692e-19j]]",(0.0029128337386542034+7.267706515857165e-05j),"  (0, 0)	(0.54348792874316+0j)
  (1, 1)	(0.45651207125683985+0j)","[0j, 0j, (0.08697585748632014+0j)]","[(-0.3966332002000722-1.3877787807814457e-17j), (0.11355293452308145+0j), (0.9109269101087342-4.221113506080668e-18j)]",(0.9130241425136797+2.3552044055874194e-18j)
Case7,Method4,[0.086737   4.98245036],3.653712272644043,"[[ 0.99812035-2.03904988e-17j -0.0417442 +1.15558054e-02j]
 [-0.0417442 -1.15558054e-02j  0.00187965+4.58241617e-20j]]",(5.0045853176169435e-06-4.84900371008883e-09j),"  (0, 0)	(0.9981168190775853+0j)
  (0, 1)	(-0.041743903001817545+0.011555723422467388j)
  (1, 0)	(-0.041743903001817545-0.011555723422467388j)
  (1, 1)	(0.0018831809224148077+0j)","[(-0.08348780600363509+0j), (-0.023111446844934776+0j), (0.9962336381551705+0j)]","[(-0.08348839815036563+3.469446951953614e-18j), (-0.02311161077222812+0j), (0.996240704258664-2.0436323003893324e-17j)]",(7.092765926487297e-06-2.0649151058719235e-17j)
Case8,FAIL1,[0.086737   4.98245036],1.3313915729522705,"[[ 0.99812035-2.03904988e-17j -0.0417442 +1.15558054e-02j]
 [-0.0417442 -1.15558054e-02j  0.00187965+4.58241617e-20j]]",(5.0045853176169435e-06-4.84900371008883e-09j),"  (0, 0)	(0.2754366013722357+0j)
  (1, 1)	(0.7245633986277644+0j)","[0j, 0j, (-0.44912679725552873+0j)]","[(-0.08348839815036563+3.469446951953614e-18j), (-0.02311161077222812+0j), (0.996240704258664-2.0436323003893324e-17j)]",(0.5508732027444712-1.0718701166890043e-17j)
Case9,FAIL4,[1.26225314 3.11480663],1.540149211883545,"[[0.65183547+8.12831504e-19j 0.01275903-4.76217594e-01j]
 [0.01275903+4.76217594e-01j 0.34816453+2.55228034e-19j]]",(0.0063451836889512605-0.188720728159299j),"  (0, 0)	(0.5844302155308043+0j)
  (0, 1)	(0.00709483449839882-0.264807394657114j)
  (1, 0)	(0.00709483449839882+0.264807394657114j)
  (1, 1)	(0.41556978446919574+0j)","[(0.01418966899679764+0j), (0.529614789314228+0j), (0.16886043106160858+0j)]","[(0.02551805042194281+0j), (0.9524351874429189+0j), (0.30367094497701713+5.576034700244125e-19j)]",(0.4439361395083247+1.6932798135844612e-19j)
Case10,FAIL4,[1.18591575 5.58974843],2.055969476699829,"[[ 0.68772423-1.04582112e-17j -0.29621174+3.56396156e-01j]
 [-0.29621174-3.56396156e-01j  0.31227577+2.32007760e-18j]]",(0.11956653805280551-0.10319455410347349j),"  (0, 0)	(0.6235462655044351+0j)
  (0, 1)	(-0.19494476387491375+0.23455371474782596j)
  (1, 0)	(-0.19494476387491375-0.23455371474782596j)
  (1, 1)	(0.3764537344955648+0j)","[(-0.3898895277498275+0j), (-0.46910742949565193+0j), (0.24709253100887035+0j)]","[(-0.5924234792208227+5.551115123125783e-17j), (-0.7127923127547882+0j), (0.37544845204844784-1.2778288754826326e-17j)]",(0.3418736115780107-3.7683697704952365e-17j)
