Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell-first,[1.62603971 4.71239284],0.03690004348754883,"[[4.72392357e-01+7.90970611e-18j 5.21145172e-18+4.99237236e-01j]
 [5.21145172e-18-4.99237236e-01j 5.27607643e-01-1.05926015e-17j]]",(3.056946416520722e-17+0.4992372361809278j),"  (0, 0)	(0.4723863560767945+0j)
  (1, 1)	(0.5276136439232056+0j)"
Case2,Powell-first,[0.76588123 4.71241177],0.037920475006103516,"[[8.60385895e-01+3.78448950e-18j 9.90410945e-18+3.46586218e-01j]
 [9.90410945e-18-3.46586218e-01j 1.39614105e-01-8.34870657e-19j]]",(1.9256504196741664e-17+0.31448257914279926j),"  (0, 0)	(0.7573744541825631+0j)
  (1, 1)	(0.24262554581743687+0j)"
Case3,Powell-first,[1.57531188 4.66799426],0.029497861862182617,"[[ 4.97742232e-01-1.38622347e-17j -2.39925815e-17+4.99994902e-01j]
 [-2.39925815e-17-4.99994902e-01j  5.02257768e-01-1.50616132e-18j]]",(0.041866024070231815+0.5221908852121506j),"  (0, 0)	(0.4977443989052699+0j)
  (0, 1)	(-0.04186602406951588-0.022195982761386932j)
  (1, 0)	(-0.04186602406951588+0.022195982761386932j)
  (1, 1)	(0.5022556010947302+0j)"
Case4,differential_evolution,[1.17366705 3.68722891],0.49965524673461914,"[[ 6.93395119e-01-2.71604330e-18j -4.65140857e-18+4.61083862e-01j]
 [-4.65140857e-18-4.61083862e-01j  3.06604881e-01+3.06368232e-18j]]",(0.23928695026000868+0.7087359081770658j),"  (0, 0)	(0.6933863116876715+0j)
  (0, 1)	(-0.23928695022683433-0.24765204631193646j)
  (1, 0)	(-0.23928695022683433+0.24765204631193646j)
  (1, 1)	(0.3066136883123285+0j)"
Case5,Powell-first,[1.49433261e-13 4.71239287e+00],0.09237909317016602,"[[1.00000000e+00-1.34296361e-17j 2.56743714e-30+7.47166305e-14j]
 [2.56743714e-30-7.47166305e-14j 5.58257488e-27-1.28353424e-43j]]",(0.020744362675925134-9.496186731741984e-18j),"  (0, 0)	(0.9853315204804601+0j)
  (1, 1)	(0.014668479519539803+0j)"
Case6,Powell-first,[1.58655    1.60839045],0.027885913848876953,"[[4.92123489e-01-9.07227032e-18j 2.87998909e-18+4.99937957e-01j]
 [2.87998909e-18-4.99937957e-01j 5.07876511e-01-6.74315161e-18j]]",(0.08602346453797997-0.5187238804738402j),"  (0, 0)	(0.4921229570048601+0j)
  (0, 1)	(0.0860234645378921-0.01878592375539263j)
  (1, 0)	(0.0860234645378921+0.01878592375539263j)
  (1, 1)	(0.50787704299514+0j)"
Case7,differential_evolution,[0.78054216 3.87951731],0.5919418334960938,"[[8.57633669e-01-8.8232766e-19j 2.25621598e-17+3.4942547e-01j]
 [2.25621598e-17-3.4942547e-01j 1.42366331e-01-3.4423851e-18j]]",(0.24058358019633447+0.5998805038716057j),"  (0, 0)	(0.7746423610610962+0j)
  (0, 1)	(-0.23669551642891504-0.26030893297218655j)
  (1, 0)	(-0.23669551642891504+0.26030893297218655j)
  (1, 1)	(0.22535763893890381+0j)"
Case8,Powell-second,[2.38831676 4.3066433 ],0.5611836910247803,"[[1.35274015e-01-2.79386729e-18j 2.30668509e-18+3.42016017e-01j]
 [2.30668509e-18-3.42016017e-01j 8.64725985e-01+2.48856288e-17j]]",(0.2939011366728487+0.47673403626704425j),"  (0, 0)	(0.14876090482198318+0j)
  (0, 1)	(-0.29373078905067074-0.13499449906845562j)
  (1, 0)	(-0.29373078905067074+0.13499449906845562j)
  (1, 1)	(0.8512390951780169+0j)"
Case9,Powell-first,[1.50255702 4.71238898],0.04188680648803711,"[[5.34093180e-01+1.70871679e-19j 7.89137309e-18+4.98836301e-01j]
 [7.89137309e-18-4.98836301e-01j 4.65906820e-01+5.38179714e-19j]]",(3.054491395455755e-17+0.49883630081463665j),"  (0, 0)	(0.5340974398948372+0j)
  (1, 1)	(0.46590256010516284+0j)"
Case10,Powell-first,[2.00872875e-13 4.71239287e+00],0.09433698654174805,"[[1.00000000e+00-1.53370492e-17j 1.35044329e-30+1.00436438e-13j]
 [1.35044329e-30-1.00436438e-13j 1.00874780e-26+3.03078855e-43j]]",(0.0007241088933989643-1.0844931475051765e-17j),"  (0, 0)	(0.99948797769116+0j)
  (1, 1)	(0.0005120223088398341+0j)"
