Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case1,Powell,[0.78715345 4.57080394],0.4946722984313965,"[[8.82334169e-01+1.91920398e-17j 7.12915815e-18+3.22212016e-01j]
 [7.12915815e-18-3.22212016e-01j 1.17665831e-01-3.91456280e-19j]]",(0.3183118048163886+0.40415280163061984j),"  (0, 0)	(0.8529068948091254+0j)
  (0, 1)	(-0.31831180404262793-0.0499793698301091j)
  (1, 0)	(-0.31831180404262793+0.0499793698301091j)
  (1, 1)	(0.14709310519087462+0j)"
Case2,Powell,[1.84153314 6.181891  ],0.03448939323425293,"[[ 3.66279260e-01+6.37703782e-19j -1.38925955e-18+4.81787052e-01j]
 [-1.38925955e-18-4.81787052e-01j  6.33720740e-01-7.81485674e-19j]]",(0.04871200673633763+0.17262031091573074j),"  (0, 0)	(0.36628212769123103+0j)
  (0, 1)	(-0.04871200672388833+0.3091667413551017j)
  (1, 0)	(-0.04871200672388833-0.3091667413551017j)
  (1, 1)	(0.6337178723087689+0j)"
Case3,Powell,[3.14159265 4.71239284],0.07054376602172852,"[[4.90655684e-19+2.11529446e-35j 2.37032651e-27+7.00468189e-10j]
 [2.37032651e-27-7.00468189e-10j 1.00000000e+00+8.56815522e-18j]]",(0.04442703042814203+6.0586006599852086e-18j),"  (0, 0)	(0.03141465448372037+0j)
  (1, 1)	(0.9685853455162797+0j)"
Case4,Powell,[1.77751997 4.71239284],0.029651403427124023,"[[3.97372794e-01+4.94666092e-19j 1.10195961e-17+4.89354326e-01j]
 [1.10195961e-17-4.89354326e-01j 6.02627206e-01+2.41007746e-17j]]",(2.996431045119038e-17+0.48935432603184364j),"  (0, 0)	(0.3973796886311326+0j)
  (1, 1)	(0.6026203113688674+0j)"
Case5,differential_evolution,[1.64062108 1.30938022],0.421353816986084,"[[ 4.65115984e-01+8.21208255e-18j -2.29526274e-17+4.98781621e-01j]
 [-2.29526274e-17-4.98781621e-01j  5.34884016e-01+1.67273021e-17j]]",(0.12582753716777575-0.3698721257760123j),"  (0, 0)	(0.4651159837541303+0j)
  (0, 1)	(0.1258275371677757+0.12890949521768166j)
  (1, 0)	(0.1258275371677757-0.12890949521768166j)
  (1, 1)	(0.5348840162458697+0j)"
Case6,Powell,[1.1661721  1.57079633],0.04311633110046387,"[[6.96836679e-01+2.55832780e-17j 5.81775585e-18+4.59625197e-01j]
 [5.81775585e-18-4.59625197e-01j 3.03163321e-01-5.69985563e-18j]]",(2.8143926305990255e-17+0.4596251968418184j),"  (0, 0)	(0.6968271372935485+0j)
  (1, 1)	(0.30317286270645155+0j)"
Case7,differential_evolution,[1.19779653 1.69747235],0.41164445877075195,"[[6.82205295e-01+9.36357277e-19j 3.61986796e-17+4.65619190e-01j]
 [3.61986796e-17-4.65619190e-01j 3.17794705e-01+9.70811333e-18j]]",(0.33518257002271873-0.5244443587913036j),"  (0, 0)	(0.6822052940006492+0j)
  (0, 1)	(0.33518257002271873-0.058825168337102475j)
  (1, 0)	(0.33518257002271873+0.058825168337102475j)
  (1, 1)	(0.3177947059993508+0j)"
Case8,differential_evolution,[1.67612364 1.28201947],0.3498234748840332,"[[ 4.47433665e-01-1.32327609e-17j -1.85179852e-17+4.97229103e-01j]
 [-1.85179852e-17-4.97229103e-01j  5.52566335e-01-1.36848026e-17j]]",(0.16428356566953242-0.3556282282539133j),"  (0, 0)	(0.4474336628449346+0j)
  (0, 1)	(0.16428356566953242+0.14160087429874793j)
  (1, 0)	(0.16428356566953242-0.14160087429874793j)
  (1, 1)	(0.5525663371550654+0j)"
Case9,Powell,[4.59938044e-05 4.71239284e+00],0.034200429916381836,"[[9.99999999e-01-2.44586555e-17j 1.17315254e-21+2.29969022e-05j]
 [1.17315254e-21-2.29969022e-05j 5.28857511e-10+1.91163549e-26j]]",(0.01625391169070389-1.729489680228615e-17j),"  (0, 0)	(0.988506736790191+0j)
  (1, 1)	(0.011493263209809033+0j)"
Case10,Powell,[1.5233557  3.02330286],0.03160738945007324,"[[5.23711416e-01+7.36734104e-19j 3.07624330e-18+4.99437452e-01j]
 [3.07624330e-18-4.99437452e-01j 4.76288584e-01+7.85661267e-19j]]",(0.05894468160853146-0.6376480701477649j),"  (0, 0)	(0.5237000336115079+0j)
  (0, 1)	(0.058944681589909974-0.13821061803421178j)
  (1, 0)	(0.058944681589909974+0.13821061803421178j)
  (1, 1)	(0.47629996638849215+0j)"
Case11,Nelder-Mead,[3.14159265 1.45621064],0.2973439693450928,"[[3.74939946e-33+2.30428203e-50j 2.37721002e-33+6.12323400e-17j]
 [2.37721002e-33-6.12323400e-17j 1.00000000e+00+1.76124752e-17j]]",(0.2327901437987654-1.0218128453218775e-17j),"  (0, 0)	(0.16460748927349853+0j)
  (1, 1)	(0.8353925107265013+0j)"
Case12,Powell,[1.65965606 6.18118738],0.03323221206665039,"[[4.55628580e-01+7.32650261e-19j 9.29548036e-19+4.98027285e-01j]
 [9.29548036e-19-4.98027285e-01j 5.44371420e-01-7.29651314e-20j]]",(0.050703617972347424+0.30344315585734705j),"  (0, 0)	(0.45562849951944007+0j)
  (0, 1)	(-0.050703617972344+0.1945841296079458j)
  (1, 0)	(-0.050703617972344-0.1945841296079458j)
  (1, 1)	(0.5443715004805599+0j)"
