Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case1,Powell,[3.14154666 4.71239284],0.3451817035675049,"[[ 3.74939946e-33-3.57365504e-50j -3.33323431e-34+6.12323400e-17j]
 [-3.33323431e-34-6.12323400e-17j  1.00000000e+00+5.51688102e-18j]]",(0.2277260156475748-1.938171481933208e-17j),"  (0, 0)	(0.16102661126692297+0j)
  (1, 1)	(0.838973388733077+0j)"
Case2,Powell,[1.61816518 4.79633624],0.4098320007324219,"[[ 4.74655821e-01+1.32989031e-17j -4.04450267e-17+4.99357259e-01j]
 [-4.04450267e-17-4.99357259e-01j  5.25344179e-01+3.29286847e-18j]]",(0.1442452576807734+0.4575713510320752j),"  (0, 0)	(0.476318793756278+0j)
  (0, 1)	(-0.14424525766085664+0.041867801802335486j)
  (1, 0)	(-0.14424525766085664-0.041867801802335486j)
  (1, 1)	(0.5236812062437219+0j)"
Case3,Powell,[1.57625202 1.47363241],0.03391385078430176,"[[4.97272169e-01+8.19553771e-18j 9.08110632e-18+4.99992559e-01j]
 [9.08110632e-18-4.99992559e-01j 5.02727831e-01-1.85493927e-17j]]",(0.019149905611441875-0.45149053986829263j),"  (0, 0)	(0.49726588450010684+0j)
  (0, 1)	(0.019149905607738243+0.048502018926787j)
  (1, 0)	(0.019149905607738243-0.048502018926787j)
  (1, 1)	(0.5027341154998932+0j)"
Case4,Powell,[3.14153279 4.71239284],0.3095510005950928,"[[3.74939946e-33+3.41653063e-50j 6.66724137e-34+6.12323400e-17j]
 [6.66724137e-34-6.12323400e-17j 1.00000000e+00-1.04112160e-17j]]",(0.1413311232684461+6.2477896213825834e-18j),"  (0, 0)	(0.09993619879327545+0j)
  (1, 1)	(0.9000638012067246+0j)"
Case5,differential_evolution,[1.68108549 0.26744991],0.41490626335144043,"[[ 4.44967146e-01+3.08141038e-18j -1.69096506e-18+4.96962157e-01j]
 [-1.69096506e-18-4.96962157e-01j  5.55032854e-01+3.97890115e-18j]]",(0.13133482655359466-0.31884200459934414j),"  (0, 0)	(0.4449671444299268+0j)
  (0, 1)	(0.13133482655359466+0.17812015191947636j)
  (1, 0)	(0.13133482655359466-0.17812015191947636j)
  (1, 1)	(0.5550328555700732+0j)"
Case6,differential_evolution,[3.96786548e-06 4.65481561e+00],0.34519100189208984,"[[ 1.00000000e+00+2.36208148e-17j -3.81060892e-23+1.98393274e-06j]
 [-3.81060892e-23-1.98393274e-06j  3.93598911e-12-1.92019510e-29j]]",(0.15262376112753412+1.6702438337741664e-17j),"  (0, 0)	(0.8920787035234712+0j)
  (1, 1)	(0.10792129647652897+0j)"
Case7,Powell,[3.14154666 4.71239284],0.037090301513671875,"[[ 5.28857511e-10+2.27553497e-26j -3.28251351e-22+2.29969022e-05j]
 [-3.28251351e-22-2.29969022e-05j  9.99999999e-01+7.21468210e-19j]]",(0.001155846587964127+5.102494806864888e-19j),"  (0, 0)	(0.0008174692415368285+0j)
  (1, 1)	(0.9991825307584633+0j)"
Case8,Powell,[3.14153351 4.71239284],0.3625168800354004,"[[3.74939946e-33+1.20571801e-49j 1.32774542e-33+6.12323400e-17j]
 [1.32774542e-33-6.12323400e-17j 1.00000000e+00-1.11026106e-17j]]",(0.15508136034475986-1.6439054796455077e-17j),"  (0, 0)	(0.10965908440382743+0j)
  (1, 1)	(0.8903409155961726+0j)"
Case9,Powell,[1.56610857 1.64542957],0.03389286994934082,"[[ 5.02343871e-01+2.19891542e-17j -2.00296852e-17+4.99994506e-01j]
 [-2.00296852e-17-4.99994506e-01j  4.97656129e-01+5.55752477e-18j]]",(0.030666731700328055-0.537271149807385j),"  (0, 0)	(0.5023409567471573+0j)
  (0, 1)	(0.0306667316994285-0.03727664358614375j)
  (1, 0)	(0.0306667316994285+0.03727664358614375j)
  (1, 1)	(0.4976590432528428+0j)"
Case10,Powell,[1.51231096 4.71239284],0.027961015701293945,"[[5.29226014e-01+2.22852574e-17j 4.75219957e-17+4.99145109e-01j]
 [4.75219957e-17-4.99145109e-01j 4.70773986e-01-1.34197814e-17j]]",(3.0563823012224747e-17+0.49914510916134297j),"  (0, 0)	(0.5292182596174428+0j)
  (1, 1)	(0.4707817403825572+0j)"
Case11,differential_evolution,[1.12668148 2.78439653],0.5739526748657227,"[[ 7.14829383e-01+2.89822186e-19j -8.54789238e-18+4.51495666e-01j]
 [-8.54789238e-18-4.51495666e-01j  2.85170617e-01+6.90701471e-19j]]",(0.1578648770432598-0.7639132307119008j),"  (0, 0)	(0.7148293749854723+0j)
  (0, 1)	(0.15786487704325972-0.31241756491639755j)
  (1, 0)	(0.15786487704325972+0.31241756491639755j)
  (1, 1)	(0.2851706250145278+0j)"
