Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell,[3.14159265 4.71258478],0.07239627838134766,"[[ 2.31095006e-18+9.35296032e-35j -1.52018090e-09+2.97644595e-13j]
 [-1.52018090e-09-2.97644595e-13j  1.00000000e+00+1.56405483e-18j]]",(0.11799839863211636+1.1021192034229479e-18j),"  (0, 0)	(0.083437467841923+0j)
  (1, 1)	(0.916562532158077+0j)","[0j, 0j, (-0.8331250643161541+0j)]","[(-3.0403618043347504e-09+3.75624008630037e-26j), (-5.952891905356701e-13+0j), (-0.9999999999999999-1.5640548318438006e-18j)]",(0.16687493568384584+1.5640548318437998e-18j)
Case2,None,[2.36141691e-08 6.15238155e+00],0.2934403419494629,"[[ 1.00000000e+00-3.78034371e-19j -1.54001077e-09+1.17062211e-08j]
 [-1.54001077e-09-1.17062211e-08j  1.39407246e-16-7.62062543e-34j]]",(0.4819045874944781-3.767659671863772e-17j),"  (0, 0)	(0.6592419982977482+0j)
  (1, 1)	(0.34075800170225173+0j)","[0j, 0j, (0.3184839965954965+0j)]","[(-3.080021533566279e-09+1.6543612251060553e-24j), (-2.341244223971603e-08+0j), (0.9999999999999996-3.7803437137759213e-19j)]",(0.6815160034045035-3.780343713775994e-19j)
Case3,None,[3.14154666 4.16683535],0.2374868392944336,"[[ 5.28855446e-10+1.75860687e-27j -1.96586368e-05-1.19328724e-05j]
 [-1.96586368e-05+1.19328724e-05j  9.99999999e-01+1.90434126e-17j]]",(0.3704397809639744+6.332581485499226e-10j),"  (0, 0)	(0.2619404814367984+0j)
  (1, 1)	(0.7380595185632016+0j)","[0j, 0j, (-0.47611903712640324+0j)]","[(-3.931727369227478e-05+1.6940658945086007e-21j), (2.3865744780807295e-05+0j), (-0.9999999989422891-1.904341257597522e-17j)]",(0.5238809638348767+1.9043412375443922e-17j)
Case4,None,[1.03303710e-08 3.70832017e+00],0.25699424743652344,"[[ 1.00000000e+00+1.30680768e-17j -2.77305411e-09-4.35767278e-09j]
 [-2.77305411e-09+4.35767278e-09j  2.66791411e-17-5.46917481e-34j]]",(0.2745501960933085+5.325456245772062e-17j),"  (0, 0)	(0.8058636945663252+0j)
  (1, 1)	(0.19413630543367486+0j)","[0j, 0j, (0.6117273891326503+0j)]","[(-5.546108220918057e-09+0j), (8.715345554907733e-09+0j), (1+1.3068076846365166e-17j)]",(0.38827261086734977+1.3068076846365161e-17j)
Case5,None,[3.14154666 4.16683535],0.1826157569885254,"[[ 5.28855446e-10+1.75860687e-27j -1.96586368e-05-1.19328724e-05j]
 [-1.96586368e-05+1.19328724e-05j  9.99999999e-01+1.90434126e-17j]]",(0.6203000398726876+3.7817829780436886e-10j),"  (0, 0)	(0.4386183649540065+0j)
  (1, 1)	(0.5613816350459935+0j)","[0j, 0j, (-0.12276327009198695+0j)]","[(-3.931727369227478e-05+1.6940658945086007e-21j), (2.3865744780807295e-05+0j), (-0.9999999989422891-1.904341257597522e-17j)]",(0.8772367300560324+1.904341247387362e-17j)
Case6,None,[1.63717715 5.47334421],0.5887711048126221,"[[ 0.46683396+3.92409005e-18j -0.36129134+3.44047356e-01j]
 [-0.36129134-3.44047356e-01j  0.53316604+6.71889906e-18j]]",(0.3149586432361666-0.29728729738651666j),"  (0, 0)	(0.4956191779454151+0j)
  (0, 1)	(-0.04772122375732563+0.04544363161038393j)
  (1, 0)	(-0.04772122375732563-0.04544363161038393j)
  (1, 1)	(0.5043808220545849+0j)","[(-0.09544244751465127+0j), (-0.09088726322076786+0j), (-0.008761644109169797+0j)]","[(-0.7225826753238028-5.551115123125783e-17j), (-0.6880947117896588+0j), (-0.06633208069254354-2.7948090044678064e-18j)]",(0.8679147176601393+4.029678687551529e-17j)
Case7,None,[3.14154666 4.16683535],0.15613913536071777,"[[ 5.28855446e-10+1.75860687e-27j -1.96586368e-05-1.19328724e-05j]
 [-1.96586368e-05+1.19328724e-05j  9.99999999e-01+1.90434126e-17j]]",(0.48956690643526485+4.791663986332732e-10j),"  (0, 0)	(0.346176079737491+0j)
  (1, 1)	(0.6538239202625091+0j)","[0j, 0j, (-0.30764784052501815+0j)]","[(-3.931727369227478e-05+1.6940658945086007e-21j), (2.3865744780807295e-05+0j), (-0.9999999989422891-1.904341257597522e-17j)]",(0.6923521599449775+1.90434124377525e-17j)
Case8,Powell,[2.37784416 3.66776111],0.287567138671875,"[[ 0.13887575+2.03378071e-18j -0.17367742-2.99040846e-01j]
 [-0.17367742+2.99040846e-01j  0.86112425+7.84607331e-18j]]",(0.2306076725132951+1.956212607248921e-12j),"  (0, 0)	(0.3019399983541391+0j)
  (0, 1)	(-0.17367744067575663-0.2990662464108296j)
  (1, 0)	(-0.17367744067575663+0.2990662464108296j)
  (1, 1)	(0.6980600016458608+0j)","[(-0.34735488135151327+0j), (0.5981324928216591+0j), (-0.3961200032917217+0j)]","[(-0.3473548458309624+0j), (0.5980816921806528+0j), (-0.7222485033256044-5.812292598797167e-18j)]",(0.3261285039904617+5.812292528282647e-18j)
Case9,Powell1,[1.21780831 3.17493937],0.17375850677490234,"[[ 0.67285156-7.19369132e-19j -0.01564244-4.68911133e-01j]
 [-0.01564244+4.68911133e-01j  0.32714844+1.65362437e-19j]]",(1.093891286015681e-05-0.13298548893112488j),"  (0, 0)	(0.6728348045995065+0j)
  (0, 1)	(-0.0156533837538417-0.3359256417939278j)
  (1, 0)	(-0.0156533837538417+0.3359256417939278j)
  (1, 1)	(0.32716519540049344+0j)","[(-0.0313067675076834+0j), (0.6718512835878556+0j), (0.3456696091990131+0j)]","[(-0.031284889682310586+0j), (0.9378222656746429+0j), (0.3457031294079434-8.847315687908276e-19j)]",(0.26597098509885203-1.1150233933262279e-22j)
Case10,None,[3.14154666 6.06612473],0.15481257438659668,"[[ 5.28855446e-10-2.42945638e-27j -4.95260566e-06+2.24572292e-05j]
 [-4.95260566e-06-2.24572292e-05j  9.99999999e-01-4.68904342e-18j]]",(0.3824513925754445-2.908129083573587e-10j),"  (0, 0)	(0.270433974136736+0j)
  (1, 1)	(0.729566025863264+0j)","[0j, 0j, (-0.45913205172652805+0j)]","[(-9.905211326709329e-06+0j), (-4.49144583971476e-05+0j), (-0.9999999989422891+4.689043419415121e-18j)]",(0.5408679491713417-4.689043402461256e-18j)
