Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell,[3.14154666 4.71239284],0.06486296653747559,"[[5.28857511e-10+1.82311884e-26j 5.45728456e-22+2.29969022e-05j]
 [5.45728456e-22-2.29969022e-05j 9.99999999e-01+2.58472274e-17j]]",(0.04458454247100507+1.8276752459752628e-17j),"  (0, 0)	(0.031526037040020376+0j)
  (1, 1)	(0.9684739629599796+0j)","[0j, 0j, (-0.9369479259199592+0j)]","((1.0914569117810449e-21+0j), (-4.599380439252358e-05+0j), (-0.9999999989422852-2.584722736825123e-17j))",(0.06305208979758536+2.584722049149354e-17j)
Case2,Powell,[3.14154666 4.71239284],0.342085599899292,"[[ 5.28857511e-10+1.78095875e-26j -2.65796348e-21+2.29969022e-05j]
 [-2.65796348e-21-2.29969022e-05j  9.99999999e-01+2.66441625e-17j]]",(0.12116275624648956+1.8840267813649866e-17j),"  (0, 0)	(0.08567500864121118+0j)
  (1, 1)	(0.9143249913587889+0j)","[0j, 0j, (-0.8286499827175777+0j)]","((-5.315926966956498e-21+0j), (-4.599380439252358e-05+0j), (-0.9999999989422852-2.6644162494332006e-17j))",(0.17135002239754027+2.66441615344841e-17j)
Case3,Powell,[3.14154666 4.71239284],0.03490853309631348,"[[ 5.28857511e-10+1.90988649e-26j -2.44778331e-21+2.29969022e-05j]
 [-2.44778331e-21-2.29969022e-05j  9.99999999e-01+2.42063532e-17j]]",(0.01792183496277241+1.7116487429387707e-17j),"  (0, 0)	(0.012672661995383812+0j)
  (1, 1)	(0.9873273380046164+0j)","[0j, 0j, (-0.9746546760092325+0j)]","((-4.895566610073034e-21+0j), (-4.599380439252358e-05+0j), (-0.9999999989422852-2.420635317636815e-17j))",(0.025345364665176336+2.4206313319670994e-17j)
Case4,Nelder-Mead,[0.         5.28984081],0.37795495986938477,"[[1.-2.58272655e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.182664921250067-1.8262634584981708e-17j),"  (0, 0)	(0.8708363954991709+0j)
  (1, 1)	(0.12916360450082912+0j)","[0j, 0j, (0.7416727909983418+0j)]","(0j, 0j, (0.9999999999999999-2.5827265514745082e-17j))",(0.25832720900165806-2.5827265514745082e-17j)
Case5,Powell,[1.89477419 4.71239284],0.03191494941711426,"[[3.40830004e-01-1.17680960e-17j 9.76447210e-18+4.73988304e-01j]
 [9.76447210e-18-4.73988304e-01j 6.59169996e-01-3.33151126e-18j]]",(2.9023412959196226e-17+0.4739883038832659j),"  (0, 0)	(0.3408289653233994+0j)
  (1, 1)	(0.6591710346766005+0j)","[0j, 0j, (-0.31834206935320114+0j)]","((1.9528944203541316e-17-5.551115123125783e-17j), (-0.9479766077710798+0j), (-0.3183399929616706-8.436584774569456e-18j))",(0.9479766077733539-1.8478993078631108e-23j)
Case6,Powell,[2.12345004e-09 4.71239281e+00],0.07677841186523438,"[[1.00000000e+00+1.77438847e-17j 6.76774170e-26+1.06172502e-09j]
 [6.76774170e-26-1.06172502e-09j 1.12726002e-18-4.15647894e-35j]]",(0.00564061528279437+1.2546821214097893e-17j),"  (0, 0)	(0.9960114826834716+0j)
  (1, 1)	(0.003988517316528509+0j)","[0j, 0j, (0.9920229653669431+0j)]","((1.3535483404255244e-25+0j), (-2.1234500385340688e-09+0j), (1+1.7743884725647646e-17j))",(0.007977034633057161+1.7743884725647017e-17j)
Case7,Powell,[2.12345004e-09 4.71239282e+00],0.07280182838439941,"[[ 1.00000000e+00-1.69183192e-17j -2.95810359e-26+1.06172502e-09j]
 [-2.95810359e-26-1.06172502e-09j  1.12726002e-18+1.87786302e-35j]]",(0.04394384967829859-1.1963058207879733e-17j),"  (0, 0)	(0.9689270059010328+0j)
  (1, 1)	(0.031072994098967202+0j)","[0j, 0j, (0.9378540118020655+0j)]","((-5.91620717864705e-26+0j), (-2.123450043417574e-09+0j), (1-1.6918319165042273e-17j))",(0.06214598819793452-1.6918319165042263e-17j)
Case8,Powell,[3.14159265 4.71239316],0.07479143142700195,"[[ 7.30855891e-19-1.09901778e-35j -1.06344975e-26+8.54901100e-10j]
 [-1.06344975e-26-8.54901100e-10j  1.00000000e+00+2.07626657e-17j]]",(0.08775873526382413+1.4681421730224557e-17j),"  (0, 0)	(0.06205479681340499+0j)
  (1, 1)	(0.9379452031865949+0j)","[0j, 0j, (-0.8758904063731899+0j)]","((-2.1268995092816724e-26+0j), (-1.7098022001631212e-09+0j), (-1-2.0762665725802623e-17j))",(0.1241095936268101+2.076266572580262e-17j)
Case9,Powell,[0.68610999 4.71237374],0.03882741928100586,"[[8.86858155e-01+1.72617479e-17j 1.50803587e-18+3.16766109e-01j]
 [1.50803587e-18-3.16766109e-01j 1.13141845e-01-2.02985344e-18j]]",(1.784567101481575e-17+0.29144192476133696j),"  (0, 0)	(0.7991017529283679+0j)
  (1, 1)	(0.2008982470716322+0j)","[0j, 0j, (0.5982035058567358+0j)]","((3.0160717411697314e-18+0j), (-0.6335322178949403+0j), (0.7737163103419226+1.929160134872058e-17j))",(0.6573947183003052+5.150517583223774e-18j)
Case10,Powell,[1.77399827 2.64765856],0.5152013301849365,"[[3.99096788e-01-3.83517778e-18j 2.96838723e-18+4.89712713e-01j]
 [2.96838723e-18-4.89712713e-01j 6.00903212e-01+1.18160615e-17j]]",(0.23215479146964588-0.6529488494082492j),"  (0, 0)	(0.3990941258504889+0j)
  (0, 1)	(0.2321547914662207-0.1632361359290056j)
  (1, 0)	(0.2321547914662207+0.1632361359290056j)
  (1, 1)	(0.6009058741495111+0j)","[(0.4643095829324414+0j), (0.3264722718580112+0j), (-0.2018117482990222+0j)]","((5.936774450051147e-18+0j), (-0.9794254269777549+0j), (-0.20180642454947317-1.5651239282619274e-17j))",(1.3859841949516556-6.011849079967108e-23j)
