Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case1,Powell,[5.73155466e-05 4.71239284e+00],0.31211352348327637,"[[1.+1.23970029e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.15373609297162694-8.852779419973552e-18j),"  (0, 0)	(0.8912921634366645+0j)
  (1, 1)	(0.10870783656333549+0j)"
Case2,Powell,[0.73197262 0.88082172],0.5529837608337402,"[[8.85906398e-01-3.91699435e-18j 1.81031396e-17+3.17924916e-01j]
 [1.81031396e-17-3.17924916e-01j 1.14093602e-01+8.63840003e-19j]]",(0.2368247294520437-0.12120137997967431j),"  (0, 0)	(0.8593703528818399+0j)
  (0, 1)	(0.23629690256041191+0.21269702786207148j)
  (1, 0)	(0.23629690256041191-0.21269702786207148j)
  (1, 1)	(0.14062964711816006+0j)"
Case3,Powell,[3.14159265 4.71239284],0.06718301773071289,"[[ 1.54975616e-18+4.16325759e-35j -4.32793245e-26+1.24489203e-09j]
 [-4.32793245e-26-1.24489203e-09j  1.00000000e+00+2.51852086e-17j]]",(0.04725883247246967+1.7808631798641943e-17j),"  (0, 0)	(0.03341704091224237+0j)
  (1, 1)	(0.9665829590877577+0j)"
Case4,differential_evolution,[2.08162147 1.18028564],0.4275057315826416,"[[ 2.55551390e-01-5.55792389e-18j -1.11436651e-17+4.36170697e-01j]
 [-1.11436651e-17-4.36170697e-01j  7.44448610e-01-1.82806127e-17j]]",(0.31204390541497645-0.27013765482367824j),"  (0, 0)	(0.2555511225092849+0j)
  (0, 1)	(0.3120439054148452+0.1660330424079042j)
  (1, 0)	(0.3120439054148452-0.1660330424079042j)
  (1, 1)	(0.744448877490715+0j)"
Case5,Powell,[0.45980785 1.48233507],0.6177568435668945,"[[9.48069031e-01+8.63048678e-18j 1.61902826e-17+2.21887682e-01j]
 [1.61902826e-17-2.21887682e-01j 5.19309691e-02-6.15653287e-19j]]",(0.22104937181298384-0.20226163398011426j),"  (0, 0)	(0.9446353725471235+0j)
  (0, 1)	(0.22102034485574767+0.01959976190496214j)
  (1, 0)	(0.22102034485574767-0.01959976190496214j)
  (1, 1)	(0.05536462745287644+0j)"
Case6,differential_evolution,[3.1415907 4.8086546],0.32218194007873535,"[[9.55521474e-13+3.58127708e-30j 6.06428558e-23+9.77507787e-07j]
 [6.06428558e-23-9.77507787e-07j 1.00000000e+00-1.01104992e-17j]]",(0.2555310226221752-7.149202541236989e-18j),"  (0, 0)	(0.18068771890195076+0j)
  (1, 1)	(0.8193122810980492+0j)"
Case7,Powell,[4.59938047e-05 4.71239284e+00],0.368025541305542,"[[1.-5.87376021e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.19841435572767363+1.4258512892127816e-17j),"  (0, 0)	(0.8596998621089764+0j)
  (1, 1)	(0.14030013789102364+0j)"
Case8,differential_evolution,[3.1415853  1.57923114],0.36005330085754395,"[[1.35140694e-11-2.71344185e-28j 1.42795893e-22+3.67614871e-06j]
 [1.42795893e-22-3.67614871e-06j 1.00000000e+00+6.76879748e-18j]]",(0.3817060104498961+4.786262602130462e-18j),"  (0, 0)	(0.2699069084348161+0j)
  (1, 1)	(0.7300930915651838+0j)"
Case9,Powell,[1.83990341 4.71239289],0.03153824806213379,"[[3.67064620e-01-1.27121899e-17j 7.11839932e-18+4.82004341e-01j]
 [7.11839932e-18-4.82004341e-01j 6.32935380e-01+2.10363750e-17j]]",(2.951425366182481e-17+0.48200434088218386j),"  (0, 0)	(0.3670660176358965+0j)
  (1, 1)	(0.6329339823641035+0j)"
Case10,differential_evolution,[1.54203035 1.65965404],0.3841819763183594,"[[ 5.14381006e-01-2.50444207e-17j -3.11821366e-17+4.99793144e-01j]
 [-3.11821366e-17-4.99793144e-01j  4.85618994e-01+7.14744341e-18j]]",(0.10954575278002489-0.5441452053441751j),"  (0, 0)	(0.5143810038533916+0j)
  (0, 1)	(0.10954575278002486-0.04435206148068785j)
  (1, 0)	(0.10954575278002486+0.04435206148068785j)
  (1, 1)	(0.4856189961466085+0j)"
