Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,None,[1.7660537  0.15684387],2.7916367053985596,"[[0.40299049-3.01543943e-18j 0.07661671+4.84478105e-01j]
 [0.07661671-4.84478105e-01j 0.59700951+2.87255281e-18j]]",(2.9164896573626896e-09-0.21555859441846295j),"  (0, 0)	(0.40299048376633084+0j)
  (0, 1)	(0.07661671226259399+0.26891951055280283j)
  (1, 0)	(0.07661671226259399-0.26891951055280283j)
  (1, 1)	(0.5970095162336693+0j)","[(0.15323342452518798+0j), (-0.5378390211056057+0j), (-0.19401903246733843+0j)]","[(0.15323341869220863+0j), (-0.9689562099425316+0j), (-0.19401902641159346-5.8879922412716525e-18j)]",(0.431117188836926-8.270646652231515e-26j)
Case2,Powell,[4.59938044e-05 4.71239284e+00],0.05436301231384277,"[[ 9.99999999e-01-2.71860662e-17j -2.29969022e-05+8.88324428e-11j]
 [-2.29969022e-05-8.88324428e-11j  5.28857511e-10+1.54027882e-26j]]",(0.10673196036762246-1.915942281608517e-14j),"  (0, 0)	(0.9245291082777222+0j)
  (1, 1)	(0.07547089172227786+0j)","[0j, 0j, (0.8490582165554443+0j)]","[(-4.599380439204829e-05-1.8111378005789964e-22j), (-1.7766488569796175e-10+0j), (0.9999999989422852-2.7186066185835145e-17j)]",(0.15094178939427763-2.718606486854089e-17j)
Case3,Powell,[0.75567087 3.25928032],0.21544504165649414,"[[ 0.86390582+1.09883707e-18j -0.04026067-3.40516716e-01j]
 [-0.04026067+3.40516716e-01j  0.13609418-8.43791676e-19j]]",(0.07490520960737654-2.003650946527096e-13j),"  (0, 0)	(0.8109398375722057+0j)
  (0, 1)	(-0.04026220845966962-0.3405167058505302j)
  (1, 0)	(-0.04026220845966962+0.3405167058505302j)
  (1, 1)	(0.18906016242779436+0j)","[(-0.08052441691933925+0j), (0.6810334117010604+0j), (0.6218796751444113+0j)]","[(-0.08052133013133665+0j), (0.6810334311497459+0j), (0.7278116384410769+1.9426287479403945e-18j)]",(0.1059319633416408+1.942628747115617e-18j)
Case4,None,[1.6270932  3.43352557],3.0418734550476074,"[[ 0.47186643+5.05200438e-19j -0.14367397-4.78086073e-01j]
 [-0.14367397+4.78086073e-01j  0.52813357+2.24360668e-18j]]",(9.378228278156548e-10+0.4012201604040789j),"  (0, 0)	(0.47186642652912686+0j)
  (0, 1)	(-0.14367396810212238-0.07686591213393251j)
  (1, 0)	(-0.14367396810212238+0.07686591213393251j)
  (1, 1)	(0.5281335734708731+0j)","[(-0.28734793620424476+0j), (0.15373182426786502+0j), (-0.05626714694174623+0j)]","[(-0.28734793807989034+0j), (0.9561721450760228+0j), (-0.056267143715963974-1.7384062413495458e-18j)]",(0.8024403208081577-6.988332783680037e-27j)
Case5,Powell,[4.59938044e-05 4.71239289e+00],0.047449588775634766,"[[ 9.99999999e-01+2.50227280e-17j -2.29969022e-05+8.99040436e-11j]
 [-2.29969022e-05-8.99040436e-11j  5.28857511e-10-1.14543317e-27j]]",(0.08381742351077898-2.4649188280545853e-14j),"  (0, 0)	(0.9407321331558796+0j)
  (1, 1)	(0.05926786684412059+0j)","[0j, 0j, (0.881464266311759+0j)]","[(-4.5993804392039954e-05-2.798843150755596e-22j), (-1.7980808714028105e-10+0j), (0.999999998942285+2.5022728010685346e-17j)]",(0.11853574155370009+2.5022726235615547e-17j)
Case6,Powell,[0.78132563 5.28927212],0.13411378860473633,"[[ 0.85499031-1.00929568e-17j -0.29512738+1.92046104e-01j]
 [-0.29512738-1.92046104e-01j  0.14500969-4.10559109e-19j]]",(0.18041070271692977+3.468950487036873e-12j),"  (0, 0)	(0.7274206806571917+0j)
  (0, 1)	(-0.2951275317038817+0.19204189310253444j)
  (1, 0)	(-0.2951275317038817-0.19204189310253444j)
  (1, 1)	(0.2725793193428082+0j)","[(-0.5902550634077633+0j), (-0.3840837862050689+0j), (0.45484136131438346+0j)]","[(-0.5902547661776781+0j), (-0.38409220846191805+0j), (0.7099806239633452-9.682397733841047e-18j)]",(0.25513926278814597-9.682397728559076e-18j)
Case7,Powell,[2.37767986 1.33802791],0.13415956497192383,"[[0.13893257-6.13385237e-18j 0.3365484 +7.97839992e-02j]
 [0.3365484 -7.97839992e-02j 0.86106743-5.06392814e-18j]]",(0.23036073053339598-2.662810846632011e-11j),"  (0, 0)	(0.3018222031385478+0j)
  (0, 1)	(0.33654577497626914+0.07978633886422287j)
  (1, 0)	(0.33654577497626914-0.07978633886422287j)
  (1, 1)	(0.6981777968614523+0j)","[(0.6730915499525383+0j), (-0.15957267772844574+0j), (-0.3963555937229045+0j)]","[(0.6730967934971546-1.3877787807814457e-17j), (-0.15956799839708335+0j), (-0.7221348630771107-1.069924234883758e-18j)]",(0.3257792694300104+1.0697008662182879e-18j)
Case8,Powell,[4.59938044e-05 4.71239284e+00],0.04838395118713379,"[[ 9.99999999e-01-2.37083356e-18j -2.29969022e-05+8.88324862e-11j]
 [-2.29969022e-05-8.88324862e-11j  5.28857511e-10+1.97626504e-26j]]",(0.053932534017697674-3.7879963348729916e-14j),"  (0, 0)	(0.9618639424075668+0j)
  (1, 1)	(0.03813605759243325+0j)","[0j, 0j, (0.9237278848151336+0j)]","[(-4.599380439204828e-05+7.837407056969226e-22j), (-1.776649724582597e-10+0j), (0.999999998942285-2.3708335760734597e-18j)]",(0.07627212799480065-2.370833617626363e-18j)
Case9,Powell,[4.59938044e-05 4.71239284e+00],0.0488734245300293,"[[ 9.99999999e-01-2.54302616e-17j -2.29969022e-05+8.88324847e-11j]
 [-2.29969022e-05-8.88324847e-11j  5.28857511e-10+1.63313317e-26j]]",(0.09141392613006556-2.236547367649961e-14j),"  (0, 0)	(0.9353605944551016+0j)
  (1, 1)	(0.06463940554489836+0j)","[0j, 0j, (0.8707211889102032+0j)]","[(-4.599380439204829e-05-1.0036027275741031e-22j), (-1.7766496931911057e-10+0j), (0.9999999989422852-2.5430261658493245e-17j)]",(0.12927881821373974-2.5430260013384986e-17j)
Case10,Powell,[4.59938044e-05 4.71239284e+00],0.04738187789916992,"[[ 9.99999999e-01-2.54302616e-17j -2.29969022e-05+8.88324847e-11j]
 [-2.29969022e-05-8.88324847e-11j  5.28857511e-10+1.63313317e-26j]]",(0.16447173167292395-1.2438790889227802e-14j),"  (0, 0)	(0.8837009238285718+0j)
  (1, 1)	(0.11629907617142807+0j)","[0j, 0j, (0.7674018476571437+0j)]","[(-4.599380439204829e-05-1.0036027275741031e-22j), (-1.7766496931911057e-10+0j), (0.9999999989422852-2.5430261658493245e-17j)]",(0.23259815583253363-2.5430261141475715e-17j)
