Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Method5,[3.14159265 4.78160721],1.213219165802002,"[[ 3.74939946e-33-1.30416710e-49j -6.10857115e-17+4.23501032e-18j]
 [-6.10857115e-17-4.23501032e-18j  1.00000000e+00+2.29930050e-17j]]",(0.12680524202380786+1.6258509737078486e-17j),"  (0, 0)	(0.08966484652503601+0j)
  (1, 1)	(0.910335153474964+0j)","[0j, 0j, (-0.8206703069499279+0j)]","[(-1.2217142291519915e-16-2.311115933264683e-33j), (-8.47002063126918e-18+0j), (-0.9999999999999998-2.299300497415145e-17j)]",(0.17932969305007182+2.2993004974151447e-17j)
Case2,Fail12,[0.         5.24856056],13.817837953567505,"[[1.-1.89697141e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.5493208833064669-1.341361346864042e-18j),"  (0, 0)	(0.6115714783666131+0j)
  (1, 1)	(0.38842852163338704+0j)","[0j, 0j, (0.22314295673322604+0j)]","[0j, 0j, (0.9999999999999999-1.8969714087781703e-18j)]",(0.7768570432667739-1.8969714087781703e-18j)
Case3,Method2,[3.14159265 4.59678823],1.1563355922698975,"[[ 3.74939946e-33+8.52598972e-50j -6.08236552e-17-7.06274905e-18j]
 [-6.08236552e-17+7.06274905e-18j  1.00000000e+00-1.05667885e-17j]]",(0.007756789777588641-7.471847809840525e-18j),"  (0, 0)	(0.005484878651971612+0j)
  (1, 1)	(0.9945151213480286+0j)","[0j, 0j, (-0.989030242696057+0j)]","[(-1.216473104110663e-16+0j), (1.4125498092890527e-17+0j), (-0.9999999999999998+1.0566788508664625e-17j)]",(0.010969757303942783-1.0566788508664623e-17j)
Case4,Method4,[2.16075917 3.04000976],1.11501145362854,"[[0.22183493+3.10606594e-19j 0.04213318-4.13338829e-01j]
 [0.04213318+4.13338829e-01j 0.77816507+2.65601102e-18j]]",(0.0162379299761587-0.024234071851528875j),"  (0, 0)	(0.2636483650558223+0j)
  (0, 1)	(0.03579976951998123-0.3512062367967321j)
  (1, 0)	(0.03579976951998123+0.3512062367967321j)
  (1, 1)	(0.7363516349441778+0j)","[(0.07159953903996245+0j), (0.7024124735934641+0j), (-0.4727032698883555+0j)]","[(0.08426635838316918+0j), (0.8266776584358978+0j), (-0.5563301446872891-2.3454044222235093e-18j)]",(0.1503187901256332+1.304819189977661e-18j)
Case5,Fail4,[2.74405735e-08 5.29931453e+00],12.906177282333374,"[[ 1.00000000e+00-6.72860026e-18j -1.14241591e-08+7.59834567e-09j]
 [-1.14241591e-08-7.59834567e-09j  1.88246268e-16+3.85960845e-33j]]",(0.5775660377159385-1.5505183837959496e-16j),"  (0, 0)	(0.5915991381480145+0j)
  (1, 1)	(0.4084008618519856+0j)","[0j, 0j, (0.18319827629602886+0j)]","[(-2.2848318197673223e-08-1.6543612251060553e-24j), (-1.5196691333734175e-08+0j), (0.9999999999999996-6.728600264867479e-18j)]",(0.8168017237039711-6.728600264867429e-18j)
Case6,Fail4,[1.62517273 1.35417257],14.926514863967896,"[[0.4728252+6.58178581e-18j 0.4875926+1.07307917e-01j]
 [0.4875926-1.07307917e-01j 0.5271748-1.89729599e-17j]]",(0.43603419827410966+0.0953957006141079j),"  (0, 0)	(0.49705481893501896+0j)
  (0, 1)	(0.05284484352870937+0.011629935270510228j)
  (1, 0)	(0.05284484352870937-0.011629935270510228j)
  (1, 1)	(0.5029451810649811+0j)","[(0.10568968705741874+0j), (-0.023259870541020456+0j), (-0.0058903621299621345+0j)]","[(0.9751851943684935-4.163336342344337e-17j), (-0.2146158349425158+0j), (-0.05434960971718372+2.555474573765397e-17j)]",(0.8916209065644933-4.198913005070354e-17j)
Case7,Method13,[0.         4.26974164],1.3299031257629395,"[[1.-2.55969018e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.008877418859902906-1.8099742851761204e-17j),"  (0, 0)	(0.9937227169247291+0j)
  (1, 1)	(0.006277283075270744+0j)","[0j, 0j, (0.9874454338494584+0j)]","[0j, 0j, (0.9999999999999998-2.5596901816426378e-17j)]",(0.012554566150541398-2.5596901816426368e-17j)
Case8,Method5,[2.84047013e-16 5.19802229e+00],1.1597843170166016,"[[ 1.00000000e+00+2.01771462e-18j -1.25602680e-16+6.62921045e-17j]
 [-1.25602680e-16-6.62921045e-17j  2.01706763e-32-2.27058020e-49j]]",(0.18218446775073002+1.4267396922011795e-18j),"  (0, 0)	(0.8711761274265969+0j)
  (1, 1)	(0.12882387257340316+0j)","[0j, 0j, (0.7423522548531938+0j)]","[(-2.5120535996355126e-16+0j), (-1.3258420900759963e-16+0j), (0.9999999999999999+2.0177146226869894e-18j)]",(0.2576477451468061+2.017714622686989e-18j)
Case9,Method13,[0.         4.99815699],1.3732874393463135,"[[1.-2.29694239e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.09649974746034247-1.6241835372672553e-17j),"  (0, 0)	(0.9317643741880025+0j)
  (1, 1)	(0.06823562581199757+0j)","[0j, 0j, (0.8635287483760049+0j)]","[0j, 0j, (0.9999999999999999-2.296942386186463e-17j)]",(0.136471251623995-2.2969423861864636e-17j)
Case10,Method13,[0.         4.55421523],1.1305062770843506,"[[1.+2.09911437e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.19584870240852387+1.4842980026913137e-17j),"  (0, 0)	(0.8615140544403465+0j)
  (1, 1)	(0.1384859455596534+0j)","[0j, 0j, (0.723028108880693+0j)]","[0j, 0j, (0.9999999999999998+2.0991143660093536e-17j)]",(0.27697189111930676+2.099114366009354e-17j)
