Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case1,Powell,[0.60818468 1.96322314],"[(0.5279444988958741+0j), (0.21851338348847787+0j), (0.8206866072515147-2.3481466809959444e-18j)]","[(0.527944498895874+0j), (0.21851338348847782+0j), (0.8206866072515147-3.610515209311269e-18j)]",(1.2412028835285794e-16+0j)
Case2,Powell,[0.81851935 4.14107078],"[(-0.6141813720114375-2.7755575615628914e-17j), (0.39481414617401234+0j), (0.6833030310594517-5.3766457462951794e-18j)]","[(-0.6141813720114374+0j), (0.3948141461740123+0j), (0.6833030310594518+1.3457188574110243e-17j)]",(1.660675338304632e-16+3.114674760419469e-17j)
Case3,Powell,[0.62424712 5.11474432],"[(-0.5378101734611122+0j), (-0.2288771407911117+0j), (0.8114033964342361+3.1821129831923427e-18j)]","[(-0.5378101734611124-1.3877787807814457e-17j), (-0.2288771407911116+0j), (0.8114033964342359+5.388937919535196e-18j)]",(3.3286140492433063e-16+7.785445538450922e-18j)
Case4,Powell,[2.41751315 2.90735499],"[(0.15375477088595524+0j), (0.6443557997753836+1.3877787807814457e-17j), (-0.7491095205146128+3.3974206160862264e-18j)]","[(0.15375477088595516+0j), (0.6443557997753834+0j), (-0.7491095205146128+4.733363281958422e-18j)]",(2.370900709563873e-16+1.299711919014277e-17j)
Case5,Powell,[1.86547704 2.55351529],"[(0.5308493202408048+0j), (0.7961450205126458+0j), (-0.2904343394173529+6.993350445463952e-18j)]","[(0.5308493202408048+0j), (0.7961450205126458+0j), (-0.290434339417353-3.478963747789598e-18j)]",(1.1102230246251565e-16+1.047231419325355e-17j)
Case6,Powell,[1.1547395  4.86094448],"[(-0.9046152320472017+0j), (-0.13538294358210917+0j), (0.40415682665919483+1.1329212870603433e-17j)]","[(-0.904615232047202-1.3877787807814457e-17j), (-0.1353829435821089+0j), (0.4041568266591949+2.518211901699015e-17j)]",(3.5937834098152385e-16+1.0714275848087482e-17j)
Case7,Powell,[1.04033233 1.3707369 ],"[(0.8453682034234488+2.7755575615628914e-17j), (-0.17141692531106786+0j), (0.5059336303879299-5.051985249651669e-18j)]","[(0.8453682034234488+2.7755575615628914e-17j), (-0.17141692531106795+0j), (0.5059336303879299-1.9889095157903124e-17j)]",(8.193416850963044e-17+0j)
Case8,Powell,[1.67518117 3.00115396],"[(0.1392155794897466+0j), (0.9847651218173267+0j), (-0.10419538031717118+2.677633599015059e-18j)]","[(0.13921557948974653+0j), (0.9847651218173266+0j), (-0.10419538031717135+1.047233503658515e-18j)]",(2.1677546275202577e-16+1.2525225656788236e-18j)
Case9,Powell,[3.14159265 0.34032596],"[(-0.4571660538584704+0j), (0.22287189188853587+0j), (-0.8610036695656407-4.614908385799155e-18j)]","[(4.087802143995465e-17+1.232595164407831e-32j), (-1.1544082982105243e-16+0j), (-1+7.745612704691055e-18j)]",(0.5272500932846942-3.258542949004184e-18j)
Case10,Powell,[0.98902373 5.28688784],"[(-0.7013643163369349+0j), (-0.4540170584653853+0j), (0.5495057837654331-5.987717406849114e-18j)]","[(-0.7013643163369347+2.7755575615628914e-17j), (-0.45401705846538565+0j), (0.549505783765433+8.003204320625209e-18j)]",(3.6692873388109706e-16+4.164796665277634e-18j)
Case11,Powell,[1.31943711 4.48790918],"[(-0.9442737334856047+0j), (0.21560411513499184+0j), (0.24872069030543936+6.82321772235151e-21j)]","[(-0.9442737334856045+2.7755575615628914e-17j), (0.21560411513499175+0j), (0.2487206903054398-6.382339157442414e-18j)]",(5.026777856356248e-16+6.615804092164761e-18j)
Case12,Powell,[0.82536102 0.        ],"[(-0.1324119259589945+0j), (-0.7227637232624254+0j), (0.6782917382658187+4.380405316892543e-18j)]","[0j, (-0.734792703965093+0j), (0.6782917382658196+0j)]",(0.13295719052730992-2.926191096979072e-32j)
Case13,Powell,[2.46563905 0.89700491],"[(0.4889148328370064+0j), (-0.3903710951130062+0j), (-0.7801106936404822+4.3445457227272195e-18j)]","[(0.4889148328370063+2.7755575615628914e-17j), (-0.3903710951130064+0j), (-0.7801106936404822-2.106857763829995e-17j)]",(1.716951017462953e-16-8.973721089530322e-18j)
Case14,Powell,[1.42534002 1.63069809],"[(0.9876652364471138-3.469446951953614e-18j), (0.05923375475652552+0j), (0.1449439305776905+9.025850569610502e-18j)]","[(0.9876652364471138+3.469446951953614e-18j), (0.05923375475652565+0j), (0.1449439305776904+1.4422093119693864e-19j)]",(1.668349042711284e-16+5.910387735611492e-18j)
Case15,Powell,[0.89171339 2.71299316],"[(0.3233967003936007+0j), (0.7077644375101954+0j), (0.6280796726295226-6.195515855639746e-18j)]","[(0.3233967003936009+0j), (0.7077644375101954+0j), (0.6280796726295227-1.1982778791538064e-17j)]",(2.481994504500723e-16-2.5887053937239004e-18j)
Case16,Powell,[1.40946669 1.44260914],"[(0.9789163837604976+0j), (-0.12617640263101984+0j), (0.16063072254199967-5.270478303368626e-18j)]","[(0.9789163837604976+2.7755575615628914e-17j), (-0.12617640263101998+0j), (0.16063072254199984+2.4126478082032278e-17j)]",(2.1419736023984726e-16+2.285544821590827e-17j)
Case17,Powell,[2.15150886 4.42728283],"[(-0.8023212344326567+1.3877787807814457e-17j), (0.23515302571679847+0j), (-0.5486198057623264+4.0676278264017924e-18j)]","[(-0.8023212344326568+0j), (0.2351530257167986+0j), (-0.5486198057623262+3.6170206411285734e-19j)]",(2.840582992340953e-16+2.527168316068963e-18j)
Case18,Powell,[3.14159265 5.01654357],"[(0.2179653395462345+0j), (0.09097893794238542+0j), (-0.9717067168685057+6.420417197198765e-19j)]","[(-1.1684361006265245e-16+0j), (-3.6676540378631614e-17+0j), (-1+3.882357621662759e-18j)]",(0.23787931028777737-3.8540205593434404e-19j)
Case19,Powell,[1.47502844 5.82717154],"[(-0.43835481936791226+0j), (-0.8937010513803835+0j), (0.09562156189124965-7.176401882220766e-20j)]","[(-0.43835481936791215+0j), (-0.8937010513803837+0j), (0.09562156189124982+2.608474232752492e-18j)]",(2.989284116358134e-16+1.4931646353531748e-18j)
Case20,Powell,[0.67127307 2.41189741],"[(0.4146405348969278+0j), (0.46361245206295554+0j), (0.7830304726589915-1.082797609635374e-18j)]","[(0.4146405348969277+0j), (0.4636124520629554+0j), (0.7830304726589914+2.411816511803873e-17j)]",(1.9119858858448215e-16-1.4633313598244367e-17j)
Case21,Powell,[2.12806679 1.01521084],"[(0.7210501057750142-2.7755575615628914e-17j), (-0.44763999585658565+0j), (-0.5288716092506355+5.690656262411532e-19j)]","[(0.721050105775014+0j), (-0.44763999585658576+0j), (-0.5288716092506355-1.242280232091259e-17j)]",(1.5526313501215988e-16-1.984687421633104e-17j)
Case22,Powell,[0.39877028 3.33338121],"[(-0.07401300804495818+0j), (0.3811661443757197+0j), (0.92153917172407-1.76092047232108e-18j)]","[(-0.07401300804495818+0j), (0.3811661443757196+0j), (0.9215391717240701+4.130700624720975e-18j)]",(1.5695400570670832e-16+4.16747146073241e-18j)
Case23,Powell,[1.38285283 2.44220071],"[(0.6324163739554532+0j), (0.7517584175829525+0j), (0.1868389989970285-1.9616640920362714e-17j)]","[(0.6324163739554531-5.551115123125783e-17j), (0.7517584175829524+0j), (0.18683899899702838-1.0067003054772434e-17j)]",(1.8589948486060085e-16+2.7448989664196683e-17j)
Case24,Powell,[1.41700648 5.31667817],"[(-0.8131939303802657-5.551115123125783e-17j), (-0.5614714486832098+0j), (0.15318434615284104+1.3282703859673857e-18j)]","[(-0.8131939303802659+0j), (-0.5614714486832099+0j), (0.15318434615284066-8.853045456605195e-18j)]",(4.580081481829038e-16-1.827416331563649e-17j)
