Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell1,[1.51625337 6.02746935],0.12077045440673828,"[[5.27257960e-01+1.38286220e-18j 1.39645078e-18+4.99256451e-01j]
 [1.39645078e-18-4.99256451e-01j 4.72742040e-01+1.93292188e-18j]]",(0.013766374329935625+0.445438912353038j),"  (0, 0)	(0.5029617174449191+0j)
  (0, 1)	(-0.01372563833432869+0.05249553082679652j)
  (1, 0)	(-0.01372563833432869-0.05249553082679652j)
  (1, 1)	(0.49703828255508103+0j)","[(-0.02745127666865738+0j), (-0.10499106165359304+0j), (0.005923434889838097+0j)]","[(2.7929015522671426e-18+0j), (-0.9985129014699026+0j), (0.05451592059350119-5.500596809653653e-19j)]",(0.8952631347745323-2.9855766584427165e-20j)
Case2,Powell1,[2.55920086 4.16321473],0.15750646591186523,"[[8.24252513e-02+6.57358414e-19j 8.15961389e-18+2.75011508e-01j]
 [8.15961389e-18-2.75011508e-01j 9.17574749e-01-8.80017410e-18j]]",(0.23086454427103895+0.41618174534652924j),"  (0, 0)	(0.08911128010631705+0j)
  (0, 1)	(-0.23081899028420144-0.14125237465659043j)
  (1, 0)	(-0.23081899028420144+0.14125237465659043j)
  (1, 1)	(0.9108887198936829+0j)","[(-0.4616379805684029+0j), (0.28250474931318087+0j), (-0.8217774397873658+0j)]","[(1.6319227783618412e-17+5.551115123125783e-17j), (-0.5500230150189416+0j), (-0.8351494973652761+9.457532510371873e-18j)]",(0.9520456477559163+2.6783998376818337e-17j)
Case3,Powell1,[1.59024567 0.75179631],0.028692245483398438,"[[ 4.90275943e-01+7.93263803e-18j -7.08831617e-18+4.99905434e-01j]
 [-7.08831617e-18-4.99905434e-01j  5.09724057e-01+7.18324868e-18j]]",(0.01328217396356295-0.48552484205467433j),"  (0, 0)	(0.4996217637684444+0j)
  (0, 1)	(0.013277259055186046+0.014200862588004723j)
  (1, 0)	(0.013277259055186046-0.014200862588004723j)
  (1, 1)	(0.5003782362315556+0j)","[(0.026554518110372093+0j), (-0.028401725176009446+0j), (-0.0007564724631112241+0j)]","[(-1.4176632340299663e-17+0j), (-0.9998108675294867+0j), (-0.019448114817004203+7.49389353817814e-19j)]",(0.9719517692632068-1.441153586869425e-20j)
Case4,Powell1,[3.14159263 4.24225198],0.1115419864654541,"[[1.51332056e-16-5.71002400e-33j 3.96419781e-25+1.23017095e-08j]
 [3.96419781e-25-1.23017095e-08j 1.00000000e+00-5.17504803e-18j]]",(0.6527232698318569-3.659311554197419e-18j),"  (0, 0)	(0.46154505033636306+0j)
  (1, 1)	(0.538454949663637+0j)","[0j, 0j, (-0.07690989932727399+0j)]","[(7.928395627537387e-25+0j), (-2.4603418980258385e-08+0j), (-0.9999999999999994+5.175048028894571e-18j)]",(0.9230901006727258-5.17504802889457e-18j)
Case5,Powell1,[2.85227037 4.47052662],0.16614747047424316,"[[2.07812751e-02-6.48458611e-19j 4.76347046e-18+1.42651371e-01j]
 [4.76347046e-18-1.42651371e-01j 9.79218725e-01-2.41732981e-18j]]",(0.1383750735099454+0.17678658403855144j),"  (0, 0)	(0.021212737311659086+0j)
  (0, 1)	(-0.13837456241481474-0.034135865884150664j)
  (1, 0)	(-0.13837456241481474+0.034135865884150664j)
  (1, 1)	(0.978787262688341+0j)","[(-0.2767491248296295+0j), (0.06827173176830133+0j), (-0.957574525376682+0j)]","[(9.526940915238139e-18+0j), (-0.28530274225348806+0j), (-0.9584374498435667+1.768871196044782e-18j)]",(0.44900526880247893-3.399519649080538e-21j)
Case6,Powell1,[0.84883121 0.61185813],0.054759979248046875,"[[ 8.30430391e-01+2.96868262e-18j -1.44169757e-17+3.75254256e-01j]
 [-1.44169757e-17-3.75254256e-01j  1.69569609e-01-1.04740450e-18j]]",(0.2011748132906834-0.09133796911548198j),"  (0, 0)	(0.803982611458737+0j)
  (0, 1)	(0.1982856988670532+0.28258545069588137j)
  (1, 0)	(0.1982856988670532-0.28258545069588137j)
  (1, 1)	(0.19601738854126302+0j)","[(0.3965713977341064+0j), (-0.5651709013917627+0j), (0.6079652229174739+0j)]","[(-2.883395147225219e-17+0j), (-0.7505085126077617+0j), (0.660860781483729+4.0160871142006106e-18j)]",(0.44092725448544434+4.817873447271639e-19j)
Case7,Powell1,[3.61371422e-09 3.74355139e+00],0.10463762283325195,"[[ 1.00000000e+00-1.46040099e-17j -2.89273795e-26+1.80685711e-09j]
 [-2.89273795e-26-1.80685711e-09j  3.26473262e-18-1.08438492e-35j]]",(0.09851516911814467-1.0326594398644703e-17j),"  (0, 0)	(0.9303392558668203+0j)
  (1, 1)	(0.06966074413317964+0j)","[0j, 0j, (0.8606785117336406+0j)]","[(-5.785475894889695e-26+0j), (-3.613714219505879e-09+0j), (1-1.4604009851689366e-17j)]",(0.1393214882663594-1.460400985168936e-17j)
Case8,Powell1,[1.26539353 4.38297125],0.09024786949157715,"[[ 6.50338680e-01-1.78743032e-17j -1.57472642e-17+4.76862959e-01j]
 [-1.57472642e-17-4.76862959e-01j  3.49661320e-01-1.24815242e-17j]]",(0.2518822556432633+0.5551605389084973j),"  (0, 0)	(0.5829090361281613+0j)
  (0, 1)	(-0.24884392312723264-0.0850759749130604j)
  (1, 0)	(-0.24884392312723264+0.0850759749130604j)
  (1, 1)	(0.4170909638718388+0j)","[(-0.49768784625446527+0j), (0.1701519498261208+0j), (0.16581807225632245+0j)]","[(-3.149452834130962e-17+5.551115123125783e-17j), (-0.9537259172890422+0j), (0.3006773597914801-5.39277906649239e-18j)]",(1.2365199876812452+2.1754568648010656e-17j)
Case9,Powell1,[1.04110459 3.40214533],0.09392571449279785,"[[ 7.52633674e-01-3.04502512e-18j -2.21915490e-18+4.31481432e-01j]
 [-2.21915490e-18-4.31481432e-01j  2.47366326e-01-3.66535991e-19j]]",(0.08984942718622348+0.7639816071031027j),"  (0, 0)	(0.7033764213388886+0j)
  (0, 1)	(-0.08948323338068104-0.3356266300063225j)
  (1, 0)	(-0.08948323338068104+0.3356266300063225j)
  (1, 1)	(0.29662357866111144+0j)","[(-0.17896646676136208+0j), (0.671253260012645+0j), (0.4067528426777771+0j)]","[(-4.438309805286363e-18+0j), (-0.8629628648562602+0j), (0.5052673489144892-2.6784891312696617e-18j)]",(1.5477574816397655-1.7048538763829756e-19j)
Case10,Powell1,[1.98260092 6.11454275],0.1977393627166748,"[[2.99868145e-01-6.83297400e-19j 3.95462683e-18+4.58200001e-01j]
 [3.95462683e-18-4.58200001e-01j 7.00131855e-01-5.23183920e-19j]]",(0.06350623745469185+0.12243611739234654j),"  (0, 0)	(0.3619163082375777+0j)
  (0, 1)	(-0.05306146961820059+0.3116632162172812j)
  (1, 0)	(-0.05306146961820059-0.3116632162172812j)
  (1, 1)	(0.6380836917624223+0j)","[(-0.10612293923640118+0j), (-0.6233264324345624+0j), (-0.2761673835248446+0j)]","[(7.909253651874116e-18+0j), (-0.9164000016401098+0j), (-0.40026370931425476-1.6011347962755154e-19j)]",(0.3354908244251743+5.922515039027032e-20j)
