Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell2,[1.73265169 4.71239186],0.14626312255859375,"[[ 0.4194252-6.21339225e-18j -0.493465 +1.42291782e-06j]
 [-0.493465 -1.42291782e-06j  0.5805748+1.91631726e-17j]]",(0.4934649957724602-1.4229178175612185e-06j),"  (0, 0)	(0.4194299983791437+0j)
  (1, 1)	(0.5805700016208564+0j)","[0j, 0j, (-0.16114000324171268+0j)]","[(-0.9869299914517004-8.917139352219647e-19j), (-2.845835635392131e-06+0j), (-0.16114959498878095-2.5376564803072617e-17j)]",(0.9869299915024133+8.919605642107755e-19j)
Case2,Powell1,[0.94684776 3.42290506],0.06633162498474121,"[[ 0.79212214-5.29074142e-18j -0.11265379-3.89838148e-01j]
 [-0.11265379+3.89838148e-01j  0.20787786+1.49802383e-18j]]",(8.62583987224862e-06+0.06004482653196683j),"  (0, 0)	(0.7921155171297974+0j)
  (0, 1)	(-0.1126451600326794-0.3297933206646118j)
  (1, 0)	(-0.1126451600326794+0.3297933206646118j)
  (1, 1)	(0.20788448287020247+0j)","[(-0.2252903200653588+0j), (0.6595866413292236+0j), (0.584231034259595+0j)]","[(-0.2253075717448936+0j), (0.7796762958528413+0j), (0.5842442740837194-6.788765253803227e-18j)]",(0.12008965649261902-7.48457948895607e-22j)
Case3,Powell1,[0.7356343  0.32920994],0.11328291893005371,"[[0.87070263+1.25841928e-17j 0.10847494+3.17510235e-01j]
 [0.10847494-3.17510235e-01j 0.12929737+1.19836732e-18j]]",(1.2372685837256498e-06+0.027506297573287167j),"  (0, 0)	(0.8706879774184284+0j)
  (0, 1)	(0.1084737054841901+0.29000393002824465j)
  (1, 0)	(0.1084737054841901-0.29000393002824465j)
  (1, 1)	(0.1293120225815716+0j)","[(0.2169474109683802+0j), (-0.5800078600564893+0j), (0.7413759548368568+0j)]","[(0.21694988550484579+0j), (-0.6350204708061964+0j), (0.7414052527710544+1.1385825478234411e-17j)]",(0.05501261860692569+6.0637209079260426e-21j)
Case4,Powell3,[1.46746325 1.44763748],0.164597749710083,"[[0.55157464+1.12052905e-17j 0.49356591+6.10962265e-02j]
 [0.49356591-6.10962265e-02j 0.44842536-1.35427621e-17j]]",(0.397021597795437+0.04811051417786195j),"  (0, 0)	(0.5105272616502264+0j)
  (0, 1)	(0.10074766340089235+0.012470905892605851j)
  (1, 0)	(0.10074766340089235-0.012470905892605851j)
  (1, 1)	(0.4894727383497736+0j)","[(0.2014953268017847+0j), (-0.024941811785211702+0j), (0.02105452330045282+0j)]","[(0.9871318205226105+6.938893903907228e-18j), (-0.1221924530795925+0j), (0.103149276886017+2.4748052586843837e-17j)]",(0.7958780912076899+9.402361540636054e-18j)
Case5,Powell1,[1.80849254 4.71239284],0.14022016525268555,"[[ 0.38226788+4.07329060e-19j -0.48594151+1.87709655e-06j]
 [-0.48594151-1.87709655e-06j  0.61773212-1.51730569e-17j]]",(0.48594150631303584-1.877096547254475e-06j),"  (0, 0)	(0.38227445124795756+0j)
  (1, 1)	(0.6177255487520424+0j)","[0j, 0j, (-0.23545109750408488+0j)]","[(-0.971883012448247+1.2416232457327162e-17j), (-3.7541930951834335e-06+0j), (-0.23546424378326852+1.558038598783049e-17j)]",(0.9718830125444101-1.2416443205850756e-17j)
Case6,Powell1,[1.06010649 3.3294002 ],0.03342747688293457,"[[ 0.74438959-6.40073605e-18j -0.08144162-4.28533535e-01j]
 [-0.08144162+4.28533535e-01j  0.25561041-8.61653164e-19j]]",(2.3064037534012446e-06+0.08457929300131263j),"  (0, 0)	(0.7443822477084592+0j)
  (0, 1)	(-0.08143931018078573-0.34395424183408396j)
  (1, 0)	(-0.08143931018078573+0.34395424183408396j)
  (1, 1)	(0.25561775229154077+0j)","[(-0.16287862036157147+0j), (0.6879084836681679+0j), (0.4887644954169184+0j)]","[(-0.16288323316904352+0j), (0.8570670709458131+0j), (0.48877918148460836-5.5390828854247935e-18j)]",(0.16915858797804884-4.808939774677731e-22j)
Case7,Powell1,[1.33634189 4.71240123],0.19869756698608398,"[[ 0.61615619-6.19965642e-18j -0.48632061+5.95745665e-06j]
 [-0.48632061-5.95745665e-06j  0.38384381+1.23356261e-17j]]",(0.4863206136674556-5.957456651581097e-06j),"  (0, 0)	(0.6161561909473388+0j)
  (1, 1)	(0.38384380905266124+0j)","[0j, 0j, (0.2323123818946775+0j)]","[(-0.9726412273349112-2.9510627882339824e-18j), (-1.1914913303165147e-05+0j), (0.23231238181912023-1.8535282472914615e-17j)]",(0.9726412274078904+2.951062789452427e-18j)
Case8,Powell1,[4.08950320e-05 4.71239284e+00],0.03490424156188965,"[[ 1.00000000e+00-3.63369252e-18j -2.04475160e-05+7.89847383e-11j]
 [-2.04475160e-05-7.89847383e-11j  4.18100911e-10-3.93516249e-27j]]",(0.09166379695190356-1.7621757730355567e-14j),"  (0, 0)	(0.9351839087805445+0j)
  (1, 1)	(0.06481609121945553+0j)","[0j, 0j, (0.8703678175610889+0j)]","[(-4.089503199983111e-05+4.578056949568874e-22j), (-1.5796947666295766e-10+0j), (0.9999999991637982-3.633692518330767e-18j)]",(0.12963218805328192-3.633692481939969e-18j)
Case9,Powell3,[1.7280239 5.3305511],0.16680669784545898,"[[ 0.42170971-7.36239925e-18j -0.40244638+2.86194937e-01j]
 [-0.40244638-2.86194937e-01j  0.57829029+1.29926442e-17j]]",(0.2864819136321665-0.1938236100888989j),"  (0, 0)	(0.4760690059231275+0j)
  (0, 1)	(-0.12301520001898013+0.08748068178831366j)
  (1, 0)	(-0.12301520001898013-0.08748068178831366j)
  (1, 1)	(0.5239309940768725+0j)","[(-0.24603040003796026+0j), (-0.1749613635766273+0j), (-0.04786198815374498+0j)]","[(-0.8048927582944475+0j), (-0.5723898745866945+0j), (-0.1565805834571593-2.0355043403731433e-17j)]",(0.6943315417035503+3.187197460112729e-18j)
Case10,Powell3,[6.88582971e-09 2.43519170e+00],0.18851947784423828,"[[1.00000000e+00+3.27511849e-18j 2.23479663e-09-2.61903546e-09j]
 [2.23479663e-09+2.61903546e-09j 1.18536627e-17-2.49704184e-34j]]",(0.33786522906014893-1.5007651313973658e-17j),"  (0, 0)	(0.7610932054044224+0j)
  (1, 1)	(0.2389067945955775+0j)","[0j, 0j, (0.5221864108088449+0j)]","[(4.469593257966222e-09+0j), (5.238070913322766e-09+0j), (0.9999999999999999+3.275118492163764e-18j)]",(0.477813589191155+3.2751184921637634e-18j)
