Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell,[3.14159264 3.48440507],0.2071371078491211,"[[ 4.83635188e-17-1.58221282e-34j -4.90464263e-26+6.95438846e-09j]
 [-4.90464263e-26-6.95438846e-09j  1.00000000e+00-1.30377933e-17j]]",(0.07947531989998302-9.21911206810709e-18j),"  (0, 0)	(0.05619753763824836+0j)
  (1, 1)	(0.9438024623617516+0j)"
Case2,differential_evolution,[2.05832678 4.33700232],9.151554584503174,"[[ 2.65777255e-01+1.28423107e-18j -6.21972701e-18+4.41746200e-01j]
 [-6.21972701e-18-4.41746200e-01j  7.34222745e-01+7.23394368e-18j]]",(0.3134830442103491+0.6037046440718812j),"  (0, 0)	(0.26577725432075266+0j)
  (0, 1)	(-0.31348304421034917-0.1619584436971684j)
  (1, 0)	(-0.31348304421034917+0.1619584436971684j)
  (1, 1)	(0.7342227456792474+0j)"
Case3,differential_evolution,[0.55316032 3.74793691],1.6772613525390625,"[[ 9.25434204e-01-2.20653499e-17j -1.39555539e-17+2.62689432e-01j]
 [-1.39555539e-17-2.62689432e-01j  7.45657956e-02+1.56069888e-18j]]",(0.14972106469925084+0.47839294931562293j),"  (0, 0)	(0.9173523014064726+0j)
  (0, 1)	(-0.14968215932257767-0.21582786105701163j)
  (1, 0)	(-0.14968215932257767+0.21582786105701163j)
  (1, 1)	(0.08264769859352732+0j)"
Case4,Powell,[9.95595663e-09 3.11263344e+00],0.43427538871765137,"[[1.+7.70353888e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.1798738500647984+3.3188743531371655e-19j),"  (0, 0)	(0.8728099808610487+0j)
  (1, 1)	(0.12719001913895142+0j)"
Case5,Powell,[9.95596775e-09 3.11263428e+00],0.1635136604309082,"[[ 1.00000000e+00+6.61958224e-19j -4.68704400e-27+4.97798388e-09j]
 [-4.68704400e-27-4.97798388e-09j  2.47803235e-17-1.87976272e-35j]]",(0.028756633116296733+4.680751493546454e-19j),"  (0, 0)	(0.9796659897193726+0j)
  (1, 1)	(0.020334010280627337+0j)"
Case6,Powell,[3.14159264 3.48440502],0.3918755054473877,"[[3.74939946e-33+3.96162949e-50j 2.52980628e-34+6.12323400e-17j]
 [2.52980628e-34-6.12323400e-17j 1.00000000e+00-4.57849548e-18j]]",(0.1159823734921482+5.439001497668545e-18j),"  (0, 0)	(0.08201192279440903+0j)
  (1, 1)	(0.917988077205591+0j)"
Case7,Powell,[2.06687167 3.14159264],3.3123655319213867,"[[ 2.62011177e-01+5.87470316e-26j -5.67204885e-26+4.39728689e-01j]
 [-5.67204885e-26-4.39728689e-01j  7.37988823e-01+4.12241383e-26j]]",(2.6925616589196302e-17-0.4397286892505327j),"  (0, 0)	(0.2620111788008543+0j)
  (1, 1)	(0.7379888211991457+0j)"
Case8,Powell,[3.14159264 3.48440504],0.40349674224853516,"[[ 3.74939946e-33+6.79419421e-50j -3.46093307e-33+6.12323400e-17j]
 [-3.46093307e-33-6.12323400e-17j  1.00000000e+00+8.01546197e-18j]]",(0.29229878906631473+7.101924580170008e-18j),"  (0, 0)	(0.20668645588140755+0j)
  (1, 1)	(0.7933135441185923+0j)"
Case9,Powell,[1.58745537 3.14159265],0.9702625274658203,"[[4.91670864e-01+3.27450586e-26j 1.84221709e-26+4.99930621e-01j]
 [1.84221709e-26-4.99930621e-01j 5.08329136e-01+2.47379816e-26j]]",(3.0611921720391175e-17+0.4999306206769884j),"  (0, 0)	(0.49167086693304785+0j)
  (1, 1)	(0.5083291330669523+0j)"
Case10,Powell,[6.40040934e-06 3.14159263e+00],0.5852177143096924,"[[1.-8.63501572e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.6048791243425631-4.786184916307739e-25j),"  (0, 0)	(0.5722858693629653+0j)
  (1, 1)	(0.4277141306370347+0j)"
