Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell1,[1.03362084 2.60129699],0.053946495056152344,"[[0.75585567+3.28202056e-18j 0.22097081-3.68388082e-01j]
 [0.22097081+3.68388082e-01j 0.24414433+3.00495475e-18j]]",(7.154418997752209e-06-0.09251354433961066j),"  (0, 0)	(0.7558439218519251+0j)
  (0, 1)	(0.2209636558075414-0.2758745366411034j)
  (1, 0)	(0.2209636558075414+0.2758745366411034j)
  (1, 1)	(0.2441560781480748+0j)","[(0.4419273116150828+0j), (0.5517490732822068+0j), (0.5116878437038502+0j)]","[(0.44194162045284774+0j), (0.7367761649430512+0j), (0.5117113315955788+2.7706581121527423e-19j)]",(0.18502709370493395+3.517156133841845e-23j)
Case2,Powell1,[1.61410158 4.71239289],0.3030550479888916,"[[ 0.47835414-1.37746124e-18j -0.49953124+1.95286740e-06j]
 [-0.49953124-1.95286740e-06j  0.52164586+1.19041994e-17j]]",(0.4995312371699375-1.9528674020260455e-06j),"  (0, 0)	(0.4783622237014741+0j)
  (1, 1)	(0.5216377762985258+0j)","[0j, 0j, (-0.043275552597051736+0j)]","[(-0.9990624740782997-2.0942889620862576e-18j), (-3.905734805076788e-06+0j), (-0.04329171829913919-1.3281660592005135e-17j)]",(0.9990624742167219+2.0945038706470352e-18j)
Case3,Powell1,[3.14159265 1.57079243],0.1172323226928711,"[[4.28961286e-28+5.61588418e-45j 2.07113806e-14+8.07046330e-20j]
 [2.07113806e-14-8.07046330e-20j 1.00000000e+00-2.07054895e-17j]]",(0.028800716680803248-1.4640992034095535e-17j),"  (0, 0)	(0.02036518206802847+0j)
  (1, 1)	(0.9796348179319715+0j)","[0j, 0j, (-0.959269635863943+0j)]","[(4.142276119565608e-14+7.299274489227624e-32j), (-1.6140926597880216e-19+0j), (-1+2.070548950121441e-17j)]",(0.04073036413605702-2.0705489501214414e-17j)
Case4,Powell2,[1.72046195 1.57076343],0.34258413314819336,"[[0.42544625-8.33248724e-19j 0.4944105 +1.62668986e-05j]
 [0.4944105 -1.62668986e-05j 0.57455375+1.37300035e-17j]]",(0.4944104951805994+1.6266898635826847e-05j),"  (0, 0)	(0.42544287294626787+0j)
  (1, 1)	(0.5745571270537321+0j)","[0j, 0j, (-0.1491142541074642+0j)]","[(0.9888209903151336-1.5673497655993573e-17j), (-3.253379727318498e-05+0j), (-0.14910750502154507-1.456325218936903e-17j)]",(0.9888209908733733-1.5673597046977005e-17j)
Case5,Powell2,[1.23720654 1.57079137],0.4198920726776123,"[[0.66371851-3.75802879e-18j 0.4724365 +2.34294375e-06j]
 [0.4724365 -2.34294375e-06j 0.33628149+3.48764893e-18j]]",(0.4724365017333374+2.3429437544104105e-06j),"  (0, 0)	(0.6637162589826842+0j)
  (1, 1)	(0.33628374101731584+0j)","[0j, 0j, (0.3274325179653683+0j)]","[(0.9448730034451471+1.19363882927076e-17j), (-4.6858875089156455e-06+0j), (0.3274370280505695-7.245677719453723e-18j)]",(0.9448730034675303+1.1936353707222666e-17j)
Case6,Powell1,[2.16170445 4.32272969],0.08827733993530273,"[[ 0.22144231-2.06742893e-19j -0.38409223-1.57730047e-01j]
 [-0.38409223+1.57730047e-01j  0.77855769-6.65934834e-19j]]",(0.07026073908035563-3.040836457328818e-06j),"  (0, 0)	(0.22145122226507574+0j)
  (0, 1)	(-0.31383149559626367-0.15773308768770147j)
  (1, 0)	(-0.31383149559626367+0.15773308768770147j)
  (1, 1)	(0.7785487777349244+0j)","[(-0.6276629911925273+0j), (0.31546617537540295+0j), (-0.5570975554698486+0j)]","[(-0.7681844670906428+0j), (0.31546009370239037+0j), (-0.5571153864343941+4.591919408026627e-19j)]",(0.14052147716101868-5.826750032396752e-23j)
Case7,Powell3,[1.60163592 3.30970979],0.4668090343475342,"[[ 0.48458265+1.80290634e-20j -0.08362338-4.92716385e-01j]
 [-0.08362338+4.92716385e-01j  0.51541735-2.85477942e-18j]]",(1.204444014447207e-12+0.40355794413480234j),"  (0, 0)	(0.48458250449128043+0j)
  (0, 1)	(-0.08362337996656798-0.0891584404089919j)
  (1, 0)	(-0.08362337996656798+0.0891584404089919j)
  (1, 1)	(0.5154174955087195+0j)","[(-0.16724675993313595+0j), (0.1783168808179838+0j), (-0.030834991017439084+0j)]","[(-0.16724675993554486-5.551115123125783e-17j), (0.9854327690876914+0j), (-0.03083470283992812+2.8728084833217482e-18j)]",(0.8071158882697592+1.0258904965266783e-24j)
Case8,Powell3,[3.14158748 0.21081282],0.3930089473724365,"[[6.68955970e-12+7.56253695e-30j 5.41220428e-07+2.52915799e-06j]
 [5.41220428e-07-2.52915799e-06j 1.00000000e+00-4.21753989e-18j]]",(0.34736682683322934+3.940591989449586e-12j),"  (0, 0)	(0.24562543882593163+0j)
  (1, 1)	(0.7543745611740683+0j)","[0j, 0j, (-0.5087491223481366+0j)]","[(1.0824408559428399e-06+0j), (-5.058315985171632e-06+0j), (-0.9999999999866209+4.217539894866622e-18j)]",(0.49125087766571907-4.2175398946328024e-18j)
Case9,Powell2,[1.26228881 1.57081101],0.37206315994262695,"[[0.65181848+2.05516437e-17j 0.4763939 -6.99416961e-06j]
 [0.4763939 +6.99416961e-06j 0.34818152+1.71567063e-19j]]",(0.47639390218316113-6.994169604711193e-06j),"  (0, 0)	(0.6518046982985211+0j)
  (1, 1)	(0.3481953017014789+0j)","[0j, 0j, (0.30360939659704217+0j)]","[(0.9527878035691542-5.6446275605026575e-18j), (1.3988339221120354e-05+0j), (0.30363695620624526+2.0380076642146758e-17j)]",(0.952787804070423-5.644038059068168e-18j)
Case10,Powell1,[1.57269208 4.76615217],0.38930320739746094,"[[ 0.49905213+5.92061816e-18j -0.49927666+2.68685976e-02j]
 [-0.49927666-2.68685976e-02j  0.50094787+6.03057392e-18j]]",(0.4844230412796229+5.07673771050304e-10j),"  (0, 0)	(0.499055665004486+0j)
  (0, 1)	(-0.014853615517100568+0.02686859811037174j)
  (1, 0)	(-0.014853615517100568-0.02686859811037174j)
  (1, 1)	(0.500944334995514+0j)","[(-0.029707231034201136+0j), (-0.05373719622074348+0j), (-0.0018886699910280469+0j)]","[(-0.9985533135417152+0j), (-0.05373719520539594+0j), (-0.001895749539926772-1.099557581066072e-19j)]",(0.9688460825333798+8.034683529675163e-25j)
