Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell-first,[1.98847851 0.11291262],0.04182767868041992,"[[2.97178509e-01+1.25148805e-18j 4.69765489e-19+4.57015801e-01j]
 [4.69765489e-19-4.57015801e-01j 7.02821491e-01-1.71246016e-18j]]",(0.051499380286852414-0.1136548758076617j),"  (0, 0)	(0.29717567519899357+0j)
  (0, 1)	(0.05149938026029374+0.34336092551693154j)
  (1, 0)	(0.05149938026029374-0.34336092551693154j)
  (1, 1)	(0.7028243248010064+0j)"
Case2,Powell-first,[1.62094174 1.28484767],0.03354072570800781,"[[ 4.74937798e-01+6.25301751e-18j -1.85112514e-17+4.99371491e-01j]
 [-1.85112514e-17-4.99371491e-01j  5.25062202e-01+7.29519210e-18j]]",(0.06301795879338949-0.3585133148445875j),"  (0, 0)	(0.4749307794851315+0j)
  (0, 1)	(0.06301795876996255+0.14085817602428916j)
  (1, 0)	(0.06301795876996255-0.14085817602428916j)
  (1, 1)	(0.5250692205148686+0j)"
Case3,Powell-first,[4.59938044e-05 4.71239284e+00],0.0336146354675293,"[[9.99999999e-01-2.69500548e-18j 2.06080817e-21+2.29969022e-05j]
 [2.06080817e-21-2.29969022e-05j 5.28857511e-10-9.73251673e-27j]]",(0.00024170335240479462-1.9140667074590315e-18j),"  (0, 0)	(0.9998283175442044+0j)
  (1, 1)	(0.00017168245579558952+0j)"
Case4,Powell-first,[3.14159265 4.71239285],0.09611201286315918,"[[2.99036229e-27+4.05305616e-44j 2.58365063e-31+5.46842052e-14j]
 [2.58365063e-31-5.46842052e-14j 1.00000000e+00-2.60070850e-17j]]",(0.002730668433228151-1.8389786177472042e-17j),"  (0, 0)	(0.0019308741663076822+0j)
  (1, 1)	(0.9980691258336923+0j)"
Case5,differential_evolution,[1.43405878 2.88033374],0.3656575679779053,"[[ 5.68155925e-01+5.71152657e-19j -1.31666273e-17+4.95332989e-01j]
 [-1.31666273e-17-4.95332989e-01j  4.31844075e-01+7.04557649e-19j]]",(0.12794299929201103-0.7014786944278092j),"  (0, 0)	(0.5681559225016167+0j)
  (0, 1)	(0.12794299929201103-0.20614570548446642j)
  (1, 0)	(0.12794299929201103+0.20614570548446642j)
  (1, 1)	(0.4318440774983834+0j)"
Case6,Powell-second,[2.29135518 5.63338049],0.3848104476928711,"[[ 1.28946418e-01+1.74568749e-18j -2.73454078e-17+3.35140626e-01j]
 [-2.73454078e-17-3.35140626e-01j  8.71053582e-01-6.10428229e-18j]]",(0.22732137904269842+0.12963017001643082j),"  (0, 0)	(0.17010789612119273+0j)
  (0, 1)	(-0.2273213786936675+0.2460883870979001j)
  (1, 0)	(-0.2273213786936675-0.2460883870979001j)
  (1, 1)	(0.8298921038788072+0j)"
Case7,Powell-second,[4.98677584e-05 4.71239284e+00],0.2985544204711914,"[[1.+2.50031959e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.31533116465432304+1.419185391238679e-17j),"  (0, 0)	(0.777027193834722+0j)
  (1, 1)	(0.22297280616527812+0j)"
Case8,Powell-first,[1.26758893 4.71238898],0.04296231269836426,"[[ 6.49291412e-01+5.21674810e-18j -3.10619336e-17+4.77191863e-01j]
 [-3.10619336e-17-4.77191863e-01j  3.50708588e-01-7.69783015e-18j]]",(2.921957438330242e-17-0.4771918630522078j),"  (0, 0)	(0.6492827789051447+0j)
  (1, 1)	(0.3507172210948553+0j)"
Case9,Powell-first,[1.53028604 4.94888412],0.03132915496826172,"[[ 5.20249604e-01-1.78712301e-17j -3.59731708e-17+4.99589785e-01j]
 [-3.59731708e-17-4.99589785e-01j  4.79750396e-01+7.91795533e-18j]]",(0.0756698443927483+0.3825338471870136j),"  (0, 0)	(0.5202479793230296+0j)
  (0, 1)	(-0.07566984439143526+0.11705593807865508j)
  (1, 0)	(-0.07566984439143526-0.11705593807865508j)
  (1, 1)	(0.4797520206769703+0j)"
Case10,differential_evolution,[2.42214289 4.96119752],0.46515655517578125,"[[ 1.23915785e-01-1.48765905e-19j -6.99068274e-18+3.29485452e-01j]
 [-6.99068274e-18-3.29485452e-01j  8.76084215e-01+1.85174113e-17j]]",(0.3213645964807473+0.2465180884599971j),"  (0, 0)	(0.15873206773144824+0j)
  (0, 1)	(-0.3189942731840534+0.081135582543195j)
  (1, 0)	(-0.3189942731840534-0.081135582543195j)
  (1, 1)	(0.8412679322685517+0j)"
