Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Fail12,[0.         1.54807329],16.141984462738037,"[[1.-2.22581361e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.39234267616490476-1.573887896477499e-17j),"  (0, 0)	(0.7225718331349181+0j)
  (1, 1)	(0.27742816686508187+0j)","[0j, 0j, (0.44514366626983626+0j)]","[0j, 0j, (0.9999999999999998-2.2258136088533417e-17j)]",(0.5548563337301634-2.2258136088533414e-17j)
Case2,Fail13,[3.14159265 4.6370553 ],14.129289865493774,"[[ 3.74939946e-33-6.14927830e-50j -6.10586704e-17-4.60849553e-18j]
 [-6.10586704e-17+4.60849553e-18j  1.00000000e+00+6.98839338e-18j]]",(0.6425854490354501+4.941540351135286e-18j),"  (0, 0)	(0.4543765285047695+0j)
  (1, 1)	(0.5456234714952304+0j)","[0j, 0j, (-0.09124694299046088+0j)]","[(-1.2211734071113238e-16+5.3926038442842604e-33j), (9.216991063236569e-18+0j), (-0.9999999999999998-6.988393383589428e-18j)]",(0.9087530570095389+6.988393383589428e-18j)
Case3,Fail4,[1.20516877 4.50636905],18.361825704574585,"[[ 0.67876772-2.43149805e-17j -0.45707513-9.55218759e-02j]
 [-0.45707513+9.55218759e-02j  0.32123228+8.24240026e-18j]]",(0.19043118799783026+0.030708636677269426j),"  (0, 0)	(0.613342802547001+0j)
  (0, 1)	(-0.2897960294139581-0.06056304239788837j)
  (1, 0)	(-0.2897960294139581+0.06056304239788837j)
  (1, 1)	(0.38665719745299904+0j)","[(-0.5795920588279162+0j), (0.12112608479577675+0j), (0.22668560509400199+0j)]","[(-0.9141502564481977-1.3877787807814457e-17j), (0.19104375180668548+0j), (0.3575354437413437-3.2557380803386666e-17j)]",(0.3659772506990223+1.0459656995202903e-18j)
Case4,Fail4,[3.14159254 5.15129582],12.873496532440186,"[[ 3.4552928e-15-7.11796280e-32j -5.3210214e-08+2.49793099e-08j]
 [-5.3210214e-08-2.49793099e-08j  1.0000000e+00-1.07503977e-17j]]",(0.6906494825614031-1.9321009515779003e-15j),"  (0, 0)	(0.48836293254215085+0j)
  (1, 1)	(0.5116370674578492+0j)","[0j, 0j, (-0.023274134915698352+0j)]","[(-1.0642042800739447e-07+0j), (-4.995861984796979e-08+0j), (-0.9999999999999927+1.0750397693837898e-17j)]",(0.9767258650843013-1.075039769383782e-17j)
Case5,Fail4,[1.58133033 4.16453155],15.146739482879639,"[[ 0.4947331 -7.06856013e-18j -0.42679755-2.60415271e-01j]
 [-0.42679755+2.60415271e-01j  0.5052669 -6.93351074e-18j]]",(0.41785329688383244+0.2549012587597613j),"  (0, 0)	(0.4998890510263545+0j)
  (0, 1)	(-0.008990616259114693-0.005485724526192181j)
  (1, 0)	(-0.008990616259114693+0.005485724526192181j)
  (1, 1)	(0.5001109489736454+0j)","[(-0.017981232518229386+0j), (0.010971449052384362+0j), (-0.0002218979472908833+0j)]","[(-0.8535950949523727+5.551115123125783e-17j), (0.5208305413481373+0j), (-0.010533806161863057-1.3504939057257497e-19j)]",(0.9789347049419499-4.7382623823054425e-17j)
Case6,Fail12,[1.43126149 4.56210747],17.296156883239746,"[[ 0.56954124+1.85340320e-17j -0.48955966-7.41306740e-02j]
 [-0.48955966+7.41306740e-02j  0.43045876-1.97455428e-19j]]",(0.3629250941860581+0.05286780224245391j),"  (0, 0)	(0.518976851439133+0j)
  (0, 1)	(-0.13359411430394852-0.020229243223379854j)
  (1, 0)	(-0.13359411430394852+0.020229243223379854j)
  (1, 1)	(0.4810231485608671+0j)","[(-0.26718822860789704+0j), (0.04045848644675971+0j), (0.03795370287826588+0j)]","[(-0.9791193157184055+1.3877787807814457e-17j), (0.1482613480193669+0j), (0.13908248728938188+1.8731487387665716e-17j)]",(0.7271137192998514-1.0982788247578531e-17j)
Case7,Fail2,[3.14159265 4.96524482],17.890018224716187,"[[ 8.02458275e-32-8.15503561e-49j -2.74269283e-16+7.08673960e-17j]
 [-2.74269283e-16-7.08673960e-17j  1.00000000e+00+1.09257071e-17j]]",(0.31621476776402446+7.725641574169056e-18j),"  (0, 0)	(0.22359760659727113+0j)
  (1, 1)	(0.7764023934027289+0j)","[0j, 0j, (-0.5528047868054577+0j)]","[(-5.485385663256184e-16+0j), (-1.417347919921493e-16+0j), (-0.9999999999999998-1.0925707092223397e-17j)]",(0.447195213194542+1.0925707092223397e-17j)
Case8,Method4,[2.25249775 5.2736862 ],1.7889552116394043,"[[ 0.18494246-5.18281188e-18j -0.32867973+2.06660051e-01j]
 [-0.32867973-2.06660051e-01j  0.81505754+4.19144870e-18j]]",(0.05184869516787927-0.012564270344682226j),"  (0, 0)	(0.2157965420266166+0j)
  (0, 1)	(-0.29649160203020836+0.18642150318803496j)
  (1, 0)	(-0.29649160203020836-0.18642150318803496j)
  (1, 1)	(0.7842034579733834+0j)","[(-0.5929832040604167+0j), (-0.37284300637606993+0j), (-0.5684069159467668+0j)]","[(-0.6573594657090261+0j), (-0.4133201019032425+0j), (-0.630115089650642-9.374260575900295e-18j)]",(0.09793159361530732+5.9068629296013596e-18j)
Case9,Fail4,[1.75802513 4.7838577 ],16.99603843688965,"[[ 0.40693158+7.55483264e-18j -0.49000782+3.50799802e-02j]
 [-0.49000782-3.50799802e-02j  0.59306842+1.90439047e-18j]]",(0.324766745998138-0.02169261769426393j),"  (0, 0)	(0.4665132798556559+0j)
  (0, 1)	(-0.176308489312696+0.012622039794258418j)
  (1, 0)	(-0.176308489312696-0.012622039794258418j)
  (1, 1)	(0.5334867201443442+0j)","[(-0.352616978625392+0j), (-0.025244079588516835+0j), (-0.06697344028868829+0j)]","[(-0.9800156397993842+1.3877787807814457e-17j), (-0.0701599603305318+0j), (-0.18613684674190983+5.65044216594462e-18j)]",(0.6401924974750052-1.4652204554313216e-17j)
Case10,Fail6,[3.14159265 1.50071197],17.71522831916809,"[[3.74939946e-33+9.98205451e-50j 6.10820205e-17+4.28791679e-18j]
 [6.10820205e-17-4.28791679e-18j 1.00000000e+00-1.18375298e-17j]]",(0.2849356232164805-8.370397590216927e-18j),"  (0, 0)	(0.20147991137798857+0j)
  (1, 1)	(0.7985200886220114+0j)","[0j, 0j, (-0.5970401772440228+0j)]","[(1.2216404096581038e-16-7.703719777548943e-34j), (-8.575833575949104e-18+0j), (-0.9999999999999998+1.1837529794539858e-17j)]",(0.4029598227559769-1.1837529794539856e-17j)
