Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell1,[1.18473963 3.87990424],0.047318220138549805,"[[6.88269134e-01-6.45247758e-18j 2.80742285e-17+4.63200532e-01j]
 [2.80742285e-17-4.63200532e-01j 3.11730866e-01-6.38852861e-19j]]",(0.004417451066887164+0.8057776572479884j),"  (0, 0)	(0.6882691337650911+0j)
  (0, 1)	(-0.004417451066887088-0.34257712479651525j)
  (1, 0)	(-0.004417451066887088+0.34257712479651525j)
  (1, 1)	(0.3117308662349087+0j)","[(-0.008834902133774176+0j), (0.6851542495930305+0j), (0.37653826753018244+0j)]","[(5.614845709464354e-17+0j), (-0.9264010649029462+0j), (0.3765382675727489-5.813624717027128e-18j)]",(1.6115795317563262-1.5355454886263861e-28j)
Case2,Powell1,[2.30664189 1.57079633],0.03253364562988281,"[[1.64392911e-01-2.93556369e-18j 3.52680406e-19+3.70631734e-01j]
 [3.52680406e-19-3.70631734e-01j 8.35607089e-01-1.93596011e-17j]]",(2.269464831306252e-17+0.3706317336372155j),"  (0, 0)	(0.16439212303985387+0j)
  (1, 1)	(0.835607876960146+0j)","[0j, 0j, (-0.6712157539202922+0j)]","[(7.053608117642371e-19+0j), (-0.7412634672777836+0j), (-0.671214177501726+1.64240373734311e-17j)]",(0.7412634672794598+3.492841424268004e-23j)
Case3,Powell1,[1.03471262 1.57080322],0.03264260292053223,"[[ 7.55386511e-01-1.67555980e-17j -6.72444777e-18+4.29857802e-01j]
 [-6.72444777e-18-4.29857802e-01j  2.44613489e-01-2.80015953e-18j]]",(2.63211990840662e-17-0.4298578023049919j),"  (0, 0)	(0.7553865106084215+0j)
  (1, 1)	(0.2446134893915784+0j)","[0j, 0j, (0.5107730212168431+0j)]","[(-1.3448895542661204e-17+0j), (-0.8597156046099838+0j), (0.5107730212042232-1.395543848165163e-17j)]",(0.8597156046099838+2.0485415015712587e-28j)
Case4,Powell1,[1.52945071 4.71235196],0.059574127197265625,"[[ 5.20666917e-01+1.80544706e-18j -6.09009852e-18+4.99572696e-01j]
 [-6.09009852e-18-4.99572696e-01j  4.79333083e-01-9.92872721e-18j]]",(3.0590005152291207e-17-0.4995726959575473j),"  (0, 0)	(0.5206669169015251+0j)
  (1, 1)	(0.4793330830984749+0j)","[0j, 0j, (0.041333833803050224+0j)]","[(-1.2180197049866855e-17+0j), (-0.9991453919150947+0j), (0.041333833778534224+1.173417426349218e-17j)]",(0.9991453919150945-2.879210799269554e-28j)
Case5,Powell3,[0.42820806 2.29231007],0.24371933937072754,"[[ 9.54855649e-01+7.50870650e-18j -7.80306735e-18+2.07620660e-01j]
 [-7.80306735e-18-2.07620660e-01j  4.51443507e-02-1.52202927e-18j]]",(0.15588649164879068-0.07813039892049496j),"  (0, 0)	(0.9548556493299458+0j)
  (0, 1)	(0.15588649164879065+0.12949026062466656j)
  (1, 0)	(0.15588649164879065-0.12949026062466656j)
  (1, 1)	(0.04514435067005419+0j)","[(0.3117729832975813+0j), (-0.25898052124933313+0j), (0.9097112986598916+0j)]","[(-1.5606134694346248e-17+0j), (-0.415241319090323+0j), (0.9097112986657516+9.030735765239424e-18j)]",(0.3487403476172159+1.5174591590218776e-28j)
Case6,Powell3,[1.31459831 1.0109154 ],0.27651119232177734,"[[ 6.26702253e-01+5.15956488e-18j -5.66260702e-18+4.83680203e-01j]
 [-5.66260702e-18-4.83680203e-01j  3.73297747e-01-9.32457943e-18j]]",(0.1691370312138605-0.22679891595478702j),"  (0, 0)	(0.6267022529320706+0j)
  (0, 1)	(0.16913703121386053+0.25688128738408994j)
  (1, 0)	(0.16913703121386053-0.25688128738408994j)
  (1, 1)	(0.37329774706792934+0j)","[(0.33827406242772107+0j), (-0.5137625747681799+0j), (0.25340450586414126+0j)]","[(-1.1325214044285944e-17+0j), (-0.9673604066777539+0j), (0.2534045058641427+1.448414431072371e-17j)]",(0.5658447971170362+3.6944440885550396e-32j)
Case7,Powell1,[2.41513171 1.57079633],0.03311562538146973,"[[ 1.26235089e-01+4.08368574e-18j -6.00979256e-19+3.32114124e-01j]
 [-6.00979256e-19-3.32114124e-01j  8.73764911e-01+1.91751119e-17j]]",(2.0336124933480958e-17-0.3321141238051618j),"  (0, 0)	(0.12623348426551906+0j)
  (1, 1)	(0.873766515734481+0j)","[0j, 0j, (-0.747533031468962+0j)]","[(-1.2019585120262458e-18+0j), (-0.6642282476258297+0j), (-0.747529822184988-1.5091426173755833e-17j)]",(0.6642282476335827-7.291570681766984e-23j)
Case8,Powell1,[2.3043661  2.39759695],0.20488810539245605,"[[ 1.65237259e-01-2.45869149e-19j -1.62070797e-17+3.71394544e-01j]
 [-1.62070797e-17-3.71394544e-01j  8.34762741e-01+3.41058787e-18j]]",(0.1896295230444473-0.6446549198087833j),"  (0, 0)	(0.16523735742564039+0j)
  (0, 1)	(0.18962952304444322-0.2732603755350557j)
  (1, 0)	(0.18962952304444322+0.2732603755350557j)
  (1, 1)	(0.8347626425743596+0j)","[(0.37925904608888644+0j), (0.5465207510701114+0j), (-0.6695252851487192+0j)]","[(-3.241415938264175e-17+5.551115123125783e-17j), (-0.7427890885474824+0j), (-0.6695254811691639-3.656457023477155e-18j)]",(1.3439335127062781-1.566528801274387e-17j)
Case9,Powell1,[2.47151038 4.71238898],0.04327082633972168,"[[1.08114714e-01+1.42591689e-18j 4.17268844e-18+3.10525237e-01j]
 [4.17268844e-18-3.10525237e-01j 8.91885286e-01-1.30012991e-17j]]",(1.9014186872417107e-17+0.31052523691982903j),"  (0, 0)	(0.10811707058952777+0j)
  (1, 1)	(0.8918829294104721+0j)","[0j, 0j, (-0.7837658588209443+0j)]","[(8.34537687059231e-18+0j), (-0.6210504738754206+0j), (-0.7837705715954868+1.4427215966108315e-17j)]",(0.6210504738933017-1.0947937242208242e-22j)
Case10,Powell1,[1.38415823 1.57077394],0.06977105140686035,"[[ 5.92778215e-01-2.72671616e-17j -5.99998228e-17+4.91316805e-01j]
 [-5.99998228e-17-4.91316805e-01j  4.07221785e-01+4.72301068e-18j]]",(3.008447762973882e-17-0.4913168049871164j),"  (0, 0)	(0.5927760110162259+0j)
  (1, 1)	(0.4072239889837741+0j)","[0j, 0j, (0.1855520220324518+0j)]","[(-1.1999964550566153e-16-5.551115123125783e-17j), (-0.9826336099940014+0j), (0.18555642944979467-3.1990172266897707e-17j)]",(0.9826336100038858-1.4348587164975379e-22j)
