Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell,[1.33007585 0.42916444],0.09013700485229492,"[[0.6192012+1.10402301e-17j 0.2020566+4.41547510e-01j]
 [0.2020566-4.41547510e-01j 0.3807988+2.79176292e-18j]]",(1.1103987242903671e-09-2.0806693140456962e-10j),"  (0, 0)	(0.6192011970525687-8.991818704041682e-18j)
  (0, 1)	(0.20205660468099268+0.44154750947777266j)
  (1, 0)	(0.20205660468099268-0.44154750947777266j)
  (1, 1)	(0.38079880294743135+8.991818704041685e-18j)","[(0.40411320936198536+0j), (-0.8830950189555453+0j), (0.23840239410513736-1.7983637408083366e-17j)]","[(0.40411320761635644+0j), (-0.8830950194849528+0j), (0.23840239510309175+8.248467173547528e-18j)]",(2.079280067613747e-09+1.2590148014990624e-17j)
Case2,Powell,[0.25768073 2.31941065],0.09175252914428711,"[[0.98349181-8.28978000e-18j 0.09335153-8.67246424e-02j]
 [0.09335153+8.67246424e-02j 0.01650819-1.11920009e-19j]]",(1.6755056546117182e-09-1.863090564399572e-10j),"  (0, 0)	(0.9834918090858853+6.781469070309406e-19j)
  (0, 1)	(0.09335152373188778-0.08672464219466515j)
  (1, 0)	(0.09335152373188778+0.08672464219466514j)
  (1, 1)	(0.016508190914114762-6.781469070309405e-19j)","[(0.18670304746377556-1.3877787807814457e-17j), (0.17344928438933027+0j), (0.9669836181717706+1.356293814061881e-18j)]","[(0.18670305067186813+0j), (0.17344928477854835+0j), (0.9669836174825444-8.177859989820733e-18j)]",(3.304297420257658e-09+1.5462414651450375e-17j)
Case3,Powell,[1.55539812 6.01290698],0.08079123497009277,"[[ 0.5076988 +9.02256433e-19j -0.13348401+4.81791187e-01j]
 [-0.13348401-4.81791187e-01j  0.4923012 +5.87165469e-18j]]",(1.1103615142962197e-09+1.893412343245064e-10j),"  (0, 0)	(0.5076988018779169-9.359824901002572e-19j)
  (0, 1)	(-0.1334840091285978+0.4817911868814134j)
  (1, 0)	(-0.1334840091285978-0.4817911868814134j)
  (1, 1)	(0.49230119812208306+9.359824901002568e-19j)","[(-0.2669680182571956+0j), (-0.9635823737628268+0j), (0.015397603755833877-1.871964980200514e-18j)]","[(-0.2669680200275823+5.551115123125783e-17j), (-0.9635823732878182+0j), (0.015397602786407616-4.969398257431304e-18j)]",(2.0735692667603217e-09-4.594660548571036e-17j)
Case4,Powell,[1.47498882 0.43458523],0.08377599716186523,"[[0.5478305 +3.45378925e-18j 0.20955167+4.51442509e-01j]
 [0.20955167-4.51442509e-01j 0.4521695 +3.62583232e-18j]]",(4.930715839191572e-10-1.3092966442116428e-11j),"  (0, 0)	(0.5478305009877742+6.270118203814235e-18j)
  (0, 1)	(0.20955167418514004+0.451442509098848j)
  (1, 0)	(0.20955167418514004-0.451442509098848j)
  (1, 1)	(0.45216949901222575-6.270118203814234e-18j)","[(0.41910334837028007+0j), (-0.902885018197696+0j), (0.09566100197554844+1.254023640762847e-17j)]","[(0.41910334804721205+0j), (-0.9028850182776267+0j), (0.09566100263653582-1.7204306874983584e-19j)]",(7.400447121742309e-10-1.1354254837760953e-17j)
Case5,Powell,[2.71082024 0.34224857],0.248335599899292,"[[0.04567826+3.84125102e-20j 0.07006998+1.96677281e-01j]
 [0.07006998-1.96677281e-01j 0.95432174+5.93698902e-18j]]",(1.3552100393632053e-10+9.760594712824915e-13j),"  (0, 0)	(0.04567825911697498-1.4572376657043077e-18j)
  (0, 1)	(0.07006998503818851+0.19667728124459496j)
  (1, 0)	(0.07006998503818851-0.19667728124459496j)
  (1, 1)	(0.954321740883025+1.4572376657043073e-18j)","[(0.14013997007637702+0j), (-0.39335456248918993+0j), (-0.90864348176605-2.914475331408615e-18j)]","[(0.14013996981181817+0j), (-0.39335456248719+0j), (-0.9086434818077188-5.8985765100930326e-18j)]",(2.6782768819630987e-10+4.642681082410494e-19j)
Case6,Powell,[1.75238965 2.42353623],0.20046520233154297,"[[0.40970154-5.86291294e-18j 0.32355207-3.70351512e-01j]
 [0.32355207+3.70351512e-01j 0.59029846+4.22544964e-18j]]",(3.626194344797973e-10+3.167969775396026e-10j),"  (0, 0)	(0.40970153689062605+9.319338168418374e-18j)
  (0, 1)	(0.3235520747682474-0.3703515120439601j)
  (1, 0)	(0.3235520747682474+0.37035151204396005j)
  (1, 1)	(0.590298463109374-9.319338168418373e-18j)","[(0.6471041495364948-5.551115123125783e-17j), (0.7407030240879202+0j), (-0.1805969262187479+1.8638676336836746e-17j)]","[(0.6471041488112559+0j), (0.7407030247215142+0j), (-0.18059692621874734-1.0088362587208283e-17j)]",(9.630226980518096e-10-4.1804684938105176e-17j)
Case7,Powell,[0.9417169  1.77910851],0.22140765190124512,"[[0.79420033+1.00291814e-17j 0.39554467-8.36096724e-02j]
 [0.39554467+8.36096724e-02j 0.20579967-3.76535236e-18j]]",(6.395147486821713e-11-1.6288002747661633e-10j),"  (0, 0)	(0.7942003297741207+2.7158739833815603e-18j)
  (0, 1)	(0.3955446734424553-0.08360967212051457j)
  (1, 0)	(0.3955446734424553+0.08360967212051455j)
  (1, 1)	(0.20579967022587922-2.7158739833815626e-18j)","[(0.7910893468849106-1.3877787807814457e-17j), (0.16721934424102913+0j), (0.5884006595482415+5.431747966763123e-18j)]","[(0.7910893469726724-2.7755575615628914e-17j), (0.1672193447157877+0j), (0.5884006592953254+1.3794533768239523e-17j)]",(5.450361446933761e-10-6.115233057542145e-18j)
Case8,Powell,[2.22696549 6.2196788 ],0.10172629356384277,"[[ 0.19495698-6.23444427e-20j -0.02514231+3.95368971e-01j]
 [-0.02514231-3.95368971e-01j  0.80504302-1.33734229e-18j]]",(8.551083951086594e-10+1.7256226003162312e-10j),"  (0, 0)	(0.19495698428018363-1.3769953871172207e-18j)
  (0, 1)	(-0.025142311345906915+0.3953689703817756j)
  (1, 0)	(-0.025142311345906915-0.3953689703817756j)
  (1, 1)	(0.8050430157198164+1.3769953871172203e-18j)","[(-0.05028462269181383+0j), (-0.7907379407635512+0j), (-0.6100860314396328-2.753990774234441e-18j)]","[(-0.05028462214560302+0j), (-0.7907379418441555+0j), (-0.610086030084072+1.274997845748555e-18j)]",(1.8175799460153753e-09+3.0048411059433933e-18j)
Case9,Powell,[2.84768866 5.11334573],0.36502718925476074,"[[ 0.02143989+1.65103507e-19j -0.13335752+5.65331140e-02j]
 [-0.13335752-5.65331140e-02j  0.97856011-1.22543625e-17j]]",(3.1265606006616097e-11-2.738969501419431e-10j),"  (0, 0)	(0.02143989057949407-1.758960200616772e-19j)
  (0, 1)	(-0.13335752196699444+0.05653311424515707j)
  (1, 0)	(-0.13335752196699444-0.056533114245157064j)
  (1, 1)	(0.9785601094205058+1.7589602006167707e-19j)","[(-0.26671504393398887+6.938893903907228e-18j), (-0.11306622849031414+0j), (-0.9571202188410117-3.517920401233543e-19j)]","[(-0.26671504387283584+6.938893903907228e-18j), (-0.11306622793017482+0j), (-0.9571202189242233+1.241946605549323e-17j)]",(5.695787185728248e-10-1.8657933155323756e-18j)
Case10,Powell,[1.67811588 1.17648835],0.13863158226013184,"[[0.44644317+1.03361068e-17j 0.45897545+1.90979577e-01j]
 [0.45897545-1.90979577e-01j 0.55355683+1.97565828e-17j]]",(1.6424434035044959e-10-3.9472383694948043e-10j),"  (0, 0)	(0.4464431687374234+4.32102803739694e-18j)
  (0, 1)	(0.4589754537097203+0.19097957670145824j)
  (1, 0)	(0.4589754537097203-0.19097957670145824j)
  (1, 1)	(0.5535568312625766-4.32102803739694e-18j)","[(0.9179509074194406+0j), (-0.3819591534029165+0j), (-0.1071136625251532+8.64205607479388e-18j)]","[(0.917950907090952+2.7755575615628914e-17j), (-0.38195915419236415+0j), (-0.10711366252515331-9.420475999752972e-18j)]",(8.550628299564642e-10-1.0662830953828668e-17j)
