Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell3,[3.14159265 0.26550277],0.3653547763824463,"[[3.74939946e-33+2.75183878e-50j 1.60670265e-17+5.90868015e-17j]
 [1.60670265e-17-5.90868015e-17j 1.00000000e+00-1.01373294e-17j]]",(0.23712894747851468-7.168174382099406e-18j),"  (0, 0)	(0.16767548677768646+0j)
  (1, 1)	(0.8323245132223136+0j)","[0j, 0j, (-0.6646490264446272+0j)]","[(3.213405302515661e-17+0j), (-1.181736030710539e-16+0j), (-0.9999999999999999+1.013732942862037e-17j)]",(0.3353509735553727-1.013732942862037e-17j)
Case2,Powell1,[1.80042408 2.90545107],0.03889727592468262,"[[0.38619247-3.73161386e-19j 0.11390603-4.73363774e-01j]
 [0.11390603+4.73363774e-01j 0.61380753+5.51429415e-18j]]",(5.262562891976525e-06-0.19962840130920806j),"  (0, 0)	(0.3861902377155914+0j)
  (0, 1)	(0.11390076347614575-0.27373537290875016j)
  (1, 0)	(0.11390076347614575+0.27373537290875016j)
  (1, 1)	(0.6138097622844085+0j)","[(0.2278015269522915+0j), (0.5474707458175003+0j), (-0.22761952456881712+0j)]","[(0.22781205207807417+5.551115123125783e-17j), (0.9467275484857258+0j), (-0.22761506511253693-5.887455532586477e-18j)]",(0.3992568028318608+1.3976142536407437e-21j)
Case3,Powell2,[1.51607271 6.28318531],0.062387943267822266,"[[ 5.27348155e-01-2.11795408e-33j -1.22281355e-16+4.99251518e-01j]
 [-1.22281355e-16-4.99251518e-01j  4.72651845e-01+4.94196607e-33j]]",(0.15842042478472707-0.5265722418109086j),"  (0, 0)	(0.5273382081745434+0j)
  (0, 1)	(0.15842042473288656-0.027320723811894623j)
  (1, 0)	(0.15842042473288656+0.027320723811894623j)
  (1, 1)	(0.47266179182545665+0j)","[(0.3168408494657731+0j), (0.054641447623789245+0j), (0.05467641634908671+0j)]","[(-2.4456270947918834e-16+0j), (-0.9985030363426518+0j), (0.05469631079428394-7.059920146452985e-33j)]",(1.0997733531937037-1.27711036135379e-37j)
Case4,Powell1,[3.14153547 4.71239289],0.03593921661376953,"[[ 8.17559196e-10+9.61810276e-27j -2.85929921e-05+1.11781431e-10j]
 [-2.85929921e-05-1.11781431e-10j  9.99999999e-01-1.46219830e-17j]]",(0.07636970191563763-4.1861564333634375e-14j),"  (0, 0)	(0.05400153113441288+0j)
  (1, 1)	(0.9459984688655871+0j)","[0j, 0j, (-0.8919969377311743+0j)]","[(-5.7185984139221385e-05+3.2225147207476e-22j), (-2.2356286272089707e-10+0j), (-0.9999999983648817+1.4621983000651937e-17j)]",(0.10800307577326246-1.462198112161241e-17j)
Case5,Powell2,[3.14159265 6.28318531],0.4576535224914551,"[[ 3.74939946e-33-9.62017444e-66j -1.49975978e-32+6.12323400e-17j]
 [-1.49975978e-32-6.12323400e-17j  1.00000000e+00+0.00000000e+00j]]",(0.2828851289505022-3.246328331469389e-48j),"  (0, 0)	(0.20002999297773108+0j)
  (1, 1)	(0.799970007022269+0j)","[0j, 0j, (-0.5999400140445379+0j)]","[(-2.999519565323715e-32+0j), (-1.2246467991473532e-16+0j), (-1-9.6201744364372e-66j)]",(0.4000599859554621+9.620174436437199e-66j)
Case6,Powell2,[1.64629444 6.28318531],0.06087636947631836,"[[ 4.62286796e-01+5.86268868e-34j -1.22115823e-16+4.98575686e-01j]
 [-1.22115823e-16-4.98575686e-01j  5.37713204e-01-5.00612201e-33j]]",(0.17373861857149894-0.43017372858041647j),"  (0, 0)	(0.4622923275940517+0j)
  (0, 1)	(0.17373861854680198+0.0684019569518926j)
  (1, 0)	(0.17373861854680198-0.0684019569518926j)
  (1, 1)	(0.5377076724059484+0j)","[(0.34747723709360395+0j), (-0.1368039139037852+0j), (-0.07541534481189671+0j)]","[(-2.442316469978902e-16+0j), (-0.9971513711869161+0j), (-0.07542640744496171+5.592390882216213e-33j)]",(0.9278675431731274-6.667607757289626e-38j)
Case7,Powell1,[1.11013266 3.33376391],0.04944944381713867,"[[ 0.72227135-6.23266524e-18j -0.08554066-4.39634216e-01j]
 [-0.08554066+4.39634216e-01j  0.27772865-1.45234717e-18j]]",(7.057645467302496e-06-0.0988350047992393j),"  (0, 0)	(0.7222737895574539+0j)
  (0, 1)	(-0.08554772016610587-0.34079921080215686j)
  (1, 0)	(-0.08554772016610587+0.34079921080215686j)
  (1, 1)	(0.2777262104425462+0j)","[(-0.17109544033221175+0j), (0.6815984216043137+0j), (0.4445475791149077+0j)]","[(-0.1710813250412858+0j), (0.87926843132357+0j), (0.444542693000241-4.780318075130626e-18j)]",(0.19767001028362+1.1816249832174653e-22j)
Case8,Powell2,[1.89595616 6.28318531],0.3448472023010254,"[[ 3.40269875e-01+2.75406533e-33j -1.16047491e-16+4.73799839e-01j]
 [-1.16047491e-16-4.73799839e-01j  6.59730125e-01+4.26435003e-33j]]",(1.342165707984988e-16-0.4737998387204372j),"  (0, 0)	(0.3402719100040687+0j)
  (1, 1)	(0.6597280899959312+0j)","[0j, 0j, (-0.31945617999186254+0j)]","[(-2.3209498237448768e-16+0j), (-0.9475996774583548+0j), (-0.31946024992293154-1.5102847013977531e-33j)]",(0.947599677467095+6.486657578521777e-39j)
Case9,Powell1,[0.42876518 2.46917573],0.15868711471557617,"[[0.95473991-1.11371205e-17j 0.12948029-1.62623706e-01j]
 [0.12948029+1.62623706e-01j 0.04526009-7.79885934e-19j]]",(0.0035579773659931754-5.184877215316846e-13j),"  (0, 0)	(0.9522240396909052+0j)
  (0, 1)	(0.1294774346259608-0.16262370511356114j)
  (1, 0)	(0.1294774346259608+0.16262370511356114j)
  (1, 1)	(0.04777596030909486+0j)","[(0.2589548692519216+0j), (0.3252474102271223+0j), (0.9044480793818104+0j)]","[(0.25896058129951055+0j), (0.3252474115189473+0j), (0.9094798176063305-1.0357234541192334e-17j)]",(0.005031741466687829-1.0357227867580016e-17j)
Case10,Powell2,[1.62203126 6.28318531],0.33283305168151855,"[[ 4.74393738e-01+3.44686537e-33j -1.22303979e-16+4.99343889e-01j]
 [-1.22303979e-16-4.99343889e-01j  5.25606262e-01+3.41382602e-33j]]",(1.4145261122899868e-16-0.49934388867305113j),"  (0, 0)	(0.4743843266761951+0j)
  (1, 1)	(0.5256156733238049+0j)","[0j, 0j, (-0.051231346647609755+0j)]","[(-2.4460795806178317e-16+0j), (-0.998687777700839+0j), (-0.05121252455170994+3.3039350260068975e-35j)]",(0.9986877778782075+6.226869226174894e-40j)
