Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell-first,[1.69829697 3.01874679],0.045674800872802734,"[[4.36422261e-01-1.05116453e-18j 5.10330661e-19+4.95941399e-01j]
 [5.10330661e-19-4.95941399e-01j 5.63577739e-01+6.07022273e-19j]]",(0.06076397599352575-0.7235493854118357j),"  (0, 0)	(0.43641666187879463+0j)
  (0, 1)	(0.06076397598991264-0.22760798661257828j)
  (1, 0)	(0.06076397598991264+0.22760798661257828j)
  (1, 1)	(0.5635833381212053+0j)"
Case1,Powell-first,[1.69829697 3.01874679],0.03282332420349121,"[[4.36422261e-01-1.05116453e-18j 5.10330661e-19+4.95941399e-01j]
 [5.10330661e-19-4.95941399e-01j 5.63577739e-01+6.07022273e-19j]]",(0.06076397599352575-0.7235493854118357j),"  (0, 0)	(0.43641666187879463+0j)
  (0, 1)	(0.06076397598991264-0.22760798661257828j)
  (1, 0)	(0.06076397598991264+0.22760798661257828j)
  (1, 1)	(0.5635833381212053+0j)"
Case1,Powell-first,[1.69829697 3.01874679],0.039150238037109375,"[[4.36422261e-01-1.05116453e-18j 5.10330661e-19+4.95941399e-01j]
 [5.10330661e-19-4.95941399e-01j 5.63577739e-01+6.07022273e-19j]]",(0.06076397599352575-0.7235493854118357j),"  (0, 0)	(0.43641666187879463+0j)
  (0, 1)	(0.06076397598991264-0.22760798661257828j)
  (1, 0)	(0.06076397598991264+0.22760798661257828j)
  (1, 1)	(0.5635833381212053+0j)"
Case1,Powell-first,[1.69829697 3.01874679],0.03613090515136719,"[[4.36422261e-01-1.05116453e-18j 5.10330661e-19+4.95941399e-01j]
 [5.10330661e-19-4.95941399e-01j 5.63577739e-01+6.07022273e-19j]]",(0.06076397599352575-0.7235493854118357j),"  (0, 0)	(0.43641666187879463+0j)
  (0, 1)	(0.06076397598991264-0.22760798661257828j)
  (1, 0)	(0.06076397598991264+0.22760798661257828j)
  (1, 1)	(0.5635833381212053+0j)"
Case1,Powell-first,[1.69829697 3.01874679],0.032640933990478516,"[[4.36422261e-01-1.05116453e-18j 5.10330661e-19+4.95941399e-01j]
 [5.10330661e-19-4.95941399e-01j 5.63577739e-01+6.07022273e-19j]]",(0.06076397599352575-0.7235493854118357j),"  (0, 0)	(0.43641666187879463+0j)
  (0, 1)	(0.06076397598991264-0.22760798661257828j)
  (1, 0)	(0.06076397598991264+0.22760798661257828j)
  (1, 1)	(0.5635833381212053+0j)"
Case1,Powell-first,[1.69829697 3.01874679],0.031794071197509766,"[[4.36422261e-01-1.05116453e-18j 5.10330661e-19+4.95941399e-01j]
 [5.10330661e-19-4.95941399e-01j 5.63577739e-01+6.07022273e-19j]]",(0.06076397599352575-0.7235493854118357j),"  (0, 0)	(0.43641666187879463+0j)
  (0, 1)	(0.06076397598991264-0.22760798661257828j)
  (1, 0)	(0.06076397598991264+0.22760798661257828j)
  (1, 1)	(0.5635833381212053+0j)"
Case1,Powell-first,[1.69829697 3.01874679],0.0321049690246582,"[[4.36422261e-01-1.05116453e-18j 5.10330661e-19+4.95941399e-01j]
 [5.10330661e-19-4.95941399e-01j 5.63577739e-01+6.07022273e-19j]]",(0.06076397599352575-0.7235493854118357j),"  (0, 0)	(0.43641666187879463+0j)
  (0, 1)	(0.06076397598991264-0.22760798661257828j)
  (1, 0)	(0.06076397598991264+0.22760798661257828j)
  (1, 1)	(0.5635833381212053+0j)"
Case1,Powell-first,[1.69829697 3.01874679],0.031120777130126953,"[[4.36422261e-01-1.05116453e-18j 5.10330661e-19+4.95941399e-01j]
 [5.10330661e-19-4.95941399e-01j 5.63577739e-01+6.07022273e-19j]]",(0.06076397599352575-0.7235493854118357j),"  (0, 0)	(0.43641666187879463+0j)
  (0, 1)	(0.06076397598991264-0.22760798661257828j)
  (1, 0)	(0.06076397598991264+0.22760798661257828j)
  (1, 1)	(0.5635833381212053+0j)"
Case1,Powell-first,[1.69829697 3.01874679],0.036055803298950195,"[[4.36422261e-01-1.05116453e-18j 5.10330661e-19+4.95941399e-01j]
 [5.10330661e-19-4.95941399e-01j 5.63577739e-01+6.07022273e-19j]]",(0.06076397599352575-0.7235493854118357j),"  (0, 0)	(0.43641666187879463+0j)
  (0, 1)	(0.06076397598991264-0.22760798661257828j)
  (1, 0)	(0.06076397598991264+0.22760798661257828j)
  (1, 1)	(0.5635833381212053+0j)"
Case1,Powell-first,[1.69829697 3.01874679],0.04214358329772949,"[[4.36422261e-01-1.05116453e-18j 5.10330661e-19+4.95941399e-01j]
 [5.10330661e-19-4.95941399e-01j 5.63577739e-01+6.07022273e-19j]]",(0.06076397599352575-0.7235493854118357j),"  (0, 0)	(0.43641666187879463+0j)
  (0, 1)	(0.06076397598991264-0.22760798661257828j)
  (1, 0)	(0.06076397598991264+0.22760798661257828j)
  (1, 1)	(0.5635833381212053+0j)"
Case2,Powell-first,[9.84394798e-10 4.71239286e+00],0.11929583549499512,"[[1.00000000e+00+2.23173129e-17j 2.37679707e-26+4.92197399e-10j]
 [2.37679707e-26-4.92197399e-10j 2.42258280e-19+1.14771532e-35j]]",(0.08559950514673675+1.57807232609815e-17j),"  (0, 0)	(0.9394720094445297+0j)
  (1, 1)	(0.06052799055547037+0j)"
Case2,Powell-first,[9.84394798e-10 4.71239286e+00],0.08201932907104492,"[[1.00000000e+00+2.23173129e-17j 2.37679707e-26+4.92197399e-10j]
 [2.37679707e-26-4.92197399e-10j 2.42258280e-19+1.14771532e-35j]]",(0.08559950514673675+1.57807232609815e-17j),"  (0, 0)	(0.9394720094445297+0j)
  (1, 1)	(0.06052799055547037+0j)"
Case2,Powell-first,[9.84394798e-10 4.71239286e+00],0.07472372055053711,"[[1.00000000e+00+2.23173129e-17j 2.37679707e-26+4.92197399e-10j]
 [2.37679707e-26-4.92197399e-10j 2.42258280e-19+1.14771532e-35j]]",(0.08559950514673675+1.57807232609815e-17j),"  (0, 0)	(0.9394720094445297+0j)
  (1, 1)	(0.06052799055547037+0j)"
Case2,Powell-first,[9.84394798e-10 4.71239286e+00],0.07589960098266602,"[[1.00000000e+00+2.23173129e-17j 2.37679707e-26+4.92197399e-10j]
 [2.37679707e-26-4.92197399e-10j 2.42258280e-19+1.14771532e-35j]]",(0.08559950514673675+1.57807232609815e-17j),"  (0, 0)	(0.9394720094445297+0j)
  (1, 1)	(0.06052799055547037+0j)"
Case2,Powell-first,[9.84394798e-10 4.71239286e+00],0.07631397247314453,"[[1.00000000e+00+2.23173129e-17j 2.37679707e-26+4.92197399e-10j]
 [2.37679707e-26-4.92197399e-10j 2.42258280e-19+1.14771532e-35j]]",(0.08559950514673675+1.57807232609815e-17j),"  (0, 0)	(0.9394720094445297+0j)
  (1, 1)	(0.06052799055547037+0j)"
Case2,Powell-first,[9.84394798e-10 4.71239286e+00],0.0735480785369873,"[[1.00000000e+00+2.23173129e-17j 2.37679707e-26+4.92197399e-10j]
 [2.37679707e-26-4.92197399e-10j 2.42258280e-19+1.14771532e-35j]]",(0.08559950514673675+1.57807232609815e-17j),"  (0, 0)	(0.9394720094445297+0j)
  (1, 1)	(0.06052799055547037+0j)"
Case2,Powell-first,[9.84394798e-10 4.71239286e+00],0.09751105308532715,"[[1.00000000e+00+2.23173129e-17j 2.37679707e-26+4.92197399e-10j]
 [2.37679707e-26-4.92197399e-10j 2.42258280e-19+1.14771532e-35j]]",(0.08559950514673675+1.57807232609815e-17j),"  (0, 0)	(0.9394720094445297+0j)
  (1, 1)	(0.06052799055547037+0j)"
Case2,Powell-first,[9.84394798e-10 4.71239286e+00],0.07320213317871094,"[[1.00000000e+00+2.23173129e-17j 2.37679707e-26+4.92197399e-10j]
 [2.37679707e-26-4.92197399e-10j 2.42258280e-19+1.14771532e-35j]]",(0.08559950514673675+1.57807232609815e-17j),"  (0, 0)	(0.9394720094445297+0j)
  (1, 1)	(0.06052799055547037+0j)"
Case2,Powell-first,[9.84394798e-10 4.71239286e+00],0.0774698257446289,"[[1.00000000e+00+2.23173129e-17j 2.37679707e-26+4.92197399e-10j]
 [2.37679707e-26-4.92197399e-10j 2.42258280e-19+1.14771532e-35j]]",(0.08559950514673675+1.57807232609815e-17j),"  (0, 0)	(0.9394720094445297+0j)
  (1, 1)	(0.06052799055547037+0j)"
Case2,Powell-first,[9.84394798e-10 4.71239286e+00],0.07999181747436523,"[[1.00000000e+00+2.23173129e-17j 2.37679707e-26+4.92197399e-10j]
 [2.37679707e-26-4.92197399e-10j 2.42258280e-19+1.14771532e-35j]]",(0.08559950514673675+1.57807232609815e-17j),"  (0, 0)	(0.9394720094445297+0j)
  (1, 1)	(0.06052799055547037+0j)"
Case3,differential_evolution,[0.81148675 4.81469002],0.5408504009246826,"[[8.44210419e-01+2.63166003e-17j 1.49083581e-17+3.62655742e-01j]
 [1.49083581e-17-3.62655742e-01j 1.55789581e-01-2.03958988e-18j]]",(0.32563612318112445+0.32562007817678196j),"  (0, 0)	(0.8437808093758679+0j)
  (0, 1)	(-0.3256358397768674+0.037035380900277796j)
  (1, 0)	(-0.3256358397768674-0.037035380900277796j)
  (1, 1)	(0.15621919062413225+0j)"
Case3,Powell-second,[0.71480534 4.82563675],0.5507102012634277,"[[ 8.77610957e-01-1.73713879e-17j -1.18524749e-17+3.27734596e-01j]
 [-1.18524749e-17-3.27734596e-01j  1.22389043e-01+2.36733374e-18j]]",(0.3275961629155206+0.28896028951335123j),"  (0, 0)	(0.8437808093758679+0j)
  (0, 1)	(-0.3256358397768674+0.037035380900277796j)
  (1, 0)	(-0.3256358397768674-0.037035380900277796j)
  (1, 1)	(0.15621919062413225+0j)"
Case3,differential_evolution,[0.71497911 4.82561209],0.5644056797027588,"[[ 8.77553470e-01-5.10071302e-18j -1.14399206e-17+3.27800820e-01j]
 [-1.14399206e-17-3.27800820e-01j  1.22446530e-01-2.65786279e-18j]]",(0.32758916324804205+0.2890316849706197j),"  (0, 0)	(0.8437808093758679+0j)
  (0, 1)	(-0.3256358397768674+0.037035380900277796j)
  (1, 0)	(-0.3256358397768674-0.037035380900277796j)
  (1, 1)	(0.15621919062413225+0j)"
Case3,differential_evolution,[0.71505591 4.82560203],0.5983438491821289,"[[8.77528293e-01+1.84624015e-17j 8.44322775e-18+3.27829816e-01j]
 [8.44322775e-18-3.27829816e-01j 1.22471707e-01-6.77848329e-19j]]",(0.32758607357260805+0.2890632345858184j),"  (0, 0)	(0.8437808093758679+0j)
  (0, 1)	(-0.3256358397768674+0.037035380900277796j)
  (1, 0)	(-0.3256358397768674-0.037035380900277796j)
  (1, 1)	(0.15621919062413225+0j)"
Case3,differential_evolution,[0.71524739 4.82563655],0.674189567565918,"[[8.77465511e-01-1.66772998e-17j 2.58868605e-17+3.27902101e-01j]
 [2.58868605e-17-3.27902101e-01j 1.22534489e-01-1.55755633e-19j]]",(0.32757838112552695+0.2891418792031578j),"  (0, 0)	(0.8437808093758679+0j)
  (0, 1)	(-0.3256358397768674+0.037035380900277796j)
  (1, 0)	(-0.3256358397768674-0.037035380900277796j)
  (1, 1)	(0.15621919062413225+0j)"
Case3,Powell-second,[0.71480534 4.82563675],0.6240122318267822,"[[ 8.77610428e-01+1.78850315e-17j -1.61267192e-17+3.27735205e-01j]
 [-1.61267192e-17-3.27735205e-01j  1.22389572e-01+1.71080650e-18j]]",(0.3275961629155206+0.28896028951335123j),"  (0, 0)	(0.8437808093758679+0j)
  (0, 1)	(-0.3256358397768674+0.037035380900277796j)
  (1, 0)	(-0.3256358397768674-0.037035380900277796j)
  (1, 1)	(0.15621919062413225+0j)"
Case3,differential_evolution,[0.71599304 4.82547951],0.6034872531890869,"[[8.77220908e-01+9.04785834e-18j 1.78411665e-17+3.28183465e-01j]
 [1.78411665e-17-3.28183465e-01j 1.22779092e-01+3.21480528e-18j]]",(0.3275485732741926+0.2894479127241522j),"  (0, 0)	(0.8437808093758679+0j)
  (0, 1)	(-0.3256358397768674+0.037035380900277796j)
  (1, 0)	(-0.3256358397768674-0.037035380900277796j)
  (1, 1)	(0.15621919062413225+0j)"
Case3,differential_evolution,[0.71528368 4.82557222],0.5848875045776367,"[[ 8.77453611e-01-1.37094146e-17j -1.72322004e-17+3.27915799e-01j]
 [-1.72322004e-17-3.27915799e-01j  1.22546389e-01+8.80444358e-19j]]",(0.3275769250176382+0.2891567811468593j),"  (0, 0)	(0.8437808093758679+0j)
  (0, 1)	(-0.3256358397768674+0.037035380900277796j)
  (1, 0)	(-0.3256358397768674-0.037035380900277796j)
  (1, 1)	(0.15621919062413225+0j)"
Case3,differential_evolution,[0.71900991 4.82508756],0.5618624687194824,"[[ 8.76229106e-01-9.59181568e-18j -7.95935971e-18+3.29319996e-01j]
 [-7.95935971e-18-3.29319996e-01j  1.23770894e-01-8.01787454e-19j]]",(0.32743034982474045+0.29068272452577776j),"  (0, 0)	(0.8437808093758679+0j)
  (0, 1)	(-0.3256358397768674+0.037035380900277796j)
  (1, 0)	(-0.3256358397768674-0.037035380900277796j)
  (1, 1)	(0.15621919062413225+0j)"
Case3,differential_evolution,[0.71536493 4.82556159],0.570920467376709,"[[8.77426968e-01-1.02518710e-18j 1.94787289e-17+3.27946464e-01j]
 [1.94787289e-17-3.27946464e-01j 1.22573032e-01+9.59421139e-19j]]",(0.3275736670667878+0.2891901409646445j),"  (0, 0)	(0.8437808093758679+0j)
  (0, 1)	(-0.3256358397768674+0.037035380900277796j)
  (1, 0)	(-0.3256358397768674-0.037035380900277796j)
  (1, 1)	(0.15621919062413225+0j)"
Case4,Powell-first,[1.8168232  4.71239357],0.051526546478271484,"[[3.78223796e-01-6.26111545e-18j 1.77070804e-17+4.84943869e-01j]
 [1.77070804e-17-4.84943869e-01j 6.21776204e-01-1.21247837e-17j]]",(2.969424785421754e-17+0.48494386912033466j),"  (0, 0)	(0.3782237962373261+0j)
  (1, 1)	(0.6217762037626738+0j)"
Case4,Powell-first,[1.8168232  4.71239357],0.050534725189208984,"[[3.78223796e-01-6.26111545e-18j 1.77070804e-17+4.84943869e-01j]
 [1.77070804e-17-4.84943869e-01j 6.21776204e-01-1.21247837e-17j]]",(2.969424785421754e-17+0.48494386912033466j),"  (0, 0)	(0.3782237962373261+0j)
  (1, 1)	(0.6217762037626738+0j)"
Case4,Powell-first,[1.8168232  4.71239357],0.07617330551147461,"[[3.78223796e-01-6.26111545e-18j 1.77070804e-17+4.84943869e-01j]
 [1.77070804e-17-4.84943869e-01j 6.21776204e-01-1.21247837e-17j]]",(2.969424785421754e-17+0.48494386912033466j),"  (0, 0)	(0.3782237962373261+0j)
  (1, 1)	(0.6217762037626738+0j)"
Case4,Powell-first,[1.8168232  4.71239357],0.05034184455871582,"[[3.78223796e-01-6.26111545e-18j 1.77070804e-17+4.84943869e-01j]
 [1.77070804e-17-4.84943869e-01j 6.21776204e-01-1.21247837e-17j]]",(2.969424785421754e-17+0.48494386912033466j),"  (0, 0)	(0.3782237962373261+0j)
  (1, 1)	(0.6217762037626738+0j)"
Case4,Powell-first,[1.8168232  4.71239357],0.04848194122314453,"[[3.78223796e-01-6.26111545e-18j 1.77070804e-17+4.84943869e-01j]
 [1.77070804e-17-4.84943869e-01j 6.21776204e-01-1.21247837e-17j]]",(2.969424785421754e-17+0.48494386912033466j),"  (0, 0)	(0.3782237962373261+0j)
  (1, 1)	(0.6217762037626738+0j)"
Case4,Powell-first,[1.8168232  4.71239357],0.05258893966674805,"[[3.78223796e-01-6.26111545e-18j 1.77070804e-17+4.84943869e-01j]
 [1.77070804e-17-4.84943869e-01j 6.21776204e-01-1.21247837e-17j]]",(2.969424785421754e-17+0.48494386912033466j),"  (0, 0)	(0.3782237962373261+0j)
  (1, 1)	(0.6217762037626738+0j)"
Case4,Powell-first,[1.8168232  4.71239357],0.0492100715637207,"[[3.78223796e-01-6.26111545e-18j 1.77070804e-17+4.84943869e-01j]
 [1.77070804e-17-4.84943869e-01j 6.21776204e-01-1.21247837e-17j]]",(2.969424785421754e-17+0.48494386912033466j),"  (0, 0)	(0.3782237962373261+0j)
  (1, 1)	(0.6217762037626738+0j)"
