Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell3,[3.14159262 4.02476738],0.19022536277770996,"[[ 3.66435488e-16+7.7225448e-33j -1.47925193e-08-1.2149768e-08j]
 [-1.47925193e-08+1.2149768e-08j  1.00000000e+00+5.5517868e-18j]]",(0.4143766623346379+4.3765108978039007e-16j),"  (0, 0)	(0.2930085479022711+0j)
  (1, 1)	(0.706991452097729+0j)","[0j, 0j, (-0.41398290419545786+0j)]","[(-2.9585038561341964e-08-1.6543612251060553e-24j), (2.429953592782825e-08+0j), (-0.9999999999999991-5.551786799678004e-18j)]",(0.5860170958045424+5.5517867996780755e-18j)
Case2,Powell3,[1.36997099 2.00405997],0.09179162979125977,"[[0.59973907+1.53232799e-17j 0.44467985-2.05698693e-01j]
 [0.44467985+2.05698693e-01j 0.40026093-1.04177948e-17j]]",(0.2853297053554142-0.12175720624924963j),"  (0, 0)	(0.5382746519392189+0j)
  (0, 1)	(0.17063080612914758-0.07892960139769735j)
  (1, 0)	(0.17063080612914758+0.07892960139769735j)
  (1, 1)	(0.46172534806078125+0j)","[(0.34126161225829515+0j), (0.1578592027953947+0j), (0.07654930387843761+0j)]","[(0.8893596912572053+0j), (0.4113973859428375+0j), (0.19947814518460055+2.5741074705725526e-17j)]",(0.6162829013861064+5.134525849140416e-18j)
Case3,Powell1,[1.23795843e-09 4.71246183e+00],0.04941272735595703,"[[ 1.00000000e+00+1.31435309e-17j -6.18979213e-10+4.50919261e-14j]
 [-6.18979213e-10-4.50919261e-14j  3.83135268e-19-1.19588986e-35j]]",(0.04039424246813057+9.293188898692535e-18j),"  (0, 0)	(0.9714369572298912+0j)
  (1, 1)	(0.028563042770108713+0j)","[0j, 0j, (0.9428739144597825+0j)]","[(-1.2379584264250114e-09+5.055020680656244e-27j), (-9.018385215626033e-14+0j), (1+1.3143530948801007e-17j)]",(0.05712608554021748+1.3143530948801004e-17j)
Case4,Powell1,[2.9071626  3.00307808],0.058466434478759766,"[[0.01367655-1.87854950e-22j 0.01603629-1.15031923e-01j]
 [0.01603629+1.15031923e-01j 0.98632345+2.13944214e-18j]]",(0.00027997507447470355-2.331168751219582e-11j),"  (0, 0)	(0.013874526108339719+0j)
  (0, 1)	(0.016036627569283136-0.11503194223815326j)
  (1, 0)	(0.016036627569283136+0.11503194223815326j)
  (1, 1)	(0.9861254738916603+0j)","[(0.03207325513856627+0j), (0.23006388447630652+0j), (-0.9722509477833206+0j)]","[(0.03207257650713998+0j), (0.2300638460065769+0j), (-0.9726468920409174-2.1396299905713794e-18j)]",(0.00039594484103777037+2.139626837738869e-18j)
Case5,Powell1,[0.28460006 3.79998486],0.1677708625793457,"[[ 0.97988701-2.34384421e-17j -0.0858951 -1.11042734e-01j]
 [-0.0858951 +1.11042734e-01j  0.02011299+4.82354908e-20j]]",(0.0006245094169952832-7.71065586540869e-09j),"  (0, 0)	(0.9794454468822662+0j)
  (0, 1)	(-0.08590244784952182-0.11104207879652866j)
  (1, 0)	(-0.08590244784952182+0.11104207879652866j)
  (1, 1)	(0.020554553117733777+0j)","[(-0.17180489569904364+0j), (0.22208415759305733+0j), (0.9588908937645324+0j)]","[(-0.17179019276547727+0j), (0.22208546763833967+0j), (0.9597740227436143-2.3486677573782297e-17j)]",(0.0008832523343690654-2.3483397417316157e-17j)
Case6,Powell3,[1.48432271 0.0543188 ],0.21015596389770508,"[[0.54318295-2.83611984e-19j 0.02704461+4.97397047e-01j]
 [0.02704461-4.97397047e-01j 0.45681705+6.55279051e-19j]]",(0.02257763264606536+0.4090157374548987j),"  (0, 0)	(0.5074024865392108+0j)
  (0, 1)	(0.004637296039310984+0.08527243640666203j)
  (1, 0)	(0.004637296039310984-0.08527243640666203j)
  (1, 1)	(0.4925975134607892+0j)","[(0.009274592078621968+0j), (-0.17054487281332406+0j), (0.014804973078421602+0j)]","[(0.05408922743979142+0j), (-0.9947940933898425+0j), (0.08636589159875563-9.388910350017374e-19j)]",(0.8285626676498444-8.108970809148913e-20j)
Case7,Powell1,[3.14159265 4.71250552],0.07430744171142578,"[[ 1.00306107e-18-2.18449063e-35j -1.00152936e-09+1.16717345e-13j]
 [-1.00152936e-09-1.16717345e-13j  1.00000000e+00+1.60037826e-17j]]",(0.017060280636754476+1.1309531282998639e-17j),"  (0, 0)	(0.012063440127194616+0j)
  (1, 1)	(0.9879365598728054+0j)","[0j, 0j, (-0.9758731197456108+0j)]","[(-2.003058716731523e-09-7.459468719769888e-26j), (-2.3343469078995117e-13+0j), (-1-1.600378261677922e-17j)]",(0.024126880254389336+1.6003782616779173e-17j)
Case8,Powell3,[1.87690401e-08 5.49906830e+00],0.15942883491516113,"[[ 1.00000000e+00-3.35958325e-18j -6.62735077e-09+6.64435386e-09j]
 [-6.62735077e-09-6.64435386e-09j  8.80692165e-17-2.92618489e-33j]]",(0.35783931514395934-1.2543211205597807e-16j),"  (0, 0)	(0.7469693936865563+0j)
  (1, 1)	(0.2530306063134438+0j)","[0j, 0j, (0.49393878737311253+0j)]","[(-1.3254701542003e-08+0j), (-1.3288707723786224e-08+0j), (0.9999999999999999-3.359583246203836e-18j)]",(0.5060612126268877-3.359583246203834e-18j)
Case9,Powell3,[8.47747343e-10 5.48865553e+00],0.18829035758972168,"[[ 1.00000000e+00+2.33990397e-17j -3.02448375e-10+2.96974527e-10j]
 [-3.02448375e-10-2.96974527e-10j  1.79668890e-19+2.34979358e-36j]]",(0.1586562341248233+1.5979493363888928e-17j),"  (0, 0)	(0.8878131009728168+0j)
  (1, 1)	(0.11218689902718308+0j)","[0j, 0j, (0.7756262019456338+0j)]","[(-6.048967502862227e-10+0j), (-5.939490548995653e-10+0j), (0.9999999999999999+2.3399039695243245e-17j)]",(0.22437379805436608+2.3399039695243242e-17j)
Case10,Powell1,[1.31225219 4.71239284],0.178145170211792,"[[ 0.62783667-5.68866930e-18j -0.48338161+1.86720819e-06j]
 [-0.48338161-1.86720819e-06j  0.37216333+8.66913359e-18j]]",(0.483381614466586-1.8672081855339457e-06j),"  (0, 0)	(0.6278215670857836+0j)
  (1, 1)	(0.3721784329142165+0j)","[0j, 0j, (0.25564313417156714+0j)]","[(-0.9667632279888982-2.888382350137164e-19j), (-3.734416374715724e-06+0j), (0.2556733482288281-1.4357802893901403e-17j)]",(0.9667632284682478+2.8838951333662124e-19j)
