Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case1,differential_evolution,[3.14158738 0.88918709],0.3313119411468506,"[[6.94681003e-12+6.63141253e-29j 5.95144812e-24+2.63568018e-06j]
 [5.95144812e-24-2.63568018e-06j 1.00000000e+00+5.14877425e-18j]]",(0.1941827115026908+3.640733186247591e-18j),"  (0, 0)	(0.13730791211233892+0j)
  (1, 1)	(0.8626920878876612+0j)"
Case2,differential_evolution,[2.24489346 1.62226268],0.45503950119018555,"[[ 1.87903905e-01-4.52217221e-18j -3.20719844e-17+3.90635415e-01j]
 [-3.20719844e-17-3.90635415e-01j  8.12096095e-01-3.97500744e-18j]]",(0.3418831860267529-0.4107360885736266j),"  (0, 0)	(0.18790390495543227+0j)
  (0, 1)	(0.34188318602675283-0.02010067343719382j)
  (1, 0)	(0.34188318602675283+0.02010067343719382j)
  (1, 1)	(0.8120960950445677+0j)"
Case3,differential_evolution,[0.97992335 2.06941664],0.5170235633850098,"[[ 7.78543102e-01+6.69734925e-18j -1.49413452e-17+4.15227336e-01j]
 [-1.49413452e-17-4.15227336e-01j  2.21456898e-01+6.32857132e-18j]]",(0.2897271671006508-0.6137940796241966j),"  (0, 0)	(0.7785430989030565+0j)
  (0, 1)	(0.2897271671006508-0.19856674357467882j)
  (1, 0)	(0.2897271671006508+0.19856674357467882j)
  (1, 1)	(0.2214569010969434+0j)"
Case4,Powell,[1.48306833 4.71239284],0.029862642288208008,"[[ 5.43807758e-01+2.58815497e-18j -5.33709028e-17+4.98077183e-01j]
 [-5.33709028e-17-4.98077183e-01j  4.56192242e-01-4.33389077e-18j]]",(3.0498431401879515e-17-0.4980771831211041j),"  (0, 0)	(0.5438067593186395+0j)
  (1, 1)	(0.4561932406813606+0j)"
Case5,Powell,[1.53782096 1.57079242],0.028647899627685547,"[[ 5.16484696e-01+1.97234066e-17j -1.92717422e-18+4.99728181e-01j]
 [-1.92717422e-18-4.99728181e-01j  4.83515304e-01-1.24649537e-17j]]",(3.059952585907058e-17-0.4997281808987728j),"  (0, 0)	(0.5164873110134001+0j)
  (1, 1)	(0.4835126889865998+0j)"
Case6,differential_evolution,[1.04956374 5.01109928],0.5916883945465088,"[[ 7.48974713e-01+1.83111039e-17j -1.26912671e-18+4.33603035e-01j]
 [-1.26912671e-18-4.33603035e-01j  2.51025287e-01+9.26093694e-19j]]",(0.3297197102883111+0.30599892171287807j),"  (0, 0)	(0.7489746124817601+0j)
  (0, 1)	(-0.32971971028829455+0.12760411360249313j)
  (1, 0)	(-0.32971971028829455-0.12760411360249313j)
  (1, 1)	(0.25102538751823994+0j)"
Case7,Powell,[0.36718453 0.91821323],0.6399915218353271,"[[9.66671080e-01+1.83699961e-17j 5.52129263e-18+1.79494020e-01j]
 [5.52129263e-18-1.79494020e-01j 3.33289202e-02+6.59156725e-20j]]",(0.14262027408388758-0.07049353763883769j),"  (0, 0)	(0.9653855832220115+0j)
  (0, 1)	(0.14261096508564147+0.1089963931401853j)
  (1, 0)	(0.14261096508564147-0.1089963931401853j)
  (1, 1)	(0.03461441677798846+0j)"
Case8,Powell,[1.5331875  2.97521857],0.036206960678100586,"[[ 5.18799980e-01+6.00470644e-20j -3.02499349e-18+4.99646436e-01j]
 [-3.02499349e-18-4.99646436e-01j  4.81200020e-01-2.91405502e-18j]]",(0.08273729892325486-0.6057092037995467j),"  (0, 0)	(0.5188017856930881+0j)
  (0, 1)	(0.08273729892253309-0.106062768064924j)
  (1, 0)	(0.08273729892253309+0.106062768064924j)
  (1, 1)	(0.48119821430691195+0j)"
Case9,Powell,[0.77110058 4.33306185],0.5225508213043213,"[[8.85436720e-01-2.33056728e-17j 2.11100176e-17+3.18494168e-01j]
 [2.11100176e-17-3.18494168e-01j 1.14563280e-01-1.05216358e-18j]]",(0.29117289056158924+0.47749215213167967j),"  (0, 0)	(0.8585580217505208+0j)
  (0, 1)	(-0.2911728903786075-0.12902968548281551j)
  (1, 0)	(-0.2911728903786075+0.12902968548281551j)
  (1, 1)	(0.14144197824947916+0j)"
Case10,Powell,[1.61325553 4.71239284],0.02896738052368164,"[[ 4.78776776e-01+1.02523830e-19j -2.24410740e-17+4.99549372e-01j]
 [-2.24410740e-17-4.99549372e-01j  5.21223224e-01+8.35803802e-18j]]",(3.058857695214488e-17-0.49954937167911334j),"  (0, 0)	(0.4787747137924048+0j)
  (1, 1)	(0.5212252862075951+0j)"
