Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,differential_evolution,[3.14159265 0.02179625],0.4547750949859619,"[[1.05581465e-28-2.02778699e-45j 9.59488786e-31+1.02752842e-14j]
 [9.59488786e-31-1.02752842e-14j 1.00000000e+00+2.98453063e-18j]]",(0.16109036559544168+2.1103818499036912e-18j),"  (0, 0)	(0.11390808989635694+0j)
  (1, 1)	(0.8860919101036431+0j)"
Case2,differential_evolution,[1.98120893 0.44965697],0.5157527923583984,"[[ 3.00487666e-01+1.51951109e-18j -1.14179422e-17+4.58470096e-01j]
 [-1.14179422e-17-4.58470096e-01j  6.99512334e-01-1.04766475e-17j]]",(0.19928056095319935-0.1752996127975778j),"  (0, 0)	(0.3005061210433834+0j)
  (0, 1)	(0.19928055998969144+0.2831704820148054j)
  (1, 0)	(0.19928055998969144-0.2831704820148054j)
  (1, 1)	(0.6994938789566166+0j)"
Case3,Powell-first,[1.58763399 4.71239284],0.025930404663085938,"[[4.91581568e-01+6.22242583e-18j 1.67482035e-17+4.99929125e-01j]
 [1.67482035e-17-4.99929125e-01j 5.08418432e-01-2.21109697e-17j]]",(3.061183013451307e-17+0.4999291249660917j),"  (0, 0)	(0.4915783172814671+0j)
  (1, 1)	(0.5084216827185328+0j)"
Case4,differential_evolution,[3.14159265 4.04970112],0.44711756706237793,"[[ 1.14675682e-26-2.73702989e-43j -6.60644835e-31+1.07086732e-13j]
 [-6.60644835e-31-1.07086732e-13j  1.00000000e+00+2.15092493e-18j]]",(0.40044891615560474+1.5209336058228664e-18j),"  (0, 0)	(0.28316014413243135+0j)
  (1, 1)	(0.7168398558675687+0j)"
Case5,differential_evolution,[1.60244794 1.71149167],0.31098341941833496,"[[4.84182034e-01-2.80028560e-18j 4.41378961e-17+4.99749729e-01j]
 [4.41378961e-17-4.99749729e-01j 5.15817966e-01+1.43069976e-17j]]",(0.10203486936368536-0.5698304230446728j),"  (0, 0)	(0.48417683680909224+0j)
  (0, 1)	(0.10203486935546124-0.07008069377360322j)
  (1, 0)	(0.10203486935546124+0.07008069377360322j)
  (1, 1)	(0.5158231631909077+0j)"
Case6,differential_evolution,[1.31290141 1.19265258],0.40233278274536133,"[[ 6.27531537e-01+6.30370840e-18j -1.60463773e-17+4.83462209e-01j]
 [-1.60463773e-17-4.83462209e-01j  3.72468463e-01+3.84485592e-18j]]",(0.2512745118771191-0.30496906484855113j),"  (0, 0)	(0.6275228237384366+0j)
  (0, 1)	(0.25127451175495796+0.17849314365626304j)
  (1, 0)	(0.25127451175495796-0.17849314365626304j)
  (1, 1)	(0.37247717626156335+0j)"
Case7,differential_evolution,[2.85073137 1.31309492],0.6773965358734131,"[[ 2.10012394e-02-8.03726897e-19j -1.52289261e-17+1.43388240e-01j]
 [-1.52289261e-17-1.43388240e-01j  9.78998761e-01-1.23548714e-17j]]",(0.13865483773718001-0.10684361084799422j),"  (0, 0)	(0.021483395521587702+0j)
  (0, 1)	(0.13865378574940027+0.03654381825525565j)
  (1, 0)	(0.13865378574940027-0.03654381825525565j)
  (1, 1)	(0.9785166044784123+0j)"
Case8,differential_evolution,[1.84311883 4.59798449],0.3691990375518799,"[[ 3.65517472e-01-6.09805950e-18j -1.64864215e-17+4.81574968e-01j]
 [-1.64864215e-17-4.81574968e-01j  6.34482528e-01-1.42249717e-17j]]",(0.3086911033926251+0.5365491319766132j),"  (0, 0)	(0.3655154621165462+0j)
  (0, 1)	(-0.3086911033893697-0.054974164043257764j)
  (1, 0)	(-0.3086911033893697+0.054974164043257764j)
  (1, 1)	(0.6344845378834538+0j)"
Case9,Powell-first,[2.28215549 3.19207126],0.03889656066894531,"[[ 1.73568046e-01+3.85302465e-19j -6.65469203e-19+3.78737613e-01j]
 [-6.65469203e-19-3.78737613e-01j  8.26431954e-01-9.15241014e-19j]]",(0.01911332250959121+0.7148195662557852j),"  (0, 0)	(0.17356832570885064+0j)
  (0, 1)	(-0.019113322509588304-0.336081953149448j)
  (1, 0)	(-0.019113322509588304+0.336081953149448j)
  (1, 1)	(0.8264316742911493+0j)"
Case10,differential_evolution,[4.94168281e-06 5.56169601e+00],0.42477941513061523,"[[ 1.00000000e+00-3.58123599e-19j -9.17737332e-31+5.48284161e-14j]
 [-9.17737332e-31-5.48284161e-14j  3.00615521e-27+4.55187350e-44j]]",(0.26511254629125064-2.532316256511952e-19j),"  (0, 0)	(0.8125371207398242+0j)
  (1, 1)	(0.18746287926017582+0j)"
