Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,Cost
Case1,Nelder-Mead,[2.14587311 2.0609729 ],"[(0.7403403532064268-2.7755575615628914e-17j), (0.3950566973334736+0j), (-0.5438992253222575-2.934432357746308e-18j)]","[(0.7403403532064269+2.7755575615628914e-17j), (0.3950566973334734+0j), (-0.5438992253222569+2.3953916165893373e-17j)]",(7.0902216295033075e-16+3.3954106451225397e-17j)
Case2,Nelder-Mead,[1.39382598 3.67961113],"[(-0.5044319791545606+0j), (0.8453138250581628+0j), (0.17604804904272825-4.205320105964151e-18j)]","[(-0.5044319791545606+0j), (0.8453138250581628+0j), (0.17604804904272814+1.3540314222368338e-17j)]",(1.1102230246251573e-16-1.7745634328332498e-17j)
Case3,Nelder-Mead,[0.43684397 6.28318531],"[(0.3854478066732525+0j), (-0.4230819270697854+0j), (0.8200193115516827+9.599217753857351e-19j)]","[(-1.0362518555262132e-16+0j), (-0.4230819270697854+0j), (0.9060914319134228+1.714161091872168e-33j)]",(0.39494103556453464-2.0920212170597622e-19j)
Case4,Nelder-Mead,[1.65859378 4.94739214],"[(-0.9687677542328079+0j), (-0.2319491990944173+0j), (-0.08768470447107884-8.20035669786162e-18j)]","[(-0.9687677542328079+0j), (-0.23194919909441702+0j), (-0.08768470447107962-2.0705195046590566e-17j)]",(8.252218749595646e-16+1.1776483286095916e-17j)
Case5,Nelder-Mead,[2.14138795 5.54718835],"[(-0.564975917787007+0j), (-0.6237481437597343+0j), (-0.5401300449678903-7.052152874952191e-18j)]","[(-0.5649759177870071+0j), (-0.6237481437597342+0j), (-0.5401300449678905+8.4719652713927935e-19j)]",(2.7190976748557125e-16-6.4506984554913544e-18j)
Case6,Nelder-Mead,[1.78975651 5.69911222],"[(-0.5382604267406417+0j), (-0.8143055114648236+0j), (-0.21721474858534467-1.2072225783219214e-17j)]","[(-0.5382604267406418+0j), (-0.8143055114648233+0j), (-0.21721474858534473+7.044016006601406e-18j)]",(2.536992529787488e-16-4.182765918734937e-18j)
Case7,Nelder-Mead,[0.09676333 0.        ],"[(-0.30209705393998465+1.3877787807814457e-17j), (-0.09661240116717598+0j), (0.9483688174658078+2.6874511099235623e-18j)]","[0j, (-0.09661240116717598+0j), (0.9953220805049552+0j)]",(0.3057241222233557-1.4125883752342504e-17j)
Case8,Nelder-Mead,[2.34213432 5.48110465],"[(-0.5153671910843567+0j), (-0.49845257960890155+0j), (-0.6970951758799164-6.250771821573795e-18j)]","[(-0.5153671910843567+0j), (-0.4984525796089016+0j), (-0.6970951758799163-1.723849287938982e-17j)]",(1.2403001332588586e-16-9.835378211638082e-18j)
Case9,Nelder-Mead,[2.10703358 1.69694139],"[(0.8528067117546787+0j), (0.1081516199948317+0j), (-0.5109050200170926-2.621506120196257e-18j)]","[(0.8528067117546787+2.0816681711721685e-17j), (0.1081516199948317+0j), (-0.5109050200170928+6.943385478585526e-18j)]",(2.2106850075433708e-16-9.607124348133044e-18j)
Case10,Nelder-Mead,[2.16313517 3.73300596],"[(-0.46255162651198484+0j), (0.6887262282790914+0j), (-0.5583029422200587-1.1461458235446124e-17j)]","[(-0.462551626511985+0j), (0.6887262282790915+0j), (-0.5583029422200586+3.0487510015606576e-18j)]",(2.2852667497908374e-16+7.049316404103747e-18j)
