Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,P/F
Case1,Powell,[1.69721925 1.57079242],0.0410153865814209,"[[4.36956788e-01-4.02644820e-18j 1.73475985e-17+4.96009630e-01j]
 [1.73475985e-17-4.96009630e-01j 5.63043212e-01-1.08453377e-17j]]",(3.037183030446603e-17+0.49600963029686734j),"  (0, 0)	(0.43695103441361527+0j)
  (1, 1)	(0.5630489655863847+0j)",Pass
Case2,Powell,[1.35485947 2.94897486],0.031685829162597656,"[[6.07131310e-01-2.88768276e-18j 5.25361283e-19+4.88388045e-01j]
 [5.25361283e-19-4.88388045e-01j 3.92868690e-01+8.95515087e-19j]]",(0.09349870068220371-0.7630417494322603j),"  (0, 0)	(0.6071305919376444+0j)
  (0, 1)	(0.093498700682122-0.2746537046001368j)
  (1, 0)	(0.093498700682122+0.2746537046001368j)
  (1, 1)	(0.3928694080623556+0j)",Pass
Case3,differential_evolution,[1.69823998 1.52757895],0.3884437084197998,"[[ 4.36450525e-01+6.85091636e-18j -4.97780113e-18+4.95945021e-01j]
 [-4.97780113e-18-4.95945021e-01j  5.63549475e-01+2.56579504e-17j]]",(0.2345491523794865-0.4745184259598235j),"  (0, 0)	(0.4364505244362693+0j)
  (0, 1)	(0.2345491523794865+0.021426595458559895j)
  (1, 0)	(0.2345491523794865-0.021426595458559895j)
  (1, 1)	(0.5635494755637308+0j)",Fail
Case4,Powell,[8.11161290e-14 4.71239288e+00],0.09778976440429688,"[[ 1.00000000e+00-1.59772845e-17j -3.52701107e-30+4.05580645e-14j]
 [-3.52701107e-30-4.05580645e-14j  1.64495660e-27-8.62012574e-44j]]",(0.017800853457780878-1.1297646188056101e-17j),"  (0, 0)	(0.9874128958090952+0j)
  (1, 1)	(0.012587104190904903+0j)",Pass
Case5,differential_evolution,[2.17029345 4.77036685],0.4924283027648926,"[[ 2.17886320e-01-1.98963169e-19j -1.90291247e-17+4.12809728e-01j]
 [-1.90291247e-17-4.12809728e-01j  7.82113680e-01-7.61985852e-18j]]",(0.3498086184649511+0.38890672509417773j),"  (0, 0)	(0.2178863198783868+0j)
  (0, 1)	(-0.34980861846495115+0.0239030028602201j)
  (1, 0)	(-0.34980861846495115-0.0239030028602201j)
  (1, 1)	(0.7821136801216132+0j)",Fail
Case6,differential_evolution,[1.17112073 2.04215066],0.4141826629638672,"[[6.94559762e-01-1.37650806e-18j 1.45047616e-17+4.60593638e-01j]
 [1.45047616e-17-4.60593638e-01j 3.05440238e-01+1.16729816e-18j]]",(0.27405836434764236-0.6697461467869582j),"  (0, 0)	(0.6945597578708559+0j)
  (0, 1)	(0.2740583643476423-0.2091525090368716j)
  (1, 0)	(0.2740583643476423+0.2091525090368716j)
  (1, 1)	(0.30544024212914406+0j)",Fail
Case7,Powell,[3.14155712 4.71239284],0.29616498947143555,"[[3.74939946e-33-2.11298481e-51j 4.93400719e-35+6.12323400e-17j]
 [4.93400719e-35-6.12323400e-17j 1.00000000e+00+3.42257390e-19j]]",(0.34635465778832586+1.4912663550950287e-17j),"  (0, 0)	(0.24490972785540757+0j)
  (1, 1)	(0.7550902721445925+0j)",Fail
Case8,Powell,[1.08888809 6.15461644],0.10120964050292969,"[[ 7.31735467e-01+2.18075027e-18j -2.37090402e-18+4.43056061e-01j]
 [-2.37090402e-18-4.43056061e-01j  2.68264533e-01+5.06039244e-19j]]",(0.05680412522239068+0.09505458280796812j),"  (0, 0)	(0.7317207285916266+0j)
  (0, 1)	(-0.056804124216182666+0.3480014769301856j)
  (1, 0)	(-0.056804124216182666-0.3480014769301856j)
  (1, 1)	(0.26827927140837327+0j)",Pass
Case9,Nelder-Mead,[1.88577499 2.16555545],0.43016695976257324,"[[ 3.45076116e-01-4.32652303e-18j -1.77958509e-17+4.75393090e-01j]
 [-1.77958509e-17-4.75393090e-01j  6.54923884e-01+5.00211398e-18j]]",(0.18964798155481857+0.7417601907152663j),"  (0, 0)	(0.34509649872206793+0j)
  (0, 1)	(-0.18964798154535098-0.2663586960423513j)
  (1, 0)	(-0.18964798154535098+0.2663586960423513j)
  (1, 1)	(0.6549035012779321+0j)",Fail
Case10,Powell,[3.14154123 4.71239284],0.27626729011535645,"[[ 1.35209762e-12+1.28904353e-30j -1.65219813e-24+1.16279733e-06j]
 [-1.65219813e-24-1.16279733e-06j  1.00000000e+00-9.42614485e-19j]]",(0.13902660927857735+1.1239818135906326e-17j),"  (0, 0)	(0.09830666052877977+0j)
  (1, 1)	(0.9016933394712201+0j)",Fail
Case11,Powell,[8.11161290e-14 4.71239288e+00],0.09646415710449219,"[[ 1.00000000e+00-1.59772845e-17j -3.52701107e-30+4.05580645e-14j]
 [-3.52701107e-30-4.05580645e-14j  1.64495660e-27-8.62012574e-44j]]",(0.020781476235524596-1.129764618805609e-17j),"  (0, 0)	(0.9853052772307935+0j)
  (1, 1)	(0.014694722769206591+0j)",Pass
Case12,Powell,[8.11161288e-14 4.71239287e+00],0.09300732612609863,"[[ 1.00000000e+00-8.00266965e-18j -1.35714056e-30+4.05580644e-14j]
 [-1.35714056e-30-4.05580644e-14j  1.64495659e-27+3.74199360e-44j]]",(0.0010070042843072168-5.658741979221808e-18j),"  (0, 0)	(0.9992879404418825+0j)
  (1, 1)	(0.0007120595581175943+0j)",Pass
Case13,Powell,[3.14155038 4.71239284],0.30634617805480957,"[[ 2.69093819e-14-2.46169323e-31j -6.38121676e-24+1.64040793e-07j]
 [-6.38121676e-24-1.64040793e-07j  1.00000000e+00+9.15036491e-18j]]",(0.3687450900746865+1.2475605552315759e-17j),"  (0, 0)	(0.260742154596017+0j)
  (1, 1)	(0.739257845403983+0j)",Fail
Case14,Powell,[8.11161290e-14 4.71239284e+00],0.09496855735778809,"[[ 1.0000000e+00+2.68292678e-17j -3.9251109e-30+4.05580645e-14j]
 [-3.9251109e-30-4.05580645e-14j  1.6449566e-27-7.43376422e-44j]]",(0.06852197346186106+1.8971157208654847e-17j),"  (0, 0)	(0.9515476479048333+0j)
  (1, 1)	(0.048452352095166594+0j)",Pass
Case15,Powell,[3.14155132 4.71239284],0.30131006240844727,"[[ 1.63819809e-11-3.67841711e-29j -2.87009728e-23+4.04746599e-06j]
 [-2.87009728e-23-4.04746599e-06j  1.00000000e+00+1.25907107e-17j]]",(0.13262360837697076-6.046273343999832e-18j),"  (0, 0)	(0.09377905439450859+0j)
  (1, 1)	(0.9062209456054913+0j)",Fail
Case16,Powell,[3.141538   4.71239284],0.34657812118530273,"[[ 3.74939946e-33-1.67074152e-49j -1.61967731e-33+6.12323400e-17j]
 [-1.61967731e-33-6.12323400e-17j  1.00000000e+00-2.72889525e-17j]]",(0.31194620462963607+1.8884324719704457e-18j),"  (0, 0)	(0.2205792782519777+0j)
  (1, 1)	(0.7794207217480223+0j)",Fail
Case17,Powell,[8.11161276e-14 4.71239284e+00],0.09582853317260742,"[[ 1.00000000e+00-2.36948401e-19j -3.35142564e-30+4.05580638e-14j]
 [-3.35142564e-30-4.05580638e-14j  1.64495654e-27-4.53953937e-44j]]",(8.047746394917207e-05-1.6754782107400643e-19j),"  (0, 0)	(0.9999430938395089+0j)
  (1, 1)	(5.690616049116736e-05+0j)",Pass
Case18,Powell,[1.50868128 4.56728943],0.46808457374572754,"[[ 5.3101687e-01+8.14671773e-19j -9.6827942e-18+4.99037026e-01j]
 [-9.6827942e-18-4.99037026e-01j  4.6898313e-01-1.04752212e-17j]]",(0.15461908852904646+0.5711939469367878j),"  (0, 0)	(0.5310409505354586+0j)
  (0, 1)	(-0.1546190885239567-0.0721582065962693j)
  (1, 0)	(-0.1546190885239567+0.0721582065962693j)
  (1, 1)	(0.4689590494645414+0j)",Fail
Case19,differential_evolution,[1.32289933 5.09074703],0.3925321102142334,"[[6.22682893e-01+1.42573718e-18j 2.39755933e-17+4.84715285e-01j]
 [2.39755933e-17-4.84715285e-01j 3.77317107e-01-5.29668141e-18j]]",(0.2460106713572078+0.30566380847947694j),"  (0, 0)	(0.6226828404800214+0j)
  (0, 1)	(-0.24601067135720345+0.17905147684927566j)
  (1, 0)	(-0.24601067135720345-0.17905147684927566j)
  (1, 1)	(0.3773171595199785+0j)",Fail
Case20,Nelder-Mead,[0.48011928 1.8304632 ],0.4845621585845947,"[[9.43473211e-01-2.57681830e-17j 9.50275743e-18+2.30936162e-01j]
 [9.50275743e-18-2.30936162e-01j 5.65267885e-02-1.64721932e-18j]]",(0.22322623780963874-0.2901838821339103j),"  (0, 0)	(0.9392999848524548+0j)
  (0, 1)	(0.22319728189867594-0.05927904201961897j)
  (1, 0)	(0.22319728189867594+0.05927904201961897j)
  (1, 1)	(0.06070001514754518+0j)",Fail
Case21,Powell,[3.14154666 4.71239284],0.03067755699157715,"[[ 5.28857511e-10+1.71070615e-26j -7.73968257e-23+2.29969022e-05j]
 [-7.73968257e-23-2.29969022e-05j  9.99999999e-01-2.75384606e-17j]]",(0.006031414345143337-1.9472774114111547e-17j),"  (0, 0)	(0.004264885513256901+0j)
  (1, 1)	(0.9957351144867431+0j)",Pass
Case22,Powell,[0.15777289 2.0675007 ],0.1506192684173584,"[[9.93789827e-01+2.18354736e-17j 5.15456063e-18+7.85595747e-02j]
 [5.15456063e-18-7.85595747e-02j 6.21017303e-03+6.69390391e-20j]]",(0.06906640508991939-0.11599561829916795j),"  (0, 0)	(0.9937502557977512+0j)
  (0, 1)	(0.06906639915583804-0.03743605354078154j)
  (1, 0)	(0.06906639915583804+0.03743605354078154j)
  (1, 1)	(0.0062497442022488945+0j)",Pass
Case23,Powell,[3.14154721 4.71239284],0.3299977779388428,"[[ 5.28935026e-13+1.30954922e-29j -9.99621479e-23+7.27279194e-07j]
 [-9.99621479e-23-7.27279194e-07j  1.00000000e+00-6.70426271e-18j]]",(0.2590451314981434+1.3731714437860838e-17j),"  (0, 0)	(0.18317257033685824+0j)
  (1, 1)	(0.8168274296631418+0j)",Fail
Case24,Powell,[3.14155203 4.71239284],0.40955209732055664,"[[3.75823029e-12-7.97516662e-29j 6.57916778e-23+1.93861556e-06j]
 [6.57916778e-23-1.93861556e-06j 1.00000000e+00+1.18226859e-17j]]",(0.2764691935316905+1.3238831337274575e-17j),"  (0, 0)	(0.19549324247538555+0j)
  (1, 1)	(0.8045067575246145+0j)",Fail
Case25,Powell,[8.11161290e-14 4.71239284e+00],0.09647989273071289,"[[ 1.0000000e+00+2.68292678e-17j -3.9251109e-30+4.05580645e-14j]
 [-3.9251109e-30-4.05580645e-14j  1.6449566e-27-7.43376422e-44j]]",(0.04679796863215972+1.8971157208654807e-17j),"  (0, 0)	(0.9669088390344445+0j)
  (1, 1)	(0.03309116096555554+0j)",Pass
Case26,Powell,[1.41853861 6.1079508 ],0.03236556053161621,"[[5.75835057e-01+1.03070741e-19j 5.86259727e-19+4.94215585e-01j]
 [5.86259727e-19-4.94215585e-01j 4.24164943e-01-5.44079096e-19j]]",(0.08615501384560627+0.25564919611279935j),"  (0, 0)	(0.5758400277427049+0j)
  (0, 1)	(-0.08615501381635478+0.23856638849800318j)
  (1, 0)	(-0.08615501381635478-0.23856638849800318j)
  (1, 1)	(0.42415997225729496+0j)",Pass
Case27,Powell,[0.71497465 4.71239076],0.03782343864440918,"[[8.77554929e-01+2.02438930e-17j 2.24509220e-17+3.27799139e-01j]
 [2.24509220e-17-3.27799139e-01j 1.22445071e-01-1.43040066e-18j]]",(1.6886735540892027e-17+0.2757813200124188j),"  (0, 0)	(0.752261395590128+0j)
  (1, 1)	(0.24773860440987186+0j)",Pass
Case28,differential_evolution,[2.44016567 5.70605366],0.5618941783905029,"[[ 1.18038939e-01-4.28845400e-19j -4.20485938e-19+3.22654224e-01j]
 [-4.20485938e-19-3.22654224e-01j  8.81961061e-01+1.04398174e-17j]]",(0.18062684274392543+0.05093500132342791j),"  (0, 0)	(0.14778878934432244+0j)
  (0, 1)	(-0.176047374500782+0.27039426540513534j)
  (1, 0)	(-0.176047374500782-0.27039426540513534j)
  (1, 1)	(0.8522112106556775+0j)",Fail
Case29,Powell,[3.14154666 4.71239284],0.3190891742706299,"[[ 3.74939946e-33-1.28129373e-49j -1.83932663e-33+6.12323400e-17j]
 [-1.83932663e-33-6.12323400e-17j  1.00000000e+00-8.66490127e-18j]]",(0.22266157190648614-1.8104292590954508e-17j),"  (0, 0)	(0.15744550877333696+0j)
  (1, 1)	(0.8425544912266631+0j)",Fail
Case30,Powell,[3.14154666 4.71239284],0.029757022857666016,"[[ 5.28857511e-10+1.84999829e-26j -2.89528205e-21+2.29969022e-05j]
 [-2.89528205e-21-2.29969022e-05j  9.99999999e-01+2.53386808e-17j]]",(0.04221361465108798+1.791715408558906e-17j),"  (0, 0)	(0.02984953813639886+0j)
  (1, 1)	(0.9701504618636011+0j)",Pass
