Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Method4,[0.95117095 0.41439597],1.8335165977478027,"[[0.79036511-5.52846292e-18j 0.16389264+3.72595363e-01j]
 [0.16389264-3.72595363e-01j 0.20963489+3.16087929e-18j]]",(0.040654340757972626+0.025956164822073736j),"  (0, 0)	(0.7521953281305147+0j)
  (0, 1)	(0.1423482234600537+0.32361604463710597j)
  (1, 0)	(0.1423482234600537-0.32361604463710597j)
  (1, 1)	(0.2478046718694853+0j)","[(0.2846964469201074+0j), (-0.6472320892742119+0j), (0.5043906562610294+0j)]","[(0.3277852768610765+0j), (-0.7451907268972187+0j), (0.5807302237868301-8.689342204571172e-18j)]",(0.1314544465610182-5.0461634682912254e-18j)
Case2,FAIL12,[3.14159265 2.95898323],1.3354463577270508,"[[3.74939946e-33+4.25710761e-51j 1.11195616e-17-6.02142409e-17j]
 [1.11195616e-17+6.02142409e-17j 1.00000000e+00+6.09893660e-18j]]",(0.5735142911342833+4.312599428469324e-18j),"  (0, 0)	(0.40553584436844764+0j)
  (1, 1)	(0.5944641556315523+0j)","[0j, 0j, (-0.18892831126310466+0j)]","[(2.223912314957132e-17+0j), (1.2042848179794004e-16+0j), (-0.9999999999999999-6.098936600823778e-18j)]",(0.8110716887368952+6.098936600823779e-18j)
Case3,FAIL2,[3.14159265 4.71238893],1.635493516921997,"[[ 8.02458275e-32-2.10612287e-48j -2.83276945e-16-1.29900729e-23j]
 [-2.83276945e-16+1.29900729e-23j  1.00000000e+00-2.36059720e-17j]]",(0.3110315781636082-1.6691942910428455e-17j),"  (0, 0)	(0.2199325380826411+0j)
  (1, 1)	(0.7800674619173589+0j)","[0j, 0j, (-0.5601349238347177+0j)]","[(-5.665538897647973e-16-3.539438469580863e-33j), (2.5980145806377038e-23+0j), (-0.9999999999999999+2.3605972046285357e-17j)]",(0.43986507616528214-2.3605972046285357e-17j)
Case4,FAIL4,[1.66756425 2.74724373],1.8211698532104492,"[[0.45169151+1.21786457e-19j 0.19120485-4.59463812e-01j]
 [0.19120485+4.59463812e-01j 0.54830849+1.95778420e-18j]]",(0.15607274380124087-0.3679936573284467j),"  (0, 0)	(0.490751493431096+0j)
  (0, 1)	(0.036605560482509965-0.0879628885562269j)
  (1, 0)	(0.036605560482509965+0.0879628885562269j)
  (1, 1)	(0.509248506568904+0j)","[(0.07321112096501993+0j), (0.1759257771124538+0j), (-0.018497013137807994+0j)]","[(0.38240970550851994+0j), (0.9189276234566002+0j), (-0.09661697563726318-1.8359977449441543e-18j)]",(0.8085531750574174+1.7738854958294665e-19j)
Case5,FAIL10,[1.64894933 0.08143551],1.722947359085083,"[[0.46096327-1.48819900e-18j 0.04054862+4.96821842e-01j]
 [0.04054862-4.96821842e-01j 0.53903673+3.58748435e-19j]]",(0.03446826575342411+0.4171465540488999j),"  (0, 0)	(0.49394367843837594+0j)
  (0, 1)	(0.006292388203531014+0.07709325100554895j)
  (1, 0)	(0.006292388203531014-0.07709325100554895j)
  (1, 1)	(0.5060563215616242+0j)","[(0.012584776407062029+0j), (-0.1541865020110979+0j), (-0.012112643123248223+0j)]","[(0.08109723219390416+0j), (-0.9936436849687081+0j), (-0.0780734670185369-1.8469474313289823e-18j)]",(0.8448272893947117+1.442024610131034e-19j)
Case6,FAIL4,[1.44266173 4.30070339],1.648853063583374,"[[ 0.56389213+1.22275390e-17j -0.45446729-1.98437089e-01j]
 [-0.45446729+1.98437089e-01j  0.43610787+1.12006838e-17j]]",(0.34581565051100294+0.14611945234905563j),"  (0, 0)	(0.5160664702019792+0j)
  (0, 1)	(-0.11428145002126694-0.04989947347932316j)
  (1, 0)	(-0.11428145002126694+0.04989947347932316j)
  (1, 1)	(0.4839335297980208+0j)","[(-0.22856290004253388+0j), (0.09979894695864631+0j), (0.032132940403958365+0j)]","[(-0.9089345794110693+0j), (0.3968741780340979+0j), (0.12778426022238193+1.0268551395560892e-18j)]",(0.7485375675196939+1.3121592505547464e-19j)
Case7,Method4,[1.01906109 2.40350869],1.5147359371185303,"[[0.76208289+1.62026731e-17j 0.28651426-3.14995462e-01j]
 [0.28651426+3.14995462e-01j 0.23791711+7.52438637e-20j]]",(0.07292375310928505-0.039044002880508376j),"  (0, 0)	(0.7155323107415568+0j)
  (0, 1)	(0.235624233496848-0.25904667028045286j)
  (1, 0)	(0.235624233496848+0.25904667028045286j)
  (1, 1)	(0.2844676892584431+0j)","[(0.471248466993696+0j), (0.5180933405609057+0j), (0.43106462148311364+0j)]","[(0.5730285104654289+0j), (0.6299909239903002+0j), (0.5241657771007366+1.6127429208990777e-17j)]",(0.17761776826596767+8.453446471921127e-18j)
Case8,Method4,[1.08021908 5.67760468],1.316953182220459,"[[ 0.73556757-6.77823375e-18j -0.25105201+3.62602823e-01j]
 [-0.25105201-3.62602823e-01j  0.26443243-2.79276656e-18j]]",(0.07753582798891649-0.06151080916336614j),"  (0, 0)	(0.6816481741627991+0j)
  (0, 1)	(-0.19358836708072724+0.27960615147106394j)
  (1, 0)	(-0.19358836708072724-0.27960615147106394j)
  (1, 1)	(0.31835182583720073+0j)","[(-0.3871767341614545+0j), (-0.5592123029421279+0j), (0.3632963483255984+0j)]","[(-0.5021040296572129+0j), (-0.7252056467575089+0j), (0.47113513275175256-3.9854671965937796e-18j)]",(0.22889140846150435-1.877693622228153e-18j)
Case9,FAIL4,[3.14159262 4.44969277],1.3223764896392822,"[[ 2.63550873e-16+5.40948390e-33j -1.56773068e-08-4.21579457e-09j]
 [-1.56773068e-08+4.21579457e-09j  1.00000000e+00-1.63447411e-17j]]",(0.6573960022468873+8.897904071113456e-17j),"  (0, 0)	(0.46484917111370105+0j)
  (1, 1)	(0.535150828886299+0j)","[0j, 0j, (-0.07030165777259789+0j)]","[(-3.135461365710528e-08+8.271806125530277e-25j), (8.431589137775809e-09+0j), (-0.9999999999999993+1.6344741063290356e-17j)]",(0.929698342227402-1.634474106329037e-17j)
Case10,FAIL4,[3.14159263 5.30360061],1.3119876384735107,"[[ 1.15382722e-16+9.91678449e-34j -8.91841395e-09+5.98703721e-09j]
 [-8.91841395e-09-5.98703721e-09j  1.00000000e+00-8.05967602e-18j]]",(0.4345460069417059-1.2857413342864e-16j),"  (0, 0)	(0.307270428246017+0j)
  (1, 1)	(0.692729571753983+0j)","[0j, 0j, (-0.38545914350796595+0j)]","[(-1.7836827903935787e-08-8.271806125530277e-25j), (-1.1974074417902656e-08+0j), (-0.9999999999999996+8.059676019849048e-18j)]",(0.6145408564920339-8.05967601984902e-18j)
Case11,FAIL12,[3.14159265 0.8082089 ],1.8640129566192627,"[[3.74939946e-33-1.15080747e-50j 4.42741078e-17+4.22989696e-17j]
 [4.42741078e-17-4.22989696e-17j 1.00000000e+00-2.35439899e-17j]]",(0.2533592662317058-1.664811491682062e-17j),"  (0, 0)	(0.17915205522888702+0j)
  (1, 1)	(0.8208479447711129+0j)","[0j, 0j, (-0.6416958895422259+0j)]","[(8.854821567952557e-17+0j), (-8.459793925735307e-17+0j), (-0.9999999999999999+2.3543989903313564e-17j)]",(0.358304110457774-2.354398990331356e-17j)
Case12,FAIL4,[1.57429568e-08 5.11100280e+00],1.5508742332458496,"[[ 1.00000000e+00-1.70470205e-17j -7.25435382e-09+3.05524517e-09j]
 [-7.25435382e-09-3.05524517e-09j  6.19601724e-17-7.09852505e-34j]]",(0.42514338487190284-6.418666254186299e-17j),"  (0, 0)	(0.6993782295804751+0j)
  (1, 1)	(0.30062177041952487+0j)","[0j, 0j, (0.39875645916095026+0j)]","[(-1.4508707632106728e-08+4.1359030627651384e-25j), (-6.1104903485394966e-09+0j), (0.9999999999999998-1.7047020515460988e-17j)]",(0.6012435408390496-1.704702051546099e-17j)
Case13,Method2,[3.14159265 1.56022961],1.3524205684661865,"[[8.02458275e-32+2.58331604e-48j 2.83261130e-16+2.99325098e-18j]
 [2.83261130e-16-2.99325098e-18j 1.00000000e+00-2.52202293e-17j]]",(0.0020899707548113033-1.7833395145480154e-17j),"  (0, 0)	(0.001477832493208739+0j)
  (1, 1)	(0.9985221675067912+0j)","[0j, 0j, (-0.9970443350135825+0j)]","[(5.665222606410788e-16+3.4666738998970245e-33j), (-5.986501962269085e-18+0j), (-0.9999999999999998+2.5220229277898817e-17j)]",(0.0029556649864173066-2.5220229277898826e-17j)
