Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell7,[8.10303873e-17 5.15690505e+00],1.5668551921844482,"[[ 1.00000000e+00+7.77799935e-18j -3.65778814e-17+1.74223852e-17j]
 [-3.65778814e-17-1.74223852e-17j  1.64148091e-33+1.10577249e-50j]]",(0.008292404863681792+5.499876085694244e-18j),"  (0, 0)	(0.9941363842885461+0j)
  (1, 1)	(0.005863615711453749+0j)","[0j, 0j, (0.9882727685770923+0j)]","[(-7.315576287045983e-17+0j), (-3.4844770316319844e-17+0j), (0.9999999999999998+7.77799935176042e-18j)]",(0.011727231422907436+7.777999351760421e-18j)
Case2,Powell_FAIL4,[1.83568875 4.15778497],1.2608122825622559,"[[ 0.36909728-8.21506611e-18j -0.4102289 -2.54119511e-01j]
 [-0.4102289 +2.54119511e-01j  0.63090272-3.51632597e-20j]]",(0.22462127386254377+0.1207017271169874j),"  (0, 0)	(0.4358545742409595+0j)
  (0, 1)	(-0.2010218585134619-0.12452456330867824j)
  (1, 0)	(-0.2010218585134619+0.12452456330867824j)
  (1, 1)	(0.5641454257590404+0j)","[(-0.4020437170269238+0j), (0.24904912661735648+0j), (-0.12829085151808084+0j)]","[(-0.8204578018376362+0j), (0.5082390218589778+0j), (-0.26180544697080566-8.179902849029853e-18j)]",(0.5099763674546629+2.1415431957793677e-18j)
Case3,Powell_FAIL1,[1.83568875 4.15778497],1.3138413429260254,"[[ 0.36909728-8.21506611e-18j -0.4102289 -2.54119511e-01j]
 [-0.4102289 +2.54119511e-01j  0.63090272-3.51632597e-20j]]",(0.22462127386254377+0.1207017271169874j),"  (0, 0)	(0.6836082029492883+0j)
  (1, 1)	(0.31639179705071163+0j)","[0j, 0j, (0.3672164058985766+0j)]","[(-0.8204578018376362+0j), (0.5082390218589778+0j), (-0.26180544697080566-8.179902849029853e-18j)]",(0.6327835941014233-3.6386994829188174e-19j)
Case4,Powell_FAIL4,[3.79550884e-08 5.18523715e+00],1.1898517608642578,"[[ 1.00000000e+00-2.28048758e-17j -1.68952290e-08+8.64282494e-09j]
 [-1.68952290e-08-8.64282494e-09j  3.60147184e-16-3.37725530e-33j]]",(0.5768927598497453-2.692444609292423e-16j),"  (0, 0)	(0.5920752174928223+0j)
  (1, 1)	(0.40792478250717773+0j)","[0j, 0j, (0.1841504349856446+0j)]","[(-3.3790457909445045e-08+0j), (-1.7285649876637656e-08+0j), (0.9999999999999991-2.2804875776532898e-17j)]",(0.8158495650143555-2.2804875776532873e-17j)
Case5,Powell4,[0.92385179 6.21269952],2.2400424480438232,"[[ 0.80137559-4.72592158e-19j -0.02809805+3.97973936e-01j]
 [-0.02809805-3.97973936e-01j  0.19862441-2.43902065e-19j]]",(0.0195259160128491-0.00767328264881622j),"  (0, 0)	(0.7664905653069072+0j)
  (0, 1)	(-0.024845630400379525+0.35190739856065123j)
  (1, 0)	(-0.024845630400379525-0.35190739856065123j)
  (1, 1)	(0.23350943469309296+0j)","[(-0.04969126080075905+0j), (-0.7038147971213025+0j), (0.5329811306138142+0j)]","[(-0.05619610708273666+0j), (-0.7959478720926526+0j), (0.6027511779000714-2.2869009239861343e-19j)]",(0.11575265019495293-1.3784322461452783e-19j)
Case6,Powell_FAIL4,[1.75851737 3.44375273],1.3202345371246338,"[[ 0.40668977-4.24076687e-19j -0.1461776 -4.68961949e-01j]
 [-0.1461776 +4.68961949e-01j  0.59331023+6.32365579e-18j]]",(0.0969951671211579+0.28887213567675263j),"  (0, 0)	(0.46634491563064434+0j)
  (0, 1)	(-0.05272325946370511-0.16914494634206936j)
  (1, 0)	(-0.05272325946370511+0.16914494634206936j)
  (1, 1)	(0.5336550843693556+0j)","[(-0.10544651892741022+0j), (0.3382898926841387+0j), (-0.06731016873871126+0j)]","[(-0.29235520537761855+0j), (0.9379238981176233+0j), (-0.18662045769007257-6.7477324771625556e-18j)]",(0.6393205319653075+1.259264909171471e-18j)
Case7,Powell_FAIL6,[3.14159265 1.57079641],1.05979585647583,"[[7.88175244e-18+3.23849402e-34j 2.80744589e-09-2.21551452e-16j]
 [2.80744589e-09+2.21551452e-16j 1.00000000e+00+1.31769317e-17j]]",(0.3559823017594028+9.317496046814852e-18j),"  (0, 0)	(0.25171749955646977+0j)
  (1, 1)	(0.7482825004435303+0j)","[0j, 0j, (-0.4965650008870605+0j)]","[(5.614891785195432e-09-2.5125638913645125e-26j), (4.4310290357406312e-16+0j), (-0.9999999999999998-1.3176931747762366e-17j)]",(0.5034349991129393+1.3176931747762366e-17j)
Case8,Powell_FAIL4,[1.33858988 6.16703319],1.7109849452972412,"[[ 0.61506266-1.10831496e-18j -0.05639036+4.83301885e-01j]
 [-0.05639036-4.83301885e-01j  0.38493734-8.25113400e-19j]]",(0.03367765887198127-0.25641287706149674j),"  (0, 0)	(0.5502941963003792+0j)
  (0, 1)	(-0.024648377827463486+0.2112525536126172j)
  (1, 0)	(-0.024648377827463486-0.2112525536126172j)
  (1, 1)	(0.44970580369962077+0j)","[(-0.04929675565492697+0j), (-0.4225051072252344+0j), (0.10058839260075847+0j)]","[(-0.11278072267174838+0j), (-0.9666037708624473+0j), (0.23012531096803585-2.8320155772741143e-19j)]",(0.5628973112922858-6.517184631882648e-20j)
Case9,Powell_FAIL4,[1.7326555  1.83236985],1.303727626800537,"[[0.41942332+8.74267566e-18j 0.47667912-1.27610395e-01j]
 [0.47667912+1.27610395e-01j 0.58057668-1.40365232e-17j]]",(0.33556391516681666-0.08527025987902898j),"  (0, 0)	(0.4746869875177319+0j)
  (0, 1)	(0.1497478621587001-0.04008856519398086j)
  (1, 0)	(0.1497478621587001+0.04008856519398086j)
  (1, 1)	(0.5253130124822679+0j)","[(0.2994957243174002+0j), (0.08017713038796172+0j), (-0.050626024964536+0j)]","[(0.9533582446465844+0j), (0.25522079086810967+0j), (-0.16115335948418807+2.277919887081663e-17j)]",(0.6858518573580894-3.670944543888438e-18j)
Case10,Powell4,[1.13780222 2.44971785],1.2402477264404297,"[[0.70979524-1.37767445e-17j 0.28955244-3.49492979e-01j]
 [0.28955244+3.49492979e-01j 0.29020476+3.10181161e-18j]]",(0.10290805543734426-0.08068602471674494j),"  (0, 0)	(0.6497004735759973+0j)
  (0, 1)	(0.20661164009383154-0.24938251778338152j)
  (1, 0)	(0.20661164009383154+0.24938251778338152j)
  (1, 1)	(0.3502995264240027+0j)","[(0.4132232801876631+0j), (0.49876503556676305+0j), (0.29940094715199456+0j)]","[(0.579104884068976+0j), (0.6989859572431806+0j), (0.419590472752054-1.6878556096182925e-17j)]",(0.2864448394493402-7.08208133165895e-18j)
