Case,Used Algorithm,"Theta, Phi",Target state Projection,Optimized state Projection,Cost
Case1,Nelder-Mead,[1.84901299 3.17255294],"[(-0.029765009953463144-5.551115123125783e-17j), (0.9610859422849649+0j), (-0.27464132195409224-1.1012307729786365e-18j)]","[(-0.029765009953463335+0j), (0.9610859422849649+0j), (-0.27464132195409213-3.707633626366897e-19j)]",(2.1899745386545775e-16-4.799835036811753e-17j)
Case2,Nelder-Mead,[1.45093269 4.19899927],"[(-0.864834642479014+0j), (0.4876088843599039+0j), (0.11957682493479183-1.2472649225103556e-17j)]","[(-0.8648346424790141+0j), (0.487608884359904+0j), (0.11957682493479183+1.9175809670577837e-17j)]",(1.5378646994350634e-16+0j)
Case3,Nelder-Mead,[0.9821672  3.06368232],"[(0.06473269278924694+0j), (0.829179648471449+1.3877787807814457e-17j), (0.5552213874167825+4.255081763159239e-18j)]","[(0.0647326927892469+0j), (0.829179648471449+0j), (0.5552213874167826-1.5896474684556852e-18j)]",(1.1774085206203642e-16-5.5112162448251924e-18j)
Case4,Nelder-Mead,[1.41397213 2.45668541],"[(0.6248380641039263+0j), (0.7649735452990291+0j), (0.1561821649212609+1.7089876662290126e-17j)]","[(0.6248380641039263+0j), (0.7649735452990291+0j), (0.1561821649212609-7.710288696118092e-19j)]",(1.0936650394758474e-33+1.7860905531901926e-17j)
Case5,Nelder-Mead,[2.35953746 2.41635255],"[(0.46746404911774053+0j), (0.5273845066653514+0j), (-0.7094666622976662-1.060443877013701e-17j)]","[(0.46746404911774053+0j), (0.5273845066653513+0j), (-0.7094666622976664+1.7800215190042076e-17j)]",(2.4793158357437804e-16-2.5438873400847467e-17j)
Case6,Nelder-Mead,[0.76614695 3.0603662 ],"[(0.0562575838256249+0j), (0.6910778765150635+0j), (0.7205875747287996+2.7304224427176334e-18j)]","[(0.056257583825624916+0j), (0.6910778765150637+0j), (0.7205875747287995-4.089639280388439e-19j)]",(2.486251409805119e-16+1.401877146559948e-18j)
Case7,Nelder-Mead,[1.69430263 1.07728455],"[(0.8739663987241629+0j), (-0.4701131019860652+0j), (-0.12319255351747938+9.487951338625041e-18j)]","[(0.8739663987241632+0j), (-0.47011310198606515+0j), (-0.12319255351747915+6.382432917705927e-18j)]",(3.1887949611859876e-16-2.1624582930346814e-18j)
Case8,Nelder-Mead,[1.99315236 2.40069541],"[(0.6156394565197988+0j), (0.6730240466468105+0j), (-0.40991059050865997-7.105205843671049e-18j)]","[(0.6156394565197986+0j), (0.673024046646811+0j), (-0.40991059050865997-6.4616558835198956e-18j)]",(5.978730496700112e-16+0j)
Case9,Nelder-Mead,[2.112888   2.93560104],"[(0.1752135948821628-5.551115123125783e-17j), (0.8385210533119845+0j), (-0.5159289091735696+1.5304398574081085e-17j)]","[(0.17521359488216268+5.551115123125783e-17j), (0.8385210533119845+0j), (-0.5159289091735699+3.1808871785634233e-18j)]",(3.3377115603906494e-16-2.4831418314426015e-17j)
Case10,Nelder-Mead,[3.14159265 1.09638915],"[(-0.40216970276476455+2.7755575615628914e-17j), (-0.4615056281419023+0j), (-0.7907414782161419+6.2249817772966115e-18j)]","[(1.0894013192558497e-16+0j), (-5.594323446722325e-17+0j), (-0.9999999999999999+1.6101880535145155e-17j)]",(0.6469289323934402-2.0449351028921125e-17j)
