Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case1,Powell,[3.14159265 2.90064749],"[(0.05302707361135631+0j), (-0.29146665016335427+0j), (-0.9551101095197184+7.865059402373489e-20j)]","[(2.92225947871019e-17+0j), (1.18927027123894e-16+0j), (-0.9999999999999999-3.2091806331614797e-18j)]",(0.2996327434720096+4.925709453372241e-19j)
Case2,Powell,[3.14159265 3.50076763],"[(0.32516153067864517+0j), (-0.45772882399074727+0j), (-0.8274988233555187-5.987639615871677e-18j)]","[(-4.304657653167102e-17+0j), (1.1464985859355242e-16+0j), (-0.9999999999999999+5.534123050399875e-18j)]",(0.5873690094727186-3.3837631623338328e-18j)
Case3,Powell,[1.00462814 2.28176546],"[(0.6394955832815854+0j), (0.5507433115927671+0j), (0.5364020914381085+1.37083623896604e-17j)]","[(0.6394955832815854+0j), (0.5507433115927671+0j), (0.5364020914381087-2.2505936690161766e-17j)]",(2.220446049250322e-16-3.621429907982231e-17j)
Case4,Powell,[1.30132644 3.21307249],"[(-0.06884162569729228-1.1102230246251565e-16j), (0.9614507163950713+0j), (0.2662204922893015-9.010987563185573e-19j)]","[(-0.0688416256972924-5.551115123125783e-17j), (0.9614507163950712+0j), (0.2662204922893016+8.936059329521611e-19j)]",(1.8684721639205166e-16-3.191764742527772e-17j)
Case5,Powell,[0.71015689 4.07002207],"[(-0.5220055268720621-2.7755575615628914e-17j), (0.390579838945754+0j), (0.758259598900093-4.618010220963469e-18j)]","[(-0.5220055268720621+2.7755575615628914e-17j), (0.3905798389457541+0j), (0.7582595989000929-1.5826412726230802e-17j)]",(1.4668590156294398e-16+8.483314618531486e-18j)
Case6,Powell,[1.7383167  3.29837972],"[(-0.1539596564379062+0j), (0.9739070191996106+0j), (-0.16673794452148832-2.701772939782518e-19j)]","[(-0.15395965643790618+0j), (0.9739070191996108+0j), (-0.1667379445214881-2.5066518753786564e-18j)]",(2.4979807945667076e-16-1.987994126824597e-18j)
Case7,Powell,[1.67126349 5.45764135],"[(-0.7312109019533324+0j), (-0.6747376384983704+0j), (-0.10029823556890988-1.5093952000710488e-17j)]","[(-0.7312109019533322-5.551115123125783e-17j), (-0.6747376384983708+0j), (-0.10029823556890977-3.795489835916155e-18j)]",(4.1240140532289507e-16-2.6846587371807193e-17j)
Case8,Powell,[1.17028852 3.29394097],"[(-0.1397498838713415+1.1102230246251565e-16j), (0.9101971577517587+0j), (0.3898860140843303-7.430560871649063e-18j)]","[(-0.13974988387134157+0j), (0.9101971577517587+0j), (0.3898860140843305-1.2054310071454436e-19j)]",(1.625689956251039e-16+6.435314556006158e-17j)
Case9,Powell,[1.90844545 4.97985525],"[(-0.9099873297025755+0j), (-0.24936586450380877+0j), (-0.3312698679340523-6.847549393619257e-18j)]","[(-0.9099873297025753+1.3877787807814457e-17j), (-0.2493658645038087+0j), (-0.3312698679340526+1.6467522103214183e-18j)]",(3.5509072615796403e-16-3.628443986899947e-18j)
Case10,Powell,[0.78879018 5.63466326],"[(-0.4285452491099192+0j), (-0.5654564151809086+0j), (0.7047042017726821+4.991005445355226e-18j)]","[(-0.42854524910991915+0j), (-0.5654564151809085+0j), (0.7047042017726822-1.9713858074924268e-17j)]",(1.655223338044737e-16-1.6570518110767987e-17j)
