Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Fail4,[1.75333049 5.4897988 ],3.8048110008239746,"[[ 0.40923889-7.14182770e-18j -0.35044602+3.44891303e-01j]
 [-0.35044602-3.44891303e-01j  0.59076111+1.38386773e-17j]]",(0.23514393947851037-0.21619136272519623j),"  (0, 0)	(0.46810078055939447+0j)
  (0, 1)	(-0.12316900673156445+0.12121672664911207j)
  (1, 0)	(-0.12316900673156445-0.12121672664911207j)
  (1, 1)	(0.5318992194406055+0j)","[(-0.2463380134631289+0j), (-0.24243345329822413+0j), (-0.063798438881211+0j)]","[(-0.700892031166956-5.551115123125783e-17j), (-0.6897826063799897+0j), (-0.18152222062955975-2.098050500873091e-17j)]",(0.6485364358020271+4.271575147183794e-17j)
Case2,Fail12,[1.30419781 4.12333783],3.3257734775543213,"[[ 0.63172582+2.26664394e-17j -0.4010473 -2.67972704e-01j]
 [-0.4010473 +2.67972704e-01j  0.36827418+4.37318022e-18j]]",(0.2187085683942316+0.12645603108781903j),"  (0, 0)	(0.5649021239933104+0j)
  (0, 1)	(-0.197598472263237-0.13203180054388086j)
  (1, 0)	(-0.197598472263237+0.13203180054388086j)
  (1, 1)	(0.4350978760066895+0j)","[(-0.395196944526474+0j), (0.2640636010877617+0j), (0.12980424798662094+0j)]","[(-0.8020945996847825+0j), (0.5359454089421035+0j), (0.263451649815274+1.8293259177666854e-17j)]",(0.5072938470265773+4.81938934288957e-18j)
Case3,Method6,[1.32923094e-16 4.90862820e+00],1.3212218284606934,"[[ 1.00000000e+00-2.54170854e-17j -6.51859372e-17+1.29588131e-17j]
 [-6.51859372e-17-1.29588131e-17j  4.41713725e-33+1.10999000e-49j]]",(0.10917955080039085-1.797259341971274e-17j),"  (0, 0)	(0.9227983992621425+0j)
  (1, 1)	(0.07720160073785758+0j)","[0j, 0j, (0.8455967985242849+0j)]","[(-1.303718744996165e-16-1.5407439555097887e-33j), (-2.5917626242120167e-17+0j), (0.9999999999999999-2.541708536517521e-17j)]",(0.15440320147571499-2.5417085365175216e-17j)
Case4,Method6,[3.14159265 1.47906873],1.450056791305542,"[[3.74939946e-33-1.26775792e-49j 6.09749175e-17+5.60882243e-18j]
 [6.09749175e-17-5.60882243e-18j 1.00000000e+00+6.20717580e-18j]]",(0.021661463760543703+4.38913610361187e-18j),"  (0, 0)	(0.015316967915507249+0j)
  (1, 1)	(0.9846830320844928+0j)","[0j, 0j, (-0.9693660641689855+0j)]","[(1.2194983505720205e-16+0j), (-1.1217644857089444e-17+0j), (-0.9999999999999998-6.207175804829345e-18j)]",(0.030633935831014262+6.207175804829346e-18j)
Case5,Method2,[1.34650860e-16 5.25812168e+00],1.2901391983032227,"[[ 1.00000000e+00-2.40858508e-17j -5.75462238e-17+3.49448946e-17j]
 [-5.75462238e-17-3.49448946e-17j  4.53271353e-33+5.51796571e-50j]]",(0.15192517108292491-1.7031268445683063e-17j),"  (0, 0)	(0.8925726812943374+0j)
  (1, 1)	(0.10742731870566267+0j)","[0j, 0j, (0.7851453625886747+0j)]","[(-1.1509244755483255e-16-6.162975822039155e-33j), (-6.988978927787922e-17+0j), (0.9999999999999999-2.4085850820301932e-17j)]",(0.21485463741132513-2.4085850820301932e-17j)
Case6,Method4,[0.80716205 1.03987485],2.703526735305786,"[[0.84577557-1.09991326e-17j 0.31144626+1.82867385e-01j]
 [0.31144626-1.82867385e-01j 0.15422443+1.59324921e-18j]]",(0.03600986942426245+0.006551470984577204j),"  (0, 0)	(0.8235212271234925+0j)
  (0, 1)	(0.29140137345916745+0.17109791895468054j)
  (1, 0)	(0.29140137345916745-0.17109791895468054j)
  (1, 1)	(0.17647877287650734+0j)","[(0.5828027469183349+0j), (-0.3421958379093611+0j), (0.6470424542469851+0j)]","[(0.6228925211230527+0j), (-0.3657347696565702+0j), (0.6915511444522541-1.259238177766959e-17j)]",(0.06436066195568245-8.708276180793464e-18j)
Case7,Method2,[9.60198234e-17 5.37393430e+00],1.375530481338501,"[[ 1.00000000e+00-3.41741821e-18j -3.78819245e-17+2.94942608e-17j]
 [-3.78819245e-17-2.94942608e-17j  2.30495162e-33-8.11527679e-50j]]",(0.009652977272884626-2.4164795919680893e-18j),"  (0, 0)	(0.9931743143117037+0j)
  (1, 1)	(0.006825685688296467+0j)","[0j, 0j, (0.9863486286234072+0j)]","[(-7.576384900022462e-17+0j), (-5.898852152890672e-17+0j), (0.9999999999999999-3.4174182121589717e-18j)]",(0.013651371376592667-3.417418212158971e-18j)
Case8,Method4,[1.01865286 5.67842127],1.3109166622161865,"[[ 0.76225669-1.16541491e-17j -0.24204002+3.50197172e-01j]
 [-0.24204002-3.50197172e-01j  0.23774331+2.64223741e-18j]]",(0.06371673390717619-0.04182166094349574j),"  (0, 0)	(0.7157565711401485+0j)
  (0, 1)	(-0.19912446658060495+0.2881045330584545j)
  (1, 0)	(-0.19912446658060495-0.2881045330584545j)
  (1, 1)	(0.28424342885985165+0j)","[(-0.3982489331612099+0j), (-0.576209066116909+0j), (0.4315131422802968+0j)]","[(-0.48408003008773337+0j), (-0.7003943433561846+0j), (0.5245133823506487-1.429638648506242e-17j)]",(0.17730765616788544-7.498646161057061e-18j)
Case9,Fail12,[1.36169665 1.02886012],2.7557477951049805,"[[0.60378964-3.98532310e-18j 0.41902544+2.52280385e-01j]
 [0.41902544-2.52280385e-01j 0.39621036+1.53052834e-18j]]",(0.26361314551509674+0.14532396942177053j),"  (0, 0)	(0.5413091778512251+0j)
  (0, 1)	(0.16677576625519758+0.10040978683240243j)
  (1, 0)	(0.16677576625519758-0.10040978683240243j)
  (1, 1)	(0.45869082214877493+0j)","[(0.33355153251039515+0j), (-0.20081957366480485+0j), (0.08261835570245019+0j)]","[(0.8380508777912241+0j), (-0.5045607702103649+0j), (0.2075792749724345-5.515851442588233e-18j)]",(0.6019913082532946-1.1449764429696358e-18j)
Case10,Fail4,[1.27353851 3.4558873 ],3.7327280044555664,"[[ 0.6464497 +8.97168288e-19j -0.14779381-4.54653138e-01j]
 [-0.14779381+4.54653138e-01j  0.3535503 -1.58924048e-18j]]",(0.07532785938159799+0.18915330248186338j),"  (0, 0)	(0.5790116435522219+0j)
  (0, 1)	(-0.07973680970685498-0.2452916735161387j)
  (1, 0)	(-0.07973680970685498+0.2452916735161387j)
  (1, 1)	(0.4209883564477782+0j)","[(-0.15947361941370997+0j), (0.4905833470322774+0j), (0.1580232871044437+0j)]","[(-0.2955876211465653+0j), (0.9093062760336176+0j), (0.2928993932919438+2.4864087689474753e-18j)]",(0.4604861309089503+7.282676081560417e-19j)
