Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,FAIL4,[1.59902442 4.32314956],1.7686634063720703,"[[ 0.48588783+6.38750525e-18j -0.46241468-1.89666829e-01j]
 [-0.46241468+1.89666829e-01j  0.51411217+3.54715222e-18j]]",(0.4366805362508799+0.17882635040611822j),"  (0, 0)	(0.49920401865430103+0j)
  (0, 1)	(-0.026081955102857626-0.010697933964374236j)
  (1, 0)	(-0.026081955102857626+0.010697933964374236j)
  (1, 1)	(0.500795981345699+0j)","[(-0.05216391020571525+0j), (0.021395867928748473+0j), (-0.0015919626913979967+0j)]","[(-0.9248293689363641-2.7755575615628914e-17j), (0.37933365868177593+0j), (-0.02822434665079282+2.840353030742984e-18j)]",(0.9435961788742537+2.5589004380303627e-17j)
Case2,Method4,[2.08502379 4.84870598],1.1133818626403809,"[[ 0.25406881-1.09950140e-17j -0.43129796+5.91601420e-02j]
 [-0.43129796-5.91601420e-02j  0.74593119-1.28525714e-17j]]",(0.11493484975828257-0.009595929699469178j),"  (0, 0)	(0.3051992756017234+0j)
  (0, 1)	(-0.34162871803694905+0.046860419956726046j)
  (1, 0)	(-0.34162871803694905-0.046860419956726046j)
  (1, 1)	(0.6948007243982766+0j)","[(-0.6832574360738981+0j), (-0.09372083991345209+0j), (-0.3896014487965532+0j)]","[(-0.8625959175604103-6.938893903907228e-18j), (-0.11832028402957681+0j), (-0.4918623724125209+1.8575574481703717e-18j)]",(0.2079055557013838+5.071798836956707e-18j)
Case3,FAIL4,[1.9444445  5.86058173],1.6984953880310059,"[[ 0.31749284-2.44831787e-18j -0.19091887+4.24548140e-01j]
 [-0.19091887-4.24548140e-01j  0.68250716-1.15201985e-17j]]",(0.08049586600116586-0.12747283735710568j),"  (0, 0)	(0.3824291527936794+0j)
  (0, 1)	(-0.12298965961753493+0.27349329536180506j)
  (1, 0)	(-0.12298965961753493-0.27349329536180506j)
  (1, 1)	(0.6175708472063206+0j)","[(-0.24597931923506985+0j), (-0.5469865907236101+0j), (-0.2351416944126412+0j)]","[(-0.38183774194785763+0j), (-0.8490962790240075+0j), (-0.36501431173550664+9.071880643395752e-18j)]",(0.35580144957161325-3.311366169578544e-18j)
Case4,FAIL4,[1.89937112 3.42622463],1.6075778007507324,"[[ 0.3386528 +2.84228720e-18j -0.13289107-4.54210355e-01j]
 [-0.13289107+4.54210355e-01j  0.6613472 -3.37575634e-18j]]",(0.06280753683076068+0.1658967916412912j),"  (0, 0)	(0.40568908056829234+0j)
  (0, 1)	(-0.07767769706553616-0.265495754697122j)
  (1, 0)	(-0.07767769706553616+0.265495754697122j)
  (1, 1)	(0.5943109194317078+0j)","[(-0.15535539413107233+0j), (0.530991509394244+0j), (-0.18862183886341544+0j)]","[(-0.26578213224627334+0j), (0.9084207092043615+0j), (-0.3226943960890384+6.218043547705818e-18j)]",(0.41547841816523595-2.0065278072991345e-18j)
Case5,Method5,[3.14159265 4.60230349],1.3488059043884277,"[[ 8.02458275e-32-2.27210297e-48j -2.81562187e-16-3.11217313e-17j]
 [-2.81562187e-16+3.11217313e-17j  1.00000000e+00-2.66440161e-17j]]",(0.023099388657840805-1.8840164470809702e-17j),"  (0, 0)	(0.01633373436122295+0j)
  (1, 1)	(0.983666265638777+0j)","[0j, 0j, (-0.967332531277554+0j)]","[(-5.631243746900595e-16+0j), (6.224346260895378e-17+0j), (-0.9999999999999998+2.664401611195949e-17j)]",(0.03266746872244574-2.664401611195949e-17j)
Case6,Method4,[1.13537473 5.42164508],0.7413702011108398,"[[ 0.71089635+1.24216072e-17j -0.34402017+2.95250496e-01j]
 [-0.34402017-2.95250496e-01j  0.28910365+5.55728425e-18j]]",(0.11977046016433454-0.068318068969702j),"  (0, 0)	(0.6510380382937679+0j)
  (0, 1)	(-0.24637757957057652+0.2114501089038566j)
  (1, 0)	(-0.24637757957057652-0.2114501089038566j)
  (1, 1)	(0.348961961706232+0j)","[(-0.49275515914115303+0j), (-0.4229002178077132+0j), (0.30207607658753594+0j)]","[(-0.6880403333492903+0j), (-0.5905009912144842+0j), (0.4217926967828021+6.864322928055224e-18j)]",(0.28382809526723735+2.895321339143354e-18j)
Case7,Method6,[3.14159265 5.0163315 ],1.472444772720337,"[[ 3.74939946e-33+8.82393908e-50j -5.84256928e-17+1.83258801e-17j]
 [-5.84256928e-17-1.83258801e-17j  1.00000000e+00+8.76888736e-18j]]",(0.21014548185329643+6.200539713618809e-18j),"  (0, 0)	(0.14859529525418047+0j)
  (1, 1)	(0.8514047047458194+0j)","[0j, 0j, (-0.702809409491639+0j)]","[(-1.1685138552059444e-16+0j), (-3.66517602378929e-17+0j), (-0.9999999999999999-8.768887357032712e-18j)]",(0.29719059050836094+8.768887357032714e-18j)
Case8,Method5,[6.52824403e-17 5.21226558e+00],1.5754480361938477,"[[ 1.00000000e+00-2.75899092e-17j -2.86472964e-17+1.56454997e-17j]
 [-2.86472964e-17-1.56454997e-17j  1.06544925e-33+8.89722716e-51j]]",(7.304157362159454e-05-1.950901189036812e-17j),"  (0, 0)	(0.9999483518079836+0j)
  (1, 1)	(5.164819201642495e-05+0j)","[0j, 0j, (0.9998967036159672+0j)]","[(-5.729459287829708e-17+0j), (-3.1290999313002316e-17+0j), (0.9999999999999999-2.7589909203879405e-17j)]",(0.00010329638403272504-2.758990920387941e-17j)
Case9,Method4,[2.16917288 1.61685243],1.6502389907836914,"[[0.21834908-5.36709767e-18j 0.41268752-1.90202276e-02j]
 [0.41268752+1.90202276e-02j 0.78165092-2.62454384e-17j]]",(0.08301089440034948-0.001981764559280846j),"  (0, 0)	(0.2591233530955321+0j)
  (0, 1)	(0.3529432299928608-0.016266691697914448j)
  (1, 0)	(0.3529432299928608+0.016266691697914448j)
  (1, 1)	(0.7408766469044679+0j)","[(0.7058864599857216+0j), (0.032533383395828896+0j), (-0.4817532938089358+0j)]","[(0.8253750404092381-3.469446951953614e-18j), (0.038040455217210736+0j), (-0.5633018430968566+2.0878340765681084e-17j)]",(0.14476883153026238-1.4624402709786434e-17j)
Case10,FAIL3,[2.68279810e-16 5.19140598e+00],1.6905057430267334,"[[ 1.00000000e+00-5.04395724e-18j -1.19042247e-16+6.18260257e-17j]
 [-1.19042247e-16-6.18260257e-17j  1.79935141e-32+1.42198005e-50j]]",(0.24259481610242328-3.566616364997495e-18j),"  (0, 0)	(0.828459560453273+0j)
  (1, 1)	(0.17154043954672696+0j)","[0j, 0j, (0.656919120906546+0j)]","[(-2.3808449433331836e-16+0j), (-1.2365205131668152e-16+0j), (0.9999999999999999-5.043957235161244e-18j)]",(0.34308087909345386-5.043957235161244e-18j)
