Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,FAIL4,[1.65043407 6.11830363],2.2487335205078125,"[[ 0.4602232-1.93904572e-18j -0.0818077+4.91655679e-01j]
 [-0.0818077-4.91655679e-01j  0.5397768+1.97634625e-18j]]",(0.06931610708798694-0.41127786109342473j),"  (0, 0)	(0.4937110276411013+0j)
  (0, 1)	(-0.012934333381896172+0.07773398891220451j)
  (1, 0)	(-0.012934333381896172-0.07773398891220451j)
  (1, 1)	(0.5062889723588988+0j)","[(-0.025868666763792344+0j), (-0.15546797782440902+0j), (-0.012577944717797496+0j)]","[(-0.16361539973670844+0j), (-0.9833113581265854+0j), (-0.07955359167408188-3.9153919676559426e-18j)]",(0.8418934386488938+3.114834943268395e-19j)
Case2,FAIL12,[0.         6.25428145],1.5302469730377197,"[[1.-6.47066854e-19j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.6740251279469326-4.575453601438341e-19j),"  (0, 0)	(0.5233922613385935+0j)
  (1, 1)	(0.47660773866140643+0j)","[0j, 0j, (0.04678452267718708+0j)]","[0j, 0j, (0.9999999999999999-6.470668537162924e-19j)]",(0.9532154773228128-6.470668537162924e-19j)
Case3,FAIL11,[0.         4.70574604],1.2702279090881348,"[[1.-2.23026707e-17j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.5579104901792861-1.5770369705492795e-17j),"  (0, 0)	(0.605497709099116+0j)
  (1, 1)	(0.3945022909008839+0j)","[0j, 0j, (0.21099541819823214+0j)]","[0j, 0j, (0.9999999999999999-2.23026707211457e-17j)]",(0.7890045818017677-2.23026707211457e-17j)
Case4,Method4,[2.27417956 2.68122014],2.8047401905059814,"[[0.17659918-3.19315103e-18j 0.16941762-3.41627840e-01j]
 [0.16941762+3.41627840e-01j 0.82340082-2.44855435e-18j]]",(0.0334190729646514-0.01339750529199518j),"  (0, 0)	(0.20504342557280616+0j)
  (0, 1)	(0.15451674653461195-0.3115804677316967j)
  (1, 0)	(0.15451674653461195+0.3115804677316967j)
  (1, 1)	(0.7949565744271939+0j)","[(0.3090334930692239+0j), (0.6231609354633934+0j), (-0.5899131488543877+0j)]","[(0.33883524757111444+0j), (0.6832556801361055+0j), (-0.6468016315418269-7.445966808559868e-19j)]",(0.08795352392683582+4.816063472708244e-19j)
Case5,Method4,[2.03245813 2.88753105],1.1792714595794678,"[[0.27728172+2.40400306e-18j 0.11251282-4.33286782e-01j]
 [0.11251282+4.33286782e-01j 0.72271828-5.67141461e-18j]]",(0.03961958746238408-0.08103243846932554j),"  (0, 0)	(0.33443637388804925+0j)
  (0, 1)	(0.08363943231271458-0.32209539408641336j)
  (1, 0)	(0.08363943231271458+0.32209539408641336j)
  (1, 1)	(0.6655636261119506+0j)","[(0.16727886462542915+0j), (0.6441907881728267+0j), (-0.3311272522239014+0j)]","[(0.22502563519623223-5.551115123125783e-17j), (0.8665735639707808+0j), (-0.44543655185841075+8.075417661649392e-18j)]",(0.25662307859172-1.6088518125840536e-17j)
Case6,FAIL12,[0.         3.65846066],1.3921654224395752,"[[1.-6.22502508e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.5380366961443713-4.401757445860849e-18j),"  (0, 0)	(0.619550603629109+0j)
  (1, 1)	(0.380449396370891+0j)","[0j, 0j, (0.23910120725821798+0j)]","[0j, 0j, (0.9999999999999999-6.225025078213168e-18j)]",(0.7608987927417817-6.225025078213167e-18j)
Case7,Method4,[1.97056502 2.13153541],1.546543836593628,"[[0.30539736-4.49075802e-18j 0.39004404-2.44939702e-01j]
 [0.39004404+2.44939702e-01j 0.69460264-2.64804531e-17j]]",(0.14886480281822664-0.06736720430029776j),"  (0, 0)	(0.36844699465835684+0j)
  (0, 1)	(0.2636730165986171-0.16558127681169657j)
  (1, 0)	(0.2636730165986171+0.16558127681169657j)
  (1, 1)	(0.631553005341643+0j)","[(0.5273460331972342+0j), (0.33116255362339314+0j), (-0.2631060106832862+0j)]","[(0.7800880830946005+0j), (0.48987940487393+0j), (-0.38920528168841134+2.1989695076857476e-17j)]",(0.3239916801481666-8.55850532195343e-18j)
Case8,Method4,[0.92967573 2.74838166],2.3227314949035645,"[[0.79904695+2.23264269e-19j 0.15353573-3.70132009e-01j]
 [0.15353573+3.70132009e-01j 0.20095305+3.02415366e-18j]]",(0.03729884237001763-0.021565082529587252j),"  (0, 0)	(0.7634691063357684+0j)
  (0, 1)	(0.13526946843958523-0.3260971285631071j)
  (1, 0)	(0.13526946843958523+0.3260971285631071j)
  (1, 1)	(0.23653089366423166+0j)","[(0.27053893687917047+0j), (0.6521942571262141+0j), (0.5269382126715367+0j)]","[(0.3070714585025555+0j), (0.7402640183389323+0j), (0.5980938910621056-2.8008893903675588e-18j)]",(0.11897074658692519-1.6751948725725956e-18j)
Case9,FAIL4,[1.5094872  1.94118383],1.604344129562378,"[[0.53063536+5.52583263e-18j 0.46521787-1.80648299e-01j]
 [0.46521787+1.80648299e-01j 0.46936464-1.19549141e-17j]]",(0.40996024657977875-0.1579993330323729j),"  (0, 0)	(0.5037400639653179+0j)
  (0, 1)	(0.05679527767981078-0.02205412074107069j)
  (1, 0)	(0.05679527767981078+0.02205412074107069j)
  (1, 1)	(0.49625993603468216+0j)","[(0.11359055535962156+0j), (0.04410824148214138+0j), (0.007480127930635738+0j)]","[(0.9304357400429102+0j), (0.3612965985611219+0j), (0.061270723179712994+1.748074673884873e-17j)]",(0.8779168170982881+1.0710579341547882e-18j)
Case10,FAIL13,[3.14159265 1.17515402],1.2300455570220947,"[[3.74939946e-33+4.34388067e-50j 5.65020933e-17+2.35990022e-17j]
 [5.65020933e-17-2.35990022e-17j 1.00000000e+00+4.62674521e-18j]]",(0.6449991397566268+3.271602914376015e-18j),"  (0, 0)	(0.45608326558140055+0j)
  (1, 1)	(0.5439167344185993+0j)","[0j, 0j, (-0.08783346883719878+0j)]","[(1.1300418667127263e-16+0j), (-4.719800442161447e-17+0j), (-0.9999999999999998-4.626745212209902e-18j)]",(0.912166531162801+4.626745212209902e-18j)
