Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell-first,[2.1667037 3.1536166],0.03768658638000488,"[[ 2.19370018e-01+9.58897565e-20j -3.58481371e-19+4.13819783e-01j]
 [-3.58481371e-19-4.13819783e-01j  7.80629982e-01-4.29102557e-19j]]",(0.00497941738093998+0.7646754490412486j),"  (0, 0)	(0.21937723707263+0j)
  (0, 1)	(-0.004979417380496188-0.35085566574296473j)
  (1, 0)	(-0.004979417380496188+0.35085566574296473j)
  (1, 1)	(0.78062276292737+0j)"
Case2,Powell-first,[1.57971795 4.58636903],0.03147625923156738,"[[4.95539246e-01-1.26175900e-17j 2.35329188e-17+4.99980101e-01j]
 [2.35329188e-17-4.99980101e-01j 5.04460754e-01+2.63389172e-17j]]",(0.021455165054049444+0.5628145097618865j),"  (0, 0)	(0.49555194253720425+0j)
  (0, 1)	(-0.02145516504314665-0.06283440876925994j)
  (1, 0)	(-0.02145516504314665+0.06283440876925994j)
  (1, 1)	(0.5044480574627959+0j)"
Case3,Powell-first,[4.59938044e-05 4.71239284e+00],0.03192257881164551,"[[ 9.99999999e-01-2.56877190e-17j -6.23900768e-23+2.29969022e-05j]
 [-6.23900768e-23-2.29969022e-05j  5.28857511e-10-1.75203323e-26j]]",(0.04717772106832364-1.8163962503661637e-17j),"  (0, 0)	(0.9666403090195057+0j)
  (1, 1)	(0.03335969098049417+0j)"
Case4,Powell-first,[1.42598389 2.94328969],0.034906625747680664,"[[5.72153417e-01+2.32043510e-18j 2.47284871e-18+4.94766495e-01j]
 [2.47284871e-18-4.94766495e-01j 4.27846583e-01+1.09438500e-18j]]",(0.09746994954641267-0.7233326813455682j),"  (0, 0)	(0.5721558163614641+0j)
  (0, 1)	(0.09746994954535937-0.22856618653578337j)
  (1, 0)	(0.09746994954535937+0.22856618653578337j)
  (1, 1)	(0.42784418363853594+0j)"
Case5,Powell-second,[3.45420856e-05 4.71239284e+00],0.29612040519714355,"[[ 1.00000000e+00+6.29091709e-18j -3.63916915e-22+1.72710428e-05j]
 [-3.63916915e-22-1.72710428e-05j  2.98288920e-10-1.19553746e-26j]]",(0.2917458236664813+4.448350132302422e-18j),"  (0, 0)	(0.7937045490428046+0j)
  (1, 1)	(0.20629545095719518+0j)"
Case6,Powell-first,[1.91593099 4.71239288],0.016961336135864258,"[[ 3.30838298e-01-5.08418035e-18j -2.38439659e-17+4.70514950e-01j]
 [-2.38439659e-17-4.70514950e-01j  6.69161702e-01-2.13842260e-17j]]",(2.88107313853635e-17-0.47051495019498935j),"  (0, 0)	(0.33084959449322227+0j)
  (1, 1)	(0.6691504055067777+0j)"
Case7,Powell-second,[4.59938045e-05 4.71239284e+00],0.3194408416748047,"[[9.99999999e-01-2.46017885e-17j 1.99370157e-21+2.29969022e-05j]
 [1.99370157e-21-2.29969022e-05j 5.28857513e-10+1.94516980e-26j]]",(0.22632015274899533-1.73960913615843e-17j),"  (0, 0)	(0.8399674839169807+0j)
  (1, 1)	(0.16003251608301924+0j)"
Case8,Powell-first,[1.53541857 4.96834224],0.03191542625427246,"[[5.17685191e-01+2.60852011e-17j 3.33702061e-17+4.99687136e-01j]
 [3.33702061e-17-4.99687136e-01j 4.82314809e-01-1.59581156e-19j]]",(0.03241995570411956+0.37318759965385345j),"  (0, 0)	(0.517678225543442+0j)
  (0, 1)	(-0.03241995569291063+0.12649953636113487j)
  (1, 0)	(-0.03241995569291063-0.12649953636113487j)
  (1, 1)	(0.48232177445655805+0j)"
Case9,Powell-second,[2.32045301 0.38967289],0.5176606178283691,"[[1.59306241e-01-7.74866274e-19j 3.19410939e-18+3.65961422e-01j]
 [3.19410939e-18-3.65961422e-01j 8.40693759e-01+1.00433779e-17j]]",(0.13911162072770045-0.06490528572745634j),"  (0, 0)	(0.16321411381128698+0j)
  (0, 1)	(0.13902145911975503+0.3010140425646182j)
  (1, 0)	(0.13902145911975503-0.3010140425646182j)
  (1, 1)	(0.8367858861887131+0j)"
Case10,Powell-first,[1.75972005 4.71239288],0.015952110290527344,"[[4.06099062e-01+1.14934821e-18j 1.45935878e-17+4.91103465e-01j]
 [1.45935878e-17-4.91103465e-01j 5.93900938e-01-4.18924187e-18j]]",(3.007141435250766e-17+0.4911034654799171j),"  (0, 0)	(0.4060995987022319+0j)
  (1, 1)	(0.5939004012977681+0j)"
