Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell1,[0.79434708 3.24219806],0.14785027503967285,"[[ 0.85037536-2.45837606e-18j -0.03582575-3.54899456e-01j]
 [-0.03582575+3.54899456e-01j  0.14962464+2.83880678e-19j]]",(0.1755879772191635+1.0796682548607735e-09j),"  (0, 0)	(0.7261698316071233+0j)
  (0, 1)	(-0.03582571469029088-0.350115358582945j)
  (1, 0)	(-0.03582571469029088+0.350115358582945j)
  (1, 1)	(0.2738301683928767+0j)","[(-0.07165142938058176+0j), (0.70023071716589+0j), (0.4523396632142466+0j)]","[(-0.07165150863346148+5.551115123125783e-17j), (0.7097989128431086+0j), (0.7007507150458643-2.7422567353802184e-18j)]",(0.24859525546682193-2.740242480362404e-18j)
Case2,Powell1,[3.14154666 4.71239289],0.03741121292114258,"[[ 5.28857511e-10+6.81116240e-28j -2.29969022e-05+8.99040305e-11j]
 [-2.29969022e-05-8.99040305e-11j  9.99999999e-01+1.47360339e-18j]]",(0.0034884071637807396-5.926804023965548e-13j),"  (0, 0)	(0.002466623289111409+0j)
  (1, 1)	(0.9975333767108885+0j)","[0j, 0j, (-0.9950667534217771+0j)]","[(-4.599380439217211e-05-1.7714589805705933e-22j), (-1.798080609944206e-10+0j), (-0.9999999989422851-1.4736033869797677e-18j)]",(0.004933459921358919+1.4735409978631623e-18j)
Case3,None,[1.75865455 1.76750668],1.1394786834716797,"[[0.40662238+1.22580465e-17j 0.4817303 -9.60028197e-02j]
 [0.4817303 +9.60028197e-02j 0.59337762-2.47868057e-17j]]",(0.31882077803598957-0.05924405221800609j),"  (0, 0)	(0.46629735764260055+0j)
  (0, 1)	(0.17386861558839495-0.03464982924969261j)
  (1, 0)	(0.17386861558839495+0.03464982924969261j)
  (1, 1)	(0.5337026423573995+0j)","[(0.3477372311767899+0j), (0.06929965849938521+0j), (-0.06740528471479895+0j)]","[(0.9634605943425029+1.3877787807814457e-17j), (0.19200563947783317+0j), (-0.18675523435207847+3.704485215653489e-17j)]",(0.6390746655864249+6.452418105701125e-18j)
Case4,Powell1,[3.14154666 4.71239284],0.039222002029418945,"[[ 5.28857518e-10+1.04012833e-26j -2.29969023e-05+8.88325136e-11j]
 [-2.29969023e-05-8.88325136e-11j  9.99999999e-01-1.07681723e-17j]]",(0.19043341899911256-1.0735104471437266e-14j),"  (0, 0)	(0.13465676148580707+0j)
  (1, 1)	(0.8653432385141929+0j)","[0j, 0j, (-0.7306864770283859+0j)]","[(-4.599380468305886e-05-6.432492485336193e-22j), (-1.776650272521997e-10+0j), (-0.9999999989422848+1.0768172303795454e-17j)]",(0.2693135258413476-1.0768172036906063e-17j)
Case5,None,[0.         1.57932996],0.8888123035430908,"[[1.-6.67841375e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.6579648348310938-4.722351651360358e-18j),"  (0, 0)	(0.5347486035086468+0j)
  (1, 1)	(0.4652513964913531+0j)","[0j, 0j, (0.06949720701729373+0j)]","[0j, 0j, (1-6.6784137516488e-18j)]",(0.9305027929827062-6.6784137516488e-18j)
Case6,Powell1,[7.65100386e-10 4.71239285e+00],0.10635828971862793,"[[ 1.00000000e+00+1.20173115e-17j -3.82550193e-10+1.47906256e-15j]
 [-3.82550193e-10-1.47906256e-15j  1.46344650e-19-5.98079679e-36j]]",(0.09806710159311882+8.497516670163483e-18j),"  (0, 0)	(0.9306560874521956+0j)
  (1, 1)	(0.06934391254780446+0j)","[0j, 0j, (0.8613121749043912+0j)]","[(-7.651003862156246e-10+1.1803331294369389e-26j), (-2.9581251147630707e-15+0j), (1+1.2017311480994533e-17j)]",(0.13868782509560884+1.2017311480994533e-17j)
Case7,None,[1.98617157 0.69071275],1.2372193336486816,"[[0.29823335+6.63202237e-18j 0.29145602+3.52623895e-01j]
 [0.29145602-3.52623895e-01j 0.70176665+3.44827477e-18j]]",(0.10856387635433659+0.08861453530359602j),"  (0, 0)	(0.35996418632612354+0j)
  (0, 1)	(0.20228457366794556+0.24473803690322585j)
  (1, 0)	(0.20228457366794556-0.24473803690322585j)
  (1, 1)	(0.6400358136738766+0j)","[(0.4045691473358911+0j), (-0.4894760738064517+0j), (-0.2800716273477531+0j)]","[(0.5829120302084755+0j), (-0.7052477894800122+0j), (-0.4035332953695265+3.1837476004946672e-18j)]",(0.30595163118822355-1.2847481407136878e-18j)
Case8,None,[1.97278655 5.89386995],1.1167404651641846,"[[ 0.30437466+2.10329273e-19j -0.17464927+4.25709243e-01j]
 [-0.17464927-4.25709243e-01j  0.69562534-3.96834953e-18j]]",(0.0689260228040166-0.11141409354334054j),"  (0, 0)	(0.3672458807777838+0j)
  (0, 1)	(-0.11852001511364144+0.28889412056797836j)
  (1, 0)	(-0.11852001511364144-0.28889412056797836j)
  (1, 1)	(0.6327541192222162+0j)","[(-0.23704003022728287+0j), (-0.5777882411359567+0j), (-0.26550823844443244+0j)]","[(-0.3492985323896102+0j), (-0.8514184857708874+0j), (-0.39125068352409736+4.178678804380276e-18j)]",(0.32138239619075876-1.6349286591088514e-18j)
Case9,Powell1,[1.68782759e-09 4.71239283e+00],0.0814065933227539,"[[ 1.00000000e+00+2.05819905e-17j -8.43913796e-10+3.24603301e-15j]
 [-8.43913796e-10-3.24603301e-15j  7.12190495e-19-1.07990942e-35j]]",(0.18176290080656227+1.4553649948892795e-17j),"  (0, 0)	(0.8714742202715422+0j)
  (1, 1)	(0.12852577972845788+0j)","[0j, 0j, (0.7429484405430843+0j)]","[(-1.6878275916941163e-09+1.7195590012007615e-26j), (-6.4920660196878956e-15+0j), (1.0000000000000002+2.0581990453549038e-17j)]",(0.25705155945691593+2.0581990453549038e-17j)
Case10,None,[1.81043202 0.42697232],0.9904744625091553,"[[0.38132563-5.33105784e-18j 0.20114162+4.42106821e-01j]
 [0.20114162-4.42106821e-01j 0.61867437-8.09292021e-18j]]",(0.11784507672255642+0.22878352750947578j),"  (0, 0)	(0.44667149229232106+0j)
  (0, 1)	(0.09038929211760431+0.1986716489826906j)
  (1, 0)	(0.09038929211760431-0.1986716489826906j)
  (1, 1)	(0.553328507707679+0j)","[(0.18077858423520862+0j), (-0.3973432979653812+0j), (-0.10665701541535799+0j)]","[(0.40228324285062905+0j), (-0.8842136422866057+0j), (-0.23734874618551494+2.7618623789353147e-18j)]",(0.5506245312910611-6.555330428263085e-19j)
