Case,Used Algorithm,Nelder-Mead,time,matrix,degree,Density Matrix
Case1,Powell-first,[1.27851291 4.71239289],0.039647579193115234,"[[6.44069773e-01-1.02311606e-17j 2.34939675e-17+4.78794215e-01j]
 [2.34939675e-17-4.78794215e-01j 3.55930227e-01-1.16252815e-17j]]",(2.931769014182964e-17+0.4787942149890361j),"  (0, 0)	(0.644061641087525+0j)
  (1, 1)	(0.35593835891247505+0j)"
Case1,Powell-first,[1.27851291 4.71239289],0.031763553619384766,"[[6.44069773e-01-1.02311606e-17j 2.34939675e-17+4.78794215e-01j]
 [2.34939675e-17-4.78794215e-01j 3.55930227e-01-1.16252815e-17j]]",(2.931769014182964e-17+0.4787942149890361j),"  (0, 0)	(0.644061641087525+0j)
  (1, 1)	(0.35593835891247505+0j)"
Case1,Powell-first,[1.27851291 4.71239289],0.030910015106201172,"[[6.44069773e-01-1.02311606e-17j 2.34939675e-17+4.78794215e-01j]
 [2.34939675e-17-4.78794215e-01j 3.55930227e-01-1.16252815e-17j]]",(2.931769014182964e-17+0.4787942149890361j),"  (0, 0)	(0.644061641087525+0j)
  (1, 1)	(0.35593835891247505+0j)"
Case1,Powell-first,[1.27851291 4.71239289],0.030518293380737305,"[[6.44069773e-01-1.02311606e-17j 2.34939675e-17+4.78794215e-01j]
 [2.34939675e-17-4.78794215e-01j 3.55930227e-01-1.16252815e-17j]]",(2.931769014182964e-17+0.4787942149890361j),"  (0, 0)	(0.644061641087525+0j)
  (1, 1)	(0.35593835891247505+0j)"
Case1,Powell-first,[1.27851291 4.71239289],0.029854774475097656,"[[6.44069773e-01-1.02311606e-17j 2.34939675e-17+4.78794215e-01j]
 [2.34939675e-17-4.78794215e-01j 3.55930227e-01-1.16252815e-17j]]",(2.931769014182964e-17+0.4787942149890361j),"  (0, 0)	(0.644061641087525+0j)
  (1, 1)	(0.35593835891247505+0j)"
Case1,Powell-first,[1.27851291 4.71239289],0.031414031982421875,"[[6.44069773e-01-1.02311606e-17j 2.34939675e-17+4.78794215e-01j]
 [2.34939675e-17-4.78794215e-01j 3.55930227e-01-1.16252815e-17j]]",(2.931769014182964e-17+0.4787942149890361j),"  (0, 0)	(0.644061641087525+0j)
  (1, 1)	(0.35593835891247505+0j)"
Case1,Powell-first,[1.27851291 4.71239289],0.03182268142700195,"[[6.44069773e-01-1.02311606e-17j 2.34939675e-17+4.78794215e-01j]
 [2.34939675e-17-4.78794215e-01j 3.55930227e-01-1.16252815e-17j]]",(2.931769014182964e-17+0.4787942149890361j),"  (0, 0)	(0.644061641087525+0j)
  (1, 1)	(0.35593835891247505+0j)"
Case1,Powell-first,[1.27851291 4.71239289],0.030693769454956055,"[[6.44069773e-01-1.02311606e-17j 2.34939675e-17+4.78794215e-01j]
 [2.34939675e-17-4.78794215e-01j 3.55930227e-01-1.16252815e-17j]]",(2.931769014182964e-17+0.4787942149890361j),"  (0, 0)	(0.644061641087525+0j)
  (1, 1)	(0.35593835891247505+0j)"
Case1,Powell-first,[1.27851291 4.71239289],0.03192424774169922,"[[6.44069773e-01-1.02311606e-17j 2.34939675e-17+4.78794215e-01j]
 [2.34939675e-17-4.78794215e-01j 3.55930227e-01-1.16252815e-17j]]",(2.931769014182964e-17+0.4787942149890361j),"  (0, 0)	(0.644061641087525+0j)
  (1, 1)	(0.35593835891247505+0j)"
Case1,Powell-first,[1.27851291 4.71239289],0.03102850914001465,"[[6.44069773e-01-1.02311606e-17j 2.34939675e-17+4.78794215e-01j]
 [2.34939675e-17-4.78794215e-01j 3.55930227e-01-1.16252815e-17j]]",(2.931769014182964e-17+0.4787942149890361j),"  (0, 0)	(0.644061641087525+0j)
  (1, 1)	(0.35593835891247505+0j)"
Case2,Powell-first,[2.31666314e-14 4.71239281e+00],0.13584280014038086,"[[1.00000000e+00-6.60013341e-20j 1.77160605e-31+1.15833157e-14j]
 [1.77160605e-31-1.15833157e-14j 1.34173203e-28-4.34150946e-45j]]",(0.012904112516687962-4.666999091166821e-20j),"  (0, 0)	(0.9908754145342558+0j)
  (1, 1)	(0.009124585465744291+0j)"
Case2,Powell-first,[2.31666314e-14 4.71239281e+00],0.09937858581542969,"[[1.00000000e+00-6.60013341e-20j 1.77160605e-31+1.15833157e-14j]
 [1.77160605e-31-1.15833157e-14j 1.34173203e-28-4.34150946e-45j]]",(0.012904112516687962-4.666999091166821e-20j),"  (0, 0)	(0.9908754145342558+0j)
  (1, 1)	(0.009124585465744291+0j)"
Case2,Powell-first,[2.31666314e-14 4.71239281e+00],0.1404094696044922,"[[1.00000000e+00-6.60013341e-20j 1.77160605e-31+1.15833157e-14j]
 [1.77160605e-31-1.15833157e-14j 1.34173203e-28-4.34150946e-45j]]",(0.012904112516687962-4.666999091166821e-20j),"  (0, 0)	(0.9908754145342558+0j)
  (1, 1)	(0.009124585465744291+0j)"
Case2,Powell-first,[2.31666314e-14 4.71239281e+00],0.12115740776062012,"[[1.00000000e+00-6.60013341e-20j 1.77160605e-31+1.15833157e-14j]
 [1.77160605e-31-1.15833157e-14j 1.34173203e-28-4.34150946e-45j]]",(0.012904112516687962-4.666999091166821e-20j),"  (0, 0)	(0.9908754145342558+0j)
  (1, 1)	(0.009124585465744291+0j)"
Case2,Powell-first,[2.31666314e-14 4.71239281e+00],0.09942054748535156,"[[1.00000000e+00-6.60013341e-20j 1.77160605e-31+1.15833157e-14j]
 [1.77160605e-31-1.15833157e-14j 1.34173203e-28-4.34150946e-45j]]",(0.012904112516687962-4.666999091166821e-20j),"  (0, 0)	(0.9908754145342558+0j)
  (1, 1)	(0.009124585465744291+0j)"
Case2,Powell-first,[2.31666314e-14 4.71239281e+00],0.09959125518798828,"[[1.00000000e+00-6.60013341e-20j 1.77160605e-31+1.15833157e-14j]
 [1.77160605e-31-1.15833157e-14j 1.34173203e-28-4.34150946e-45j]]",(0.012904112516687962-4.666999091166821e-20j),"  (0, 0)	(0.9908754145342558+0j)
  (1, 1)	(0.009124585465744291+0j)"
Case2,Powell-first,[2.31666314e-14 4.71239281e+00],0.13327360153198242,"[[1.00000000e+00-6.60013341e-20j 1.77160605e-31+1.15833157e-14j]
 [1.77160605e-31-1.15833157e-14j 1.34173203e-28-4.34150946e-45j]]",(0.012904112516687962-4.666999091166821e-20j),"  (0, 0)	(0.9908754145342558+0j)
  (1, 1)	(0.009124585465744291+0j)"
