Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell1,[2.79567327e-08 2.88493332e+00],0.1176762580871582,"[[1.00000000e+00+9.02314573e-19j 1.36453323e-25+1.39783663e-08j]
 [1.36453323e-25-1.39783663e-08j 1.95394725e-16-5.33577270e-34j]]",(0.5817719427761133+6.380327536610886e-19j),"  (0, 0)	(0.5886251141589379+0j)
  (1, 1)	(0.41137488584106213+0j)","[0j, 0j, (0.1772502283178758+0j)]","[(2.7290664691736266e-25-1.6543612251060553e-24j), (-2.7956732651664524e-08+0j), (0.9999999999999996+9.023145734657585e-19j)]",(0.8227497716821243+9.023145734657582e-19j)
Case2,Powell1,[0.5411118  5.39490125],0.1497340202331543,"[[9.28568267e-01-2.63690388e-17j 4.81613282e-18+2.57544638e-01j]
 [4.81613282e-18-2.57544638e-01j 7.14317330e-02+1.97317814e-19j]]",(0.19760449632411234+0.09696017677296591j),"  (0, 0)	(0.9235258195975087+0j)
  (0, 1)	(-0.19750078602047386+0.16053354598749972j)
  (1, 0)	(-0.19750078602047386-0.16053354598749972j)
  (1, 1)	(0.07647418040249124+0j)","[(-0.3950015720409477+0j), (-0.32106709197499944+0j), (0.8470516391950175+0j)]","[(9.63226564030731e-18+0j), (-0.5150892756916013+0j), (0.8571365340874821-2.6566356606241088e-17j)]",(0.4401960413201951-6.086354462574408e-19j)
Case3,Powell1,[4.47792127e-08 6.12317127e+00],0.11434674263000488,"[[1.00000000e+00+1.46452588e-18j 8.67159782e-26+2.23896064e-08j]
 [8.67159782e-26-2.23896064e-08j 5.01294473e-16-1.92452272e-33j]]",(0.5582831258706311+1.0355761835914381e-18j),"  (0, 0)	(0.605234215874853+0j)
  (1, 1)	(0.3947657841251469+0j)","[0j, 0j, (0.21046843174970614+0j)]","[(1.7343195648398213e-25+0j), (-4.477921273785669e-08+0j), (0.999999999999999+1.4645258837055755e-18j)]",(0.789531568250294+1.4645258837055732e-18j)
Case4,Powell1,[0.96810112 2.12320064],0.056180477142333984,"[[ 7.83432436e-01-1.10388779e-17j -4.24742891e-18+4.11905395e-01j]
 [-4.24742891e-18-4.11905395e-01j  2.16567564e-01-5.08042846e-18j]]",(0.30194951966902905-0.5951953397660109j),"  (0, 0)	(0.743190064223929+0j)
  (0, 1)	(0.30085606671852994-0.18545316569987966j)
  (1, 0)	(0.30085606671852994+0.18545316569987966j)
  (1, 1)	(0.25680993577607103+0j)","[(0.6017121334370599+0j), (0.3709063313997593+0j), (0.48638012844785794+0j)]","[(-8.494857819911401e-18+0j), (-0.8238107897260053+0j), (0.5668648716678564-5.9584494859708194e-18j)]",(1.3401060722672673-3.578554614384659e-19j)
Case5,Powell1,[2.02584963 6.13780862],0.10518836975097656,"[[ 2.80244902e-01-7.94945550e-19j -2.92586251e-18+4.49118800e-01j]
 [-2.92586251e-18-4.49118800e-01j  7.19755098e-01+1.58148842e-18j]]",(0.060070418417902796+0.09713835158608475j),"  (0, 0)	(0.3381043520246484+0j)
  (0, 1)	(-0.04793172780168612+0.32738020065144247j)
  (1, 0)	(-0.04793172780168612-0.32738020065144247j)
  (1, 1)	(0.6618956479753516+0j)","[(-0.09586345560337224+0j), (-0.6547604013028849+0j), (-0.3237912959507032+0j)]","[(-5.851725014797867e-18+0j), (-0.8982376007205198+0j), (-0.4395101963002041-2.3764339681532903e-18j)]",(0.28611503395412863+9.611460179054717e-19j)
Case6,Powell1,[0.94958467 2.79370333],0.0679926872253418,"[[7.91010437e-01+1.05410157e-17j 5.84967651e-18+4.06586922e-01j]
 [5.84967651e-18-4.06586922e-01j 2.08989563e-01-2.22839240e-18j]]",(0.12083260163941885-0.7370330346160666j),"  (0, 0)	(0.753033599385829+0j)
  (0, 1)	(0.12052135334683134-0.3323495117146719j)
  (1, 0)	(0.12052135334683134+0.3323495117146719j)
  (1, 1)	(0.246966400614171+0j)","[(0.24104270669366268+0j), (0.6646990234293438+0j), (0.5060671987716581+0j)]","[(1.1699353027268072e-17+0j), (-0.8131738446352701+0j), (0.582020874540676+1.276940808745094e-17j)]",(1.499326102445549+6.468796081483195e-19j)
Case7,Powell1,[0.44629913 1.90296925],0.08896970748901367,"[[9.51025343e-01+2.96194279e-18j 2.24564113e-17+2.15815061e-01j]
 [2.24564113e-17-2.15815061e-01j 4.89746574e-02+7.23162548e-19j]]",(0.20294758113601685-0.285807411360843j),"  (0, 0)	(0.9486395131564537+0j)
  (0, 1)	(0.20293817984717075-0.07000559110707888j)
  (1, 0)	(0.20293817984717075+0.07000559110707888j)
  (1, 1)	(0.051360486843546334+0j)","[(0.4058763596943415+0j), (0.14001118221415776+0j), (0.8972790263129073+0j)]","[(4.491282269233474e-17+0j), (-0.4316301210646178+0j), (0.9020506851556308+2.238780238473659e-18j)]",(0.7010935513190083+1.5237189818290858e-20j)
Case8,Powell1,[8.48788964e-10 5.18524771e+00],0.1854691505432129,"[[1.00000000e+00+1.64692994e-17j 2.53876494e-26+4.24394482e-10j]
 [2.53876494e-26-4.24394482e-10j 1.80110676e-19-5.79250115e-36j]]",(0.0003327460245840932+1.1645553259740088e-17j),"  (0, 0)	(0.9997647130296036+0j)
  (1, 1)	(0.00023528697039650748+0j)","[0j, 0j, (0.999529426059207+0j)]","[(5.077529874708892e-26+5.169878828456423e-26j), (-8.487889639696849e-10+0j), (1+1.6469299361251858e-17j)]",(0.00047057394079373866+1.6469299361225064e-17j)
Case9,Powell1,[2.16840299 1.08227422],0.0962519645690918,"[[2.18667222e-01+3.95411621e-18j 1.90733667e-17+4.13342313e-01j]
 [1.90733667e-17-4.13342313e-01j 7.81332778e-01+2.72333658e-17j]]",(0.31526540418269605-0.24494645404549262j),"  (0, 0)	(0.2595382024700131+0j)
  (0, 1)	(0.31197036761655045+0.16580873051946451j)
  (1, 0)	(0.31197036761655045-0.16580873051946451j)
  (1, 1)	(0.7404617975299869+0j)","[(0.6239407352331009+0j), (-0.33161746103892903+0j), (-0.4809235950599738+0j)]","[(3.8146733494087154e-17+0j), (-0.826684626730044+0j), (-0.5626655560172559-2.3279249593204447e-17j)]",(0.8006717728319129+2.3766187043564254e-18j)
Case10,Powell1,[2.51422912e-09 5.33668158e+00],0.11408495903015137,"[[1.00000000e+00+1.90508540e-17j 1.23520415e-26+1.25711456e-09j]
 [1.23520415e-26-1.25711456e-09j 1.58033702e-18+2.93634763e-35j]]",(0.03477153609133646+1.3470988040569882e-17j),"  (0, 0)	(0.9754128110375432+0j)
  (1, 1)	(0.0245871889624569+0j)","[0j, 0j, (0.9508256220750863+0j)]","[(2.4704083033864437e-26-2.0679515313825692e-25j), (-2.5142291185738415e-09+0j), (0.9999999999999999+1.905085398553975e-17j)]",(0.049174377924913706+1.9050853985539725e-17j)
