Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix
Case1,differential_evolution,[1.85769914 5.00405065],0.42502260208129883,"[[3.58508500e-01-3.09460664e-18j 1.17336698e-17+4.79562462e-01j]
 [1.17336698e-17-4.79562462e-01j 6.41491500e-01+2.38935245e-17j]]",(0.287117886817538+0.34166709704758436j),"  (0, 0)	(0.35850849572133575+0j)
  (0, 1)	(-0.287117886817538+0.13789536533914823j)
  (1, 0)	(-0.287117886817538-0.13789536533914823j)
  (1, 1)	(0.6414915042786643+0j)"
Case2,differential_evolution,[1.77821291 1.23146079],0.3724699020385742,"[[ 3.97033726e-01-1.25291601e-18j -1.66815509e-17+4.89283094e-01j]
 [-1.66815509e-17-4.89283094e-01j  6.02966274e-01-2.52310079e-17j]]",(0.2350272235979226-0.3264200362226241j),"  (0, 0)	(0.3970337180597411+0j)
  (0, 1)	(0.23502722359792247+0.16286305804236065j)
  (1, 0)	(0.23502722359792247-0.16286305804236065j)
  (1, 1)	(0.6029662819402591+0j)"
Case3,Powell,[1.99191669 4.71239284],0.03374958038330078,"[[2.95608405e-01+3.30420788e-18j 6.93937536e-18+4.56315763e-01j]
 [6.93937536e-18-4.56315763e-01j 7.04391595e-01+1.41817326e-17j]]",(2.7941281929724447e-17+0.45631576302944254j),"  (0, 0)	(0.2956176501630153+0j)
  (1, 1)	(0.7043823498369847+0j)"
Case4,Powell,[3.14159265 4.71239284],0.0961313247680664,"[[1.65611518e-27-2.27486557e-44j 3.51557149e-30+4.06953950e-14j]
 [3.51557149e-30-4.06953950e-14j 1.00000000e+00+1.65779318e-17j]]",(0.04612133605344763+1.1722367993906412e-17j),"  (0, 0)	(0.032612709480776395+0j)
  (1, 1)	(0.9673872905192235+0j)"
Case5,differential_evolution,[1.22762632 4.46515941],0.34852123260498047,"[[6.68236973e-01+1.72481247e-17j 7.68244219e-18+4.70846388e-01j]
 [7.68244219e-18-4.70846388e-01j 3.31763027e-01-3.39155047e-19j]]",(0.31361402186754966+0.5860673024945939j),"  (0, 0)	(0.6682369701353386+0j)
  (0, 1)	(-0.3136140218675497-0.11522091469330155j)
  (1, 0)	(-0.3136140218675497+0.11522091469330155j)
  (1, 1)	(0.3317630298646614+0j)"
Case6,Powell,[1.49074382 6.19991523],0.03357052803039551,"[[5.39983516e-01-3.05463742e-19j 1.37089190e-18+4.98398754e-01j]
 [1.37089190e-18-4.98398754e-01j 4.60016484e-01-3.36517202e-19j]]",(0.041453595107940215+0.3111234666814719j),"  (0, 0)	(0.5399886121323978+0j)
  (0, 1)	(-0.041453595097011846+0.18727528770604004j)
  (1, 0)	(-0.041453595097011846-0.18727528770604004j)
  (1, 1)	(0.46001138786760226+0j)"
Case7,Powell,[2.5579899  5.25736146],0.4287128448486328,"[[ 8.21804254e-02+1.89351098e-18j -3.77308671e-18+2.74639406e-01j]
 [-3.77308671e-18-2.74639406e-01j  9.17819575e-01-1.44906300e-17j]]",(0.23591383724685888+0.1342172878873737j),"  (0, 0)	(0.09256162889139818+0j)
  (0, 1)	(-0.2356060911026963+0.14112437224182187j)
  (1, 0)	(-0.2356060911026963-0.14112437224182187j)
  (1, 1)	(0.9074383711086018+0j)"
Case8,Powell,[4.59938044e-05 4.71239284e+00],0.03618979454040527,"[[9.99999999e-01-2.71766655e-17j 1.60528861e-21+2.29969022e-05j]
 [1.60528861e-21-2.29969022e-05j 5.28857511e-10-5.68382976e-28j]]",(0.045564537780831686-1.9216806096457626e-17j),"  (0, 0)	(0.9677810017210702+0j)
  (1, 1)	(0.0322189982789299+0j)"
Case9,Powell,[1.69019045 4.71239284],0.030814647674560547,"[[ 4.40444666e-01+5.63188641e-19j -1.85730200e-17+4.96440492e-01j]
 [-1.85730200e-17-4.96440492e-01j  5.59555334e-01-7.26822741e-19j]]",(3.039821297030702e-17-0.49644049192749196j),"  (0, 0)	(0.4404364085175156+0j)
  (1, 1)	(0.5595635914824845+0j)"
Case10,Powell,[4.59938044e-05 4.71239284e+00],0.03094792366027832,"[[ 9.99999999e-01-2.47725170e-17j -2.62563853e-22+2.29969022e-05j]
 [-2.62563853e-22-2.29969022e-05j  5.28857511e-10-5.23641181e-27j]]",(2.632676149772383e-05-2.3258930685179542e-17j),"  (0, 0)	(0.9999752815031681+0j)
  (1, 1)	(2.4718496831885724e-05+0j)"
