Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case1,Powell,[0.42208449 4.54338759],0.2813236713409424,"[[ 0.95611849+1.76083749e-17j -0.20191326-3.44522501e-02j]
 [-0.20191326+3.44522501e-02j  0.04388151-1.53444519e-18j]]",(0.003321868845464579+1.791656859762459e-17j),"  (0, 0)	(0.9537695764741398+0j)
  (0, 1)	(-0.2019132568569752-0.03445222942725955j)
  (1, 0)	(-0.2019132568569752+0.03445222942725955j)
  (1, 1)	(0.04623042352586019+0j)","[(-0.4038265137139504+0j), (0.0689044588545191+0j), (0.9075391529482797+0j)]","[(-0.403826513715355+6.938893903907228e-18j), (0.06890450029444156+0j), (0.9122369849220517+1.9142820096850622e-17j)]",(0.004697831973954823+1.9142820094031214e-17j)
Case2,None,[1.56561319 3.20465424],0.5151526927947998,"[[ 0.50259156-1.13613019e-18j -0.03150947-4.98999436e-01j]
 [-0.03150947+4.98999436e-01j  0.49740844+1.52660203e-18j]]",(0.0002982567455577301+0.4682735455765733j),"  (0, 0)	(0.5019255779615374+0j)
  (0, 1)	(-0.03121121815569737-0.030724942991044415j)
  (1, 0)	(-0.03121121815569737+0.030724942991044415j)
  (1, 1)	(0.49807442203846264+0j)","[(-0.06242243631139474+0j), (0.06144988598208883+0j), (0.0038511559230747228+0j)]","[(-0.06301894859596832-5.551115123125783e-17j), (0.9979988714520389+0j), (0.005183116660443521-2.6627322190075106e-18j)]",(0.9365501225941432+3.156951043744076e-20j)
Case3,None,[1.48755532 1.6499999 ],0.5326218605041504,"[[0.54157245-2.71120174e-17j 0.49670668-3.94234179e-02j]
 [0.49670668+3.94234179e-02j 0.45842755+3.99905129e-18j]]",(0.30549552419832826+4.3762893101040296e-09j),"  (0, 0)	(0.5415724491146676+0j)
  (0, 1)	(0.1912111551182579-0.03942342225411042j)
  (1, 0)	(0.1912111551182579+0.03942342225411042j)
  (1, 1)	(0.4584275508853324+0j)","[(0.3824223102365158+0j), (0.07884684450822084+0j), (0.08314489822933524+0j)]","[(0.9934133586331723-2.0816681711721685e-17j), (0.07884683575564219+0j), (0.08314490592022411-3.111106864902408e-17j)]",(0.6109910483966566-2.081668210333425e-17j)
Case4,None,[3.14158994 5.09167598],0.45336055755615234,"[[ 1.83430256e-12+2.08175769e-29j -1.25810806e-06+5.01464527e-07j]
 [-1.25810806e-06-5.01464527e-07j  1.00000000e+00+2.29873943e-17j]]",(0.6709376459977402-9.403044524607612e-13j),"  (0, 0)	(0.47442455923947424+0j)
  (1, 1)	(0.5255754407605259+0j)","[0j, 0j, (-0.05115088152105163+0j)]","[(-2.5162161148338963e-06-1.0587911840678754e-22j), (-1.002929053542403e-06+0j), (-0.9999999999963312-2.2987394299226353e-17j)]",(0.948849118479146+2.2987394299413464e-17j)
Case5,None,[0.         0.07570269],0.31122612953186035,"[[1.-2.54151748e-18j 0.+0.00000000e+00j]
 [0.+0.00000000e+00j 0.+0.00000000e+00j]]",(0.40950353430492553-1.797124243500621e-18j),"  (0, 0)	(0.7104372739731292+0j)
  (1, 1)	(0.28956272602687083+0j)","[0j, 0j, (0.42087454794625834+0j)]","[0j, 0j, (1-2.541517478428067e-18j)]",(0.5791254520537417-2.541517478428067e-18j)
Case6,None,[1.26498698 4.28430902],0.5268805027008057,"[[ 0.65053253-2.54472745e-17j -0.43377734-1.97932245e-01j]
 [-0.43377734+1.97932245e-01j  0.34946747-1.80806457e-18j]]",(0.17671050591216975+0.00045321541968965724j),"  (0, 0)	(0.650204304258287+0j)
  (0, 1)	(-0.2570674457237777-0.19747902818250723j)
  (1, 0)	(-0.2570674457237777+0.19747902818250723j)
  (1, 1)	(0.3497956957417131+0j)","[(-0.5141348914475554+0j), (0.39495805636501446+0j), (0.3004086085165739+0j)]","[(-0.8675546839384649+0j), (0.3958644903316703+0j), (0.3010650688320998-2.363920991831706e-17j)]",(0.35342156454721224-4.3908478594515947e-20j)
Case7,Powell,[0.61221113 0.41251158],0.15991735458374023,"[[0.90918967-1.14081586e-17j 0.11519759+2.63236268e-01j]
 [0.11519759-2.63236268e-01j 0.09081033-2.10323113e-19j]]",(0.019124843656776518-2.7294052469999235e-11j),"  (0, 0)	(0.895666360528573+0j)
  (0, 1)	(0.11519218454673572+0.2632363642053856j)
  (1, 0)	(0.11519218454673572-0.2632363642053856j)
  (1, 1)	(0.1043336394714271+0j)","[(0.23038436909347143+0j), (-0.5264727284107712+0j), (0.7913327210571459+0j)]","[(0.23039517485829977-5.551115123125783e-17j), (-0.5264725351826776+0j), (0.8183793332558794-1.1197835518847523e-17j)]",(0.027046614358003672-1.122001264824582e-17j)
Case8,None,[3.14159265 3.46222204],0.32749247550964355,"[[ 3.74939946e-33+9.07071186e-51j -1.92982252e-17-5.81117713e-17j]
 [-1.92982252e-17+5.81117713e-17j  1.00000000e+00+5.70860113e-18j]]",(0.584355503455445+4.0365905682512885e-18j),"  (0, 0)	(0.4132017391170242+0j)
  (1, 1)	(0.5867982608829758+0j)","[0j, 0j, (-0.17359652176595164+0j)]","[(-3.859645042983699e-17+0j), (1.1622354254124125e-16+0j), (-1-5.708601127368288e-18j)]",(0.8264034782340482+5.708601127368288e-18j)
Case9,Powell,[2.60847541 0.24196191],0.09443807601928711,"[[0.0693865+6.98373317e-19j 0.0608868+2.46707938e-01j]
 [0.0608868-2.46707938e-01j 0.9306135-9.41672075e-19j]]",(0.009604687932818514+6.624930446726447e-14j),"  (0, 0)	(0.07617803508910512+0j)
  (0, 1)	(0.06088548891835534+0.24670793718120232j)
  (1, 0)	(0.06088548891835534-0.24670793718120232j)
  (1, 1)	(0.9238219649108949+0j)","[(0.12177097783671068+0j), (-0.49341587436240464+0j), (-0.8476439298217897+0j)]","[(0.12177360902129253+2.7755575615628914e-17j), (-0.4934158753297484+0j), (-0.8612270096313209+1.6400453928639148e-18j)]",(0.013583080064375237-1.634668816989377e-18j)
Case10,None,[1.55284802 4.83180309],0.6020300388336182,"[[ 0.50897367+1.21081797e-17j -0.49635934+5.95556598e-02j]
 [-0.49635934-5.95556598e-02j  0.49102633-5.32623120e-18j]]",(0.4237939198723549+2.4493879702269794e-09j),"  (0, 0)	(0.5089736709599303+0j)
  (0, 1)	(-0.07256542230666886+0.05955566223618798j)
  (1, 0)	(-0.07256542230666886-0.05955566223618798j)
  (1, 1)	(0.4910263290400697+0j)","[(-0.14513084461333772+0j), (-0.11911132447237596+0j), (0.017947341919860582+0j)]","[(-0.9927186843580473-1.3877787807814457e-17j), (-0.11911131957360004+0j), (0.01794734732107317+1.7434410954073075e-17j)]",(0.8475878397447097+1.38777879189144e-17j)
