Case,Used Algorithm,"Theta, Phi",Target state Projection,Initial state Projection,Cost
Case1,Powell,[2.13802701 0.99666204],"[(0.19481537332192259+0j), (-0.8205835150878039+0j), (-0.5372984878850713+2.5778669862453233e-18j)]","[(0.7081650175260382-2.7755575615628914e-17j), (-0.45805310049028325+0j), (-0.5372984878850714-9.72981041128771e-18j)]",(0.628455375275558-2.2671959581403997e-17j)
Case2,Powell,[0.3230962  4.39863743],"[(-0.302004292495672-1.3877787807814457e-17j), (0.09799102956030228+0j), (0.9482569089861147+5.73926552286705e-19j)]","[(-0.30200429249567207+0j), (0.09799102956030227+0j), (0.9482569089861144+2.1591562511002566e-17j)]",(3.3779063249830473e-16-2.300434126799131e-17j)
Case3,Powell,[1.23938306 3.50993743],"[(-0.3404778643636087+0j), (0.8821580722698307+0j), (0.3253797157285195-2.100853971197814e-18j)]","[(-0.34047786436360916+0j), (0.8821580722698306+0j), (0.3253797157285194+3.327897533693087e-18j)]",(4.610787586700493e-16-6.535895226536997e-19j)
Case4,Powell,[1.3298459  2.54369701],"[(0.5466430277567064+0j), (0.8026451094527345+0j), (0.23862570791217924+2.249083601538348e-17j)]","[(0.5466430277567028+5.551115123125783e-17j), (0.8026451094527367+0j), (0.23862570791217935+7.197904462119592e-18j)]",(4.190873238986763e-15-4.746339758674921e-17j)
Case5,Powell,[1.17364547 2.986892  ],"[(0.14209144899280302+5.551115123125783e-17j), (0.9111539724386979+0j), (0.38679252659831265+5.80052415486709e-18j)]","[(0.14209144899280293+0j), (0.9111539724386978+0j), (0.38679252659831265+1.589798787686769e-18j)]",(1.3186641272798737e-16+3.505238195918841e-17j)
Case6,Powell,[2.82775597 2.24337984],"[(0.24147765039097677+0j), (0.21458604300916467+0j), (-0.9463833126737402+8.608299831917296e-19j)]","[(0.24147765039097735+0j), (0.19232919714089317+0j), (-0.951156151369896-1.3413090352576981e-17j)]",(0.022762846421823343+2.9929086223191316e-18j)
Case7,Powell,[0.6825294 4.6012042],"[(-0.6268630870726981-2.0816681711721685e-17j), (0.06972015477350671+0j), (0.7760037178287518-1.3759750028336504e-17j)]","[(-0.6268630870726948+1.3877787807814457e-17j), (0.06998626457673758+0j), (0.7759797631615699-2.2692450423569706e-17j)]",(0.00026718580324442103+8.008653997340946e-19j)
Case8,Powell,[0.97414244 5.49778714],"[(-0.16185938537455713+0j), (-0.8112305717757864+0j), (0.5618776546388912-1.9891838626094193e-18j)]","[(-0.5849331170192232+0j), (-0.5849331156907384+0j), (0.5618776546388909-1.3756609094748204e-17j)]",(0.4797936233822905+5.4458691389760236e-33j)
Case9,Powell,[1.25960229 0.64794623],"[(0.574560820043954+0j), (-0.7590284290124694+0j), (0.30619553886574175+4.131105419582668e-18j)]","[(0.5745608200439541+5.551115123125783e-17j), (-0.7590284290124689+0j), (0.3061955388657415+3.8687050771583503e-19j)]",(5.059057419674309e-16+1.382542715682672e-17j)
Case10,Powell,[1.10609831 1.77594072],"[(0.8752120772606463+0j), (0.1821066539567552+0j), (0.44815286053062164-5.474222601442675e-18j)]","[(0.8752120772606463+0j), (0.1821066539567556+0j), (0.448152860530622-1.1516947803076189e-17j)]",(5.117669627165941e-16-3.9327114521369035e-18j)
