Case,Used Algorithm,"Theta, Phi",time,matrix,degree,Density Matrix,Projection,Projection,9
Case6,Powell4,[3.14159265 2.72771897],0.933769941329956,"[[2.82774730e-18+5.34417592e-36j 6.76266783e-10-1.53961376e-09j]
 [6.76266783e-10+1.53961376e-09j 1.00000000e+00+1.03971660e-17j]]",(0.05402218540474966-1.1921464865937326e-17j),"  (0, 0)	(0.03819945363421545+0j)
  (1, 1)	(0.9618005463657845+0j)","[0j, 0j, (-0.923601092731569+0j)]","[(1.3525335663887258e-09-2.0679515313825692e-25j), (3.079227526236588e-09+0j), (-0.9999999999999999-1.0397166029258549e-17j)]",(0.07639890726843097+1.0397166029258535e-17j)
Case7,Powell4,[4.33137102e-10 5.31638167e+00],0.8698182106018066,"[[ 1.00000000e+00-2.07246327e-17j -1.78252073e-10+1.22996487e-10j]
 [-1.78252073e-10-1.22996487e-10j  4.69019372e-20+1.12078859e-36j]]",(0.11683259221371785-1.4842184668756414e-17j),"  (0, 0)	(0.9173868817820775+0j)
  (1, 1)	(0.08261311821792253+0j)","[0j, 0j, (0.834773763564155+0j)]","[(-3.5650414547543004e-10+0j), (-2.4599297348505155e-10+0j), (1-2.0724632687847915e-17j)]",(0.165226236435845-2.0724632687847918e-17j)
Case8,Powell4,[2.20799463 1.12420063],0.6923584938049316,"[[0.20252706-5.71370983e-18j 0.36246727+1.73572264e-01j]
 [0.36246727-1.73572264e-01j 0.79747294-1.38459745e-18j]]",(0.0654579768849623+0.014113451018120914j),"  (0, 0)	(0.23857408933035845+0j)
  (0, 1)	(0.31854479201560243+0.15253888884633768j)
  (1, 0)	(0.31854479201560243-0.15253888884633768j)
  (1, 1)	(0.7614259106696416+0j)","[(0.6370895840312049+0j), (-0.30507777769267536+0j), (-0.5228518213392832+0j)]","[(0.7249345384979846+0j), (-0.34714452841815147+0j), (-0.5949458725649361-4.329112376796832e-18j)]",(0.12117714208544875+2.5755950675443208e-18j)
Case11,Powell4,[0.93114731 0.05253379],1.0787029266357422,"[[0.79845694+1.09180780e-18j 0.02106438+4.00599233e-01j]
 [0.02106438-4.00599233e-01j 0.20154306+3.22537309e-19j]]",(0.017534732022125937+0.006903313966297618j),"  (0, 0)	(0.762704505982911+0j)
  (0, 1)	(0.018542016433038915+0.3526093939220243j)
  (1, 0)	(0.018542016433038915-0.3526093939220243j)
  (1, 1)	(0.2372954940170891+0j)","[(0.03708403286607783+0j), (-0.7052187878440486+0j), (0.5254090119658219+0j)]","[(0.04212875745140488+0j), (-0.8011984659542901+0j), (0.5969138848679036+7.692704896495793e-19j)]",(0.1197935503482147+4.591782147688481e-19j)
Case17,Powell4,[0.88174465 1.63449628],0.7283596992492676,"[[0.81790275+1.52070657e-17j 0.38514194-2.45667605e-02j]
 [0.38514194+2.45667605e-02j 0.18209725+2.04496689e-18j]]",(0.05588895319460213-0.0015080142429733992j),"  (0, 0)	(0.7878755937498684+0j)
  (0, 1)	(0.34876326801335744-0.02224998159174142j)
  (1, 0)	(0.34876326801335744+0.02224998159174142j)
  (1, 1)	(0.21212440625013146+0j)","[(0.6975265360267149+0j), (0.04449996318348284+0j), (0.575751187499737+0j)]","[(0.7702838774590416+3.469446951953614e-18j), (0.049133521022905885+0j), (0.6358055089715376+1.3162098782900996e-17j)]",(0.09445433879917757+1.1040981931320737e-17j)
Case20,Powell1,[1.73319996 5.5232916 ],0.971991777420044,"[[ 0.41915466-1.13594146e-17j -0.33989012+3.57685253e-01j]
 [-0.33989012-3.57685253e-01j  0.58084534+3.08126649e-18j]]",(0.23912424328292356-0.23847982483119412j),"  (0, 0)	(0.9942243265851541+0j)
  (1, 1)	(0.005775673414845797+0j)","[0j, 0j, (0.9884486531703084+0j)]","[(-0.6797802316877064+5.551115123125783e-17j), (-0.7153705057184043+0j), (-0.1616906804822172-1.4440681050791243e-17j)]",(0.011551346829691606-1.7161230201708416e-17j)
Case22,Powell4,[5.94339351e-10 5.31638167e+00],0.8802733421325684,"[[ 1.00000000e+00-2.58048905e-17j -2.44592811e-10+1.68772548e-10j]
 [-2.44592811e-10-1.68772548e-10j  8.83098161e-20+4.26685323e-37j]]",(0.025533869485282683-1.9863510919046177e-17j),"  (0, 0)	(0.9819448277370243+0j)
  (1, 1)	(0.01805517226297569+0j)","[0j, 0j, (0.9638896554740486+0j)]","[(-4.891856221680767e-10+2.5849394142282115e-26j), (-3.3754509516553663e-10+0j), (0.9999999999999999-2.5804890515209275e-17j)]",(0.0361103445259513-2.5804890515209266e-17j)
Case24,Powell4,[0.26525469 2.72021155],1.2072231769561768,"[[0.98251288+1.09590303e-17j 0.05361348-1.19611512e-01j]
 [0.05361348+1.19611512e-01j 0.01748712+1.27076278e-19j]]",(0.00042709509546422214-6.195029799393556e-06j),"  (0, 0)	(0.9822072757077617+0j)
  (0, 1)	(0.05357829837663075-0.11953630477735122j)
  (1, 0)	(0.05357829837663075+0.11953630477735122j)
  (1, 1)	(0.01779272429223829+0j)","[(0.1071565967532615+0j), (0.23907260955470244+0j), (0.9644145514155233+0j)]","[(0.1072269592303762+0j), (0.23922302306781773+0j), (0.9650257636190351+1.0831954055062456e-17j)]",(0.0006333683453055874+1.0453036618271279e-17j)
Case28,Powell2,[3.14159265 4.71239278],1.0883502960205078,"[[ 4.62493592e-27-1.31481954e-43j -6.80068814e-14+2.58615512e-19j]
 [-6.80068814e-14-2.58615512e-19j  1.00000000e+00-2.64582465e-17j]]",(0.07215491327177394-1.87088055233515e-17j),"  (0, 0)	(0.05102122847039852+0j)
  (1, 1)	(0.9489787715296014+0j)","[0j, 0j, (-0.897957543059203+0j)]","[(-1.3601376289305043e-13+3.8155079610741626e-30j), (-5.17231023700667e-19+0j), (-1+2.6458246506923995e-17j)]",(0.10204245694079708-2.6458246506924e-17j)
Case31,Powell5,[1.16047551e-13 4.71239282e+00],1.117609977722168,"[[ 1.00000000e+00+1.32895807e-17j -5.80237755e-14+2.22631177e-19j]
 [-5.80237755e-14-2.22631177e-19j  3.36675852e-27+9.73737730e-45j]]",(0.0032231956111319214+9.397152644000371e-18j),"  (0, 0)	(0.9977208565262778+0j)
  (1, 1)	(0.0022791434737220433+0j)","[0j, 0j, (0.9954417130525558+0j)]","[(-1.1604755090696024e-13-1.3906177163448036e-30j), (-4.452623536737724e-19+0j), (1+1.3289580716840855e-17j)]",(0.0045582869474442+1.3289580716840852e-17j)
